,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.039493936796279,0.9375957245915281,"[ 6.98201474e-04 -2.73779019e-04  3.57405093e-04  4.27783402e-04
 -3.66728514e-05  2.78662093e-04]",0.7747115839545224,"[ 8.62184380e-03 -6.71965398e-03 -1.90455001e-03  2.14599555e-03
 -6.61437710e-03 -3.16438157e-03 -7.24075677e-03 -7.67968084e-04
 -5.55351917e-03  3.38140997e-03  2.70373104e-03  5.85187529e-03
  3.10597509e-05  3.00033927e-03 -2.14712907e-03  3.50935745e-03
  3.78090400e-04  5.18036391e-03 -3.00153169e-03 -6.85358798e-03]",-5.2290091201502085,0.00535883263203628
AAL,-0.021731610931480468,0.996226269976221,"[ 2.28903486e-04 -1.61306432e-04  1.75048906e-04  6.73442311e-05
  3.90581242e-05  1.11049482e-04]",1.3645311545361198,"[ 0.0033043  -0.00170918 -0.00321595  0.01123922  0.00031963  0.00714692
 -0.00345972  0.00194004 -0.00543357  0.00494257  0.00377342  0.00698896
 -0.00180937 -0.00082999 -0.01308337 -0.00123248 -0.00846243  0.01056578
  0.00071498 -0.02227333]",-4.788543476180083,0.008324573495664083
AAP,-0.0487584007623773,1.0208085017697277,"[ 3.87481953e-04 -6.64833274e-04  3.89029514e-04  2.50924161e-04
  1.31263600e-05  2.68267211e-04]",-0.76109676565879,"[ 0.0095347  -0.00794157 -0.00247415  0.00087788 -0.00683481 -0.00185853
 -0.00310132 -0.00102494 -0.00098039 -0.00193894  0.00214776 -0.00010206
  0.00024868 -0.00128639  0.00059062 -0.00820719 -0.0004338  -0.00509575
  0.01156407 -0.00152769]",-4.7829752548401805,0.008371055855382802
AAPL,0.4012129322931493,0.5730113730071539,"[ 2.53170421e-04  2.88358625e-04 -1.30820903e-05  1.37459779e-04
 -2.98199135e-05  2.34722594e-05]",-0.8206527995446314,"[ 0.00443182 -0.00297158 -0.00446798  0.01034684 -0.00030358  0.01190425
  0.00402543  0.00487001  0.00255385 -0.0019683   0.00060571  0.00068946
 -0.00118103  0.0022152   0.00112862 -0.00383092 -0.00219526 -0.00547759
  0.00307129  0.00484391]",-5.798426383494635,0.00303232270598089
ABBV,0.21409099108396246,0.7522726080535778,[-0.00034965 -0.00032951  0.0001578  -0.00020431  0.00016652  0.00016655],1.2314380182769595,"[ 0.00394253 -0.00084549 -0.00132244  0.01179292  0.00550942  0.00604257
 -0.00057611 -0.00103047 -0.00360319  0.00390121  0.00697336  0.00779515
  0.00292158  0.00060372 -0.00767902  0.00043685 -0.0043884   0.012408
 -0.00199645 -0.01727049]",-5.3372127485911545,0.0048092566540195595
ABT,0.05814414727405581,0.9153850123868412,[ 0.0016065  -0.00071534  0.00094634  0.00026143  0.00018185  0.00034138],-0.8207204007163268,"[ 0.00490474 -0.00306111 -0.00399098  0.01010143  0.00185856  0.01148864
  0.00604503  0.00195101  0.00263229 -0.00526253 -0.00209874 -0.00099574
 -0.00274729  0.00244456  0.00107152 -0.00408204 -0.00296134 -0.00641634
  0.00252884  0.00480569]",-5.3012335843440646,0.0049854401511834475
ACN,0.08235528527609869,0.8941943153925815,[ 0.0016484  -0.0001158   0.00079159  0.00055632  0.00014083  0.00053876],0.6342844137845256,"[ 9.40911733e-03 -8.72267628e-03 -3.51099441e-03  4.06686278e-04
 -9.42147280e-03 -8.22580926e-05 -2.89897740e-03  2.63030986e-03
  9.14532201e-04 -1.38353723e-03  5.37384737e-04 -8.10966380e-04
 -3.64348784e-03  2.27880093e-03  2.20367912e-03  3.47683565e-03
  4.79727489e-03 -3.75050170e-03  9.97743654e-05 -5.37343615e-03]",-5.28240031812182,0.005080221997141746
ADBE,-0.020166287707497576,0.9950502645928425,[ 0.00121067 -0.00114336  0.00095792 -0.00021344  0.00030265  0.00015827],-0.942216137616792,"[ 0.00770581 -0.00469084 -0.00156046  0.00620614  0.00203247  0.00500323
  0.00573264  0.00100772  0.00817732 -0.00447958  0.00593371 -0.00420825
 -0.00173843 -0.00018778  0.00386232  0.00475585  0.00637291 -0.00101721
 -0.00654158  0.00982432]",-5.457447707734845,0.004264425928283742
ADI,0.06414590505883667,0.9113594694153635,"[-8.15880095e-05 -8.29899597e-04  1.80147751e-04 -1.00447338e-04
 -1.50045629e-05 -5.22855410e-05]",0.7946010195313146,"[ 0.0090728  -0.0093537  -0.00473475  0.00016626 -0.01141965  0.00081843
 -0.00408451  0.00239505 -0.00288586 -0.00190569 -0.00409906  0.00094204
 -0.00429715  0.00347209 -0.00088635 -0.0017787  -0.00282846 -0.00366803
  0.004282   -0.00546281]",-5.677404331644436,0.003422430418397964
ADM,0.2422639144484988,0.7265942787746441,"[-4.89430075e-05 -6.24295438e-04  1.80561627e-04 -1.26067569e-04
  4.52469532e-05  5.67034435e-06]",1.1619463219009982,"[ 4.17981108e-03 -2.47045744e-03 -3.26884207e-03  1.05053433e-02
  1.10338603e-03  7.91477879e-03 -8.90563628e-04  9.43158472e-04
 -5.35079865e-03  2.39954786e-03  5.26838989e-05  7.97347713e-03
 -6.68485660e-04  4.50696895e-03 -7.75502823e-03  2.30883758e-03
 -7.49687009e-03  1.04489577e-02 -4.02038360e-03 -1.42405064e-02]",-6.006942047374732,0.002461604151693038
