,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012581591581300336,0.9597890411012651,"[ 2.31477410e-03 -1.03742782e-03  9.24185544e-04  4.06104872e-04
 -7.98473823e-05 -7.71284176e-05]",1.0943392086308663,"[ 0.0106965  -0.00525888 -0.00237877  0.00474384 -0.00329792  0.00403766
 -0.00533554 -0.00148069 -0.00337188 -0.00847612  0.0050583  -0.00358783
  0.00432711  0.00579895 -0.00371604  0.01059599 -0.00707417  0.00200981
  0.01691452  0.00429434]",-4.64437862400463,0.009615502646270025
AAL,0.4868710097795837,0.48438800090412604,"[1.01174879e-03 8.03160033e-05 3.86650335e-04 9.27020287e-06
 1.70600940e-04 1.20807741e-04]",1.0819222469217582,"[ 1.57225651e-02 -1.33482664e-03  9.45606176e-04  1.21506044e-02
 -4.42982649e-03  1.13557457e-02 -5.63866757e-03  2.29744441e-03
  7.14837901e-04 -3.59148252e-03  6.53480061e-03  3.62495155e-03
 -7.35990482e-04  7.48851045e-03 -2.64055832e-03 -6.10544653e-05
  6.03834351e-03 -3.83496792e-03  4.83394362e-03 -3.16288292e-04]",-5.547639037894318,0.003896646225866652
AAP,0.4825286862191786,0.47908632213468655,"[-3.95881476e-04  4.01187839e-04 -3.13815761e-04 -3.23022945e-04
  3.48588012e-05 -2.30835140e-04]",1.1309267606820455,"[ 1.64210223e-02 -1.16958904e-04  6.61462153e-05  1.34063124e-02
 -5.36654526e-03  1.12039643e-02 -4.90779971e-03  2.40707993e-03
  3.12703131e-04 -3.66070539e-04  2.75765525e-03  4.81569805e-03
 -4.74898001e-03  4.75044630e-03 -4.02664007e-03 -2.71337472e-03
  1.72880310e-03 -4.95748667e-03  4.82465800e-04  2.93538414e-04]",-5.283353004406598,0.005075384444022584
AAPL,0.08158925315305914,0.8755270507287818,"[ 1.43109195e-03  3.21963538e-04  2.81016017e-04  4.55651604e-04
 -9.89598550e-05  1.59419658e-05]",1.1498252611634843,"[ 0.0112476  -0.00255754 -0.00727735  0.00742149 -0.00900069  0.00093672
 -0.00615838 -0.00901926 -0.00205689 -0.00814438  0.00020207 -0.00150684
 -0.00323291  0.00165251 -0.00496985  0.00568818 -0.00889387  0.00434954
  0.0117357   0.01313703]",-5.149999003039068,0.005799410508624967
ABBV,0.48565908933309443,0.4802871979140988,"[ 6.31158615e-04 -5.76298685e-05  1.42988827e-04  4.43382023e-04
 -1.23532788e-04  1.47892198e-04]",1.2046816868837307,"[ 1.19569229e-02 -2.61861837e-03 -5.08795570e-03  8.10676743e-03
 -7.60422459e-03  3.77692944e-03 -7.13608179e-03 -4.89643075e-03
 -3.84558565e-03 -7.57170465e-03  6.09587638e-04 -2.40320116e-03
 -1.84742157e-03  2.30388945e-03 -5.60721963e-03  5.73548117e-03
 -8.35883780e-03 -4.70208491e-05  1.65745933e-02  8.64180862e-03]",-5.117826758916915,0.005989024356012293
ABT,0.1259482750673331,0.8401258998510562,[ 0.00085028  0.00016236  0.00049603 -0.00037862  0.00041551  0.00014878],0.9994938044464189,"[ 0.01384766 -0.00135312 -0.00304313  0.01055102 -0.00672986  0.00705128
 -0.00578675 -0.00146798 -0.00144359 -0.00292185  0.00142777  0.00254988
 -0.00331535  0.00493488 -0.00374852  0.00471721 -0.00343306  0.00264849
  0.01089081  0.00209368]",-4.725847152458193,0.008863202245045462
ACN,0.08035095896674015,0.8733388677836685,[0.00135435 0.00096477 0.00034972 0.00021272 0.00023004 0.0002985 ],1.1411839652525249,"[ 0.01246183 -0.00315921 -0.00280221  0.00826807 -0.00571149  0.00654729
 -0.00713409 -0.0001565  -0.00429554 -0.00411245  0.00051409  0.00106796
 -0.00405123  0.00667239 -0.00732798  0.00801795 -0.00881588  0.00413576
  0.01094654  0.0107282 ]",-4.845449536059135,0.007864081472076493
ADBE,0.009705401068048548,0.963649648217628,"[ 2.52665550e-03 -1.94466190e-04  6.33873843e-04 -2.98574709e-04
  3.79646073e-05 -7.24058569e-04]",1.068284352863454,"[ 0.0115132  -0.00420164 -0.00259384  0.00653311 -0.00471381  0.00541027
 -0.00699634 -0.00114874 -0.0043804  -0.0073601   0.0022728  -0.00176165
 -0.0024103   0.00556279 -0.00879209  0.00537552 -0.00981203 -0.00324706
  0.0113727   0.00765947]",-5.015068624025658,0.006637176551809288
ADI,0.4861622612378584,0.47757869953911647,"[ 1.15121370e-03  1.07927002e-03 -5.71983080e-05  5.07986894e-04
 -1.24490224e-04  2.69989493e-05]",1.1263967563681292,"[ 1.41034927e-02 -1.49865898e-03 -2.36246429e-03  1.11833065e-02
 -7.25911211e-03  9.31087492e-03 -9.51655496e-03  6.01617196e-04
 -5.34147436e-03 -4.89856125e-03  5.14893809e-06 -5.81085728e-05
 -3.73646117e-03  3.58502548e-03 -4.59957047e-03  3.74175585e-03
 -3.62845698e-03  1.21694810e-03  1.18010394e-02  1.48133554e-03]",-5.306917832104298,0.004957182063243292
ADM,0.13862154787997188,0.8414001127865952,"[-1.52495567e-04 -4.45060180e-04  3.05244003e-04 -6.81126460e-04
  4.08514930e-04  6.44449884e-05]",1.1744971307617826,"[ 0.01081565 -0.00559927 -0.00145826  0.00502676 -0.00319811  0.0059646
 -0.00791819  0.00085202 -0.0062266  -0.0092968   0.00404765 -0.00469688
  0.00315772  0.00606895 -0.00571736  0.01021693 -0.00851615  0.00124488
  0.01388793  0.00675398]",-4.912088061073445,0.007357110186309288
