,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012789867355346382,0.9801544226108974,"[-1.24995086e-04  8.21027663e-04 -3.59498698e-04  3.98005316e-04
 -1.82932553e-04  1.01066467e-06]",1.2394814952153197,"[ 0.01418954 -0.00736585 -0.00055468  0.01030903 -0.00634981  0.00062044
  0.00814648 -0.00610365  0.00228863  0.00883397 -0.00567144  0.0010622
  0.00030306  0.00432895 -0.01326359  0.00051455  0.00310472 -0.00782673
 -0.01304552  0.00340565]",-4.623414382964901,0.009819212208852686
AAL,0.002761585047731565,0.9377303054991699,[-0.00055867  0.00071967  0.00013808  0.00017527  0.00025276  0.00027209],-1.150071821377228,"[ 0.01284053 -0.00578241  0.00019202  0.0019227   0.0022006   0.00689493
 -0.00690334  0.00682788 -0.00574631 -0.00648664  0.00355346 -0.00184429
 -0.00110671 -0.00363465  0.01101274 -0.0001097  -0.00416482  0.00909028
  0.0083354  -0.01380238]",-4.809583558557032,0.008151253510742749
AAP,-0.06831207888938716,0.99466147341546,"[-9.37625984e-04  6.49609159e-04 -1.95519554e-03 -2.97972076e-05
 -8.93620206e-04 -3.32581896e-04]",-1.5850410201640097,"[ 0.01288204  0.00131538 -0.00638241  0.0058245  -0.00300169  0.0027087
 -0.00893138 -0.00178955 -0.00062458 -0.01382003  0.01272524 -0.00175379
  0.00345893 -0.00090068  0.01648841  0.00378453  0.00099472  0.01418341
  0.01886362  0.00735845]",-4.5488412912778955,0.010579455792276649
AAPL,-0.020089826604627405,0.9954837543704185,[ 0.0001408   0.0005908  -0.0004471   0.00033046 -0.00030156 -0.00011307],0.9687438176847883,"[ 0.0137491  -0.00523454 -0.00262139  0.00724088 -0.00292556 -0.0008676
  0.00756756 -0.00031221 -0.00164024  0.0059151  -0.0010109   0.00022978
 -0.00289797  0.0073172  -0.01295252 -0.00408089  0.00522529 -0.00689406
 -0.00638813 -0.00444138]",-4.6558512838684605,0.009505817647408238
ABBV,-0.048732919079618936,1.013679002189305,"[ 7.45671472e-04 -1.23226994e-03  8.74366355e-05 -7.64216688e-05
 -2.49912494e-04 -1.98412590e-04]",1.161961152349636,"[ 0.01404167 -0.01087754  0.00378108  0.00949059 -0.00591723  0.00635433
  0.00140889 -0.00656857  0.00378447  0.00435282 -0.0034033   0.0026621
  0.00108319  0.00361615 -0.01064449  0.00452751 -0.00429188 -0.00585553
 -0.01196406  0.00281218]",-4.543406569030406,0.010637108717952181
ABT,-0.04309809726173836,1.0020055943977864,"[ 1.04817972e-03  3.94920654e-04  3.20788837e-05  8.08984148e-04
 -3.26634297e-04  4.24314530e-05]",1.1361661221031698,"[ 0.01425453 -0.01065505  0.0032103   0.01134645 -0.00761406  0.00492994
  0.00408614 -0.00802178  0.00334509  0.00716858 -0.00627398  0.00101063
  0.00122445  0.00208823 -0.0106567   0.00142585  0.00255869 -0.00810157
 -0.00778114  0.00348083]",-5.0434505042624584,0.006451449115993832
ACN,0.005560965898745984,0.9306921323431916,[ 0.00016928  0.00181173 -0.000311    0.00075221 -0.00019087 -0.00015651],-1.293742123715619,"[ 0.01266208 -0.00475206 -0.00049383  0.00111784  0.00234424  0.00740896
 -0.0097411   0.00517634 -0.00242123 -0.01056174  0.00809253  0.00228924
 -0.00265845 -0.0017761   0.01239735  0.00152457 -0.00499977  0.01051582
  0.01365721 -0.00101198]",-4.912553376548387,0.007353687605440418
ADBE,0.03003060608139163,0.9150000962800389,"[ 3.38811960e-04  6.88403140e-04  1.74220835e-04  5.99461945e-04
 -1.59587447e-05  1.87543006e-04]",-1.1083620486914412,"[ 0.01258088 -0.00878238  0.00349259 -0.00034023  0.00404722  0.01036414
 -0.00931488  0.00751508 -0.0031407  -0.00634349  0.00169255  0.00386646
 -0.00610325 -0.00434635  0.00811847 -0.00210552 -0.00263671  0.00455891
  0.00454003 -0.00489386]",-4.745141753692601,0.008693829536004376
ADI,-0.012542237672645482,0.9505087222423388,[-0.00023873  0.00162399 -0.00172494  0.0012987  -0.00132073 -0.00081171],-1.0187584327150865,"[ 0.01275688 -0.00696209  0.0015414   0.00094259  0.00286886  0.00843493
 -0.00808278  0.00646357 -0.00378045 -0.00655054  0.00305229  0.00096703
 -0.00205451 -0.00298821  0.00735298  0.00163179 -0.00700765  0.0038249
  0.00774352 -0.00913325]",-4.625518278245596,0.009798575331153352
ADM,0.18465606341698187,0.7555763147044572,"[ 6.75557619e-04 -6.76724525e-04 -2.00440167e-04  8.78328166e-04
 -6.82494599e-04 -6.56208075e-05]",-1.207199839936439,"[ 0.01308941  0.00375575 -0.00963904  0.00442772 -0.0009679  -0.0021166
 -0.00304056  0.00101514 -0.00147157 -0.01066999  0.01424961 -0.00054054
  0.00183948  0.00605901  0.00661925  0.00427829 -0.00481109  0.01180407
  0.00654065 -0.0014432 ]",-4.968091270894713,0.006956413279334185
ADP,0.0853000451173335,0.8566413216386269,"[ 6.10628598e-04  1.82476599e-03 -1.37446386e-04  5.10196838e-04
 -3.09613993e-05 -1.53556588e-04]",-1.1079709028816198,"[ 0.01284472 -0.00870562  0.00332043  0.00161849  0.00222561  0.01010142
 -0.00937483  0.00540195 -0.00273777 -0.00753115  0.0046974   0.0026533
 -0.00432911 -0.00093265  0.00570087 -0.00078559 -0.00391733  0.00446114
  0.00535105 -0.00621465]",-5.054723030885642,0.006379133340588756
ADSK,0.2376160321428183,0.7179159497668399,"[ 4.97139428e-06  1.67394598e-04 -9.53013475e-05  2.89394195e-04
 -4.66939133e-05  3.64243054e-04]",1.2850023775968984,"[ 0.0136868   0.00087929 -0.00839244  0.00634292 -0.00342463 -0.00499451
  0.00763454 -0.00548639  0.00638229  0.00289371  0.00141005  0.00709856
  0.00046255  0.00444841 -0.00456419  0.00940018 -0.01046347  0.00033746
 -0.00414825  0.01571335]",-5.035788843245802,0.006501067770118769
AEE,0.1812722476093863,0.7618925824122903,"[ 2.38729161e-04  1.13910045e-03 -7.86857388e-05  4.80368182e-04
 -4.43596415e-05  5.79733919e-05]",-1.245187820541368,"[ 0.01296902 -0.01288547  0.00684192  0.00318703  0.00082321  0.01178979
 -0.00730595  0.00469968 -0.00385814 -0.00368128  0.0029305   0.00116818
 -0.00596032  0.00369106 -0.00419514 -0.0065016   0.00460663  0.00082082
 -0.00743873 -0.00980378]",-5.220440779469128,0.005404946211987668
AEP,0.056236904446907834,0.8834306625761336,"[ 2.50108837e-04  1.58455241e-03  8.26566187e-05  9.64759566e-04
 -5.11314061e-05  1.99061508e-04]",-1.1149156120256973,"[ 0.01289995 -0.00709654  0.00108085  0.00214631  0.00157617  0.00678666
 -0.00575493  0.00417887 -0.00112305 -0.00642964  0.00807409  0.00585428
 -0.00924755  0.00637817 -0.00235988 -0.00594642 -0.00108115  0.00493324
 -0.00645061 -0.01381033]",-4.813765432246882,0.008117237173732576
AES,-0.048350863743824406,1.0068806698895245,[-0.0004745  -0.00024353 -0.00028859  0.00021349 -0.00031469 -0.00032153],1.2183431654235566,"[ 0.01404948 -0.01359645  0.0065379   0.00906543 -0.0048302   0.00863383
  0.00123354 -0.00329095  0.00016448  0.00725899 -0.00973126  0.00038286
 -0.00135235 -0.00298064 -0.0061306  -0.00242039  0.00594191 -0.00739518
 -0.00625528  0.00137329]",-4.876523180959191,0.007623473441244521
AFL,-0.026247528044768736,0.9677922417199694,"[ 2.88921103e-04  1.83349163e-03 -1.27894839e-04  5.43757688e-04
  3.83461529e-05  3.54870664e-05]",-1.5110054889943425,"[ 0.01200582 -0.00176082 -0.00323096 -0.00297059  0.00619504  0.00547294
 -0.00963123  0.00982017 -0.00380899 -0.01161416  0.00849004  0.00385904
 -0.00496227 -0.00342525  0.014925    0.00080827 -0.00597796  0.01029845
  0.01618939 -0.00020012]",-4.761858931276557,0.008549701308889041
AIG,-0.016539082131157103,0.9846076059310532,[ 0.00134393  0.0008085  -0.00060335  0.00100184 -0.0008083  -0.0003465 ],1.178843147036413,"[ 1.43034680e-02 -7.41944290e-03 -6.79838136e-04  1.14513804e-02
 -7.27074527e-03  6.16873438e-05  9.27819269e-03 -6.47441852e-03
  1.49043454e-03  1.00121909e-02 -7.13573374e-03  2.32026515e-04
 -1.11593935e-03  2.52404829e-03 -1.05900373e-02 -3.36729806e-03
  7.53478570e-03 -7.05750255e-03 -6.48247812e-03 -2.03917386e-03]",-4.414432334979363,0.012101421729459808
AIZ,0.029616569409628805,0.903404654061089,"[ 3.44548417e-04  8.54411709e-04 -2.25161063e-05  3.03627829e-04
  7.22344511e-05  3.21552900e-04]",-1.2586795803322992,"[ 0.01289822 -0.00693329  0.00163531  0.0026132   0.00115732  0.00904134
 -0.00963612  0.00454034 -0.00327649 -0.0083421   0.00421606  0.00122588
 -0.00430768 -0.00450015  0.01220942 -0.00362875  0.00233534  0.00742567
  0.01475761 -0.00587877]",-4.95049630285617,0.007079894285205246
AJG,-0.043422933368421,1.0003000100124093,"[-3.78549235e-04  1.84837127e-03 -7.21418348e-04  3.90509063e-04
 -1.73916825e-04 -8.64798256e-05]",1.2186780331006766,"[ 0.01429258 -0.00915941  0.00139472  0.01170256 -0.00762432  0.00274724
  0.00647031 -0.00701832  0.00118701  0.00859008 -0.00716574 -0.00216169
  0.00351868  0.00133892 -0.00920193  0.00172007  0.0042897  -0.00634589
 -0.00672413  0.00353325]",-4.948767255986752,0.007092146343393917
AKAM,-0.062022562842320765,1.0133780790058513,[-0.00051059 -0.00191093  0.00063204 -0.00047487  0.00049537  0.00100743],-1.052233166330313,"[ 0.0130538   0.00335561 -0.01030663  0.00398163 -0.00099617 -0.00543357
  0.00498769 -0.00092766  0.00293965 -0.00139443  0.0053974   0.00696486
 -0.00492202  0.0043446  -0.0006247   0.00188077 -0.01031693  0.00110624
  0.0053382  -0.01205566]",-4.342831645638945,0.012999665590762724
ALB,-0.0022810918200224014,0.9295382066042327,"[ 2.82859126e-04  1.42482004e-04 -1.21870730e-04 -8.95165420e-05
 -1.38212361e-04 -4.77550123e-04]",-1.1871208747991686,"[ 1.29091909e-02 -4.94733064e-03 -1.34315842e-04  2.96233706e-03
  7.74045574e-04  8.06204251e-03 -1.10267811e-02  3.98908742e-03
 -3.30893080e-03 -1.23888245e-02  1.12333304e-02 -2.62571849e-04
 -1.20288300e-03  2.03702632e-03  8.53307892e-03 -5.77187635e-05
 -7.51262689e-04  1.04535762e-02  6.86493905e-03 -4.60901798e-03]",-4.672913225744325,0.009345005722228274
ALGN,0.4112896694238995,0.5254404081456271,"[ 5.36546575e-04 -1.53803629e-04  4.83343557e-04  1.22482803e-05
  1.06654113e-04 -2.63105884e-04]",-0.0061623939603273415,"[ 0.01434107 -0.005448   -0.00221037  0.00728538 -0.00253716  0.00290435
  0.00020622 -0.00047307 -0.00075555 -0.00084804  0.0017486   0.00095802
 -0.00104768  0.00164548 -0.00036737  0.00031236  0.00071039  0.00132824
  0.0018309  -0.00067416]",-3.3981720141791985,0.03343433161752583
ALK,-0.06946777212111449,1.027266856344065,"[-1.04653426e-04 -4.40236322e-04  2.32768527e-04  1.22691919e-04
  7.31729814e-05  2.74597469e-04]",-0.9449801918915208,"[ 0.01286366  0.00110721 -0.00761472  0.00177435  0.001576   -0.00207206
  0.00206473  0.00315164  0.00022578 -0.00124218  0.0003215   0.0056765
 -0.0050808  -0.00497801  0.01134395  0.00093615 -0.00675734  0.00838032
  0.00903326 -0.0039316 ]",-4.3961324571658285,0.012324914981057348
ALL,-0.039347253974189846,0.9677947688922645,"[ 1.04318373e-03  1.06205793e-03  2.18356384e-04  4.33427677e-04
  4.08365446e-05 -2.53018754e-05]",-1.4577675454777101,"[ 0.01238098 -0.00285304 -0.00239363 -0.00014231  0.00412455  0.00569694
 -0.00892127  0.00935777 -0.00651249 -0.01081769  0.00850015  0.00011063
 -0.00574057 -0.00238695  0.0140366  -0.00567978  0.00269542  0.01072511
  0.0163355  -0.0101118 ]",-4.8273439135441585,0.008007762353514157
ALLE,0.032785172954240833,0.9351585268870605,"[ 1.33917711e-03  2.53306042e-03  1.31265654e-04  1.14852728e-03
 -4.78257204e-05  1.10841545e-04]",1.0266846272741392,"[ 0.01413051 -0.00258652 -0.00518195  0.01075132 -0.00699562 -0.00293113
  0.0083804  -0.00701757  0.00257459  0.00576339 -0.00146604  0.00076205
  0.00036739  0.00529015 -0.01047704 -0.00057378  0.00630327 -0.00795601
 -0.00162921  0.00505754]",-4.663923326312575,0.009429395141707384
AMAT,0.028289787960287343,0.9437809594864732,"[ 8.26622612e-04  6.30336993e-04  4.82645405e-04  3.87771514e-04
  8.77798829e-05 -2.24675118e-04]",1.1044892103395243,"[ 1.42443005e-02 -3.18826339e-03 -4.61856208e-03  1.15832508e-02
 -7.97034470e-03 -2.46418349e-03  8.06848647e-03 -8.77876473e-03
  4.12886176e-03  5.54744997e-03 -1.11160188e-03  2.07161456e-03
  4.13649911e-05  5.33361801e-03 -8.78404056e-03  6.55444189e-05
  5.09618346e-03 -2.39280278e-03 -8.28441881e-03  6.35703109e-03]",-4.547110364136266,0.010597783917199524
AMCR,-0.09406260755732805,1.0471964340987303,"[-2.13544782e-03 -2.97750939e-04 -3.41565985e-04 -5.71196449e-04
  9.90575941e-06 -8.84402270e-04]",1.177888794313931,"[ 0.01417618 -0.00555758 -0.00106511  0.01049953 -0.00703924  0.0031551
  0.00110309 -0.00769216  0.00272106  0.00237142 -0.00434277 -0.00238461
  0.0087111  -0.00369408  0.00066103  0.010464   -0.00326485 -0.00487529
  0.00639864  0.01497339]",-4.303287494055721,0.013524025696716836
