,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06671992717332562,0.9015454424367727,"[-2.98464385e-04  5.36619357e-04 -5.52100816e-04  5.02274603e-05
 -2.38593092e-04 -4.22446523e-04]",1.1690855335994665,"[ 0.01491825 -0.00071906 -0.00237222  0.01398082 -0.01051448  0.00716846
 -0.00431938 -0.00328362  0.0025318   0.00019262 -0.000922    0.00589166
 -0.00592809  0.00047131  0.00698672  0.00050971  0.00315543  0.01086519
  0.00942145 -0.0050933 ]",-4.938927811828958,0.007162273561946423
AAL,-0.04323486537702795,1.0206868438296983,"[-5.72211635e-05 -8.38942043e-04  2.23954065e-04  2.38671477e-04
 -2.63907774e-04  2.18729535e-04]",1.4868462097469353,"[ 0.00978875 -0.01201864  0.00158208 -0.0010281   0.00295221 -0.00027756
  0.00280611 -0.00484232  0.00892294 -0.00434532  0.00906056  0.00465688
 -0.0069471   0.00086611  0.00525373 -0.01766762  0.0166954  -0.00105443
 -0.0097144  -0.0145749 ]",-4.830333850865819,0.007983855403940912
AAP,-0.025869667250409116,0.9643609306803735,[-0.00149623  0.00061321 -0.0013772   0.00024785 -0.00045574 -0.00079622],-1.1884791682564209,"[ 1.25888134e-02 -2.64273707e-03 -2.40155846e-03  9.92077556e-03
 -7.95255659e-03  7.04989364e-03 -1.02855063e-02 -8.02280054e-04
 -8.25043434e-03 -6.27035066e-03  2.38492738e-03 -5.04945436e-03
  5.65905140e-05 -1.68975920e-04 -5.63715441e-03 -3.76567864e-03
  5.40253401e-05 -3.88354631e-03 -1.13900240e-02  9.01141677e-03]",-4.564101417375727,0.010419237547326463
AAPL,-0.03263477617080257,0.988791967792192,"[ 1.22588729e-03 -2.34855917e-04 -7.47490600e-05  6.15854324e-04
 -5.82697830e-04 -7.21716823e-04]",1.083956044394722,"[ 0.01059773 -0.00608546 -0.00453555  0.00303473 -0.00338989 -0.00511458
  0.00570803 -0.00873803  0.00903393 -0.00296679  0.00792798  0.00187602
  0.00277468  0.00130575  0.00571151 -0.00223843  0.00773093 -0.00130357
  0.01491227 -0.0073428 ]",-4.516563011820527,0.010926513503343515
ABBV,-0.0005343484953632534,0.9641017233957266,"[-4.15742876e-04 -1.96990885e-03 -2.78215173e-05  1.74267557e-04
 -1.11888732e-04 -7.74677160e-04]",0.8697732672299099,"[ 1.12792199e-02 -6.26792011e-03 -2.18576408e-03  4.86680740e-03
 -4.18655379e-03  9.15125194e-05  4.11851858e-04 -7.30693288e-03
  8.42929915e-03 -4.79517491e-03  1.08929121e-02  3.72219233e-03
  4.96437319e-04  7.01397864e-03  1.04538870e-03  9.02924938e-04
  2.20684411e-03  4.06010779e-03 -3.20645388e-03 -8.01191422e-03]",-4.188341445335503,0.015171426658222173
ABT,0.027560297962815943,0.9519573445132381,[ 0.00026542  0.00050878 -0.00034988  0.0007969  -0.00025928 -0.00032558],1.0346742185041617,"[ 0.01304759 -0.00323358 -0.00298211  0.00981451 -0.00928672  0.00309631
 -0.00288139 -0.0077927   0.00723892 -0.00330471  0.00497108  0.00604887
 -0.00725818  0.00327307  0.00127714 -0.00527673  0.00501706  0.00439589
  0.00072808 -0.00258166]",-4.846855333493051,0.007853033933642943
ACN,0.04292558145660357,0.9299671265583307,"[-8.29231386e-04  7.09955641e-05 -7.78756725e-04  4.12230214e-04
 -5.20208498e-04 -6.19950115e-04]",1.0572740949160662,"[ 0.01257744 -0.00151276 -0.00694739  0.00874559 -0.00914593 -0.00378078
  0.00479076 -0.00880205  0.00669615  0.00095103 -0.00210853  0.00360133
 -0.00379967 -0.0055411   0.0086995  -0.00409694  0.00341938  0.00479818
  0.00450913 -0.00632707]",-4.693469247245359,0.009154870490718382
ADBE,0.027044739347675147,0.9384023448178272,"[ 6.51110272e-04  4.58880331e-04  2.69394192e-04 -9.57611456e-06
 -1.39517959e-05 -8.76079717e-05]",1.071306771960239,"[ 0.01443321  0.00153209 -0.00667032  0.01333106 -0.01106712  0.00116546
  0.0007816  -0.00402947  0.00042077  0.00240643 -0.00401462  0.00337943
 -0.00435047  0.00059747 -0.00263193  0.00329649 -0.00374267  0.00277671
  0.00287443  0.00718862]",-4.952779146588377,0.007063750426875454
ADI,0.41776657871024137,0.5309614655409206,[-0.00046246  0.00178633 -0.00147861  0.00089583 -0.00070221 -0.00061993],-0.004108089102491954,"[ 0.01285276 -0.00611338 -0.00210958  0.00626248 -0.00226266  0.00226931
  0.00091424 -0.00050962 -0.00048913 -0.00057788  0.00203422  0.00115852
 -0.00082819  0.00217192 -0.00089066  0.00075614  0.00037342  0.0008374
  0.00205311 -0.00105629]",-3.6974129080441647,0.024787571316021977
ADM,0.19215737557086393,0.7564508212191238,[ 0.00011337 -0.00083092 -0.00013694  0.00061273 -0.00057561 -0.00030724],-1.4194629909123055,"[ 0.0122514   0.00147572 -0.00921519  0.01026886 -0.01084115 -0.00199727
 -0.00281948 -0.00411186 -0.00894769 -0.00333268 -0.0021318  -0.00901628
  0.00635989 -0.00384987 -0.00873745  0.00302955 -0.00897677 -0.01114391
 -0.00663928  0.01009549]",-5.51210018772507,0.004037618715179993
ADP,0.3212167410415636,0.6204064250230715,"[ 3.55593780e-04  1.85160308e-04 -8.42964558e-05  2.95059136e-04
 -2.34309227e-04 -2.10551445e-04]",-1.040795341985007,"[ 0.00940669 -0.01197151  0.0045324  -0.00110907  0.00783533  0.00664194
 -0.00339101  0.00703508 -0.00703817 -0.00425552  0.00733606 -0.00368266
  0.00429046  0.00537732 -0.00411466  0.00114477  0.00073867 -0.00283155
 -0.00226888 -0.00403564]",-5.066812104479497,0.006302479796881464
ADSK,0.11922282679889896,0.8520145589526119,"[ 1.20356669e-04  8.00515621e-04  5.99631200e-06  2.83505615e-05
 -1.63097825e-04  3.72514998e-04]",1.1411760355336351,"[ 0.01289033 -0.0025837  -0.00461089  0.00943492 -0.00979639  0.00065433
 -0.00208067 -0.00897217  0.00603223 -0.00463975  0.00593349  0.00227008
 -0.00290238 -0.0002668   0.00526466 -0.00882481  0.00928612  0.00170679
 -0.00752408 -0.01200188]",-4.997667492969069,0.006753681651294513
AEE,0.1370526606807654,0.8115925308897093,"[-1.82543838e-04  1.03862375e-03 -8.39805871e-05 -4.81823512e-04
 -5.41921756e-05 -7.42215409e-05]",-1.2710281531120455,"[ 0.00792549 -0.01384184  0.00401273 -0.00372562  0.007085    0.00424484
 -0.00466929  0.00221865 -0.00400528 -0.00832895  0.0106046  -0.00478816
  0.0027766   0.00244761 -0.00223799 -0.00772428  0.00580337 -0.0062378
 -0.00537699 -0.00893816]",-4.689692215637967,0.009189514109760074
AEP,0.17099193851624986,0.761648579995675,"[-1.50063596e-03  1.20063962e-03 -5.65636322e-04 -1.67640905e-04
 -1.48230951e-05  3.62641513e-04]",-1.0186591905960012,"[ 9.61344390e-03 -9.25284249e-03 -1.46130721e-04  1.04841893e-03
  3.36687989e-05  1.34039846e-03 -2.61102402e-03 -3.83370523e-03
  1.82254066e-03 -7.54238928e-03  1.11005317e-02 -2.22079417e-03
  3.70281436e-03  3.23921981e-03  7.80343831e-05 -3.57772142e-03
  3.21349031e-03 -4.53038057e-03  7.32417606e-04 -1.82682390e-02]",-4.421332425303712,0.012018208246904291
AES,-0.065830137632611,1.0110295403811422,[-0.0011171  -0.00059963 -0.0006885   0.00027969 -0.00020975 -0.00068224],-1.0802204834036857,"[ 1.31190728e-02  5.19699017e-05 -5.63256495e-03  1.11051630e-02
 -9.08037038e-03  2.95402259e-03 -4.80292221e-03 -1.09264104e-03
 -8.42909537e-03 -2.36567333e-03 -1.99885303e-03 -5.79492585e-03
  4.04813283e-03 -2.56988034e-03 -4.11362296e-03  3.90343960e-03
 -7.88940604e-03 -4.52768853e-03 -3.84830447e-03 -3.48367297e-03]",-4.52434798007652,0.01084178118969553
AFL,0.04359409331304958,0.9246129657094164,[-0.00046623  0.00095771 -0.00064364  0.00055952 -0.00021644 -0.00028914],1.2744185258466958,"[ 0.01337999 -0.00154774 -0.0052728   0.00974557 -0.00784809 -0.00143206
  0.00551468 -0.00668905  0.00846143  0.00246326  0.00065356  0.00635053
 -0.00050066  0.00065438  0.01051098  0.00616706  0.00190726  0.01208407
  0.01495556 -0.00307112]",-4.998504508591995,0.006748031079378496
AIG,0.1070075040321919,0.861817309719851,[ 0.00090165  0.00043557 -0.00051505  0.00063701 -0.00084838 -0.00072475],1.1309295859524662,"[ 0.01337104 -0.00137504 -0.00512587  0.01004762 -0.0081362  -0.00053172
  0.00381194 -0.00617401  0.00673415  0.00156742  0.00038253  0.00519685
 -0.00161835 -0.00046306  0.00876466  0.00134149  0.00549299  0.00696317
  0.0162841  -0.00216312]",-4.679001877776016,0.00928828010067966
AIZ,0.02481374495982917,0.9368229061965513,"[-3.72069292e-04 -2.02329799e-04 -4.06474019e-05 -2.93538112e-04
  8.73465217e-05 -9.29833735e-05]",1.1096070464175638,"[ 0.01220659 -0.00236132 -0.00658759  0.00778889 -0.00868395 -0.0037301
  0.00311263 -0.00925748  0.00567613 -0.00197989  0.00206387  0.00023566
  0.00233411 -0.00506909  0.01092515 -0.0018978   0.00405697  0.00395333
  0.00382227 -0.01256829]",-4.98765088890973,0.006821670546805508
AJG,-0.08222456889369287,1.0557528168012922,[-0.00113447 -0.00025192 -0.00078771  0.00035369 -0.00018325 -0.00098508],1.188072095603141,"[ 9.90821523e-03 -7.41103863e-03 -4.53736548e-03  1.75222642e-03
 -4.15726055e-03 -5.62089101e-03  3.23684696e-03 -1.08398322e-02
  8.18297771e-03 -5.59362256e-03  7.06364434e-03 -4.73663505e-05
 -4.15862010e-04 -3.97525867e-03  7.35127424e-03 -1.13129301e-02
  9.94467332e-03 -1.75341735e-03 -1.80302011e-03 -9.05475888e-03]",-4.53832415405736,0.010691308534881457
AKAM,-0.08978288453376308,1.0272784470923242,[-0.00071944 -0.00161173  0.00055824 -0.00012541  0.00038727  0.00044918],-1.112381924492987,"[ 0.01425913  0.0025708  -0.0071096   0.01453564 -0.01354554  0.0027319
 -0.00367081 -0.00509541 -0.0016466  -0.00078682 -0.00218554  0.00039231
 -0.00161703 -0.00048433 -0.00229017  0.00315136 -0.005389    0.00016326
  0.00353766 -0.00260465]",-4.777279969706811,0.008418867426375615
ALB,0.10191759215926821,0.8507678149728795,[ 0.00100234  0.00122403 -0.0002388  -0.00013733 -0.00059103 -0.00060074],-0.9921636676372874,"[ 0.00876547 -0.01116494  0.00145828 -0.00214594  0.00640994  0.00161719
 -0.00040311  0.00365156 -0.00598604 -0.00447074  0.00652993 -0.0055346
  0.0057005   0.00297356 -0.00614718  0.0006965  -0.00297369 -0.00706237
 -0.00687446 -0.00516981]",-4.482741949885476,0.011302380068792008
ALGN,0.15291257054590593,0.8202673988008482,"[-4.30605649e-05 -1.12326752e-03  7.81426087e-05 -1.87790132e-04
 -3.09140224e-05 -5.11558923e-04]",1.365270916250679,"[ 0.01453122  0.00196455 -0.00809083  0.0132952  -0.01203189 -0.00189617
  0.00443632 -0.00683113  0.00468783  0.00359557 -0.00384193  0.00497946
 -0.00306162  0.00039649  0.00013091  0.00606026 -0.00402384  0.00346464
  0.01474293  0.00752999]",-4.835980261252997,0.007938902311096185
ALK,0.018872308522453817,0.9257734552342042,[ 0.00100561 -0.00316253  0.00094089  0.00037577 -0.00044155 -0.00024338],0.8345744700644103,"[ 1.26857465e-02 -3.77941277e-03 -2.01312977e-03  8.71056443e-03
 -6.10213726e-03  5.37556882e-03 -6.60678809e-03 -7.58509369e-04
 -6.28309160e-03 -4.33434910e-03  1.12767532e-03 -4.33391135e-03
  1.70223396e-03 -2.69471727e-03 -1.89699705e-05 -3.08064069e-03
  1.93081438e-03 -4.97963258e-03  6.91212964e-03 -4.52332357e-03]",-4.685387619926843,0.009229156513832583
ALL,0.05779438943658711,0.9059797172118363,"[ 3.34392024e-04  3.59475040e-04  1.17546269e-04 -3.32066036e-04
  3.56530499e-05 -1.16165153e-04]",1.0591794033148878,"[ 0.01251006 -0.00244716 -0.00562355  0.0084936  -0.0087801  -0.00202034
  0.00226927 -0.00903904  0.00731857 -0.00169643  0.0024654   0.0032184
 -0.00254639 -0.00303164  0.00875842 -0.00593512  0.00649747  0.00424377
 -0.00189889 -0.01339741]",-4.774114766818229,0.008445557066652884
ALLE,0.08357557086582289,0.8920953480170443,"[ 1.28875909e-03  8.62078966e-04  3.80383529e-05  7.42562490e-04
 -2.68567319e-04 -5.26147706e-05]",1.075063336201379,"[ 0.01418079 -0.00097498 -0.00360214  0.01240745 -0.01009491  0.00411132
 -0.00174833 -0.00527322  0.00505364 -0.00010606  0.00120766  0.00632406
 -0.00552105  0.00286768  0.00295539  0.00083212  0.00277685  0.00724886
  0.01047991  0.00174619]",-5.01227817190564,0.0066557231398375535
AMAT,0.2524171411082864,0.7185447911329788,[ 0.00012898  0.00065407 -0.00035438  0.0001263  -0.00017844 -0.00024331],1.1828329733309895,"[ 0.01408983 -0.0031218  -0.0008994   0.01204339 -0.00997409  0.00779955
 -0.00641529 -0.00543465  0.00471722 -0.00281802  0.00245143  0.00584928
 -0.0068525  -0.00013565  0.00884551 -0.00391224  0.00552934  0.01100577
  0.00415593 -0.00758661]",-5.466587291980139,0.004225628414894555
