,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03779237670074994,1.0134872515678215,"[1.65026315e-03 3.58078005e-05 6.57665890e-04 5.88548786e-04
 4.27385114e-05 3.81644428e-04]",-0.7904954140927324,"[ 0.01267962 -0.0054306   0.00236854  0.00598327  0.00358394  0.00487787
  0.00367363 -0.00014393  0.00295726 -0.00406554  0.00313403 -0.00321744
 -0.00171747 -0.00054766 -0.00289     0.0019574  -0.00502725  0.00197773
  0.00388693 -0.01167856]",-5.145946806342708,0.005822958539132438
AAL,0.04292513219384434,0.93651131169609,"[ 1.23006140e-03  2.61425514e-04  2.28412278e-04  3.57720791e-04
 -1.04566120e-04 -6.38043308e-05]",0.8397956104666239,"[ 0.00973421 -0.00642593 -0.00172685  0.00478896 -0.00040343  0.00415394
  0.00156001  0.00332073  0.00136429  0.00443541  0.00192316  0.00651903
 -0.00186686  0.00067755 -0.00077079 -0.01023518  0.00084533 -0.01010631
 -0.00072525  0.01312489]",-5.187818360355591,0.005584176195661347
AAP,0.1319074086182199,0.8462908301544732,"[ 8.92101025e-04  4.97230760e-04  1.05363433e-04  3.09615018e-04
 -4.26536819e-05  4.94571602e-05]",-0.7697094240993275,"[ 0.00562394 -0.00673353 -0.00783815  0.00328273 -0.00670921 -0.00186333
 -0.00106743 -0.0052045   0.00340953 -0.00565452  0.007639   -0.00155727
  0.00571777  0.0006741   0.003324    0.000649    0.00376453  0.00112202
 -0.00559869 -0.00283773]",-5.240848445982349,0.005295761761436167
AAPL,0.4107543401362857,0.5614401553084515,[ 0.00109207  0.00098567 -0.00019492  0.00059438 -0.00031217 -0.00020543],-0.6941561188337337,"[ 0.00684697 -0.00551731 -0.00591375  0.00619849 -0.00439628  0.00680567
  0.00075706  0.00389966  0.00488859  0.00224966  0.00677535  0.0035109
  0.00046435  0.0018377  -0.00310432 -0.00110242 -0.00519382 -0.0030517
  0.0075833  -0.00705383]",-5.559564863760712,0.0038504515041214017
ABBV,0.3276166778134683,0.6545689774609076,"[ 1.60293176e-04 -2.68215295e-04  2.27249946e-04  1.09515829e-04
  4.84572876e-05  1.90048126e-04]",-0.8793044963397956,"[ 0.01268771 -0.0059444   0.00233332  0.00484378  0.00350412  0.00151818
  0.0030804  -0.00365628  0.0007997  -0.00675651  0.00013863 -0.00359574
 -0.00431558  0.00184177 -0.00274248  0.00779603 -0.0018812   0.00778027
  0.00411376 -0.01124525]",-5.93269926470471,0.0026513157183574955
ABT,0.041852090891235295,0.9329493844759223,[0.00215245 0.00061206 0.00102431 0.00032718 0.00048076 0.00075399],-0.7061364337870283,"[ 0.00861704 -0.00636849 -0.00398895  0.00397117 -0.00398376 -0.00034976
 -0.00126617 -0.00449073  0.00080591 -0.00589202  0.00580381 -0.00176121
  0.00521849  0.00179116  0.00266911  0.00312933  0.00043078  0.00023642
 -0.00542408 -0.01126277]",-4.722084482678663,0.008896614368256044
ACN,0.10908885136650869,0.8679240864057227,[0.00101843 0.00069111 0.00030081 0.00021367 0.00016639 0.00027711],-0.8392369841580661,"[ 0.00531839 -0.00631762 -0.00831561  0.00394294 -0.00711287 -0.00033021
 -0.00092897 -0.00443238  0.00394781 -0.00611632  0.00641926 -0.00308295
 -0.00082718 -0.00061177 -0.00506336 -0.00080751 -0.00839246 -0.00023762
  0.01084875 -0.00266619]",-4.8327392563542055,0.007964674073021682
ADBE,0.06934753344045118,0.9051894221095022,"[ 3.73569941e-03 -2.60709170e-04  1.30563779e-03  8.83147369e-07
  2.20980162e-04 -3.14914648e-04]",-0.819715699189798,"[ 0.00702989 -0.00604409 -0.00535934  0.00465114 -0.00288672  0.00166144
  0.00305098 -0.00233744  0.00887378 -0.00425497  0.00967782 -0.00164562
  0.00123255  0.00029023 -0.00445172  0.00048597 -0.00777396  0.00137845
  0.01221546 -0.00163291]",-4.895135684806704,0.007482893840009821
ADI,0.42071316638507433,0.5664509926704571,"[ 1.27486133e-03  7.41175911e-04  9.39296915e-05  3.99086975e-04
 -8.56454089e-05 -2.02561001e-05]",-1.0643745715422084,"[ 0.00621069 -0.00534578 -0.00684071  0.00592794 -0.00490195  0.00414725
  0.00159914 -0.00122129  0.0085277  -0.00572566  0.01093849 -0.00535593
  0.00259822 -0.00149408 -0.0051429   0.00406361 -0.01242029  0.00855527
  0.00934289 -0.00626145]",-5.51669456764903,0.004019110909315938
ADM,0.2955888820064587,0.6839563029853173,[ 0.0001908  -0.00014013  0.00030505 -0.00030324  0.00025733  0.00010409],-1.1221290312099519,"[ 0.01253591 -0.00496091  0.00220949  0.00649915  0.00350089  0.00556521
  0.00379473 -0.00063648  0.00362756 -0.00632527  0.00377062 -0.00661115
 -0.00152925 -0.00166468 -0.00322991  0.00590091 -0.00557851  0.00882751
  0.0096746  -0.01678664]",-5.464405045557231,0.004234859846353144
