,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47057055900661915,0.5000429985830859,"[ 1.78706793e-04  2.54130852e-04 -5.58643469e-05 -2.56401012e-05
 -7.42821678e-06 -9.33610791e-05]",1.0828414573558056,"[ 0.00873474 -0.0074633  -0.00424348  0.014957    0.00399782 -0.00263406
 -0.0053775  -0.00191872  0.00144246 -0.00124195 -0.00592082  0.0019432
  0.00226746  0.00545817 -0.00259118  0.00551937  0.0116663   0.00022473
  0.00446944  0.01296703]",-6.180354231650463,0.0020696945734475177
AAL,-0.16314978964731963,1.1299446163053144,"[-1.05088380e-03  1.18798336e-04 -4.40858484e-04  9.27225218e-05
 -1.44407718e-04  3.73786915e-05]",0.8894045294046546,"[ 0.01135467 -0.00077999  0.00495127  0.00034053 -0.01030002 -0.00465788
 -0.00281032  0.00598457  0.00277437 -0.00249079 -0.0021194   0.00295936
  0.00246504  0.00143179 -0.00528369  0.0021808   0.00523319  0.00159233
 -0.00205631  0.012579  ]",-5.980468972933232,0.002527640619191368
AAP,0.36124051024717646,0.6144897442448856,[-0.00066167  0.00028788 -0.00043519 -0.00016209 -0.00011164 -0.00026633],0.7985467489061799,"[ 1.19311759e-02 -4.86195584e-04  3.46022159e-03 -1.99428438e-03
 -1.03450152e-02 -1.42048070e-03 -7.64478452e-04  2.72755053e-03
 -1.02562769e-03  5.79195102e-05  2.47395057e-03  3.74439795e-03
 -8.98392096e-04  2.79929950e-03  6.70640311e-03  3.93531002e-04
 -2.49100196e-03 -3.03391456e-03  1.06706891e-02 -3.17133608e-03]",-5.444004820609732,0.004322139171884162
AAPL,0.26414724674997847,0.7028309737177625,"[-8.90754659e-04  5.89029733e-05 -2.63953507e-04 -1.31872348e-04
  1.23252442e-05  4.54989926e-05]",0.7813287782396078,"[ 1.14637602e-02 -2.78300445e-03  4.65838401e-04 -9.51623083e-05
 -1.08075357e-02 -6.49603474e-04 -7.36372042e-04  7.27445122e-03
  5.85866484e-03 -2.16156445e-03 -1.16917112e-03 -4.49748523e-03
 -2.66816171e-03  2.77680666e-03 -6.79518500e-04 -3.09510246e-04
 -1.83563171e-03  1.17320940e-04 -3.26367094e-03  5.76225349e-03]",-5.776751552182232,0.0030987652534256896
ABBV,0.4935892001934598,0.4620691329309408,"[ 1.42827113e-04 -9.31179472e-05  4.33370475e-05 -3.72424388e-04
  7.75570634e-05 -2.85879285e-04]",1.079996405351903,"[ 0.01152689 -0.00514557 -0.00765953  0.00153834 -0.00318049  0.00849276
  0.00277182 -0.0048432  -0.00291368  0.00428748  0.00651818 -0.00351975
 -0.00472295  0.00400909  0.0043743  -0.00985789 -0.01095995  0.00485668
 -0.00532061 -0.01365288]",-5.62548920603298,0.003604799215066832
ABT,0.35255211486305266,0.6109277864092366,"[-6.13165397e-04  4.41398609e-05 -4.36587128e-04 -1.16894553e-04
 -2.05668163e-04 -3.77262659e-04]",0.7640838326444872,"[ 1.16255218e-02 -2.66772903e-03 -2.11846584e-04 -7.45237860e-04
 -1.04751384e-02  1.37938757e-03  2.23552019e-03  5.39722095e-03
  2.97593804e-03 -5.83321916e-03 -4.22354870e-03 -1.68485173e-04
 -3.61726569e-04  4.76041512e-03  7.45293735e-04  3.34784595e-05
  2.49040741e-04  4.01400214e-04  1.94807460e-03  9.14952965e-03]",-5.434110858804154,0.004365114499320918
ACN,0.48950477670601994,0.4866075869928991,"[-1.95126983e-04  4.60333543e-04 -1.89793406e-04  6.13705767e-05
 -9.94298031e-06  5.37318639e-05]",0.7308004956596038,"[ 0.00964037 -0.00785981 -0.00734722  0.01092704  0.00169296  0.00278966
 -0.00070482 -0.0021343   0.00110838 -0.00241925 -0.00446594 -0.00167779
 -0.00236895  0.00605796  0.00030373  0.00466572  0.00712264  0.00168101
  0.00511513  0.0038039 ]",-5.7729550283297675,0.003110552150083038
ADBE,0.49553167576343377,0.47331382662443156,"[ 3.46506420e-04  1.54199203e-04 -7.93031641e-07 -2.41977310e-04
  9.51589874e-06 -3.29870771e-04]",0.9000716777657963,"[ 1.00393355e-02 -8.90490912e-03 -1.06813751e-02  8.49375099e-03
 -9.82497618e-04  6.70760146e-03  1.71131921e-03  4.31045293e-04
  4.43690639e-03 -1.39363784e-03 -4.24640506e-04 -8.29902917e-03
 -5.74778803e-03  2.03223083e-03 -6.36741877e-03  1.00830739e-05
 -1.66124811e-03  6.25116172e-03 -2.94687564e-03  6.51702736e-03]",-5.643775977187528,0.0035394781527249017
ADI,0.41449032372976735,0.5553322041380132,"[-4.48682630e-05  8.61479022e-04 -3.63785003e-04  1.12483945e-04
 -1.28699213e-04 -1.69909002e-04]",0.8155210214390092,"[ 0.01121776 -0.00449962 -0.00330966  0.0015605  -0.00820281  0.00297721
  0.00178201  0.00454634  0.00446338 -0.00311974 -0.0012808  -0.00623982
 -0.00677455  0.00403076  0.00245434  0.00279343 -0.00348598  0.00127905
  0.010951    0.00750444]",-5.449078369970364,0.004300266119377192
ADM,0.4690658144371047,0.49418637350492556,"[ 2.73365234e-04  2.56815066e-04  7.92319910e-05 -6.16961466e-05
  8.02841629e-05  5.14814343e-08]",0.7235273023146792,"[ 0.00937398 -0.00826776 -0.00746618  0.01204033  0.00219316  0.00154913
 -0.00321763 -0.00196757  0.00143907  0.00195734  0.00046327 -0.00167113
 -0.00092046  0.00323513  0.00111557 -0.00246379 -0.00427908  0.00044721
  0.00977728  0.00164816]",-5.906476573938147,0.002721759932404694
