,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004934370061565804,0.9557843545063813,[-0.0010567   0.00083638 -0.00047181 -0.00028374  0.00014815  0.00011831],1.6232287004097405,"[ 0.00967701 -0.00620722 -0.0039841   0.00507412 -0.00669799  0.00451363
 -0.00956724  0.0040252  -0.01036788  0.00611733 -0.0062217   0.00485222
  0.00378736 -0.00109558  0.01146169 -0.00790946  0.0092932  -0.00520163
 -0.01963764  0.01759875]",-4.954717213394202,0.007050073664169339
AAL,0.0907749610627691,0.8517837878118295,[-0.0013513   0.00079603 -0.0006122   0.00049137 -0.00070985 -0.00022735],1.242567114109189,"[ 0.00857653 -0.00596178 -0.0057558   0.00436404 -0.00787307  0.00299988
 -0.00929199  0.00267358 -0.00868911  0.0057127  -0.0041006   0.0056053
  0.00287598 -0.00024895  0.00796399 -0.0085037   0.00704013 -0.00905158
 -0.00950229  0.01087658]",-4.600736784439406,0.01004443243612563
AAP,-0.11467271782509808,1.0542245418411214,"[-3.52281352e-03  8.43406053e-05 -1.32026108e-03 -1.21350255e-03
  2.21701291e-04 -3.37995978e-04]",1.2387694317170495,"[ 0.00695013 -0.00659793 -0.00842367  0.00195827 -0.00981336 -0.00160276
 -0.00888228 -0.00354214 -0.00503011 -0.00199642  0.00397246  0.00028854
  0.00854334 -0.00135889  0.00777236 -0.00458326 -0.00067403 -0.00079652
 -0.0152717   0.0130767 ]",-4.515907133006643,0.010933682322741368
AAPL,-0.09632321992225139,1.029551249232061,"[-1.97135241e-03 -1.33492605e-03  4.30910920e-04 -6.06615382e-04
  2.86498402e-05  1.84413103e-04]",1.2886910146382455,"[ 0.00231821 -0.00592086 -0.01574013  0.00427024 -0.01548366  0.0016479
 -0.01215976 -0.00129488 -0.00595158 -0.00208675  0.00118468 -0.00164432
  0.00386759 -0.00253272  0.00529729 -0.00367837  0.00382344 -0.00100166
 -0.00814436  0.00722466]",-4.958916278898151,0.007020532010122942
ABBV,-0.033179290416029746,0.9766566194931321,"[-1.40551514e-03  2.96455286e-03 -1.03099944e-03  3.32842522e-04
 -6.84348559e-05  4.30176510e-04]",1.3270347957133415,"[ 0.00744502 -0.00648105 -0.0070569   0.00267452 -0.00746787 -0.00045346
 -0.00519919 -0.0023035  -0.00228183 -0.00046421  0.00635688  0.00264993
  0.01018684  0.00295225  0.01005896 -0.00019708  0.00099248  0.00016076
 -0.02562829  0.00556632]",-4.1707715312899305,0.015440342819601516
ABT,-0.020945890851112606,0.9741362401188616,[-0.00352133  0.00091624 -0.00113784 -0.0009933  -0.00014571 -0.00044299],1.2674475987135148,"[ 0.00279373 -0.00540771 -0.0148449   0.00613209 -0.01461646  0.0051734
 -0.01129107  0.00338543 -0.00537495  0.0036417   0.00182868  0.00267428
  0.00433124  0.00023215  0.00526805 -0.00246999  0.00271583 -0.00094842
 -0.01115993  0.00413347]",-4.912857181114563,0.00735145386089573
ACN,-0.0800395942322202,1.0402222606427833,[-0.0022304   0.00020713 -0.00078531 -0.00041057 -0.00032547 -0.00041755],1.4162567092190994,"[ 8.95388270e-03 -6.87406275e-03 -5.35368325e-03  1.89281132e-03
 -7.83554108e-03 -7.45687653e-04 -9.06227046e-03 -1.00058179e-03
 -7.19328743e-03  2.65093465e-03  3.01260039e-04  3.73066607e-03
  6.43492374e-03 -2.80601420e-03  7.25676412e-03 -1.18189919e-02
 -4.00055255e-05 -1.07241405e-02 -1.33003141e-02  1.73296497e-02]",-4.453171606973278,0.011641585821788368
ADBE,0.05569934351008098,0.9118744311685196,"[-1.13656352e-03  1.02992224e-03 -5.87949502e-04 -4.92973541e-04
  7.83896422e-05 -1.57478952e-04]",1.2707513343357126,"[ 7.72017025e-03 -5.94140780e-03 -7.03830134e-03  4.60944483e-03
 -8.42025630e-03  3.64991513e-03 -7.62555412e-03  3.70564348e-03
 -4.74976041e-03  7.06397751e-03  3.31109386e-03  6.48286622e-03
  7.41221460e-03 -7.05494335e-05  6.84509095e-03 -8.61821652e-03
 -1.21485260e-03 -8.47084597e-03 -1.50704018e-02  1.10803423e-02]",-4.715624995555717,0.00895426793999171
ADI,-0.07541041731280489,1.0076901775688847,"[-2.93595582e-03  1.93153761e-04 -6.24647160e-04 -2.71196344e-04
 -5.84984384e-05  3.30027941e-04]",1.7079212530956362,"[ 0.00993295 -0.00672496 -0.00367418  0.00357549 -0.00674959  0.00173717
 -0.01042756  0.00028239 -0.0115871   0.00140495 -0.00747325  0.00126916
  0.00423476 -0.00315292  0.01327231 -0.00834778  0.01097874 -0.00497954
 -0.02227962  0.01780725]",-5.078170143169075,0.006231300978594752
ADM,0.028139042843467115,0.9304616014442184,[-0.0005772   0.0005867  -0.00064242  0.00031146 -0.00044546 -0.00032714],1.4652546274058809,"[ 0.00960842 -0.00653054 -0.00420469  0.00316477 -0.0067387   0.00133436
 -0.00858441  0.00105263 -0.00821494  0.00426286 -0.002949    0.0047141
  0.00361216 -0.00063323  0.00662728 -0.00721652  0.00195635 -0.00173509
 -0.01242014  0.02327762]",-4.474543315746712,0.011395425047555176
