,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05399099982344686,0.899974028558435,"[-6.79849494e-04  1.04688146e-03 -3.74378998e-04  2.95591296e-04
  6.56622158e-05  5.78219481e-04]",1.0640066901378482,"[ 0.01599957 -0.00557098 -0.00108292  0.01513958 -0.01079082 -0.00255224
  0.00992498 -0.00545302 -0.00199411  0.00563289  0.00086846 -0.00131296
 -0.00358015  0.00321666  0.00056642 -0.00352036  0.00314566 -0.00096744
  0.00485216  0.01026736]",-4.874994932611847,0.00763513290894398
AAL,0.015017319654468446,0.9372257438611599,[-0.00076805  0.00324243 -0.00032702  0.00037867  0.00061493  0.00116899],1.2735126470942444,"[ 1.06769661e-02 -5.12160554e-04  6.64862856e-05 -6.69047171e-04
 -3.27983957e-03  9.80095216e-03  1.88267746e-04 -7.28099830e-03
 -3.14774954e-04  4.00964793e-03  3.35057480e-03 -3.46043645e-03
 -6.00575228e-03  1.05466603e-02  1.68120715e-03 -8.09234201e-03
 -3.73984687e-04 -1.51838100e-03  2.05929027e-02  1.37019372e-02]",-4.310768303212453,0.013423232518766027
AAP,0.04641386640831208,0.88143279380738,"[ 2.00564274e-03  3.77908686e-03  2.93674605e-05  1.27123615e-03
  3.25872072e-05 -2.11964038e-04]",-1.0048626543245804,"[ 0.01608339 -0.00588088 -0.00321173  0.01357295 -0.00382939 -0.00227017
 -0.00146445  0.00311796  0.0005607  -0.0085008   0.00612703  0.00863916
 -0.00481654  0.00152839 -0.00716005  0.0020396   0.0028995  -0.00412074
 -0.00631129 -0.00615226]",-4.3166763594984925,0.013344161114657268
AAPL,-0.026540991293393774,0.9793581709413435,"[ 1.40423684e-04 -1.32598215e-03  3.79483607e-04  2.77986759e-04
 -8.15310633e-06  8.05452072e-04]",0.8375072653902909,"[ 0.01598111 -0.00472688 -0.00432802  0.01286307 -0.00466713 -0.00430607
  0.00458815  0.00221867 -0.00328899 -0.0016961   0.00464747  0.00102149
 -0.00415878  0.00588594 -0.00242231 -0.00403184  0.00162878  0.00057574
  0.00806618 -0.00094783]",-4.709643661282298,0.009007986905102476
ABBV,0.09669435674806506,0.868237272682348,"[ 8.68770513e-05  9.36326312e-04 -1.63228920e-04  5.74928335e-04
 -9.67380484e-05  2.95753183e-04]",1.1275367961944096,"[ 0.01650114 -0.00624689 -0.00039441  0.0161027  -0.01115272 -0.00065795
  0.00623544 -0.00789046  0.00308636  0.00403791 -0.00086257  0.00320121
 -0.00410424  0.00225078 -0.00349629 -0.00499939  0.00389197 -0.00152051
  0.00964266 -0.00074155]",-5.104337811068133,0.006070357307970544
ABT,-0.029350994540836648,0.9946015853496588,"[ 4.68518770e-04  7.20025177e-04  1.22239566e-04  7.32042546e-04
 -8.18352942e-05  3.01249719e-04]",1.1388287265378332,"[ 0.01677695 -0.00599089 -0.00154901  0.01632732 -0.01048377 -0.00230372
  0.00705691 -0.00671588  0.00273835  0.00476552 -0.00241171  0.00252967
 -0.00219468  0.00097693 -0.0043354  -0.00521432  0.00615855 -0.00060149
  0.0099203   0.00078229]",-5.037152646679394,0.00649220763468672
ACN,0.007318684164487012,0.9502937593246087,[-0.00022717  0.00308775 -0.00102266  0.0008316  -0.00021199  0.00023183],1.1960819687352928,"[ 0.01125767 -0.0003061  -0.00244744  0.00118654 -0.00371813  0.00373202
  0.00784381 -0.00484766 -0.00502298  0.01047549 -0.00169628 -0.01068435
  0.0021366   0.00543033  0.0064539  -0.00396145 -0.0004856   0.00448924
  0.01150507  0.01655877]",-4.648782036813465,0.009573254704583603
ADBE,0.34008731882002474,0.60741561734978,"[ 5.49661978e-04  1.78412468e-03 -2.07362521e-04  7.75622928e-04
 -5.27876758e-05  3.31277527e-05]",-0.0005744817364758703,"[ 0.01525647 -0.00320993 -0.00354007  0.00741114 -0.00291524  0.00210842
  0.00098593 -0.00081903 -0.00052283 -0.00041989  0.00159532  0.00125802
 -0.00119488  0.00145817 -0.00035237  0.00022588  0.00064358  0.00104613
  0.00173326 -0.00075073]",-3.7816917807115815,0.02278411307820653
ADI,-0.007010444175039126,0.9594315959826223,"[-9.95440463e-04 -6.30327301e-05 -8.76043643e-04  8.74483141e-04
 -7.16164331e-04  7.53491810e-05]",0.9675852606512958,"[ 0.01497496 -0.00323907 -0.0053326   0.00993334 -0.00338543 -0.00434529
  0.00605984  0.0025271  -0.00400226  0.00073542  0.00198759  0.00041811
 -0.00403608 -0.00086907  0.00502658 -0.0015348   0.00222154 -0.00050623
  0.00741313  0.0166101 ]",-4.501219496264692,0.011095457415592107
ADM,-0.024936450462180907,0.9889562143499837,[ 0.00012706  0.00141071 -0.00040583  0.00070751 -0.00014692  0.00043168],1.13920833087127,"[ 0.0178717  -0.00683168 -0.00239452  0.01864542 -0.00995459 -0.00415568
  0.00558837 -0.00443449  0.00321917  0.00148753 -0.00142124  0.00515256
 -0.00186369 -0.00022352 -0.00689461 -0.0027863   0.00598529 -0.00235079
  0.00653424 -0.00237914]",-4.785210889391237,0.008352362137630359
