,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39528182137466267,0.5825582631567031,"[ 6.50490500e-04  5.45430661e-04 -3.61603030e-05 -9.65021973e-05
  1.70438580e-05 -2.35934210e-04]",-1.0327176068968764,"[ 0.00784508 -0.00933698 -0.00582954  0.00724741 -0.00153855  0.00077947
 -0.00553856  0.00319207  0.00323113 -0.00930939  0.00323406  0.00910931
 -0.00053382  0.0026398  -0.0096052   0.0004273   0.00818434 -0.00661599
  0.00335384 -0.00811943]",-5.196695201349732,0.005534825713740465
AAL,0.422836610422776,0.5555819135704041,"[ 6.57681884e-04  2.45219745e-04  2.36555809e-04 -2.03610445e-04
  1.79121473e-04 -4.66567138e-05]",-1.0269258376335328,"[ 0.0060005  -0.00812553 -0.00418444  0.00435682 -0.00289487  0.00165698
 -0.00073146  0.00288523 -0.00311823 -0.0048959   0.00412684  0.00240835
  0.00103094 -0.00029183 -0.00235248  0.01454354 -0.00370771 -0.0073005
 -0.01316117  0.0007839 ]",-5.443041004802207,0.004326306926091409
AAP,0.28932219792523917,0.6813015776899118,"[ 1.34593942e-03 -7.79661478e-04  4.07350967e-04  8.22041349e-04
 -3.82826925e-04 -2.16641188e-06]",1.1894350151854935,"[ 0.00476101 -0.00606476 -0.00379255  0.00136615 -0.0047772   0.0027128
  0.00501561 -0.00131175 -0.00462725  0.00741154 -0.0019084  -0.00655662
 -0.00022381 -0.00128578  0.0096082   0.0033615  -0.00572715  0.00897964
 -0.00704539  0.01767154]",-5.493511188166711,0.004113375951826672
AAPL,0.44723790680969494,0.5162813543314179,"[ 5.66626354e-04  1.25589008e-03 -2.33152441e-04  2.91696348e-04
 -6.76965571e-05 -1.31762561e-05]",-0.8636371385654519,"[ 0.00929342 -0.00968597 -0.00810422  0.0111036  -0.00309726 -0.00522497
  0.00175793  0.00448651 -0.00073305 -0.00269321 -0.00142652  0.00533411
 -0.00095048 -0.00226702  0.0025324   0.00042809  0.00328092  0.00602543
 -0.00268055  0.00194398]",-5.301505987953126,0.004984082284245828
ABBV,0.3938654273569427,0.5771949660107573,"[ 2.43874756e-04 -2.89592636e-04 -2.47177582e-05 -1.66890236e-04
 -1.16451905e-04 -4.14979482e-04]",-1.0096368654237051,"[ 0.00849585 -0.00889669 -0.00829707  0.00698808  0.0008263  -0.00092319
 -0.00660276  0.00507956  0.00356455 -0.00900118  0.00074102  0.00719745
  0.00109095  0.00254094 -0.00778958 -0.00186577  0.00694214  0.00039817
  0.00212997 -0.00988838]",-5.467194101708778,0.0042230650402817664
ABT,0.3625364319494806,0.6056258486226529,"[5.15721339e-04 1.48248655e-04 1.94357809e-04 1.98072328e-04
 2.91805629e-05 1.49259467e-04]",-1.0994119571830794,"[ 0.00782068 -0.00727701 -0.01058462  0.00389786  0.00385376 -0.00214401
 -0.00672587  0.00688967  0.00343139 -0.00777005 -0.00331848  0.00655445
  0.00256438 -0.00010431 -0.00528692 -0.00188213  0.00852244  0.00415798
  0.00593764 -0.00608032]",-5.79341339209545,0.0030475618786327857
ACN,0.2553577930146949,0.7066587342169885,"[-1.36205029e-03  4.25598554e-04 -8.37076035e-04  5.01816785e-04
 -4.26473029e-04  1.12911351e-05]",1.3417027999540216,"[ 0.00245863 -0.00343079 -0.00365151 -0.00557878 -0.0015178   0.00630518
  0.00196278  0.00021998 -0.00659645  0.00384006  0.00232254 -0.00581291
 -0.00196887 -0.0016973   0.01321433  0.00820655 -0.01362021  0.00806116
 -0.01057258  0.01323592]",-4.726326438310318,0.0088589552554472
ADBE,0.480417964726676,0.491521598557939,[ 0.00094658  0.00135853 -0.00042152  0.00041187 -0.00028164 -0.00033529],-1.2351450389789667,"[ 0.0087528  -0.01213033 -0.00177023  0.01292797 -0.00845808  0.00166904
 -0.00151489 -0.00265123  0.00549252 -0.00434178  0.00247631  0.01001271
 -0.00289385  0.00331743 -0.00943826 -0.00402165  0.00984284 -0.00772736
  0.00667558 -0.00869473]",-5.222141517327837,0.005395761627839519
ADI,0.42584013294113904,0.5515923143755973,"[ 4.87984934e-04  5.06027663e-04  1.79562032e-05 -1.48358986e-04
  9.55159905e-05 -1.19145022e-04]",-0.872331041424341,"[ 0.00912256 -0.00926862 -0.00877187  0.00933999 -0.00060157 -0.00390858
 -0.00258722  0.00576591  0.00119891 -0.00737103  0.00035705  0.0082126
 -0.00070771 -0.00071069 -0.00242673  0.00059014  0.00521877  0.00026413
  0.00269053  0.00078112]",-5.257893948783325,0.0052062578263834345
ADM,0.4075036563360588,0.5684623370849557,"[ 1.35265208e-03 -3.88214396e-04  2.77703780e-04  9.43170445e-04
 -4.31112591e-04 -4.66084036e-07]",-0.006794020305101974,"[ 7.14040270e-03 -9.19463983e-03 -4.47563927e-03  5.41196056e-03
 -4.43938867e-03  3.05131921e-03 -8.60085511e-04  1.46030406e-04
 -1.89664215e-04 -1.75318033e-03  2.45218714e-03  2.32398051e-03
 -1.56940727e-03  2.14828280e-03 -9.71495764e-04  2.90865454e-04
  2.14644345e-04  6.48210843e-05  2.48984757e-03  3.59933441e-04]",-4.347462936261852,0.012939599560395146
