,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012590001703975753,0.9538605456279695,"[-2.32000286e-04  5.57129526e-05 -2.18436671e-04 -9.90484700e-05
 -8.90549328e-05 -2.17301494e-04]",1.155565551162648,"[ 0.01463121 -0.00359062 -0.00265563  0.01209012 -0.00820111  0.00546824
 -0.00427296 -0.00559791  0.00340556 -0.0030317   0.00154369  0.00620818
 -0.00388577 -0.00230408  0.00838753 -0.00267046  0.00596735  0.00874263
  0.00720716 -0.00857368]",-4.975376864718363,0.006905915852946644
AAL,0.07173964234033912,0.8605972931438352,"[ 3.74125195e-04 -2.04985900e-03  9.46713370e-04  3.88012311e-05
  1.62900615e-04  4.04348274e-04]",-1.4390407780796233,"[ 0.01227758 -0.00441986 -0.00069089  0.00820275 -0.00079044  0.00792655
 -0.0006637   0.00719078 -0.00728682  0.00603034 -0.00542275 -0.00112298
  0.0035533   0.00337022 -0.00112464  0.01781844 -0.01373494  0.00846717
  0.01121882  0.01018092]",-4.780087605767622,0.008395263461774714
AAP,-0.06302931755551937,1.0005229714037935,"[-1.25855742e-03  5.11946486e-04 -9.51078459e-04 -1.99867461e-05
 -4.22160849e-04 -5.51407329e-04]",-1.3332174607046263,"[ 1.41750159e-02 -1.40748447e-03 -4.95415859e-03  1.32987817e-02
 -8.30785420e-03  5.29529130e-03 -6.76828303e-03  7.88012061e-05
 -8.49803532e-03 -2.74059093e-03 -2.95701129e-03 -8.56760290e-03
 -5.14440156e-04  3.88691888e-04 -9.18637420e-03  1.28079334e-03
 -5.45093014e-03 -4.38848167e-03 -7.74247915e-03  1.44031031e-02]",-4.597775689147678,0.01007421903643701
AAPL,-0.021464034429762215,0.9749329893306616,"[ 1.25670365e-03  1.95489718e-05 -3.83133579e-04  5.42715065e-04
 -8.09295017e-04 -1.06086992e-03]",1.1130904610996173,"[ 0.01024368 -0.0053041  -0.00410349  0.00472791 -0.00409328 -0.00495058
  0.00516928 -0.0081049   0.00794788 -0.00295321  0.00768806  0.00404176
  0.00167787  0.0017979   0.00491667 -0.00104472  0.00772502 -0.00088863
  0.0145777  -0.00615525]",-4.429500473382681,0.011920442764253011
ABBV,-0.022686395040670396,0.9877082689276068,[ 0.00034837 -0.00202425  0.00034055 -0.00029251 -0.00023314 -0.00064105],0.9448870756207655,"[ 0.00976332 -0.00690929 -0.00112842  0.00380963 -0.00260458  0.00106636
 -0.00035246 -0.00609815  0.00717438 -0.00716883  0.01226469  0.00604021
 -0.00067576  0.00748719  0.00210757 -0.00119091  0.00404962  0.00515195
 -0.00386958 -0.00853488]",-4.192655620232094,0.015106115453466025
ABT,0.09683042637847339,0.8833468109163223,"[ 9.54370425e-04 -1.60900472e-05  1.55009810e-04  4.25029152e-04
 -1.81057393e-04 -3.59648651e-05]",1.0318126602587634,"[ 0.01334897 -0.00398151 -0.00316003  0.01038955 -0.00795622  0.00282519
 -0.00279321 -0.0078558   0.00646789 -0.00467149  0.00544826  0.0091148
 -0.00598372  0.00279211  0.00237424 -0.00510836  0.00596424  0.00479033
  0.00148015 -0.00364865]",-4.896126056653307,0.007475486661155691
ACN,0.006059575211694217,0.9703042683939197,[-0.00025548 -0.00010565 -0.00035062  0.00046637 -0.00040817 -0.00014688],1.0851444953269327,"[ 0.01389195 -0.00225697 -0.00624076  0.01128662 -0.008852   -0.00341674
  0.00404589 -0.00825251  0.00567229  0.00245885 -0.00318456  0.00643037
 -0.00318279 -0.00602322  0.00768156 -0.0011855   0.00220985  0.00601002
  0.00634482 -0.00473632]",-4.744635952431276,0.008698227998229531
ADBE,0.18994421862357627,0.7813879395705555,"[ 1.05867694e-03 -6.30038153e-04  6.38350014e-04 -2.85069478e-04
  2.29123941e-04 -6.64007390e-05]",1.318538772319445,"[ 1.70664253e-02  4.39892750e-04 -8.09524299e-03  1.56694312e-02
 -1.01889253e-02 -2.37839439e-03  3.67654072e-03 -3.51580982e-03
 -1.63438816e-03  6.27687264e-03 -6.62573425e-03  6.26692570e-04
 -7.14329359e-05  5.84341178e-04 -4.62881830e-03  7.64644721e-03
 -6.00748657e-03 -4.16380666e-04  5.64321889e-03  1.08232433e-02]",-4.945677709850681,0.007114091739926858
ADI,0.022232833339794856,0.9151406069185015,[-0.0005905   0.0026148  -0.00177695  0.00102468 -0.00099147 -0.00068507],-0.9700384719320507,"[ 0.00992144 -0.00671065  0.00063096  0.00337908  0.00250465  0.00692527
 -0.0019096   0.00818442 -0.0093584   0.00058353 -0.000679   -0.0071793
  0.00231658  0.00404099 -0.00723448  0.00638641 -0.00848998 -0.00234441
 -0.00199609 -0.00050161]",-4.680619846064156,0.009273264109000342
ADM,0.16129840097759574,0.7780577717318452,"[ 1.75996296e-04 -1.16815263e-03  1.03877368e-04  6.45879487e-04
 -4.46108169e-04 -3.80508462e-05]",-1.3839125763565103,"[ 0.01437903 -0.00031982 -0.0072073   0.0143017  -0.01058042  0.00103476
 -0.00405231 -0.0035945  -0.00626867 -0.00199326 -0.0038638  -0.009689
  0.00236354 -0.00200179 -0.00804882  0.00546065 -0.01083657 -0.00637067
 -0.00323945  0.01040783]",-5.527182642226648,0.003977178454101189
ADP,0.14865113103698704,0.7926568064887803,"[ 6.54152408e-04 -5.07437201e-04  3.20306298e-04  1.05688478e-04
 -3.82596890e-05 -4.17525566e-05]",-1.1088196954738654,"[ 0.00681578 -0.01023446  0.00427285 -0.00206707  0.00654568  0.00926019
 -0.00360856  0.00806722 -0.00579367 -0.0045928   0.007062   -0.00394568
  0.00098374  0.00677983 -0.00371715  0.00023681  0.00062029 -0.00048587
 -0.00266524 -0.0040328 ]",-5.1179136070178926,0.005988504243205997
