,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47608087045399244,0.49032306394911296,"[-2.43253896e-04  4.11236475e-04 -2.68262222e-04  1.52338425e-04
 -6.54417431e-05  1.81447630e-04]",0.9324664706302199,"[ 0.00928837 -0.00909044 -0.00718991  0.01156176  0.00351753  0.00293145
 -0.00175272 -0.00207522  0.00348406 -0.00124707 -0.00317139 -0.00268011
 -0.00216346  0.00534007 -0.00427363  0.00393077  0.00681179  0.00513399
  0.00120055  0.01152979]",-6.315577018765252,0.0018079222545020043
AAL,0.39126850910472477,0.5807180184685198,"[-9.49597908e-04  2.77545031e-04 -3.63509801e-04  1.76841003e-04
 -9.56631571e-05  1.29106322e-04]",0.987941281936688,"[ 0.01219188 -0.00303095 -0.00200618 -0.00229609 -0.01172831  0.0017955
  0.00137596  0.00473685  0.00221931  0.00150105  0.00548965 -0.00337084
 -0.00522965 -0.0008198  -0.00332765 -0.00625501 -0.00750355  0.00942129
 -0.01073126  0.00271155]",-6.253678188983707,0.00192336660372292
AAP,0.42263663053392175,0.5572250117234226,"[-4.29312103e-04 -4.64099498e-05 -3.12704333e-04 -1.69555998e-04
 -1.12024421e-04 -2.17242684e-04]",0.6282485832365995,"[ 1.15307408e-02 -4.37654945e-03 -2.84714686e-03  1.56231229e-03
 -8.27068268e-03  5.60042740e-04  4.16294453e-05  5.44819972e-03
  4.79132327e-03 -2.85544961e-03 -1.47071406e-03 -6.18282819e-04
 -8.83540013e-04  1.55415326e-03 -3.03919930e-03  2.79159410e-03
  1.66637273e-03  1.17728610e-03  7.20711443e-03  6.15698982e-03]",-5.707412617055207,0.0033212547953406025
AAPL,0.3968576444847259,0.5725477208449643,"[-7.05583808e-04 -5.07904651e-05 -2.63227291e-04  1.09266194e-05
 -6.78573519e-05  1.07304588e-04]",0.7570899698915626,"[ 0.01244722 -0.00346164 -0.00311688 -0.00151056 -0.00960927  0.00295936
  0.00065138  0.00431072  0.0055446  -0.00020352 -0.00050309 -0.00551133
 -0.00401575  0.00592508 -0.00128522 -0.00126462  0.00093211  0.00376563
 -0.00332822  0.00555447]",-6.067681963510733,0.0023165368085435113
ABBV,0.4642040568761447,0.511122790937867,"[ 4.81163699e-05  1.00796853e-04 -1.53212359e-04 -8.56146772e-05
 -3.09202512e-05 -1.83846874e-06]",0.8925519755651979,"[ 0.0089377  -0.00753745 -0.00411784  0.01064263 -0.00070118 -0.00105134
 -0.00026025  0.00012591 -0.00328281 -0.00360212  0.00137023  0.00746361
 -0.00013121 -0.00051436  0.00661801  0.00268365 -0.00765498 -0.00744938
  0.00645429 -0.01139949]",-5.689714644706331,0.0033805574917302053
ABT,0.3950537647706722,0.5743765495462022,"[-5.99283621e-04  2.23342173e-04 -3.92156886e-04  1.13509817e-04
 -1.73842035e-04 -8.36915395e-05]",0.7005152511152472,"[ 1.19197218e-02 -3.89927271e-03 -2.67762245e-03 -5.37528873e-04
 -1.08645945e-02  2.37612020e-03  3.23751423e-03  5.73952924e-03
  2.66601855e-03 -4.55788918e-03 -6.32884279e-04 -3.40910839e-04
 -2.88217375e-03  3.29688427e-03  1.03176030e-03 -2.53954954e-05
 -4.27810075e-03  1.35862726e-03  1.28651665e-03  5.59678017e-03]",-5.683995716597104,0.003399946045022033
ACN,0.4663202357380193,0.5075951369163267,"[-1.67548270e-03  3.25431259e-04 -9.39449013e-04  9.32009125e-05
 -2.79418444e-04  1.91079338e-04]",0.6305782015461722,"[ 0.00986591 -0.0075366  -0.00570331  0.00962852  0.00233366  0.00064622
 -0.00447287 -0.00227153  0.00298687  0.00291821 -0.00033581 -0.00214854
 -0.00017689  0.00426254 -0.00274938 -0.00150069  0.00230983  0.00186559
 -0.00121268  0.00507337]",-5.397786431319539,0.00452658977826572
ADBE,0.46277929085568753,0.5075535000974576,"[-1.42008203e-03 -2.89246709e-04 -4.74705396e-04 -1.48388583e-05
 -6.88519100e-05  4.52253354e-04]",0.6779625934503266,"[ 0.01023016 -0.00762521 -0.00666848  0.00854182  0.00251131  0.00342191
 -0.00248753 -0.00368439  0.00235889  0.00181693 -0.00176515 -0.00315877
 -0.00159492  0.00753947 -0.00011187  0.00056175  0.00378096  0.00041647
  0.00216263  0.00616634]",-5.503757015066034,0.004071446183232253
ADI,0.4262299068389618,0.5492008484282417,[-0.00104513  0.00050008 -0.00080672  0.00032753 -0.00028419  0.0003842 ],0.8144090693353737,"[ 0.01130719 -0.00539128 -0.00437542  0.00322702 -0.00519118  0.00235151
 -0.00018404  0.00324219  0.00586778 -0.00281555 -0.00418467 -0.0031303
 -0.00187853  0.00643129 -0.00097766  0.00524486  0.00504939 -0.00081703
  0.01091549  0.01036347]",-5.756071735662006,0.0031635143424409546
ADM,0.46141716495110147,0.5066297348237497,"[ 1.17196142e-04  8.27656154e-05 -9.01308522e-05  3.13306589e-05
 -3.45493906e-05  9.84327287e-05]",0.9293787974520902,"[ 9.69780269e-03 -7.92448674e-03 -6.35432972e-03  1.01537159e-02
  3.13442707e-03  1.89021708e-03 -3.00746101e-03 -2.05183594e-03
  3.48785525e-03 -1.14890662e-03 -4.92162085e-03  7.83901521e-05
  2.38218956e-03  5.62016084e-03 -2.51498086e-03  4.58752015e-03
  8.32297170e-03 -2.95773326e-03  1.29574618e-02  7.95332997e-03]",-6.294044425182281,0.0018472736580914212
ADP,0.4186222269821949,0.5573438930314537,[-0.00162693 -0.00030973 -0.00079466 -0.00021152 -0.00017716  0.00027479],0.7640516864409798,"[ 0.01069574 -0.00564235 -0.00365321  0.00450312 -0.00633321  0.00076034
  0.00137819  0.00522875  0.00379189 -0.0070292  -0.0049545   0.00250646
  0.00073754  0.00378329  0.0007201   0.00636028  0.00365889 -0.00481914
  0.00976158  0.00232572]",-5.719319936337987,0.0032819420731332615
ADSK,0.4316515285813996,0.5398897448534542,[-0.00158059  0.00033787 -0.00084008  0.00036984 -0.00025119  0.00059519],0.7381941425064525,"[ 1.05529021e-02 -6.81263160e-03 -5.47925264e-03  5.95417901e-03
 -2.72137588e-03  4.08862370e-03  2.77152860e-03 -1.86430660e-04
 -9.95135081e-04 -5.05773139e-03 -1.66499730e-03  3.55480429e-03
 -9.36467847e-04  1.40197474e-03 -8.02809782e-05  6.50985089e-03
  2.02656861e-03 -1.09781172e-03  1.36308115e-02  4.06535609e-03]",-5.640019909315815,0.003552797671746351
AEE,0.45224713462502797,0.520473416611019,"[ 1.51183856e-04 -5.29978665e-04  1.96235475e-04 -3.64253525e-04
  8.72267311e-05 -2.14509653e-04]",0.891730272842058,"[ 8.65401741e-03 -6.81435969e-03 -2.03802326e-03  1.06497791e-02
 -4.00853906e-03 -5.88898921e-03 -2.99967585e-03  6.43885035e-03
  2.87439965e-03 -4.09129895e-03 -9.54234306e-05  4.61045252e-03
 -1.42787169e-04 -1.30950439e-03  3.13665297e-03  3.50833727e-03
 -4.19722303e-03 -4.51560112e-03  3.50197512e-03 -1.22079126e-02]",-5.896089457615901,0.0027501785074346987
AEP,0.39852062082278117,0.5790924830951257,[ 0.00019354 -0.00091749  0.00032656 -0.00055957  0.00011728 -0.000402  ],0.8411950297177517,"[ 9.71342418e-03 -5.68817590e-03 -2.13037785e-03  7.37969691e-03
 -4.61385846e-03 -3.99020484e-03 -3.36180906e-03  4.09093445e-03
  2.04922278e-03  4.81595496e-05  2.31931173e-03  2.00250939e-03
 -7.91854105e-04  2.34938016e-04  2.34228622e-03 -2.52171438e-03
 -4.82385033e-03 -2.01987427e-03 -7.32870773e-03 -1.38797973e-02]",-5.430541225861549,0.004380724199711043
AES,0.44909433739290866,0.5232239397676222,"[-7.61235496e-04 -9.86522966e-05 -2.49909113e-04 -2.26252071e-04
 -1.73660348e-05 -1.53370054e-04]",0.7229703418459099,"[ 0.00906373 -0.0066638  -0.00223085  0.0093377  -0.00497677 -0.00466781
 -0.00179834  0.00672548  0.00276955 -0.00483621  0.00035549  0.00491033
 -0.00036438 -0.00471684 -0.00186735  0.00603251 -0.00204709 -0.00150414
  0.00581144  0.00043279]",-5.506398912066506,0.004060704037842039
AFL,0.4599273603836211,0.5171329760221535,"[-3.00695875e-04  5.39959637e-04 -3.52226143e-04  1.20568956e-04
 -7.98335773e-05  9.58724840e-05]",0.6751566231701234,"[ 0.00856884 -0.00882023 -0.00531847  0.01309831  0.00201381 -0.00047837
 -0.00126751 -0.00081618 -0.00151133 -0.00331768 -0.00013052  0.00588121
  0.00095448 -0.00115314  0.00064173  0.00236979 -0.00315304 -0.0030413
  0.00300637  0.00094183]",-6.340937048697183,0.0017626497740618294
AIG,0.4397501332186659,0.5310036550638755,[-0.00067504  0.00034165 -0.00061689  0.00022247 -0.00026424  0.00012491],0.8260538689820469,"[ 0.01067681 -0.00745563 -0.0071976   0.0066636   0.00080901  0.00626206
  0.00104429 -0.00380753  0.00054536 -0.00084678 -0.00170759 -0.00213243
 -0.00319122  0.00606663 -0.00067103  0.00448777  0.00488394  0.00194796
  0.00821977  0.0079459 ]",-5.866752229634604,0.0028320562823567442
AIZ,0.4630524030290966,0.5132689807590507,"[-3.72314857e-04  4.22105591e-04 -5.19694097e-04  1.67679664e-04
 -2.10521452e-04  7.41359426e-05]",0.7610862363827947,"[ 0.00930777 -0.008074   -0.00575071  0.01135161  0.00334071  0.00066105
 -0.00282089 -0.0040073  -0.0024876   0.00074999  0.00132016  0.00486232
  0.00177518 -0.00023229  0.0004375   0.0021858   0.00062443 -0.00519291
  0.00265298 -0.0013292 ]",-5.7218106546752665,0.003273777851438845
AJG,0.4696280159621592,0.5074399137534944,"[-9.75734147e-05 -1.62228156e-05 -1.65068236e-04  1.16988366e-04
 -1.22655103e-04  2.90352227e-05]",0.6958036683570411,"[ 0.00880852 -0.00856454 -0.0055902   0.01266739  0.00346544 -0.0002999
 -0.00326797 -0.00313855 -0.0014548   0.00137682  0.00227941  0.00255393
 -0.00108363  0.00066826  0.00146501  0.00014392 -0.00298943 -0.00101074
  0.0014915  -0.00400739]",-5.920042804811747,0.0026850852399256902
AKAM,0.43821633395636816,0.5325594881963353,[-0.00039749  0.00126154 -0.00066557  0.00052188 -0.00022477  0.00031686],0.9228040434508387,"[ 0.00919248 -0.00725443 -0.00382247  0.00964821 -0.00272251 -0.00220177
 -0.0017991   0.00506602  0.00538327 -0.00454828 -0.00279535 -0.0001609
 -0.00358878  0.0012991  -0.0005226   0.0111049   0.00471283 -0.00116776
  0.01463579  0.00531483]",-5.643320831610819,0.0035410894972203143
