,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40110666293482505,0.593529503181116,"[ 4.04283778e-04 -5.28219601e-04  5.72382200e-05  2.22275300e-04
 -2.36441501e-04 -2.14742806e-04]",1.1104481215847606,"[ 5.01393015e-03 -3.78716282e-03 -3.55366075e-03  9.15385292e-03
  2.29665199e-03  5.36723278e-03  7.25935016e-04 -5.35686877e-04
  1.93048474e-03  2.29218368e-03  9.76785990e-03 -9.60040484e-04
 -4.66520884e-04 -8.58074607e-04  6.94854096e-03 -9.17337832e-05
  3.76146127e-03 -1.77146255e-02  1.33508072e-02  5.61094775e-03]",-5.962398857138248,0.002573730548916766
AAL,0.08359821385521386,0.9009663069505894,"[-4.48739648e-05 -4.35245747e-04  1.43828692e-04 -2.05541985e-04
  6.88390046e-05 -5.56215789e-05]",1.2975406696507144,"[ 0.00434508 -0.00018054  0.00233181  0.01072647  0.00289744  0.00200974
  0.00061955  0.0014455   0.00624737  0.0005991   0.00815138 -0.00550014
 -0.00022477 -0.00131272  0.00563267 -0.00762718 -0.00168034 -0.01359647
  0.02124445 -0.00244235]",-5.637711701890634,0.003561007737334472
AAP,-0.03614103718794431,1.0200567086181942,"[-8.70654159e-04 -9.91014583e-04 -1.08305084e-04 -3.14945246e-04
 -7.40291191e-05 -2.22181834e-04]",1.0682802242111866,"[ 0.00430661  0.0005198   0.00390558  0.0120612   0.00654019  0.00061582
  0.00069571 -0.00218744  0.00397407 -0.00145919  0.00523692 -0.00675014
 -0.00403798 -0.00184984  0.00336479 -0.0065015  -0.00551691 -0.01350234
  0.01162025 -0.00370862]",-5.525270452322055,0.003984790850444062
AAPL,0.012691374139016736,0.9677496303060369,[-0.00041011 -0.00082114  0.00030851 -0.00013934  0.00015135  0.00025437],0.6239166368384722,"[ 6.96820728e-03 -2.62693484e-03  3.98069896e-04  3.18623547e-03
 -4.88589254e-03 -2.20993233e-04 -2.95947690e-03  1.52413511e-03
 -7.97959997e-04 -9.42704438e-06 -4.47251610e-04  4.70970519e-03
  3.60863683e-03  8.49469759e-03  3.34036781e-03 -2.54151789e-03
  1.62113175e-03  1.64450128e-04  9.65408342e-03 -2.74139074e-03]",-5.736689030556745,0.0032254299152757668
ABBV,0.36699931108063516,0.6253462116525418,"[ 1.18975582e-04 -4.85162091e-05 -1.68810475e-05 -1.68529377e-04
  3.11489739e-06 -1.90418662e-04]",1.2392280387485861,"[ 0.0042809  -0.00290243 -0.00305514  0.0113055   0.00490757  0.00680881
  0.00333062 -0.00124414  0.00241584  0.00042091  0.0099956  -0.00110346
  0.00131374 -0.00281914  0.00638775 -0.00251226  0.00440129 -0.01701265
  0.01734776  0.00500022]",-5.8302201623208605,0.0029374301975779145
ABT,0.017270926706699486,0.9708847206670534,"[ 5.61234519e-04 -3.79584408e-04  2.37097463e-04  8.64779280e-05
 -4.67996085e-05 -6.96307829e-05]",0.9669976715058557,"[ 4.95316595e-03 -1.67172010e-03 -1.12888377e-04  9.34399908e-03
  1.94796614e-03  3.24057058e-03  4.81783084e-04  6.86253317e-04
  3.62676343e-03  1.11028228e-03  7.84430618e-03 -1.73624278e-03
  1.83533032e-03  5.08668879e-05  5.89556934e-03 -6.20502081e-03
  3.02870465e-04 -1.30034060e-02  1.63791511e-02 -7.40170583e-04]",-5.775052356654789,0.0031040351374986685
ACN,0.08319053183524232,0.8985663124438706,"[ 6.27209764e-04 -2.15484388e-04  3.72554870e-04  3.38771438e-04
  3.21734808e-05  3.16361379e-04]",0.5553165574577,"[ 0.00712698 -0.00583228 -0.00614904  0.00269634 -0.00602719  0.00646975
  0.00230102  0.00306864  0.0016882  -0.00270741  0.00039733  0.00095547
  0.00015006  0.00307959  0.00053997 -0.0013449   0.00106268 -0.00091887
 -0.00030234 -0.0085493 ]",-5.905887470338284,0.002723363803355529
ADBE,0.03300539753110739,0.9474551518122714,"[ 9.12791778e-04 -8.34917059e-04  7.02268729e-04  4.44902430e-05
  1.56037896e-04  2.06156765e-04]",0.6191436628525677,"[ 0.0070507  -0.00302145  0.000406    0.00332918 -0.00385874 -0.00142218
 -0.00540565 -0.00040298 -0.00353879  0.00303609  0.0027999   0.00731265
  0.00345098  0.00586662  0.0026975   0.00147461  0.0042001  -0.0010129
  0.00133609  0.00214064]",-5.371235166070235,0.00464838623399445
ADI,0.06453317973886818,0.9202796826028479,"[-1.34159445e-04 -6.12970347e-04  7.39491830e-05 -1.16238486e-04
 -4.61307786e-05 -1.35110006e-04]",0.6214445306876868,"[ 7.03711073e-03 -6.19877373e-03 -6.56439658e-03  2.77428525e-03
 -5.81896374e-03  6.04925186e-03  6.53301232e-04  2.65449566e-03
  7.58279716e-04  3.82308797e-05  3.21725256e-03  2.49022418e-03
  6.95815033e-04  3.75764517e-03  2.88868733e-03  1.40312104e-03
  3.57446466e-03 -4.01783379e-03  3.96464685e-03  8.85674718e-04]",-6.036621775672332,0.0023896179588435286
ADM,0.378730084733224,0.6114112569423416,"[ 8.63883962e-05 -4.22607590e-04  1.82205250e-04 -5.34324684e-05
  5.43761005e-05  5.95000124e-05]",0.9485655926389509,"[ 4.80642824e-03 -3.59994077e-03 -3.68673954e-03  1.07270759e-02
  5.11604301e-03  6.87753664e-03  3.31145222e-03 -2.85530973e-03
  1.77245388e-04 -3.74474510e-04  8.65060839e-03  6.48119966e-05
 -5.20223359e-04 -3.73974833e-03  3.45708541e-03  1.77556625e-03
  6.08595992e-03 -1.26222302e-02  8.20180911e-03  3.33636417e-03]",-6.250251692823632,0.001929968315916578
