,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021141437160871152,0.9421948322076974,"[ 1.41444286e-03 -1.05728016e-03  2.06632877e-04  4.51489424e-05
 -4.16613298e-04 -8.74275120e-04]",1.2663602078639447,"[ 0.00625383 -0.00425724 -0.01003365  0.00677737 -0.0102547   0.00738097
 -0.00438973  0.00870298 -0.00146565  0.00937348  0.00192996  0.00994872
 -0.00429332  0.00523111 -0.00920651  0.00495766 -0.00710131  0.00567483
 -0.01101507 -0.01300556]",-4.67654159987914,0.00931115998480702
AAL,0.006120306825492432,0.9454633269057202,[-0.00019783 -0.00043029 -0.00038266  0.00048915 -0.00056939 -0.00040352],1.149396590218796,"[ 0.00740674 -0.00326213 -0.0055703   0.00601125 -0.00674841  0.00078452
 -0.00665332  0.00230956 -0.00444761  0.00995445  0.00584024  0.01350793
  0.00200279 -0.00108089 -0.00889305 -0.00143513 -0.00582523  0.00623335
 -0.0003159  -0.01651276]",-4.716946973474576,0.008942438416402783
AAP,0.033948879572478836,0.9149415940320165,[-0.00159301 -0.00049491 -0.00031948 -0.00129962  0.00031954 -0.0005016 ],1.2443274366562163,"[ 0.00835118 -0.00584643 -0.00738614  0.00374848 -0.01026921  0.00160244
 -0.00585892  0.0056704  -0.00084819  0.00826642  0.0042328   0.00472126
 -0.00540348 -0.00077073 -0.01133305  0.00566397 -0.00467523  0.00763443
 -0.01586204 -0.01318898]",-4.737433070568119,0.00876110648823487
AAPL,0.46738882530070314,0.4722643520494474,"[-1.51635247e-05 -2.91988603e-04 -7.50344836e-05 -6.04596118e-04
  3.93545723e-05 -5.59185883e-04]",1.1345317959696242,"[ 1.14082015e-02 -1.23073094e-02 -1.07761271e-02 -2.13071132e-03
 -1.63397432e-02  1.96559539e-03 -3.08481011e-03  8.27445805e-03
  3.19161594e-03  1.44250974e-03  4.92199178e-04 -4.30663597e-03
 -3.84520139e-03  2.73875503e-03  1.45146025e-03 -7.75023448e-04
 -2.09317979e-03 -5.69766448e-03  2.01052274e-05  1.41637580e-03]",-4.8222353341465665,0.008048775313079378
ABBV,0.05010761538262413,0.8984991076462289,"[ 9.24132358e-04  1.64173638e-03 -2.75333291e-04  4.34993968e-04
 -1.27621994e-04 -2.60193742e-05]",0.9364924369542786,"[ 0.00876819 -0.00668974 -0.00849589  0.00358707 -0.00971957  0.00428335
 -0.00143177  0.00583607  0.0019233   0.0027662   0.00280785 -0.00072409
 -0.00211191 -0.00116196 -0.00254334 -0.00334889 -0.00502634 -0.00724971
 -0.00966951 -0.01291003]",-4.093610920404304,0.01667889851664631
ABT,0.10250532902687427,0.8532227265133081,"[-2.12923471e-03  1.71115738e-06 -1.39710898e-03 -1.30913028e-03
 -3.84314782e-04 -1.69380536e-03]",0.9942963302602364,"[ 0.00784174 -0.00720886 -0.01172621  0.00434357 -0.01236168  0.00935538
 -0.00038396  0.01138974  0.00391899  0.0053947   0.00327286  0.00289347
 -0.00073506  0.00499895  0.00097     0.00029577 -0.00112195 -0.00285834
  0.00146215 -0.00731068]",-4.760999626109096,0.00855705126888105
ACN,0.45197080163726505,0.49271217488442764,"[ 9.32030435e-04  9.23011615e-05  1.63679220e-04 -3.64923090e-05
 -2.41627882e-05 -2.64761821e-04]",1.1445703750205596,"[ 0.00892767 -0.00700256 -0.0083272   0.00289914 -0.01113925  0.00302478
 -0.00348204  0.00703813  0.00205531  0.00535044  0.00356253 -0.00108797
 -0.00665584 -0.00086806 -0.00817978  0.00548217 -0.00173908  0.00340718
 -0.01472396 -0.0132694 ]",-4.928039299433792,0.007240686190126903
ADBE,-0.05081656517699916,1.0085403144178997,"[ 1.13481637e-03  4.66932997e-04  8.41560759e-05 -1.65971308e-04
 -1.09069705e-05 -4.57160066e-04]",1.0938806839704804,"[ 0.00698736 -0.00423372 -0.00869552  0.00655249 -0.00838927  0.0071074
 -0.00156177  0.00832723  0.00262321  0.00748339  0.00643607  0.00365885
 -0.00201558 -0.00121648 -0.00691599  0.00257121 -0.00193872  0.00349373
 -0.01002787 -0.01597768]",-4.51230543928093,0.01097313309992352
ADI,0.11528295722687991,0.8320743677001479,"[ 6.32846437e-04 -5.51587893e-05  1.48894046e-05  2.09522436e-04
 -1.93752909e-04 -2.26149911e-04]",1.252870698921795,"[ 0.01000028 -0.00912268 -0.00846523  0.00016203 -0.01410591 -0.00059548
 -0.00749396  0.00604205 -0.00133684  0.00724898  0.00245429  0.0033246
 -0.00565365 -0.00014573 -0.00963722  0.00370127 -0.00492519  0.0045946
 -0.01130227 -0.01324461]",-4.845827542916734,0.00786110935712664
ADM,0.00020334191737686314,0.9519727683432005,[ 0.00201123 -0.00091083  0.00049688  0.00051371 -0.00038043 -0.00042285],1.181632892439851,"[ 0.00831699 -0.00515187 -0.00644479  0.00401492 -0.00941933  0.00030993
 -0.00697753  0.00422666 -0.00275262  0.00931331  0.00414295  0.00896505
 -0.00342633  0.0017437  -0.00979922  0.00608531 -0.00495011  0.00971063
 -0.01568474 -0.0042538 ]",-4.654151631374048,0.009521987972157723
