,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10315239727747458,0.8615120274714567,"[ 3.29707354e-04  6.99552638e-04 -2.11907378e-04  4.12848171e-04
 -1.43181242e-04  6.98069856e-05]",1.1113895369833666,"[ 0.01390354 -0.00414356 -0.0036273   0.00934589 -0.00576899 -0.00093907
  0.00732965 -0.0091749   0.00401363  0.00662079 -0.00181365  0.00241783
  0.00081721  0.00328096 -0.00930566  0.00339402  0.00051456 -0.00690696
 -0.01060652  0.00792496]",-4.596127123569843,0.010090840744387337
AAL,0.06689077917571036,0.8700725025804662,"[-2.49818615e-05  5.53211091e-05  3.42738972e-04  6.46717343e-05
  3.05652404e-04  6.26458730e-04]",-1.1806520342057973,"[ 0.01209302 -0.00859157  0.00420687  0.00567013 -0.00073033  0.00801888
 -0.00432409  0.00735837 -0.0073428  -0.00214042  0.00086673 -0.00413482
  0.00043985 -0.00094681  0.00593079 -0.0027961   0.00111618  0.00816332
  0.00420585 -0.01803879]",-4.730738176992697,0.008819957946082188
AAP,0.006027827764351183,0.9244712718348438,"[ 1.98808629e-03  1.73347383e-03  1.54614609e-04  8.73528346e-04
 -4.42006483e-05  3.27945564e-04]",-1.1623409543787733,"[ 1.21822176e-02 -8.76941031e-03  5.26682091e-03  6.07586676e-03
 -1.54469066e-03  1.06480607e-02 -9.94900363e-03  3.83564745e-03
 -4.37000304e-03 -8.15097405e-03  4.37933318e-03 -1.81982646e-03
 -5.56643978e-04  9.94845407e-05  7.06208322e-03 -2.49546802e-03
  4.32893432e-03  7.92793083e-03  1.18488911e-02 -2.64719788e-04]",-4.461888426927368,0.011540549212918055
AAPL,0.39713431483090683,0.5623497590102677,"[ 4.58602857e-04  3.04470983e-04 -3.47641160e-05  2.80604382e-04
 -9.31828457e-05 -1.14138091e-05]",-0.011041795568136894,"[ 0.01438976 -0.00553847 -0.00188138  0.00745542 -0.002496    0.00335387
 -0.00018187 -0.00017335 -0.0009242  -0.00079548  0.00128409  0.00078294
 -0.00066259  0.00091866  0.00094064  0.00075824  0.000217    0.00255754
  0.00088641 -0.00097414]",-3.9639577630935747,0.01898781610589842
ABBV,-0.01901890500016975,0.9861007242124972,[ 0.00119923 -0.00041723  0.00018545  0.00014166 -0.0002343  -0.00047188],1.1106590432885353,"[ 1.40711513e-02 -6.32496122e-03  5.12238557e-04  9.77066546e-03
 -6.37478696e-03  4.29726570e-03 -5.21481965e-05 -1.11857870e-02
  5.21706858e-03  6.39385664e-04  9.46010712e-04  2.58636177e-03
  2.93375543e-03  3.46422153e-03 -6.60253135e-03  8.51062225e-03
 -6.50485085e-03 -3.23799849e-03 -1.02825529e-02  8.12869443e-03]",-4.610531954801527,0.009946525798128424
ABT,0.01694628297905207,0.9396725103598085,"[ 1.50218643e-03  2.34843128e-04  2.56273740e-04  7.79902839e-04
 -2.47132121e-04  8.26298835e-05]",1.053087065135489,"[ 0.01410632 -0.00689754  0.00109342  0.01006693 -0.00663701  0.00400207
  0.00246065 -0.01117642  0.00475737  0.00499492 -0.00298747  0.00226527
  0.00171612  0.00076527 -0.00642621  0.00431932  0.00025721 -0.00741101
 -0.004715    0.00771452]",-5.013737595621079,0.00664601670426784
ACN,0.041186161848906805,0.8922213013704096,[ 0.0004626   0.00100223 -0.00022146  0.00059291 -0.00016815  0.0001647 ],-1.165627642094683,"[ 0.01184524 -0.00649885  0.00193721  0.0051248  -0.00065434  0.00830522
 -0.00961505  0.00490666 -0.00391785 -0.01017238  0.00621867 -0.00076991
 -0.00101605  0.00032786  0.00983695 -0.00053792 -0.00085879  0.0121323
  0.01215945 -0.00463231]",-4.831635471049934,0.007973470216850886
ADBE,0.04364315153035603,0.8972967241868793,[ 0.00077537 -0.00035382  0.00055333  0.00024763  0.00013932  0.00039639],-1.049683105863097,"[ 0.01166385 -0.00905551  0.00569175  0.00436261  0.00017208  0.01074231
 -0.00882911  0.00648783 -0.00401797 -0.00536633  0.00140051  0.0003229
 -0.00350191 -0.00194719  0.00670316 -0.00367853  0.00165186  0.00658524
  0.00305369 -0.00703022]",-4.673690673380155,0.009337743293067701
ADI,0.041561280922497605,0.8961668387411028,[ 0.00012341  0.00153079 -0.00145001  0.00136255 -0.00117943 -0.00083429],-1.0096051998032982,"[ 1.13077375e-02 -7.63706528e-03  3.57710935e-03  3.32155790e-03
  1.22896030e-03  9.04100832e-03 -7.63525838e-03  8.22528163e-03
 -4.40691160e-03 -4.96245833e-03  1.22036830e-03  2.34517521e-05
 -1.84811270e-03 -1.93401054e-03  5.55837063e-03  2.42081671e-04
 -4.61833952e-03  3.36587431e-03  6.67314012e-03 -1.17393818e-02]",-4.625270820050311,0.00980100036895653
ADM,-0.1280797404324789,1.055684229982877,"[ 1.94878552e-03 -5.00979168e-04  3.45464102e-04  1.52589339e-03
 -6.98927117e-04 -1.45787443e-06]",-1.1039082929785367,"[ 1.14877248e-02 -2.77501079e-04 -7.99984066e-03  4.20919877e-03
  2.61147458e-05 -5.26236939e-04 -3.59899592e-03  5.11934497e-03
 -3.02202061e-03 -1.16910281e-02  1.22652313e-02  1.94881620e-05
 -1.46080737e-04  8.67110433e-03 -5.50543907e-04  2.96974682e-03
 -6.40221021e-03  8.80797514e-03 -1.07930712e-03 -8.44052050e-03]",-4.579307605086891,0.010261999193155137
ADP,0.05336379926666632,0.884123405960991,"[1.10263201e-03 9.24352498e-04 1.65574795e-04 2.88954336e-04
 8.03770096e-05 1.67686770e-04]",-1.0400542776662054,"[ 0.01234677 -0.01032084  0.00717253  0.00621071 -0.00151752  0.01117643
 -0.00810178  0.0042451  -0.00456493 -0.00521568  0.00324258 -0.00141762
 -0.00194472  0.00169633  0.00213009 -0.00373708  0.0018028   0.00544863
  0.0026122  -0.01094922]",-4.959217014748412,0.00701842100190343
ADSK,0.010501971103186472,0.9499177912713868,"[ 5.30337736e-04  5.96532668e-04 -9.58139534e-06  4.23028411e-04
 -4.92559247e-05  2.25919755e-04]",1.4908843298456402,"[ 0.01338757  0.00288172 -0.01333888  0.00646947 -0.00305022 -0.00642793
  0.0047158  -0.00671043  0.00647851 -0.00284001  0.0048224   0.00628266
  0.00053146  0.00292095  0.00138575  0.01182524 -0.0125981   0.00383206
  0.00112368  0.01989852]",-5.1923649067792175,0.005558845107469348
AEE,0.13914086576952908,0.7971089664855737,"[ 4.32893596e-04  1.76532232e-04  1.50083396e-04 -1.41644476e-06
  5.66387083e-05 -9.57264826e-06]",-1.2497325746109358,"[ 0.01259577 -0.01081854  0.00755873  0.00744334 -0.0028002   0.01083658
 -0.00672952  0.00232256 -0.00472342 -0.00433879  0.0043229  -0.00225621
 -0.00241892  0.00507912 -0.00373156 -0.00786678  0.00932436  0.00357867
 -0.0065833  -0.01191281]",-5.2224366348919045,0.005394169478758757
AEP,0.017636525572744123,0.9153986779053339,"[4.55215337e-04 2.70375197e-04 2.58351228e-04 5.89222649e-04
 1.97743191e-05 5.50483104e-04]",-1.1039825306557036,"[ 0.01240869 -0.00662432  0.0012414   0.00668754 -0.00236571  0.00601001
 -0.00510075  0.00101321 -0.00169929 -0.00736884  0.00825986  0.0016222
 -0.00557253  0.00775912 -0.00376102 -0.00706645  0.00370166  0.00648637
 -0.00822225 -0.01541494]",-4.797882125629622,0.008247195089226653
AES,-0.07233056084242867,1.0275005610723078,"[-2.32388564e-04 -2.95029916e-04 -1.78639932e-04  3.26125149e-04
 -2.72069422e-04 -7.53959281e-05]",1.121567929182835,"[ 0.01368124 -0.01076859  0.00707004  0.00838248 -0.00427328  0.00876232
  0.00044702 -0.00447618  0.00106828  0.00779334 -0.00745361  0.00136767
 -0.00111636 -0.00347933 -0.00332348 -0.0012357   0.00468932 -0.00727005
 -0.00465524  0.00374921]",-4.8634106971369455,0.007724094366838858
AFL,-0.060466464812119126,0.9979286846230478,[0.00090212 0.00091796 0.00019999 0.00036402 0.00014907 0.00042062],-1.3228566944949456,"[ 1.05760984e-02 -4.86721643e-03 -4.01358294e-04  2.10904279e-03
  2.53446551e-03  6.72258126e-03 -9.20519043e-03  1.15158439e-02
 -5.89390244e-03 -1.06152326e-02  6.04018148e-03  6.66736150e-05
 -3.70271040e-03 -9.00655728e-04  1.17702119e-02 -2.67397290e-03
 -8.46987641e-04  1.19749811e-02  1.43790165e-02 -5.52962951e-03]",-4.644658536428804,0.009612811524271464
AIG,0.03200472289081099,0.9331315346465845,"[ 2.03333032e-03  8.54877074e-04 -6.05630092e-05  1.20928787e-03
 -5.60829997e-04 -2.14048485e-04]",1.0598079983147588,"[ 0.01425706 -0.00486914 -0.00293385  0.01025929 -0.00647755 -0.00116168
  0.00919649 -0.00947235  0.00315291  0.00917627 -0.00367184  0.00179733
 -0.00065602  0.0018388  -0.00746279 -0.00110165  0.00524606 -0.00615448
 -0.00430474  0.00178543]",-4.388619759789726,0.012417857023072005
AIZ,0.03198351075158458,0.900285802991743,[0.00111607 0.00059707 0.00047965 0.00033376 0.0002631  0.0005758 ],-1.248144171675069,"[ 0.01186956 -0.00975912  0.00638291  0.00538137 -0.00071294  0.01061108
 -0.0075008   0.00585999 -0.00498594 -0.0040785   0.00105071 -0.00077465
 -0.00407153 -0.0018803   0.00740032 -0.00721753  0.00599802  0.00692714
  0.01148302 -0.01079662]",-4.914306711748303,0.007340805422804932
AJG,0.004194549615394237,0.9472317683634386,"[ 1.49574065e-04  1.43890997e-03 -4.58599394e-04  2.80025458e-04
 -8.42439709e-05  1.35655824e-05]",1.040826573398882,"[ 0.01413283 -0.00586063 -0.00077422  0.01001875 -0.00642373  0.0017735
  0.0053434  -0.0099293   0.00313906  0.00726309 -0.00431965  0.0002703
  0.00396019 -0.0002693  -0.00508583  0.00552576  0.00084541 -0.00622482
 -0.00353944  0.0091832 ]",-4.896508202615947,0.007472630479883189
AKAM,-0.02884663792453638,0.9775145319203977,"[-2.15623283e-06 -1.47069985e-03  1.18091639e-03 -4.20913887e-04
  7.17086953e-04  1.03256613e-03]",-1.0929467771750876,"[ 1.16120357e-02  8.19935922e-04 -1.06756769e-02  4.67998775e-03
 -1.05265848e-03 -5.17103123e-03  5.74745597e-03 -2.11254841e-04
  2.54898242e-03 -7.29332058e-04  4.07576679e-03  6.13065343e-03
 -6.30146074e-03  4.05990955e-03 -2.05268743e-03  8.41905229e-05
 -9.08338922e-03 -3.10574067e-04  5.25055361e-03 -1.63180634e-02]",-4.2395770215617485,0.014413687232827451
ALB,-0.027430126261328684,0.9555798047141861,"[ 5.55080935e-04  1.17664697e-04 -4.71884190e-05 -5.68096319e-05
 -1.21541860e-04 -4.05869789e-04]",-1.1438202377636046,"[ 0.0116367  -0.00654108  0.00228043  0.00459545 -0.00015199  0.00904662
 -0.0110345   0.00582131 -0.00417454 -0.01162084  0.00767797 -0.00075412
 -0.00139836  0.00263169  0.00518441 -0.00175282  0.00108062  0.00903162
  0.00441157 -0.00734691]",-4.657512863900536,0.009490036085411775
