,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06781824582403709,0.910981485352953,[ 0.00091271  0.00033595  0.00016399  0.00055808 -0.00011362  0.00019629],-0.8845184833041523,"[ 0.00473483 -0.00264493 -0.00123849  0.01248972  0.00458637  0.00594434
  0.00552449 -0.0039178  -0.00041038 -0.00641229  0.00022151  0.00027529
  0.00060336 -0.00129877 -0.00090801 -0.00879636 -0.00541383 -0.00525082
  0.00969575  0.00534794]",-5.353428462036557,0.0047319000178211845
AAL,0.231044559966438,0.7399647257050916,"[ 8.08964655e-04  1.26833953e-03 -2.00911284e-04  4.86459260e-04
 -1.19958440e-04  5.92230362e-05]",1.2347329645464373,"[ 0.01034854 -0.00731834  0.00128015  0.00080384 -0.00051971  0.00197203
  0.00300929  0.00320428  0.0060273   0.00318101  0.01102946  0.00102547
 -0.00014611  0.00112356 -0.00491772  0.01003614  0.00155688  0.01476201
 -0.01235839 -0.01689131]",-4.799777836104464,0.008231575604795734
AAP,0.02793568376597331,0.9480593727038776,"[ 6.95959476e-06 -9.93936097e-06 -7.39145765e-05  2.75984634e-04
 -1.43320326e-04  3.83087413e-05]",0.789999370060129,"[ 7.06379920e-03 -5.37983104e-03 -2.47876494e-03  6.34100547e-03
 -8.47559872e-05  4.93733240e-03  4.27613889e-03  9.16685768e-04
  2.52372120e-03 -4.08310044e-03  7.24667718e-04 -9.24289286e-04
 -3.69610224e-03  5.03296937e-03  1.91012800e-03  8.11413448e-03
  3.16133948e-03  3.64580085e-03 -1.46908579e-02  3.18203859e-03]",-4.801670850310474,0.008216007854872809
AAPL,0.20976249531235253,0.764541361267361,"[ 4.16050488e-04  3.46777992e-04 -2.81869678e-05  2.13528308e-04
 -7.24121513e-05 -3.44460453e-06]",-0.8461047567043278,"[ 0.00296779 -0.00264693 -0.00577002  0.01411553  0.00086146  0.00885786
  0.0043319   0.00313327  0.00051968 -0.00170704  0.00103111  0.00191346
  0.00032759  0.00121638  0.00061978 -0.00558816 -0.00350959 -0.00510171
  0.00583099  0.00493553]",-5.841995458424707,0.0029030439387323797
ABBV,0.3288014238380337,0.6423983670885687,"[2.65632012e-04 7.91047871e-05 1.61822822e-04 6.00349497e-05
 9.60607316e-05 1.78730752e-04]",0.9838208684753833,"[ 0.00592259 -0.00390226 -0.00099004  0.00939566  0.00152279  0.00516186
  0.00216466  0.0024555   0.00187292  0.00395229  0.0074122   0.00448748
  0.00084172  0.00206712 -0.00484194  0.00573121  0.00031134  0.01156482
 -0.00847651 -0.01660095]",-5.446785704441041,0.004310136501695168
ABT,0.11202590023403247,0.8662118449385384,[ 0.00161426 -0.00017149  0.00073571  0.00023172  0.00017529  0.0002603 ],-0.7682273870195,"[ 0.00393749 -0.00222251 -0.00216875  0.01448766  0.00505453  0.00791939
  0.00759803 -0.00079934  0.00120589 -0.0049067   0.00098193  0.00132596
  0.0006207   0.00169901  0.00030306 -0.00508856 -0.00478053 -0.00367334
  0.00466171  0.00475625]",-5.351275645814821,0.0047420979020859075
ACN,0.4361315209357514,0.5466386889104183,"[ 1.16551689e-03  1.18082810e-04  3.26848273e-04  3.76024262e-04
 -4.71176944e-05  8.76792908e-05]",-0.0018070333706899076,"[ 8.58713584e-03 -6.12035901e-03 -2.48832833e-03  6.29593768e-03
 -1.55680354e-03  3.91228113e-03  4.75266665e-04 -4.97341810e-04
  1.26508997e-05 -2.08746382e-03  2.02290753e-03  1.01749431e-03
 -1.55848208e-03  1.40628007e-03 -7.77062947e-04  2.40262217e-04
  3.09714717e-04  1.09769882e-03  2.14825257e-03 -1.17904770e-03]",-4.428220282998279,0.011935712972759159
ADBE,0.14292694189791252,0.827743702930879,"[ 1.78202814e-03 -8.86891040e-04  1.07299029e-03  9.11860978e-05
  2.64502766e-04  2.86352699e-04]",-0.876860990285732,"[ 0.00586944 -0.00486974 -0.00537417  0.00815854 -0.00114898  0.0070902
  0.00644985  0.00291445  0.00450426 -0.00737645  0.00106066 -0.00533566
 -0.00278973 -0.00039617  0.00608785 -0.00068035  0.00443883 -0.00682624
 -0.00088172  0.01446611]",-5.664371348269513,0.003467326828725612
ADI,0.46369601144141465,0.5115467361676735,"[ 6.63566900e-04  8.92249198e-05  8.82632414e-05  1.89186228e-04
 -8.47541015e-05 -7.86897049e-05]",-0.8416588500834659,"[ 0.00414752 -0.00293514 -0.00329962  0.01246733  0.00276442  0.00662752
  0.00507484 -0.00239188 -0.00025171 -0.0067249  -0.00051479 -0.00040274
  0.00058533  0.00021705  0.00399496 -0.00671867 -0.00126996 -0.00671228
  0.0037091   0.01309729]",-5.885570564559948,0.0027792600255804887
ADM,0.3431009480166182,0.6188333024064011,"[ 2.90938353e-04 -3.55817787e-04  2.65422202e-04  1.42274708e-05
  6.05368456e-05  8.97440056e-05]",1.0516504520634868,"[ 5.48737038e-03 -3.67599104e-03  9.79983033e-05  1.03979495e-02
  2.65266661e-03  3.88396460e-03  9.69903998e-05 -9.04146490e-04
 -1.56046625e-03  4.09314449e-03  4.69354936e-03  7.19122432e-03
  5.29869473e-04  4.44904965e-03 -7.52277749e-03  6.17868003e-03
 -3.03929203e-03  1.48578658e-02 -1.00109199e-02 -1.45115579e-02]",-6.340709269631148,0.001763051314510631
