,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10039272107234981,0.8709207538675757,"[-1.07019703e-03  1.31933754e-03 -7.02490686e-04 -3.01339048e-04
  4.40014405e-05 -1.49774067e-04]",1.2198169750890173,"[ 1.09884075e-02 -6.23422998e-03 -1.60008885e-03  5.17789684e-03
 -3.84946341e-03  4.08801759e-03 -7.56572163e-03  7.02023759e-05
 -7.86253101e-03 -6.29071577e-03 -1.30817445e-03 -4.50743416e-03
 -3.32528129e-03  3.60297424e-03 -1.03027439e-02  7.05836514e-03
 -8.41342441e-03 -3.81283523e-04  1.65212721e-02  1.61781778e-02]",-5.240630825876881,0.005296914351078014
AAL,-0.017605772484237135,0.9589876620971182,[-0.00123868  0.00089953 -0.00027894 -0.00011141  0.00029865  0.0005716 ],-1.0469083857535217,"[ 0.01359161 -0.00355849  0.00130414  0.01025226 -0.00095946  0.00781773
  0.00132466  0.00227029  0.00192611 -0.00027986  0.00638402 -0.0009927
  0.00688447 -0.00149948  0.00722934 -0.00233081  0.00434295  0.00256932
 -0.01361606 -0.00312796]",-4.5091000158752195,0.011008363070917909
AAP,-0.09281687854564867,1.0340072425498505,[-0.00171763  0.00022636 -0.00076326 -0.00039371 -0.0001147  -0.00032085],-1.2445079949006368,"[ 0.01503528 -0.00146254  0.00034541  0.01529828 -0.00626181  0.01118779
 -0.00447987  0.00123489  0.0011885  -0.00119102  0.00480881  0.00188043
  0.00129816 -0.00022012  0.00465925 -0.0060771   0.00663642  0.00059512
 -0.01235035 -0.0024326 ]",-4.893713100941878,0.00749354645937452
AAPL,0.1674116495618642,0.7911562194117139,"[-2.37801574e-04  2.66064490e-04 -1.09901478e-04 -9.25589387e-05
  3.91522530e-05 -9.47745309e-06]",-1.2653443540459273,"[ 0.01336917 -0.00336425  0.00119153  0.01008428  0.00038529  0.00758845
  0.0053892   0.00445726  0.00373366  0.00757669  0.00326161  0.00519981
  0.00237841 -0.00102524  0.00837382 -0.00603007  0.00805235  0.00170444
 -0.01488688 -0.00936547]",-5.218120463024891,0.005417501958583
ABBV,-0.07580305883224442,1.0470562187547254,"[-7.62690037e-04 -4.18701511e-04 -7.35504347e-05 -6.84280720e-04
  1.95019764e-04 -2.51458479e-04]",1.1522905952969027,"[ 0.00675029 -0.00881166 -0.00566809 -0.00310558 -0.0019815  -0.00530198
 -0.00078692 -0.00308087 -0.0052341  -0.00350092 -0.00079429 -0.002589
  0.001095    0.00500554 -0.00481502  0.0145914  -0.00857395  0.00633255
  0.01275586 -0.00316735]",-4.526998225990387,0.01081308584505431
ABT,0.11657833403359431,0.8559112033166014,[-0.00144996  0.00184722 -0.0007199  -0.0003532   0.00026858  0.0002178 ],1.2557128368789792,"[ 0.00773501 -0.00719108 -0.00773231  0.00061443 -0.00831734 -0.00465352
 -0.00642049 -0.00756954 -0.00500222 -0.00759946 -0.00301625 -0.00061594
 -0.0087052   0.00477784 -0.01068201  0.00552841 -0.00606582  0.00192222
  0.01129458  0.01217755]",-4.91513154655748,0.007334752967445888
ACN,0.08269805064736561,0.8692033096568884,"[-2.80946480e-03  1.26587878e-03 -1.30897847e-03 -5.34209023e-04
 -5.60513920e-05 -2.51695417e-04]",-1.2031346819483655,"[ 0.01174413 -0.00566633  0.0022941   0.00451722  0.00592548  0.00442343
  0.00951845  0.00615677  0.00147639  0.00756635  0.00231029  0.00016468
  0.00671518 -0.00269873  0.00798713  0.00021525  0.00125053  0.00321571
 -0.00958434 -0.01583148]",-4.771781997858083,0.008465281597470975
ADBE,0.03308304756454594,0.9325184259031167,"[-5.13982941e-04  1.18577846e-03 -8.73499285e-05 -7.13555970e-04
  5.47576416e-04  1.87646014e-04]",0.9000825122227514,"[ 0.01173805 -0.00413242 -0.00375801  0.00865956 -0.00811596  0.00347543
 -0.00600727 -0.00360264 -0.0018798  -0.00404388 -0.00025947  0.00227675
 -0.00736872  0.00390384 -0.00704229  0.00056948 -0.00267531  0.00143382
  0.00047802  0.01121439]",-5.03390309374993,0.006513338721722958
ADI,0.03175748690697726,0.9220265344168986,"[-1.30594284e-03  8.27343044e-04 -5.49140185e-04 -1.78458988e-04
  6.83049545e-05  1.10335726e-04]",-1.0696159737361053,"[ 0.01352442 -0.00380405  0.00196359  0.00981982  0.00070881  0.00841804
  0.00345101  0.00454865  0.00258678  0.004071    0.00585699  0.00256781
  0.00518385  0.00069391  0.0057243  -0.00280052  0.00496922 -0.00195909
 -0.00762777 -0.01157221]",-5.135565152174103,0.005883725365230538
ADM,0.29927726216798445,0.6470480294337354,"[-6.53941655e-04 -3.62345562e-04 -2.88981477e-04  2.39833080e-04
 -2.84105841e-04 -9.43183437e-05]",-1.421274214349476,"[ 0.0125985  -0.00177674 -0.00447114  0.01318508 -0.01060317  0.00741055
 -0.00651743 -0.0013123   0.00108746  0.00031603  0.00437985  0.00596902
  0.00145677  0.00290841  0.00804917 -0.00371214  0.01165604  0.0021321
 -0.01189437 -0.01245494]",-5.900991996617815,0.0027367286462131927
ADP,0.26197257806396934,0.6901455106807441,[-0.00168856  0.00038129 -0.00030132 -0.0006397   0.00035566  0.00021512],-1.1148556077158622,"[ 0.01232142 -0.00524165  0.00234661  0.00624455  0.00387654  0.00633649
  0.00552319  0.00548568  0.00098511  0.00345108  0.00573308 -0.00140178
  0.0091771  -0.0011722   0.00699835 -0.00017007  0.00260713 -0.00194653
 -0.00372108 -0.01547275]",-5.190839241333755,0.00556733251819481
ADSK,-0.015574435918656053,0.9834692764177047,"[-1.36567873e-03  1.04897474e-03 -2.83615977e-04  9.72762535e-05
  3.08807213e-04  8.39824587e-04]",1.4194258132745614,"[ 0.00779168 -0.00748688 -0.00722269  0.000765   -0.00778107 -0.00276389
 -0.00835623 -0.00401641 -0.00915173 -0.00500899 -0.00510053 -0.00254847
 -0.0026566   0.00427965 -0.00431366  0.0146732  -0.00638902  0.01011458
  0.01918532 -0.0045529 ]",-4.936789766594554,0.0071776032087025165
AEE,0.04920218361027186,0.9098685025626694,"[-1.31216341e-03  1.88454570e-03 -8.37227949e-04 -4.73673932e-04
  2.03714529e-04 -8.45466542e-05]",-0.7806224903058497,"[ 0.00871824 -0.00657708 -0.00452859  0.00189216 -0.00375847 -0.00094732
 -0.00309036 -0.00221317 -0.00526351 -0.00462521 -0.00101903 -0.00523984
  0.00208187 -0.00202282  0.0015242   0.00138762 -0.00060285 -0.00063983
  0.00601209 -0.01567314]",-4.347270552672467,0.012942089166475783
AEP,0.0917316739528512,0.8624977164703598,[-0.0019308   0.00193494 -0.00092565 -0.00018962  0.00019568  0.00035985],-0.9877650047011948,"[ 0.00604255 -0.00774834 -0.00841976 -0.00250452 -0.00569306 -0.00744214
 -0.00218887 -0.00727973 -0.00385628 -0.00681973 -0.00099752 -0.00383388
 -0.00047775  0.00055036 -0.0017898   0.00418572 -0.0028749   0.00027337
  0.00782117 -0.01405998]",-4.803028386631449,0.008204861893032165
