,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04733961319599477,0.9244786610818141,[ 0.00069231 -0.00136631  0.00017132  0.00047556 -0.00053185 -0.00047557],0.9822657954152458,"[ 0.00770872 -0.00395465 -0.00290696  0.00044588 -0.00924089  0.00387977
 -0.00033076  0.00501705 -0.00307307  0.00022087  0.00331931  0.00917149
  0.00462039  0.00296729  0.00433664  0.00534353  0.01267877 -0.0063849
  0.00377569  0.0115161 ]",-5.46899441411891,0.004215469043516207
AAL,0.2069237343114408,0.7582152792990495,"[ 2.79083759e-04 -7.65471852e-04  3.50859269e-04 -1.05679599e-04
  6.31683641e-05  3.62956569e-07]",1.1416164388561854,"[ 0.00730399 -0.0044797  -0.00306817  0.00160489 -0.00760826  0.00246016
 -0.00468476  0.00396602 -0.00199949  0.00484559  0.0075404   0.00632386
  0.00167417  0.00326774  0.00721134  0.00524721  0.00902826 -0.005352
  0.01848077  0.01048961]",-5.398691915824594,0.004522492876481223
AAP,-0.0028682135004889316,0.9755958399668297,"[-2.74935084e-04 -9.98815771e-04  2.88395625e-04 -8.40173941e-06
  2.77759682e-05  1.63716211e-04]",-1.4406004169279414,"[ 0.00637848  0.00052821  0.00267368  0.00887191  0.00397231 -0.00078735
  0.00173683 -0.00297803  0.0045565  -0.00664564 -0.0041271  -0.00716488
 -0.00510051 -0.00082373 -0.01010231 -0.00767945 -0.01461952  0.01100968
 -0.01482859 -0.01449116]",-5.437415547274415,0.004350712965162139
AAPL,0.09094641308915485,0.8858045603733995,[-0.00047162 -0.00225005  0.00067238 -0.00039221  0.00017531  0.00014958],0.9257290562769266,"[ 6.17421647e-03 -5.66483945e-03 -4.54161178e-03  6.39351063e-03
  1.80385180e-04  3.90990830e-03 -4.03265641e-03 -2.46563425e-03
 -2.26675260e-03  4.42861069e-03  5.61175649e-03  2.12827566e-03
 -6.80552927e-04  6.40862712e-03  9.69246353e-03 -3.52734217e-05
 -4.07419213e-04 -6.88574715e-03  1.52713426e-02 -4.62267483e-05]",-5.2846079603821385,0.005069019054963321
ABBV,0.11208609891458231,0.8515928803404627,"[ 1.32088912e-04 -1.97242161e-04  6.60724915e-05 -2.08551202e-04
  1.14269019e-05 -2.22091613e-04]",1.4241839972912007,"[ 0.00743139 -0.00561811 -0.00484456  0.00051706 -0.0092773   0.00566314
 -0.00073595  0.00401758 -0.00585994  0.00213101  0.00558081  0.01221857
  0.00604184  0.00287223  0.00535748  0.00767384  0.0175431  -0.00477117
  0.00958487  0.01647912]",-5.867006474188632,0.0028313363389949704
ABT,0.035969759802901125,0.9346428837179918,"[ 1.14085158e-03 -7.17681529e-04  5.08787616e-04  1.26836928e-04
 -3.96283766e-05 -1.03059794e-04]",1.213299013418289,"[ 0.00642504 -0.00686923 -0.00610456  0.00481398 -0.00238323  0.00556364
 -0.00410568 -0.00050087 -0.00263725  0.00648683  0.00968477  0.00388744
 -0.00010037  0.00380605  0.00990371  0.00272038  0.00351803 -0.00954095
  0.01583102  0.00724178]",-5.451895109286264,0.004288170433923577
ACN,0.22098026814569377,0.7600622851907971,"[ 6.38744012e-04 -3.18801995e-04  3.86365623e-04  3.07215769e-04
  1.49373063e-05  2.54384031e-04]",0.7398493097463563,"[ 0.00626908 -0.00594031 -0.00595098  0.00634782 -0.00031036  0.00786113
  0.00213977 -0.00047306  0.00166027  0.0005831   0.00577322 -0.00167123
 -0.00301962  0.00069862  0.0037926  -0.00050778 -0.00157901 -0.00739649
  0.00451799 -0.00580131]",-5.9541803494633365,0.002594969931652164
ADBE,0.048609016813898495,0.9347508106052228,"[ 1.02958750e-03 -1.25467037e-03  7.36054382e-04  4.46926794e-05
  4.69343144e-05  2.27243159e-05]",0.6277717107531832,"[ 0.00610032 -0.00243738 -0.00026982  0.00746841  0.0024233  -0.00068176
 -0.00560042 -0.00509546 -0.0039861   0.00312306  0.00448873  0.00202006
 -0.00195051  0.00324407  0.00385637  0.00090873 -0.00103669 -0.00431492
  0.00124781  0.00292374]",-5.192523416465354,0.005557964046506274
ADI,0.13451595933923421,0.8445979417570796,"[-1.20327516e-04 -1.20764862e-03  1.54202428e-04 -7.81886213e-05
 -1.56696952e-04 -2.51276285e-04]",0.7389844261738232,"[ 0.00690576 -0.00686024 -0.0068972   0.00388123 -0.00438548  0.00904047
  0.00313073  0.00286443  0.00165227 -0.00027894  0.00421096  0.0010998
 -0.00057213  0.00238481  0.00429892  0.00084966  0.00233852 -0.00582998
  0.0044614  -0.00021719]",-5.5520117615798235,0.0038796444677065395
ADM,0.3588934780007647,0.6130646152556123,"[-7.79316194e-05 -1.24386423e-04  3.08062640e-05 -1.85291810e-05
  8.61429836e-06  1.80433312e-05]",0.7940015706124514,"[ 0.00685604 -0.00561781 -0.0049665   0.00444403 -0.00241737  0.00585092
 -0.00053978 -0.00110089 -0.00411712  0.00202466  0.00577828  0.00539233
  0.00017369  0.00189668  0.00356143  0.00545634  0.00956455 -0.00372931
  0.00379574  0.00710407]",-6.637521502236876,0.0013102707257575423
