,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0030454090382377123,0.9730241948420634,"[-2.90804611e-04  5.73432363e-04 -1.91025530e-04 -1.59602796e-04
  9.07148597e-05  2.50559476e-06]",1.0934062367929032,"[ 0.00941171 -0.00504754 -0.00564683  0.00547279 -0.0074037   0.00034197
 -0.00345736 -0.00271351 -0.00768506 -0.00149311 -0.0052872  -0.00112192
 -0.00484629  0.00056089 -0.00464129  0.0085063  -0.00849963  0.00692216
  0.01694606  0.0077971 ]",-5.672807980524116,0.0034381973176300594
AAL,0.251145497765186,0.7074068749665838,"[-2.96267193e-04  4.32166229e-05  3.41620595e-05 -3.33457045e-05
  9.57538629e-05  1.84143142e-04]",-1.0492299024683056,"[ 0.01027429 -0.00756015  0.00395816  0.00280478  0.00640917  0.00487321
  0.00164839  0.00495767 -0.00262609 -0.00303961  0.0083587  -0.00484169
  0.01032531  0.00039726 -0.00150663 -0.00254892 -0.00036905 -0.00966124
 -0.00901397  0.00498452]",-5.201051969580586,0.005510764214156138
AAP,-0.08072793040503123,1.0404606301371284,[-0.00113543  0.0001135  -0.00052907 -0.00021482 -0.0001098  -0.00020749],-0.9509829670060126,"[ 0.01474551 -0.00223753  0.00023736  0.01157968 -0.00548302  0.00829891
 -0.00361247  0.00131673 -0.00094236 -0.00170684  0.00411179  0.00081447
  0.00113955  0.00075884  0.00241643 -0.00447826  0.00619921 -0.00044848
 -0.01077319 -0.00096496]",-5.309742945384566,0.004943197226039758
AAPL,0.3223680805807261,0.6387575597326873,[ 0.00026537  0.00037722 -0.0001479   0.00011877 -0.00011428 -0.00015374],-1.0459060323243157,"[ 1.35761241e-02 -4.52880825e-03  3.73466039e-03  7.57378434e-03
  3.97148980e-03  7.01892798e-03  4.19980901e-03  6.46576449e-03
  2.09692645e-03  2.82322056e-03  3.65542203e-03  2.68021358e-03
  2.49399360e-03 -7.29955973e-05  4.09033677e-03 -5.25873936e-03
  6.11738584e-03 -1.37404147e-03 -1.43425695e-02 -4.57273719e-03]",-5.421438311357439,0.004420783609638895
ABBV,-0.026518506887381187,1.0063081437570076,"[-4.03101836e-04 -3.77348868e-04 -6.10762795e-05 -4.13871042e-04
  5.66983389e-05 -2.31497903e-04]",0.6412917947980827,"[ 0.0083251  -0.00594512 -0.00504204  0.00316623 -0.00409668 -0.00216976
  0.00156632 -0.005097    0.00181217 -0.00202859  0.00311486  0.00085536
  0.00167009  0.00442535 -0.00133828  0.00775183 -0.00487702  0.00508029
  0.00614127 -0.00501161]",-4.912313991663372,0.007355448177821084
ABT,0.010707575440473375,0.9715829947148104,"[-1.78883852e-04  1.12810188e-03 -3.79876370e-04 -1.41108527e-05
  1.46589254e-05 -3.89339456e-05]",0.8914552370578249,"[ 0.00736543 -0.00569803 -0.00779008  0.00353712 -0.0087396  -0.00288435
 -0.00271512 -0.00720692 -0.00312414 -0.00330414 -0.00198974  0.00033091
 -0.00711581  0.00291155 -0.00586998  0.00404481 -0.00429346  0.00366812
  0.00943509  0.0065407 ]",-5.438096125408029,0.004347752972419839
ACN,-0.07451952540573617,1.054197591470977,"[-7.12447032e-04  8.57358395e-04 -6.74782758e-04  1.17062223e-05
 -1.94767318e-04 -2.52158480e-04]",0.8887343756662739,"[ 0.00529906 -0.0083225  -0.00589705 -0.00055634 -0.00350274 -0.00413586
 -0.00130892 -0.00577847 -0.00471466 -0.00498589  0.00036374 -0.00355712
 -0.00236309  0.0005515  -0.00612576  0.00089008 -0.00240502 -0.00307322
  0.01164297  0.01029571]",-4.883073858211663,0.0075736977374685505
ADBE,0.05052848685575219,0.9299935919820327,[ 0.00021424  0.00089397 -0.00013369 -0.00024123  0.0001313  -0.00013943],0.7721150800027778,"[ 0.01198724 -0.00279281 -0.00526205  0.00909883 -0.00930814  0.00165985
 -0.00134643 -0.00484298  0.00159973 -0.00044876 -0.00136947  0.004099
 -0.00828016  0.00139496 -0.00065636 -0.00109478  0.00144076  0.0059879
 -0.00095237  0.00252832]",-5.743580296538116,0.003203279031303135
ADI,-0.02375844578758047,0.9825186957769682,[-0.00042006  0.00222048 -0.00105786  0.00039762 -0.00034006 -0.00026204],-0.8343324486310542,"[ 1.31720810e-02 -4.53543932e-03  2.49002340e-03  7.42460761e-03
  2.52954717e-03  6.43454512e-03  2.78489182e-03  5.86952003e-03
 -7.07684389e-04  2.11227213e-03  2.71107799e-03  7.34172145e-04
  5.85878283e-03 -4.95546978e-05  3.74614166e-03  9.43861494e-04
  5.99520871e-04 -6.59569920e-04 -4.40106590e-03 -1.11511251e-02]",-5.269834090566972,0.005144464017339543
ADM,0.29879035655937636,0.6556346124964086,"[-2.48860934e-04 -2.79677030e-04 -7.68294168e-05  1.86374626e-04
 -1.56649948e-04 -1.20581994e-05]",-1.137266514397136,"[ 0.01382401 -0.00332593  0.00130125  0.00986572 -0.00344001  0.00797705
 -0.00303567  0.00119324  0.00123079 -0.00306421  0.00869194  0.00061181
  0.00409006  0.00313187  0.00248885 -0.00666228  0.00936212 -0.00563317
 -0.01354644 -0.00487626]",-6.3696031094757615,0.001712838900207428
