,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11902554003749123,0.8597484289782467,"[1.71614475e-03 4.48454164e-04 3.23877985e-04 7.06236025e-04
 6.52170405e-05 3.86537553e-04]",1.025456846137752,"[ 5.86582916e-03 -6.87698287e-03 -6.39388405e-03  1.21522057e-03
 -8.54061089e-03 -9.15428921e-05 -5.29639231e-03 -2.40143553e-03
 -6.59251178e-03 -3.55288887e-03 -9.97087184e-04  1.27526948e-03
  3.07442408e-03  3.53096338e-03  9.44143786e-03  2.33493392e-03
  5.77762088e-03  2.57051387e-03 -1.09534489e-02  5.67857309e-03]",-4.957262539834962,0.007032151743507767
AAL,0.019161680817561387,0.9471592256284591,[ 0.00160355  0.00019963  0.00049765  0.00098435 -0.00036402  0.00018508],0.6635873465701231,"[ 0.00691124 -0.0053753  -0.00344029  0.00961857 -0.00094263  0.00751097
  0.00186642  0.00196174  0.00265772  0.00011965  0.00423585  0.00208251
  0.00131085  0.00309692  0.0042294   0.00149848  0.00251986 -0.00109351
 -0.0096261  -0.00152241]",-4.576974734894495,0.01028596705126813
AAP,0.19130407461984023,0.7856020656084632,"[ 3.53347883e-04  7.50908621e-04 -1.90787098e-04  4.43115283e-04
 -1.67944370e-04  6.11238801e-05]",0.996955642906678,"[ 0.01229769 -0.00665727  0.0009256   0.00351763  0.00056601  0.00388381
 -0.00038821  0.00221679 -0.00273975  0.00528883 -0.00169478  0.00828388
 -0.00430013  0.00075287 -0.0057898  -0.00886617 -0.00665342 -0.00717499
  0.0052688   0.01172692]",-4.68655770024584,0.009218363974734928
AAPL,0.5879466323402378,0.375168702015136,"[ 1.02001501e-03  6.68861570e-04 -1.36634458e-04  5.78996168e-04
 -1.61263296e-04  2.45847240e-06]",-0.8636978082001024,"[ 6.26344017e-03 -5.52511463e-03 -5.00528104e-03  8.69573769e-03
 -3.69104655e-03  7.98264407e-03  7.14501375e-04  3.78112039e-03
  4.16258583e-03  3.56951986e-03  7.85418941e-03  2.05500075e-03
 -3.65455626e-05 -2.80218094e-03 -6.67359195e-03 -4.59724266e-03
 -6.67411635e-03 -1.51293871e-04  1.07227642e-02 -1.69670938e-03]",-5.696054066499137,0.0033591944979545455
ABBV,-0.04340054160355401,1.0119423009336337,"[ 4.59314027e-04 -4.92829482e-04  3.57274711e-04  1.76262760e-04
  8.64974395e-05  2.48000757e-04]",1.0936744004854435,"[ 0.00283542 -0.00479076 -0.00736792  0.01382229 -0.00482604  0.00998619
 -0.00049162  0.00164019 -0.00208652 -0.00420814 -0.00307662 -0.00415446
 -0.00201884  0.00059801  0.00945343  0.00118091  0.01262831 -0.00264385
 -0.01411024  0.00297503]",-5.62700418150459,0.0035993421673663614
ABT,0.10012974560793263,0.8722134363032632,"[1.91867339e-03 1.86842016e-04 5.74365043e-04 8.01606813e-05
 4.83760728e-04 3.55053543e-04]",0.8341856034066434,"[ 0.01075531 -0.00734076 -0.00109243 -0.00194262 -0.00263751 -0.00282447
 -0.00275957 -0.00349695 -0.00529594 -0.00285732 -0.00122049  0.00439857
  0.00169369  0.00566339  0.00629627  0.00151534  0.00191058 -0.00029228
 -0.0083752   0.00385816]",-4.989261775229966,0.006810690457252931
ACN,0.03203057387194596,0.9520345135678933,[0.00162272 0.00101576 0.00021072 0.00040734 0.00026204 0.00036165],0.9634195694928508,"[ 0.00672609 -0.00648611 -0.00424784  0.00336158 -0.00302675  0.00146259
  0.00029712 -0.00210719  0.00165307 -0.00459082  0.00509128  0.00030585
  0.00256626  0.00688419  0.0040218   0.01117141  0.000687    0.00903843
 -0.01161678 -0.01002576]",-4.727815922192159,0.008845769806578774
ADBE,0.35345080423117375,0.6111113229534411,"[ 3.40926647e-03 -4.87590691e-04  5.57863062e-04  9.10172535e-05
  5.21443208e-04 -1.78880354e-04]",0.0037681612716273156,"[ 0.00976024 -0.00687399 -0.00294606  0.00527877 -0.00242706  0.00336903
 -0.00030177 -0.0003032  -0.00065419 -0.00146967  0.00173126  0.00183931
 -0.00158647  0.002272   -0.0005923   0.0007952   0.00067649  0.00119593
  0.00222205 -0.00155298]",-4.2239964024952386,0.014640020026856349
ADI,0.2955003447503674,0.6764607965656751,"[ 1.65193257e-03  6.70471792e-04 -8.33779383e-05  6.18538989e-04
  9.50096968e-05  1.75311317e-04]",0.8039115920848338,"[ 9.00479099e-03 -6.80319771e-03 -2.91477934e-03  1.10955505e-03
 -4.49948067e-03 -3.14960500e-05 -3.65714190e-03 -2.07975301e-03
 -6.82669741e-03 -2.52505954e-03 -4.63201099e-03  2.74744063e-03
 -2.19542020e-03  4.92160952e-03  4.75374315e-03  3.37214723e-03
  6.18426774e-03  4.82247128e-04 -7.79885614e-03 -5.59617129e-03]",-5.35354212635599,0.00473136220019195
ADM,-0.01255074690118546,0.9721979785491954,[ 0.0004159  -0.00045654  0.0001557  -0.00038182  0.00046155  0.00013483],1.4217036498029076,"[ 0.00325306 -0.00533079 -0.00749093  0.0121068  -0.00620265  0.00905659
 -0.0021628   0.00125644 -0.00464409 -0.00466441 -0.00539729 -0.00533604
 -0.00317343 -0.00012066  0.00980887  0.00383527  0.01444888  0.0040893
 -0.01915355  0.00546766]",-5.30162905857061,0.004983468927905362
