,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4466016185692651,0.5310569339902275,"[ 7.51380593e-04 -1.50396650e-04  3.35350108e-04  2.24618852e-04
  4.85000821e-06  1.42028935e-04]",-0.0008182693065851704,"[ 0.00841797 -0.00598208 -0.00269394  0.00635359 -0.00167409  0.00382455
  0.00020744 -0.00038214 -0.00016537 -0.00184317  0.0019983   0.00125209
 -0.00147673  0.00187159 -0.00052064  0.00041373  0.00047196  0.00096074
  0.0021244  -0.00129893]",-4.192859156455477,0.01510304112465589
AAL,0.05306192474709057,0.9207407789739102,"[ 5.97334954e-04  4.08731868e-04  6.71542361e-05  5.53931123e-05
  3.60706937e-05 -1.63371483e-05]",0.8738249965727382,"[ 0.0072522  -0.00534962 -0.00259237  0.00542476 -0.00234588  0.00462146
  0.00010775  0.00401135  0.00334603  0.00333941  0.00679714  0.00189959
 -0.00182036 -0.00061857 -0.0065943   0.00428198 -0.00059804  0.0079221
 -0.00405322 -0.01486676]",-4.637042113529848,0.009686306290413196
AAP,0.0365638515124882,0.9377564156598948,"[ 9.95947954e-05 -3.54516587e-04  8.22427687e-05  6.83689050e-05
 -7.29401625e-05 -4.68066766e-05]",0.7960829142880624,"[ 0.00697299 -0.00469828 -0.00178294  0.00718227  0.00145528  0.00506728
  0.00349483 -0.00039991  0.00240444 -0.00360865  0.0011401  -0.00024663
 -0.00270842  0.00511129  0.00161189  0.00741543  0.00247375  0.00426095
 -0.01386156  0.00337256]",-4.794785639738962,0.008272771991279706
AAPL,0.4556115002082069,0.5188544701121267,"[ 3.23774088e-04  1.51896663e-04  1.62322619e-05  1.08455563e-04
 -4.13605402e-05 -2.85786946e-05]",-0.783708920267923,"[ 4.83559181e-03 -3.68142900e-03 -4.98486046e-03  1.07387610e-02
 -4.63584676e-04  1.09279313e-02  4.58531014e-03  4.19365112e-03
  3.73240578e-03 -2.73200825e-03  1.50103548e-03 -4.55517113e-04
  5.33467031e-06  2.60379430e-03  3.02591355e-03 -3.02905861e-03
 -2.58943318e-03 -5.49558888e-03  3.14145148e-03  6.19500580e-03]",-5.801116072844203,0.003024177658628115
ABBV,-0.0014457058399291007,0.9663220948555568,"[ 1.74718988e-04 -4.27041662e-04  3.31461774e-04 -2.31712404e-04
  1.92251680e-04  8.63717599e-05]",1.200322557144086,"[ 4.87790015e-03 -2.03087219e-03 -8.36804218e-05  1.19549120e-02
  4.52619446e-03  4.26484476e-03  4.82196155e-04 -1.46168294e-03
 -1.04276876e-03  3.92527821e-03  7.62696918e-03  8.89681944e-03
  3.09468317e-03 -4.41829043e-04 -7.69702802e-03  2.47375781e-03
 -2.08875670e-03  1.32775092e-02 -4.50531121e-03 -1.71070431e-02]",-5.3727115096447395,0.004641528682142939
ABT,0.07907762023613377,0.8970440622671002,"[ 1.62611187e-03 -5.86196886e-04  8.82529030e-04 -3.14973804e-05
  2.49490627e-04  1.33576992e-04]",-0.7646266903673459,"[ 0.0050829  -0.00290419 -0.00296199  0.01192676  0.00340856  0.00963343
  0.00625313  0.00035551  0.00324058 -0.00573362  0.00056224 -0.0019216
 -0.00053627  0.00229065  0.00226437 -0.00303929 -0.00326667 -0.00458482
  0.00239916  0.00528819]",-5.306584262427748,0.004958835904681069
ACN,0.04848196265134175,0.9337420278300446,[ 0.00135559 -0.00010279  0.0006862   0.00055493  0.00012825  0.00058002],0.7096667877862429,"[ 0.00686468 -0.00640151 -0.00532131  0.00295302 -0.00802433  0.00307855
 -0.00480685  0.00264607 -0.0038715   0.00137735 -0.00170006  0.00238418
 -0.00531171  0.00197081 -0.00249912  0.00012065  0.0010566  -0.00411009
  0.00341053 -0.00947315]",-5.112823093591665,0.00601906652732036
ADBE,0.4494788613398329,0.516177936717351,[ 0.0016842  -0.00122288  0.00116557 -0.0001273   0.00031986  0.00018813],-1.18852890702477,"[ 0.00781226 -0.00673118 -0.00569975  0.00349575 -0.00524934  0.00762413
  0.00384015  0.00410484  0.00580072 -0.00729622 -0.00103353 -0.00990799
 -0.00459516  0.00228121  0.00837621  0.00026961  0.00621997 -0.01029628
 -0.00211985  0.01573263]",-5.646729669086405,0.0035290390493160173
ADI,0.06619700502167021,0.9023009483129143,"[ 5.95116444e-04 -4.60676699e-04  2.66617791e-04 -1.48320645e-04
  1.27913475e-05 -2.17793018e-04]",-0.9892596753807611,"[ 0.00656437 -0.00527997 -0.00478103  0.00678371 -0.00183844  0.00799919
  0.0044544   0.00121384  0.00306333 -0.00794724 -0.00216374 -0.00612383
 -0.00216915  0.00303336  0.00767663 -0.00331872  0.00126644 -0.01032751
  0.00055995  0.01507674]",-5.690364488098244,0.003378361372427316
ADM,0.30010939762359357,0.6561438933409376,"[ 3.10519011e-04 -5.31333086e-04  3.52063661e-04 -1.00625174e-04
  1.03367299e-04  4.80276458e-05]",1.2807109367485068,"[ 5.45358483e-03 -2.44249954e-03  1.09704801e-03  1.08639153e-02
  5.58711654e-03  2.15773013e-03  6.66200498e-05 -3.25183448e-03
 -2.09748367e-03  4.10753317e-03  7.05043552e-03  1.07006220e-02
  2.20032168e-03  1.36259123e-03 -8.97029489e-03  6.07058198e-03
 -3.00338586e-03  1.73310841e-02 -9.49957144e-03 -1.57502683e-02]",-6.329079972651646,0.0017836740433376335
