,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12978949720587757,0.8134188955084075,"[-2.01616687e-03  1.06815901e-03 -9.23853594e-04 -6.33260379e-04
  1.48298315e-04 -8.25012543e-05]",1.7289406333708799,"[ 0.00365211 -0.0072794  -0.01462911  0.00288248 -0.01175121  0.00271379
 -0.00466239  0.0040172  -0.0022763   0.01162993  0.00032697  0.00775152
 -0.00183187 -0.00035035  0.00066875 -0.01623097  0.00423254 -0.00893025
 -0.00853837  0.02781278]",-4.712990837817159,0.008977885987353357
AAL,-0.08610876342602583,1.0321301172982156,[-0.00117085  0.00095166 -0.00109275  0.00058075 -0.00057638 -0.00025273],1.153957242878697,"[ 2.99966225e-03 -7.48039310e-03 -1.53439750e-02 -1.46468751e-03
 -1.11629415e-02 -4.30350096e-03 -2.68487179e-03 -4.02781095e-03
 -6.48654245e-05  3.26783876e-03  4.02652357e-04  7.79819917e-03
 -6.10250363e-03  6.08945531e-03 -6.12019343e-03 -3.41166489e-03
 -6.97775217e-04 -7.35823511e-03  1.00530027e-02  5.10937471e-03]",-4.408105286301707,0.012178230744768526
AAP,-0.09345830714833275,1.021894901794715,"[-2.60829710e-03 -2.20855369e-04 -9.20014785e-04 -7.13630687e-04
 -4.62016857e-05 -3.05494743e-04]",1.5034715457207017,"[ 0.00284649 -0.00921338 -0.01327497 -0.00671864 -0.00546404 -0.00960283
  0.00567764 -0.00707957  0.00683105  0.00379472  0.00251881  0.00929163
 -0.00788924  0.00446374 -0.00592268 -0.01019412  0.00325737 -0.00891619
  0.00278859  0.01483426]",-4.894721915141061,0.0074859906751360734
AAPL,-0.2674051927204027,1.2161916546946325,[-0.00071316 -0.0015008   0.00037368 -0.00038561  0.00018602  0.00017225],1.6560591951606558,"[ 0.00028655 -0.00879324 -0.02003268 -0.0038805  -0.01347197 -0.00576413
 -0.00231478 -0.00364496  0.00216874  0.00563628  0.00422796  0.0077432
 -0.00128477  0.00192316 -0.00049556 -0.01335765  0.00295052 -0.01073863
 -0.00428795  0.01586459]",-5.058986664989447,0.0063519929495878934
ABBV,-0.11148829286681171,1.0393375723478138,"[-1.42551650e-03  7.82784183e-05  6.18076745e-05 -3.50541606e-04
  4.62643764e-04  7.23034656e-04]",-1.9787689388670133,"[ 0.01755269 -0.002043    0.01169749  0.01059506  0.00486754  0.00516662
 -0.00096761 -0.00344168 -0.00823654 -0.01391474 -0.00748391 -0.0092671
 -0.00457331  0.00078989 -0.00144774  0.01727793  0.00096145  0.01551252
  0.01503831 -0.02459379]",-4.561639972763313,0.01044491551293323
ABT,-0.06539216602049978,1.0282102813523155,[-0.00356591  0.00076062 -0.00120357 -0.00110511  0.00024609 -0.00010561],1.5520808233040266,"[ 0.00084615 -0.00786536 -0.01974642 -0.00058289 -0.01489903 -0.00168939
 -0.00523615  0.0002746  -0.00049848  0.00959673  0.00394663  0.0093875
  0.00135264  0.00339676  0.00230522 -0.0106813   0.00359518 -0.00973852
 -0.01027156  0.01204578]",-4.875638041886002,0.00763022426272797
ACN,-0.18110125048237985,1.136986076242567,[-0.00354741  0.00090536 -0.00175611 -0.00059081 -0.00031571 -0.0005476 ],1.1387118124187747,"[ 0.00487224 -0.00772679 -0.01154459 -0.00264423 -0.00861766 -0.00658742
 -0.00271979 -0.00837055 -0.00298671 -0.00719677 -0.00402688 -0.00176469
 -0.0076953  -0.00159433 -0.00506079 -0.00574157 -0.00030783  0.00100592
  0.00364949  0.01482564]",-4.46741358606849,0.01147696166935289
ADBE,-0.06941914604250263,1.0219904581436223,"[-1.28292391e-03  1.36336554e-03 -5.37803591e-04 -1.03190969e-03
  4.79868552e-04 -8.68741412e-05]",0.9641094522302442,"[ 0.00550747 -0.0062891  -0.01104784  0.00301994 -0.00973256  0.00159845
 -0.00542857  0.00170492 -0.00573771  0.00734985 -0.00395801  0.00633401
 -0.00299299  0.00321884  0.00151386 -0.00226844  0.0040352   0.00056768
 -0.00962103  0.00707205]",-4.532856063439455,0.010749929705646685
ADI,-0.10827670736800066,1.0588147385755398,"[-1.98924150e-03  4.56032881e-04 -7.49415719e-04 -1.28001122e-04
 -3.02563324e-05  1.72025902e-04]",1.4733147399759399,"[ 0.0017619  -0.00793129 -0.01812965 -0.00174368 -0.01336801 -0.00460425
 -0.00307815 -0.00471401  0.00222416  0.00172285  0.00495493  0.00609658
 -0.00299806  0.00291145 -0.00533399 -0.01098977 -0.00252244 -0.01050938
  0.00016172  0.02160554]",-4.96946990767906,0.006946829519879773
ADM,-0.025644820975630662,0.9599844154121537,[-0.00069019  0.00052573 -0.00067321  0.00031453 -0.00034406 -0.00016848],1.5464563355137084,"[ 0.00330661 -0.00753434 -0.01430028 -0.00013115 -0.00911982 -0.00264549
  0.00172564 -0.00294493  0.0070288   0.00356703  0.00856684  0.00715961
 -0.00409219  0.00419759 -0.01024739 -0.00901018 -0.008464   -0.00985965
  0.00974333  0.02104537]",-5.354128993888742,0.00472858633194411
ADP,-0.036797678389849396,1.0031109235078195,[-0.00243081  0.001056   -0.00066717 -0.00103258  0.00055078  0.00028594],1.4991106016285847,"[ 0.00199044 -0.00806106 -0.01734368 -0.00199057 -0.01254477 -0.00439727
 -0.00302697 -0.00398727  0.00071646  0.00272742  0.00210709  0.0057273
 -0.00454451  0.00182279 -0.00549053 -0.01102597 -0.00365701 -0.00794007
 -0.00441865  0.02262529]",-4.690438228281808,0.009182661172550165
ADSK,0.05962077466727192,0.8821382373398142,[-0.00139409 -0.00014211  0.00013649 -0.00012456  0.00041331  0.00087573],1.7861883591003624,"[ 0.00449743 -0.00572782 -0.01668336  0.00787622 -0.01769317  0.00511825
 -0.00978137  0.00034089  0.00065749  0.00038232  0.01254939  0.00453279
  0.00376482  0.00606798 -0.00803166 -0.00410614 -0.01260822 -0.01302575
  0.01291703  0.01750517]",-5.213065664293433,0.00544495566864455
AEE,0.08668018704290752,0.8437056098691615,"[-4.89264329e-04  3.51571214e-04  2.33756556e-05 -8.29314211e-04
  4.84643871e-04  7.39031689e-05]",-0.9877117091127948,"[ 0.00534694 -0.00513279 -0.01212767  0.00543025 -0.01114828  0.00289603
 -0.00509529  0.00056324 -0.00090781  0.00208251  0.00665239  0.00238335
  0.00544961  0.0010277   0.00347924 -0.00587951  0.00138679 -0.00875976
 -0.00264064 -0.00850703]",-4.350143491144483,0.012904960700038463
AEP,0.17945793117568556,0.7558022593634338,"[-6.96678620e-04  6.81489941e-04 -2.68049938e-04 -5.26049817e-04
  2.85045847e-04  4.52463199e-05]",-1.1749881242731226,"[ 0.00259006 -0.00568284 -0.01748216  0.00259737 -0.01460232 -0.00083851
 -0.00576297 -0.00281137  0.00060369  0.00032539  0.00785889  0.00391421
  0.00339222  0.00342733 -0.00048824 -0.00455938 -0.00214454 -0.00926806
  0.00143994 -0.00393768]",-4.727827361563618,0.008845668617110888
AES,-0.047368682496894104,0.9849650703796852,"[-9.40444308e-04  1.03341634e-03 -8.98763807e-04 -6.93956476e-05
 -2.26012452e-04 -3.52576076e-04]",1.3934245134572396,"[ 0.00351332 -0.00858411 -0.01225744 -0.0044732  -0.00557513 -0.00684906
  0.00418902 -0.00490414  0.00489727  0.0039634   0.00194272  0.00687491
 -0.0062418   0.00188453 -0.00457919 -0.01079847  0.00134839 -0.00542077
 -0.00123994  0.02267943]",-5.026072371887403,0.006564543087567823
