,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19288667465893675,0.7558834758331768,"[-1.44641349e-05  1.59026208e-03 -2.41010005e-04  2.05215683e-04
  1.70238009e-04  3.02243426e-04]",1.3033736116986858,"[ 0.00653229 -0.01006593 -0.00042796  0.01741902  0.00087088 -0.00641902
 -0.00373042  0.00062641 -0.00396808  0.00211305  0.00943104  0.00155591
 -0.00263124  0.00398243  0.00228191 -0.00897155 -0.00750823  0.00857679
 -0.01399224  0.00364723]",-5.281457316030168,0.005085014916622481
AAL,0.3612994254706367,0.5963385243864898,"[-1.28827775e-03  7.88589463e-04 -4.72970924e-04 -4.12235242e-05
  6.80780190e-05  2.20812017e-04]",0.9147038777990261,"[ 0.01160238 -0.00488682 -0.00242666 -0.00137884 -0.01212712  0.00491056
  0.00841248  0.00111035 -0.00171248 -0.00194293 -0.00037713 -0.00290718
 -0.00261605  0.01072159  0.00489047 -0.00417533 -0.00033818  0.00073419
 -0.00638492 -0.0048923 ]",-5.768779952394495,0.0031235660896992094
AAP,0.4601683557861343,0.50829569845511,"[-6.68805816e-05 -1.85066111e-04 -6.42942693e-05 -4.17633471e-04
  3.93365431e-05 -3.44129940e-04]",0.7214797462459173,"[ 0.00948074 -0.00664581  0.0004151   0.00590194 -0.01117994 -0.00229013
  0.00394008  0.00969675  0.00056216 -0.00469783  0.0001444   0.00137721
 -0.00255758  0.00328089  0.00179513  0.0002217  -0.00131737  0.00067855
  0.00714922  0.00215711]",-5.155373937878292,0.0057683226774124475
AAPL,0.3849172614244172,0.5654528253259071,"[-1.00855533e-03 -2.83763799e-04 -9.57665789e-05 -1.17082842e-04
  1.47309223e-04  3.60073017e-04]",0.8907709393043867,"[ 0.0117406  -0.00533786 -0.00379999  0.00071783 -0.00807452  0.00292042
  0.00325146  0.0040333   0.00239738 -0.00343826 -0.00511005 -0.00209867
 -0.00202372  0.01100415  0.00874191 -0.00296355 -0.0053043  -0.0042292
 -0.00644348 -0.00312905]",-5.39537644808802,0.004537511939553743
ABBV,0.03565526795452684,0.9139039219981052,"[ 7.26810088e-04  9.20407473e-04 -5.29004826e-05 -3.35996172e-04
  6.97480062e-05 -2.88319881e-04]",0.8529105209166908,"[ 1.02082026e-02 -6.90137902e-03 -2.73161144e-03  6.20008490e-03
 -4.76291146e-03 -5.89087425e-04 -1.94266390e-04  3.02819634e-03
 -3.95472715e-04 -5.46899376e-04  5.84877844e-03  5.26233310e-04
 -6.21460888e-03 -1.15151308e-03  4.05711176e-03  5.02840011e-03
 -2.29503981e-03  2.91418757e-05  1.58102401e-02 -9.31612206e-03]",-4.66721687911253,0.00939839001747071
ABT,0.3534100811488278,0.5923328658314019,"[-2.61870758e-04  8.15645785e-04 -4.18189174e-04  7.21453996e-05
 -1.83555517e-04 -1.18065107e-04]",0.9898681254510748,"[ 0.01047017 -0.00621728 -0.0020357   0.00329541 -0.01000235  0.00178817
  0.00791772  0.00459086 -0.00309257 -0.00584242 -0.00056389  0.00409767
 -0.00150936  0.00810018  0.00917455 -0.00607249 -0.01102447 -0.00073677
 -0.00679668 -0.00171234]",-5.112037738185502,0.0060237954904729715
ACN,0.07362034934557994,0.8923302402278817,[-0.00204163  0.00145908 -0.00083272  0.00021896  0.00015186  0.00038214],0.771901515806566,"[ 0.01044926 -0.00721577 -0.00435262  0.0067529  -0.00091426  0.00010373
 -0.0038482  -0.00069374  0.00192406  0.00278524  0.00224185 -0.00545215
 -0.00446356  0.00832331  0.00515093 -0.003176   -0.00156215  0.00336666
 -0.00585729 -0.00927528]",-4.802434167738159,0.008209738825825139
ADBE,0.07979902019350812,0.8843803475748115,[-0.00180386  0.00075354 -0.00021175 -0.00031517  0.00030842  0.00077136],0.7511123619523734,"[ 0.00977811 -0.00758878 -0.00324542  0.00794679 -0.00195685 -0.00064406
 -0.00267471 -0.00053281  0.00049587  0.00301086  0.0044534  -0.00559324
 -0.00573273  0.00856959  0.00730728 -0.0032934  -0.00488328  0.0017558
 -0.00381103 -0.00442675]",-4.900144463557876,0.007445507388740206
ADI,0.4104480282798757,0.5486208961280303,[-0.00050684  0.00151613 -0.0004701   0.00032862  0.00015017  0.00039615],1.0785717782317974,"[ 0.00798237 -0.0079768   0.00083375  0.00972224 -0.00801584 -0.00205492
  0.00402918  0.00107749 -0.00447081  0.00129505  0.00667376 -0.00266016
 -0.00230461  0.00978201  0.00101202 -0.01073401 -0.00392031  0.00953776
 -0.008195    0.00841485]",-5.103943844335433,0.006072749297956788
ADM,0.5978074255150482,0.3575102672992848,"[1.13663625e-03 1.01386329e-03 2.01293719e-04 3.64440146e-05
 1.71224855e-04 2.38442302e-04]",1.1459494702222681,"[ 0.00651137 -0.00989182  0.00056261  0.01684393 -0.00070158 -0.00709166
 -0.00501414  0.00233007 -0.00149709  0.00298646  0.00766086 -0.00089175
 -0.00148556  0.00287717 -0.00361936 -0.00689974 -0.00388152  0.01029271
  0.00315863  0.01163921]",-5.1822917782977305,0.005615123040001863
