,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4191055492940851,0.542371549493881,"[-2.13295739e-04  2.00232648e-03 -5.20910507e-04  3.71616698e-04
  5.92829750e-05  4.00241777e-04]",0.9287146510365717,"[ 0.00641869 -0.00832591  0.00038148  0.00926592 -0.00630891 -0.00330234
 -0.00135241  0.0036922   0.00421678  0.0007771   0.00087364 -0.00384602
 -0.00523491  0.00884159  0.00858598 -0.00154928 -0.00335918 -0.00277492
 -0.00921711 -0.00698791]",-5.250647626016081,0.005244121069964348
AAL,-0.02669304337061474,0.9903218636254094,"[-1.12312662e-03  9.22607001e-04 -5.13275219e-04 -3.80039262e-04
  1.65157904e-04  2.94280312e-05]",0.9168957079425734,"[ 0.01113939 -0.00495446 -0.00373609 -0.00016774 -0.00841772  0.00518229
  0.00716708 -0.00117897 -0.004796   -0.00198574  0.00085555  0.00041557
 -0.00210458  0.00858731  0.00670434 -0.00707511 -0.00535771  0.0027294
 -0.00768511 -0.00754581]",-5.246419804114481,0.005266339213961684
AAP,0.4444648890080721,0.5182298955272617,"[ 2.79408832e-04 -1.03811331e-04  4.29379823e-05 -1.58293513e-04
 -3.61139441e-06 -2.22000442e-04]",0.9026565383392938,"[ 0.00424163 -0.00873393  0.00404033  0.00998183 -0.01067093 -0.00336658
  0.00461548  0.00293741 -0.00348069  0.00042378  0.00281612 -0.00106853
  0.00012771  0.00442035 -0.00543843 -0.00275936  0.0024272   0.00258449
  0.00742076  0.00914636]",-5.265858454633403,0.005164957243155866
AAPL,0.43678573635342804,0.518111675239047,"[-1.31764098e-03  1.84998577e-03 -1.20608323e-03  5.23601147e-04
 -3.65838313e-04  4.41006736e-05]",0.7263279880524848,"[ 0.00572866 -0.0084576   0.00134793  0.00872831 -0.00720524 -0.00158414
  0.00023908 -0.00023546  0.00145943  0.00506181  0.00123687 -0.00590494
 -0.00211551  0.01028741  0.00123664 -0.00443998 -0.00152681  0.00047834
  0.00259278  0.00376258]",-5.167753632274009,0.005697352804541436
ABBV,0.0969302065739941,0.850654571749612,"[ 4.75006485e-04  1.25718174e-03 -2.19463669e-04  1.94961139e-06
  3.59607463e-05 -1.27872287e-04]",1.3666394683908343,"[ 0.0026296  -0.00905579  0.00484051  0.01159207 -0.00859318 -0.00315945
  0.00123714 -0.00212481 -0.00397638  0.0092564   0.00855945 -0.00586785
 -0.00216849  0.00165971 -0.01032849  0.00436267  0.00844145  0.00223808
  0.02084366  0.00300028]",-4.726953445072706,0.008853402371624118
ABT,0.4550384652401276,0.49144267590944873,"[ 1.00566955e-03  1.29476557e-03 -5.92701892e-05  6.45861896e-04
 -8.35268705e-05  2.57819105e-04]",1.0561010608494823,"[ 3.28000097e-03 -7.77607240e-03  6.51467522e-03  7.55852717e-03
 -1.41588664e-02 -9.62336500e-04  7.36943356e-03 -7.90719424e-05
 -3.48206663e-03  4.47917256e-03  1.59172979e-03 -5.35735677e-03
 -3.80759154e-04  7.91998592e-03 -3.61446597e-03  4.15969545e-04
  2.68683441e-03 -4.02250367e-03  9.69538559e-03  9.56822278e-04]",-5.585371716276053,0.0037523546991858913
ACN,-0.037929785129199214,0.9955690343024746,"[-1.82935524e-03  1.50979842e-03 -9.97160439e-04  4.57608942e-05
 -5.47848417e-05  1.86766164e-04]",0.8879761749673348,"[ 0.01127506 -0.00718145 -0.00772606  0.00564837  0.00176232  0.00096252
 -0.00741622 -0.00111221  0.00720568  0.00262517  0.00026845 -0.0016218
 -0.00427277  0.00259643  0.00574644  0.00279668 -0.00294703 -0.00056493
  0.00116005 -0.01356414]",-4.691692956769016,0.009171146651298158
ADBE,0.0705778650015612,0.8922661336248253,"[-1.42342062e-03  6.25428808e-04 -3.20118393e-04  4.79493255e-05
  1.98600858e-04  6.22367577e-04]",0.7592529469766718,"[ 0.00823625 -0.00803358 -0.00284722  0.00765034 -0.00282201 -0.00053408
 -0.00347319 -0.00119031  0.00307103  0.00566664  0.00392657 -0.005812
 -0.00600654  0.00812301  0.00630515 -0.00051048 -0.00214118 -0.00088795
  0.00108758 -0.00612238]",-4.8554633844067645,0.007785724733850021
ADI,0.1465074118712547,0.8014976261067982,"[-5.95151153e-04  1.37372236e-03 -6.03363488e-04  1.24316131e-04
 -2.55162405e-05  1.07058924e-04]",0.7764637129586001,"[ 0.00547845 -0.0077053   0.00282832  0.00684066 -0.01047931 -0.00014887
  0.00463857 -0.00043028 -0.00178869  0.00354246  0.00074771 -0.00455419
 -0.00073089  0.00983215 -0.0001551  -0.00486832 -0.0007003   0.00027491
 -0.00059757  0.00323353]",-5.358840050773596,0.004706362083702063
ADM,0.4445101063656845,0.5186139981446829,"[7.93481639e-04 6.79638948e-04 2.28295702e-04 4.57191054e-04
 9.96530309e-05 4.66805258e-04]",0.9155398167041171,"[ 0.00467112 -0.00917474  0.002637    0.01125923 -0.00767624 -0.00475728
 -0.00037297  0.00394138  0.00292254  0.00145039  0.0001209  -0.00408419
 -0.00175038  0.00979371  0.00139726 -0.00592975 -0.00257505  0.00223605
  0.00392308  0.00772457]",-5.151764627647696,0.0057891799610264565
