,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10109218280608803,0.852753534970405,[-0.00029159  0.00066819 -0.00059627  0.00022533 -0.00033614 -0.00033926],1.0032558602865678,"[ 0.01339228 -0.00134322 -0.00659905  0.01091551 -0.01119441 -0.0009914
  0.00037219 -0.00720453  0.00135711 -0.00371899  0.00206965 -0.00137032
  0.00076196 -0.00228384  0.00547411 -0.00361896  0.00975577  0.0027515
  0.00576505 -0.0069835 ]",-4.919783469162537,0.007300711504828018
AAL,0.26414781514381086,0.7023470129148995,"[ 9.56834877e-04 -1.74921323e-03  7.45086036e-04 -7.98197310e-06
 -5.91636297e-05 -1.74660985e-04]",1.306268953780289,"[ 1.27877239e-02 -4.30406424e-04 -8.82489423e-03  8.04570361e-03
 -4.50585597e-03 -5.14004645e-03  7.02359034e-03  3.47259731e-05
 -3.26691877e-03  6.06302801e-03 -2.08317015e-03 -1.64293883e-03
 -5.59586761e-03  3.10996691e-03 -1.06465971e-02 -7.00615333e-03
  6.75494520e-03 -1.36935275e-02 -1.22226809e-02  6.04650596e-03]",-4.747205798190006,0.008675903591327075
AAP,0.009814659472526898,0.9563346756174683,[-0.00110299  0.0004768  -0.00108847  0.00018484 -0.00060962 -0.00067723],1.4487474760499455,"[ 0.00727077 -0.01126596  0.00130483 -0.00605083  0.01183209 -0.00305713
  0.01075694 -0.00022154  0.00730643  0.00450427  0.00528204  0.00806203
  0.00060578  0.00160897  0.00842171 -0.00040623  0.00841942  0.00873743
  0.01018494 -0.01639872]",-4.577637679688527,0.010279150282780163
AAPL,0.01865510057809124,0.9373295296560062,[ 0.00109206 -0.00086475 -0.00014085  0.00045898 -0.00078061 -0.00100228],0.9455044554669807,"[ 0.01190286 -0.00330529 -0.0054137   0.00751944 -0.00765837 -0.00243162
  0.00392965 -0.00847175  0.00607998 -0.00140532  0.00466994  0.00517564
 -0.00081329  0.00288968  0.00067759 -0.00038486  0.0048816  -0.00161888
  0.01404825 -0.00264305]",-4.413384215284149,0.012114112117275488
ABBV,0.010557057127583888,0.9545750771933023,[ 0.00076505 -0.00206694  0.00035415 -0.00021315 -0.00040111 -0.00094084],0.8248880818604556,"[ 0.01151182 -0.00505928 -0.00253456  0.00648745 -0.00557008  0.00125863
 -0.00040743 -0.00653047  0.00511699 -0.00702695  0.00914443  0.00533827
 -0.0015565   0.00730723 -0.00243931  0.00057476  0.00037852  0.00297756
 -0.00581565 -0.00604153]",-4.18756437574945,0.015183220494177457
ABT,0.040084662578893905,0.9326252148488711,[ 0.00111708  0.00040117 -0.00014974  0.00073305 -0.00048612 -0.00030252],0.9730288400248176,"[ 0.01372048 -0.0004834  -0.00749826  0.01177235 -0.01189951 -0.00161517
  0.00134524 -0.00738448  0.00252827 -0.00223682  0.00336737  0.00277939
 -0.00341914  0.00378096 -0.00343984 -0.00261177  0.00502976 -0.00217486
 -0.00021328  0.00297707]",-4.832276880740946,0.007968357595600486
ACN,0.09720220600357217,0.8744230068281708,"[-8.68319422e-05  2.89753665e-04 -5.84017651e-04  6.00422281e-04
 -5.75982805e-04 -3.48545168e-04]",1.1035221524580965,"[ 0.01390981  0.00066101 -0.00971897  0.01180173 -0.01174236 -0.00526398
  0.00689324 -0.00708593  0.00199491  0.0067922  -0.00435722  0.00130648
 -0.00055379 -0.00342921  0.0031843   0.00012972  0.00183183  0.00238602
  0.00557963 -0.00036129]",-4.7179108167030135,0.00893382346009
ADBE,0.12640214959328477,0.8446186751939826,"[ 1.28713266e-03  1.51209780e-05  2.91634924e-04  1.90026310e-04
 -1.11126576e-04 -2.47967658e-04]",1.2567605865804898,"[ 1.38783310e-02  1.27925824e-03 -1.08063640e-02  1.15624077e-02
 -1.11021589e-02 -6.48928541e-03  7.55837632e-03 -5.72961042e-03
 -4.70775933e-04  5.99560224e-03 -2.42622031e-03 -3.87671456e-03
  5.56588422e-03 -4.94887424e-05 -2.47282274e-03  4.17606477e-03
 -1.87683022e-03 -5.00102818e-03  4.82902764e-03  8.31345673e-03]",-4.943660157938837,0.007128459278071204
ADI,0.0024933082318958927,0.9520280948564227,[-0.00103688  0.00278387 -0.00190929  0.00098599 -0.00094038 -0.00056109],0.9172503799207478,"[ 0.01070612 -0.0033005  -0.00691095  0.00444621 -0.00337778 -0.0063916
  0.00965446 -0.00629315  0.00533324  0.00510521  0.0008902   0.00425703
 -0.0006879  -0.00036144  0.00368963 -0.0022216   0.00912962  0.00233257
  0.00496941  0.00483189]",-4.620966010204514,0.009843282755364207
ADM,-0.06850589155355931,1.0241796042216502,[ 0.00031598 -0.00079895 -0.00011306  0.00080342 -0.00063569 -0.00026025],1.3646666084013788,"[ 7.05918783e-03 -9.72395853e-03 -8.20769759e-04 -6.87263221e-03
  1.49118734e-02 -4.96833039e-03  1.22658329e-02  4.97725506e-03
  1.96593867e-03  5.79406245e-03  5.39980347e-03  2.96768222e-03
  2.53123362e-04  4.57307720e-03  1.72702454e-03 -4.33698006e-03
  1.47325183e-02  1.91314104e-03 -6.21199993e-05 -6.85424133e-03]",-5.301946006316201,0.004981889678946359
