,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27768371334553965,0.6676386466048978,[ 0.00169368  0.00011517  0.00022722  0.00083094 -0.00044928 -0.00046625],1.130042605193342,"[ 0.00943365 -0.00583373 -0.00864042  0.00428561 -0.00936569  0.00612655
  0.00272325  0.00825519  0.00672314 -0.00073725  0.00227596  0.00108827
  0.00572144  0.00269528  0.00482234 -0.01220741 -0.00443511 -0.00504235
  0.01335206 -0.00854664]",-4.908971565032815,0.007380074356361203
AAL,0.06028469637473768,0.8732926613774429,"[-6.92984033e-04  5.97344666e-04 -3.64405983e-04  1.58703831e-03
 -7.01659693e-04 -2.80727429e-05]",1.928329287589685,"[ 0.00543309  0.00348338  0.01028309  0.00836269 -0.0024681  -0.00751225
 -0.00577483  0.00626676  0.01260694  0.00400709  0.00759682 -0.00929534
  0.00161195  0.00445877  0.01599837 -0.01165938 -0.00558658 -0.01860627
  0.02760797  0.00274055]",-4.688931198116952,0.009196510152725204
AAP,0.022665386004185013,0.929798855320085,"[-1.66927302e-03  7.19668442e-04 -5.52997383e-04 -6.18155212e-04
  3.69280215e-05 -9.93968576e-04]",1.3117481230422114,"[ 0.00809519 -0.00266234 -0.00295242  0.00594737 -0.00686858  0.00301317
  0.00110309  0.00918529  0.01216353  0.00116439  0.00831457 -0.00631095
  0.00347634 -0.00062396  0.00618431 -0.0127588  -0.00462008 -0.0112337
  0.01594333 -0.00891751]",-4.870091041505755,0.007672666724965067
AAPL,0.05243098149748604,0.86639434212919,[-0.00028575  0.00032194 -0.00060769  0.00011287 -0.00026625  0.00019903],1.350472801242567,"[ 0.0103631  -0.00428313 -0.00279807  0.00211877 -0.01495605 -0.00175811
 -0.00481096  0.01451851  0.01212759  0.00264077  0.00011715 -0.0071389
 -0.00241957  0.00803557  0.00998011 -0.00209512 -0.00310305 -0.00723027
  0.00672954  0.0075959 ]",-4.749912899874385,0.008652448799678312
ABBV,0.15004316329088915,0.7819601871086759,"[ 9.83537040e-05  2.54284526e-03 -6.37313665e-04  6.95745555e-06
 -6.76577141e-05 -8.28926937e-04]",1.1123742354888453,"[ 0.0103588  -0.0094436  -0.01492609  0.00308991 -0.01019478  0.00940405
  0.00434969  0.00494117  0.00044    -0.00249027 -0.00181266  0.00561484
  0.0041823   0.00310972  0.00033841 -0.00739918 -0.00307321 -0.00102488
  0.00069243 -0.00502314]",-4.887254973328511,0.00754209734384549
ABT,0.3637900035412909,0.5625605058808865,[-0.00132476 -0.00022271 -0.00148737 -0.00081461 -0.0006751  -0.0012581 ],1.2654856956438756,"[ 0.01021506 -0.0052083  -0.00561452  0.00272408 -0.01264313  0.00230694
  0.00051686  0.01098589  0.00883563 -0.0021153  -0.00582331 -0.00310921
  0.00221647  0.0083495   0.0077123  -0.0110315  -0.00748784 -0.00497586
  0.01443618 -0.00353661]",-4.8815002134679535,0.007585625429617154
ACN,0.1510942456360299,0.79970775194543,"[ 3.57288734e-04  1.32891462e-03 -3.30909404e-05  4.90585137e-04
 -7.17317545e-05 -3.73947751e-04]",1.3269766486188597,"[ 0.00864704 -0.00544839 -0.0087771   0.00515689 -0.00811087  0.00769807
  0.00503117  0.00910027  0.01089681 -0.00198922  0.0034065  -0.00535051
  0.00316978  0.00017408  0.00347011 -0.01240025 -0.00462746 -0.00789786
  0.01261114 -0.01341772]",-5.108372427881984,0.006045915082971834
ADBE,-0.011952702490074317,0.9690755947911519,"[ 5.33855053e-04  1.84393410e-03 -1.06587173e-05  3.45998150e-04
  2.02993617e-05 -6.56860293e-04]",1.4792858400589386,"[ 0.00739198 -0.00292011 -0.00436603  0.0068117  -0.00497553  0.00556103
  0.00440037  0.00756641  0.01196802 -0.00137945  0.0058424  -0.00683948
  0.00409055 -0.00067442  0.00617897 -0.01511919 -0.00536262 -0.01298128
  0.01750999 -0.01404973]",-4.7270823395876835,0.008852261290160675
ADI,0.47439262138089133,0.4839031224790203,[ 0.00060569  0.00078145 -0.00034679  0.00074686 -0.00044085 -0.00024192],1.2067265568549277,"[ 0.00941044 -0.00614317 -0.00919271  0.0038628  -0.01125381  0.00582564
  0.00083081  0.01170981  0.01002949  0.00219374  0.00812757 -0.00133281
  0.00439268  0.00105885  0.00670104 -0.00863434 -0.00109735 -0.00845458
  0.01242535 -0.00577709]",-5.0860150853967685,0.0061826080288292845
ADM,0.12418613658765769,0.8136222829428414,[ 0.00180518 -0.0005881   0.00026891  0.00046983 -0.00043457 -0.00056129],1.068448571289872,"[ 0.01002226 -0.00853854 -0.01311065  0.00346524 -0.00980664  0.00757521
  0.00161661  0.00519425  0.00032248  0.00108279  0.00619225  0.00793478
  0.00693896 -0.00135108 -0.00277957 -0.01033862 -0.003887    0.00174959
  0.00479103 -0.00603317]",-4.839023158616977,0.007914781762968472
