,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4554118345704584,0.5159140617437292,"[ 4.44856397e-05  3.07436867e-03  4.19212076e-04  5.11161374e-04
  4.59892545e-04 -4.48185734e-04]",0.0006681095099951794,"[ 0.01087837 -0.00869829 -0.00486628  0.00587897 -0.00491166  0.00138779
  0.00065415 -0.00024259 -0.00084513 -0.00015267  0.00208715  0.0008427
 -0.00148832  0.00264677 -0.00068906 -0.00063956  0.00035659  0.00128033
  0.00185995 -0.00033873]",-4.100959720953581,0.016556777887730165
AAL,0.12599619781097712,0.8363287189126744,[-0.00062723  0.00093912 -0.00024912 -0.00040034  0.00020868 -0.00018902],0.8241592743377724,"[ 0.00484972 -0.00709146  0.00076489  0.00386491 -0.01019502  0.00389474
  0.00533421 -0.00458443 -0.00426302  0.00465594  0.0032173  -0.00485373
 -0.00279114  0.00626373  0.00146038 -0.00234257 -0.00093345  0.00158787
 -0.00014197 -0.01057058]",-5.187423296155424,0.005586382739598238
AAP,0.16424441209405127,0.8172101131516936,"[ 9.19290815e-04  1.40867916e-04  4.51714732e-04 -6.97355885e-07
  1.09421644e-04 -3.52220815e-04]",-0.8803950177670706,"[ 0.01287028 -0.00769635 -0.00886468  0.00475799  0.00146414  0.00259503
 -0.00531101 -0.00280751  0.00430754  0.00206152  0.0010543   0.00022146
 -0.00346929 -0.00053639  0.00085607  0.00626138  0.00198041 -0.00255507
 -0.00323384 -0.00948311]",-5.341748847343851,0.0047874907942760106
AAPL,0.5528860981542327,0.40033058572980706,[-0.0001802   0.00109641 -0.00055888  0.00027445 -0.00024022 -0.00029534],0.9907953863351693,"[ 0.00195373 -0.00725175  0.00343528  0.00456543 -0.0116189   0.00267934
  0.00347201 -0.00396355  0.00283668  0.00544972 -0.00480821 -0.00686846
  0.00459856  0.0071999  -0.00010695  0.00137305 -0.00332432 -0.00720532
  0.00433638 -0.00112704]",-5.356184017342214,0.004718878953991168
ABBV,0.14746057850438488,0.8033163588311013,"[ 1.05557816e-04  1.00851826e-03 -1.21666111e-05 -1.96425703e-05
  1.10319169e-04 -3.63856234e-04]",1.1368579999270176,"[ 0.00398605 -0.00736796  0.00143832  0.0052279  -0.01084736  0.00202969
  0.00642484 -0.00338213 -0.0061577   0.00366868  0.00302645 -0.002658
  0.00340063  0.00382879 -0.00825712 -0.00181193  0.00309515  0.00177775
  0.01686407  0.00852901]",-5.052721008081334,0.0063919173036311614
ABT,0.4489894775379706,0.5030067266788546,[ 0.00042373  0.00206987  0.00057733  0.00065569  0.00030875 -0.00035148],0.004493267857440407,"[ 0.01059275 -0.00872578 -0.00455688  0.005926   -0.00528519  0.00131669
  0.00101019 -0.00021152 -0.0012017  -0.00010644  0.00227746  0.00069527
 -0.00159197  0.00284511 -0.00064688 -0.00089523  0.0003374   0.00143852
  0.00193549 -0.00040618]",-3.8270941835876378,0.021772791531584373
ACN,0.28630224028201917,0.6749704644861347,"[-2.08824972e-03  1.92226462e-03 -9.75905133e-04  1.03425765e-04
 -1.48245584e-05 -1.13150189e-06]",0.8810743558692844,"[ 0.01024428 -0.00747958 -0.00631962  0.00499551 -0.00027667  0.00248956
 -0.00548981 -0.00391608  0.0069826   0.00433714 -0.00202833 -0.00321852
 -0.00148269  0.00253653  0.00264652  0.00397515 -0.00291245 -0.00208203
  0.00535384 -0.01213547]",-4.64881945047258,0.009572896540795617
ADBE,0.09570306257923666,0.8697775713354688,"[-8.11106159e-04  1.13011794e-03  1.50639556e-04 -2.17002542e-05
  3.93132494e-04  1.35269127e-04]",0.7284424154183335,"[ 0.0067057  -0.00803001 -0.002458    0.00644598 -0.00465014  0.00057802
 -0.00129965 -0.00355777  0.00221691  0.00632278  0.00152703 -0.00771528
 -0.00463214  0.00766174  0.0038323  -0.00141781 -0.00252909 -0.00097914
  0.00379838 -0.00342632]",-4.806661691530175,0.008175105218393283
ADI,0.1652352113335397,0.7836127544388019,"[-8.39309538e-05  1.33293172e-03 -3.35651055e-04  2.59108573e-05
  3.09172675e-05 -1.72804956e-04]",0.8722220044761957,"[ 0.00287941 -0.00755899  0.00277674  0.00541633 -0.01186613  0.00099457
  0.00553636 -0.00176057 -0.00193842  0.00364976 -0.00059077 -0.00599121
  0.00210301  0.00881086 -0.0010836  -0.00448286 -0.00097871 -0.00148265
  0.00080896  0.00377009]",-5.29639646084847,0.0050096137591040275
ADM,0.1021303311533835,0.879443675519772,"[1.67363778e-03 8.41436109e-04 5.13011621e-04 3.88729725e-04
 1.41296385e-04 8.42973681e-05]",-0.8836026844860666,"[ 0.01257243 -0.0070595  -0.00775214  0.00276702 -0.00131352  0.00556188
 -0.00091131 -0.00417698 -0.00145033  0.00019119  0.00334016  0.00520346
 -0.00104041 -0.00551536 -0.00432201  0.00918652  0.00530979 -0.00161487
 -0.00125431 -0.00844849]",-5.2005115134435,0.005513743345468099
ADP,0.10255916508228163,0.8654131780824554,"[-8.38108917e-04  1.15235164e-03 -1.84979570e-04 -7.74272926e-05
  1.68146850e-04 -2.09888157e-04]",-0.9695531064736148,"[ 0.01164479 -0.00721305 -0.00735064  0.00287171 -0.00034236  0.00643458
 -0.00414617 -0.00756407  0.00538126  0.00561263 -0.00312903 -0.00266904
  0.00467954  0.00116028 -0.00604857  0.00573969  0.00420288 -0.00523699
  0.00163871  0.00028079]",-5.033067496190861,0.006518783526176069
ADSK,-0.0023392096828083967,0.9750791468896082,"[-2.99585032e-05  1.43984609e-03 -1.59550893e-04  5.21626426e-04
  2.30281194e-05  2.57471077e-04]",0.7097397977401472,"[ 9.44648562e-03 -6.44510353e-03 -3.98435234e-03  1.58185815e-03
 -5.83117158e-03  7.64556836e-03  2.75244308e-03 -7.56995756e-03
 -3.13980523e-03  5.13889508e-03  2.40968374e-03 -3.96367122e-03
 -2.90669914e-04  6.29666502e-03 -1.45425591e-03 -5.49758800e-03
  3.26189142e-04  4.82868408e-03 -6.91406878e-06 -3.49517895e-03]",-4.762451124271121,0.008544639734530667
AEE,0.6120524225693873,0.35624479464132186,"[ 6.35350733e-04 -9.22567209e-04  4.54823086e-04 -3.59773630e-04
  7.35318660e-05 -3.43859611e-04]",-1.4355026353813047,"[ 1.14056212e-02 -5.49535966e-03 -4.76066848e-03 -3.30782312e-03
 -6.07809909e-03  1.36136481e-02  1.61575052e-03 -7.75243381e-03
  4.34476217e-03 -5.24463441e-06 -7.23742909e-03  2.92394007e-03
  3.91391011e-03  1.62733986e-03  8.92121899e-03  1.82905501e-03
 -1.26289545e-02 -6.19485585e-03 -1.30089980e-02 -7.95524238e-03]",-5.779984545343709,0.003088763143640652
AEP,0.6254018889794201,0.3384928049037855,[ 0.00056811 -0.00122185  0.0005954  -0.00043274  0.00015411 -0.00020748],-1.522510140937878,"[ 0.01243232 -0.00530648 -0.00584149 -0.00362641 -0.00532594  0.01344559
  0.00113158 -0.00631685  0.0050908  -0.00214333 -0.00833147  0.0047489
  0.00532779  0.00214186  0.00883603 -0.00211876 -0.01346343 -0.00286734
 -0.01573764 -0.00247055]",-5.4103196711424735,0.0044702109854665465
AES,0.5330736944411171,0.4435672212917979,"[-6.44718705e-06  4.21399341e-04  8.92837456e-05 -2.85683671e-04
  1.45849038e-04 -4.19592879e-04]",-0.9133305471933441,"[ 1.64241269e-02 -6.63648034e-03 -1.18379760e-02  1.52363639e-03
  2.93806527e-03  7.05315335e-03 -5.05415647e-03 -5.27316255e-03
  3.95972502e-03  1.84017083e-03 -5.68556122e-04  3.54200931e-04
 -2.43905019e-04  1.92620941e-03  4.97113893e-05  9.93801541e-04
 -5.03769548e-05 -1.58843536e-03 -1.38411149e-03 -2.41140206e-04]",-5.1460420752806115,0.005822403818481199
AFL,0.13664062966048734,0.810692301394516,"[ 3.01167972e-04  2.67380963e-03 -1.66638023e-04  4.70673385e-04
  1.72069130e-04 -2.76414795e-05]",0.9541528894202471,"[ 8.15899167e-04 -8.46381382e-03  4.53704488e-03  8.78108720e-03
 -1.30345820e-02 -4.92956747e-03  6.32818634e-03  4.37533864e-03
 -4.25569845e-03 -4.94346135e-04  3.45107636e-03 -1.83927435e-03
 -3.72289733e-03  4.75897462e-03  2.06678196e-03 -7.85146354e-04
 -1.14621653e-03 -9.26314372e-04  1.16380479e-03 -2.19185573e-05]",-4.92639612964301,0.007252593647246779
AIG,0.37224348822306513,0.5935089175152765,"[ 4.06591143e-04  2.18208555e-03 -1.34869563e-04  4.95079762e-04
  6.35981260e-05 -1.36523091e-04]",0.9006173974721132,"[ 0.00582602 -0.00661763 -0.00111921  0.00214729 -0.00651547  0.00769207
 -0.00018099 -0.00958771  0.00379101  0.0079135  -0.00271536 -0.00547268
  0.00107083  0.00331808  0.00199668  0.0045151  -0.00431919 -0.00457903
  0.00444142 -0.00640239]",-5.116998463197123,0.005993987094275806
AIZ,0.017342142742467637,0.9422534385260375,"[ 4.94277964e-05  3.73747194e-04  2.62604212e-04 -9.85768960e-05
  1.74962515e-04 -2.31923874e-04]",0.7954206603855862,"[ 9.74344655e-03 -7.57411983e-03 -5.02039371e-03  5.53393667e-03
 -3.53200490e-03  2.87828456e-04  4.82790164e-06  6.60675386e-04
 -2.02047637e-03 -6.60774441e-04  6.02495752e-03  1.54747363e-03
 -1.00997271e-02  6.86330160e-04  8.15797104e-03  2.49092809e-03
 -3.89294173e-03 -1.60017605e-04 -4.28280162e-03 -8.04271801e-03]",-4.526312224445135,0.010820506183543794
AJG,0.5085698408003471,0.4568941685613818,[0.00039598 0.00092239 0.00013152 0.00036331 0.00011103 0.00025459],0.901970690996819,"[ 0.00234603 -0.00832624  0.00244569  0.00758904 -0.01007295 -0.00112788
  0.00336537 -0.00229655 -0.00161896  0.0059212   0.00232398 -0.00698909
 -0.00205608  0.00565128 -0.00112203  0.00260656  0.00096915 -0.00380934
  0.01033767 -0.00466474]",-5.0404982105939595,0.006470523831598018
