,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11360479977463797,0.8640368939737193,"[ 1.14970469e-04 -9.79143969e-04 -5.73403864e-05  2.46366340e-04
 -4.38217045e-04 -4.68757673e-04]",-1.0600680759327277,"[ 6.39570814e-03  6.94973952e-04  6.14736643e-03  6.90788399e-03
  1.14939720e-03 -7.20077313e-03 -6.62547805e-03 -1.34716626e-03
 -1.76759042e-03  1.28276503e-03  2.14394179e-05  6.17197386e-03
  5.69358913e-03  5.43249408e-03  4.09624375e-03  1.19289196e-03
  8.35785891e-03 -5.60639832e-03  1.23823521e-02 -4.74878150e-03]",-5.735183980541147,0.003230288003535933
AAL,0.03405060117255499,0.9467624952791358,"[-9.89847492e-05 -5.41132997e-04  1.69026868e-04 -2.28453595e-04
  6.70471039e-05 -7.24609630e-05]",-0.7227891749466118,"[ 0.00572658 -0.0016467   0.0010904   0.00841288  0.00392955 -0.00275004
 -0.00458178 -0.00232935 -0.00085156  0.00087602  0.00058593  0.00316352
  0.00244139  0.00591642  0.00621841 -0.0010499   0.00112952 -0.00894299
  0.00404208 -0.00748528]",-5.752299743806821,0.003175469626216015
AAP,0.21649343281669417,0.7705930334700661,"[ 3.49296920e-05 -1.03143327e-03  3.27580121e-04 -3.34956075e-04
  7.73296444e-05 -1.55594597e-04]",-1.0745344312008858,"[ 0.00986365  0.00153791  0.00179771 -0.00121413 -0.00957799  0.00412634
  0.00172941 -0.00162228 -0.00424302  0.00097421  0.00709239  0.00435726
 -0.00089753  0.00080088  0.00555792 -0.00388756 -0.00624641 -0.00367263
  0.00374312 -0.01540484]",-5.467403357137753,0.004222181433448161
AAPL,0.06125689941242767,0.9184593904836275,[-0.00015784 -0.00138157  0.00050218 -0.00020414  0.00012059  0.00011985],-0.7842877677220651,"[ 0.00787185  0.0012551   0.00500804  0.00282136 -0.00657888 -0.0033385
 -0.00347048  0.00315703  0.00032493  0.0005161   0.00180897  0.00287642
  0.00393367  0.00272861  0.00014159 -0.00352794  0.00205821  0.00043792
 -0.00526753 -0.00924482]",-5.304004260924038,0.004971646226991315
ABBV,0.26446699772055204,0.7191069919440132,"[ 2.67090723e-04  2.88722162e-05  4.13462267e-05 -4.74096602e-05
 -1.74200147e-05 -1.41363864e-04]",-1.0949798693804824,"[ 0.00845016  0.00279972  0.00799582  0.00164492 -0.00796007 -0.00522306
 -0.0037695   0.00158915 -0.00278372  0.00063139  0.00298738  0.00699578
  0.00299359  0.00248203  0.00581162  0.00272706  0.0056351  -0.01084747
  0.01012015 -0.00503367]",-6.379848226704982,0.001695380250544517
ABT,0.2698440271597609,0.7146673360136192,"[ 7.13277917e-04 -5.39826867e-04  3.94025407e-04  2.12853297e-04
 -4.05419713e-05  5.19717891e-05]",-0.9093861575266331,"[ 9.20563180e-03  2.09128729e-03  4.48439192e-03 -2.32852773e-04
 -1.01261465e-02  1.64557932e-04 -3.97403087e-04  1.61640054e-03
 -2.08986118e-03  1.58799625e-05  3.99980248e-03  3.78302232e-03
  7.10860844e-04  2.70739104e-03  4.77593350e-03 -2.85315931e-03
 -2.20443441e-03 -3.25805196e-03  2.03133718e-03 -1.34464412e-02]",-5.458376694029442,0.004260466174605268
ACN,0.27403119810136756,0.7129938499452675,"[ 2.16076971e-04 -7.11936897e-04  5.01425955e-04  2.41601585e-05
  1.89037028e-04  3.63676381e-04]",-0.0037977504203974034,"[ 8.03704504e-03 -1.60443347e-03 -5.07190775e-04  5.12161896e-03
 -3.36622488e-03  2.27222172e-03 -1.73126397e-04  5.76134957e-04
 -3.22453157e-04 -1.57358782e-03  2.14387081e-03  1.82565792e-03
 -7.73677999e-04  1.16595029e-03 -1.14679769e-03 -1.84018517e-04
 -9.73196496e-06  1.82424250e-03  2.47568778e-03 -7.11204350e-04]",-4.628280912057501,0.009771542813301937
ADBE,0.0802619683072632,0.9041453796111664,"[ 4.83425489e-04 -7.80389073e-04  5.25753563e-04 -6.22336558e-05
  1.46230805e-04  1.52600648e-04]",-0.5582099985966726,"[ 8.19450788e-03  6.99539867e-04  2.79784477e-03  1.61571828e-03
 -9.26856847e-03  9.76395472e-04  1.42970341e-03  4.43684829e-03
  8.14383763e-05 -5.00884756e-03 -1.29261177e-03  3.31376096e-03
  9.73754253e-04  2.79470056e-03 -7.84058113e-04  1.93710920e-03
  4.91859913e-03  2.06829917e-03  5.39343352e-03 -2.28804166e-03]",-5.3096180975125415,0.004943814412220816
ADI,0.11554905500058071,0.8649330257819483,"[-2.27262159e-06 -5.89452313e-04  5.66449141e-05 -8.86319377e-05
 -1.04203496e-04 -2.38920941e-04]",-0.7223309559220096,"[ 0.00744616  0.00129092  0.00571398  0.00361889 -0.00558374 -0.00424222
 -0.00327323  0.00255713 -0.00094165 -0.00095083  0.00144804  0.00621239
  0.00590755 -0.00052678 -0.00348171  0.00082382  0.00627378 -0.00051447
 -0.00156622  0.00277598]",-5.975809700852452,0.0025394450632619196
ADM,0.28499495495342025,0.6931331384669073,"[-1.02758146e-04 -1.21256825e-04  1.40205641e-05 -3.66428132e-05
 -4.44178224e-06 -2.32218174e-05]",-0.9637377825003143,"[ 7.08711286e-03  1.50290626e-03  7.34243712e-03  4.15274844e-03
 -5.99355587e-03 -6.46150620e-03 -3.80882731e-03  4.49678687e-03
 -3.53544723e-04 -2.98043235e-03 -2.16686248e-03  7.14304024e-03
  6.92849478e-03  3.02221496e-03 -9.55040605e-05  3.24174916e-03
  9.10915769e-03 -5.64639590e-03  7.67967795e-03  4.73088804e-03]",-6.600488053141021,0.0013597042676448924
