,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12384420626042969,1.0944944434488542,"[ 2.25099467e-03 -4.30430981e-04  9.94355463e-04  4.05404413e-04
 -1.04816613e-04 -4.57971271e-05]",1.4630124020693454,"[ 0.00600266 -0.00785426 -0.00367024 -0.0008816  -0.00245937  0.00020833
 -0.00487256 -0.00135192 -0.00789933 -0.01033149  0.00096904 -0.00875388
 -0.00028251  0.00542875 -0.01092606  0.01150431 -0.01158018  0.00319317
  0.01895404  0.01077235]",-4.734562470334219,0.0087862922544074
AAL,0.5106045679819005,0.46261477132833534,"[ 1.10111859e-03  3.25234011e-04  5.36138176e-04 -7.71055175e-05
  1.47208823e-04  5.08466203e-05]",1.073797171542749,"[ 0.01448844 -0.00374551  0.00132233  0.01037498 -0.00329662  0.01198891
 -0.00568047  0.00313944 -0.00131686 -0.00686092  0.00603214  0.00209879
 -0.00048117  0.01075183 -0.0056895  -0.0008535   0.00720553 -0.00449393
  0.00448133  0.00156305]",-5.583755055057326,0.003758425891715428
AAP,0.48227944958441565,0.4833877178244825,"[-5.05945741e-05  6.27060884e-04 -1.58452815e-04 -4.78163840e-04
  7.07791731e-05 -3.61943915e-04]",1.0981540814912523,"[ 1.58411013e-02 -2.85785187e-03  1.26631706e-03  1.21367259e-02
 -3.72619351e-03  1.25929782e-02 -4.95213071e-03  3.94482892e-03
 -1.57811556e-03 -3.23370672e-03  3.86180610e-03  3.31270720e-03
 -3.36636537e-03  7.35289556e-03 -7.96889535e-03 -3.79323366e-03
  2.89794665e-03 -6.83204781e-03  5.14999198e-05  2.65938483e-03]",-5.3166327823298625,0.004909256460597242
AAPL,0.03406666785212282,0.9244879088947259,"[1.74569538e-03 5.92657185e-04 1.43009698e-04 4.53159621e-04
 4.81146723e-05 1.97849196e-05]",1.3496519048437134,"[ 0.00718722 -0.00597948 -0.00625621  0.00231614 -0.00730901 -0.00099539
 -0.00576521 -0.00602434 -0.00623967 -0.01110649 -0.00043314 -0.0062583
 -0.00453385  0.00260804 -0.0120721   0.00731785 -0.01125075  0.00362112
  0.01409444  0.01776277]",-5.275509752378872,0.005115348482496774
ABBV,0.17590170301313182,0.7942478541432622,"[1.20308415e-03 2.00136834e-04 1.08300563e-04 3.07319115e-04
 4.67498010e-05 3.91495270e-05]",1.2924875265664066,"[ 0.00923174 -0.0056855  -0.00318142  0.00425736 -0.00507042  0.00381064
 -0.00648684 -0.00175079 -0.00671278 -0.01157699  0.00172061 -0.00751888
 -0.00169014  0.00478016 -0.01276476  0.00598133 -0.0090607  -0.00215697
  0.01738766  0.01398395]",-5.2621972281068725,0.005183901980948992
ABT,0.08460031117539467,0.882801851935704,[ 0.00110496  0.00046626  0.00048895 -0.00044397  0.00049071  0.00010525],1.0409711289932946,"[ 1.06785793e-02 -4.55132743e-03 -2.75583628e-03  6.61735668e-03
 -5.39152205e-03  5.81510871e-03 -5.89382990e-03 -3.43484506e-05
 -5.51969450e-03 -6.40506337e-03  1.03019871e-03 -1.89326368e-03
 -3.41366645e-03  6.34424916e-03 -1.00227375e-02  6.06535012e-03
 -6.53057830e-03  1.11421649e-03  1.33991241e-02  7.50192374e-03]",-4.776869035747685,0.008422327735829127
ACN,0.06663737915049094,0.8880050308486527,[0.00147376 0.00120782 0.00035322 0.00018036 0.00027766 0.00027686],1.2575235395678277,"[ 9.78696389e-03 -5.35452535e-03 -2.77036590e-03  5.13642614e-03
 -4.83416024e-03  5.22264151e-03 -6.21458620e-03  5.47191585e-04
 -7.11630300e-03 -6.25830318e-03  7.67859752e-05 -2.44587725e-03
 -4.35314525e-03  7.25848919e-03 -1.21636886e-02  8.53365026e-03
 -9.55138785e-03  3.89697813e-03  1.22444530e-02  1.35167795e-02]",-4.892839796247958,0.007500093467021761
ADBE,0.20930622347632394,0.7678404972595382,"[ 2.77020103e-03  3.07521976e-05  6.08823368e-04 -3.61458399e-04
  1.24741245e-04 -7.76266651e-04]",1.1714069618093328,"[ 0.00881072 -0.00653704 -0.00152429  0.00278819 -0.00241343  0.00481868
 -0.00591165  0.0007011  -0.00689131 -0.01066625  0.00239944 -0.00655831
 -0.00218391  0.00731843 -0.01535769  0.00522733 -0.00977999 -0.00380236
  0.01206371  0.01182177]",-5.094787828688571,0.0061286068114592175
ADI,0.13054133554450745,0.835176943288155,"[ 1.34470505e-03  1.24634532e-03 -3.45627384e-07  4.26604798e-04
 -8.52281618e-05 -3.60428716e-05]",1.1297352342513163,"[ 1.31242142e-02 -3.65147122e-03 -1.34040627e-03  9.99366468e-03
 -6.49259508e-03  1.02508413e-02 -8.51784590e-03  2.01886584e-03
 -7.19520769e-03 -7.49842967e-03  1.09454542e-03 -2.57052379e-03
 -3.53294632e-03  5.43081371e-03 -8.58406234e-03  3.43400226e-03
 -2.90655628e-03  9.55481686e-05  1.17536395e-02  3.92989751e-03]",-5.34374683776528,0.004777934982915026
ADM,0.06369744867532642,0.9147602132660103,"[-2.32596479e-04  2.86226410e-05  4.79677554e-04 -7.07022536e-04
  3.25360850e-04  6.26847967e-05]",1.312906107410704,"[ 0.00763099 -0.0070828  -0.00228389  0.00165853 -0.00288975  0.00408365
 -0.00696095  0.00074975 -0.00901073 -0.01141006  0.00183609 -0.00890142
  0.00034459  0.00723084 -0.01114895  0.0109279  -0.00971645  0.00231967
  0.01516969  0.01044185]",-4.957487660282214,0.007030568840540718
