,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45224972856742973,0.5090178134049412,"[-2.59055807e-04  6.24372286e-04 -1.89254356e-04  1.76446523e-04
 -4.12442337e-05  1.39453200e-04]",1.0082725498215996,"[ 0.01046908 -0.00819526 -0.00927968  0.00689099  0.00236854  0.00462787
 -0.00471743 -0.00322523  0.00424686  0.0027949  -0.00489029 -0.00476152
  0.00109697  0.00507848 -0.00759183  0.00170604  0.00828253  0.00250357
  0.00079167  0.01255237]",-6.193305171080525,0.002043062909159643
AAL,0.36040661734036017,0.6156132784871243,"[-8.09693060e-04  3.07186621e-04 -3.71362871e-04  1.38144703e-04
 -8.42261077e-05  1.32404512e-04]",1.059159192922146,"[ 0.01282044  0.00047511  0.0007682  -0.00077308 -0.01095796  0.00131072
  0.00099821  0.00327409  0.00235915  0.00257916  0.0064937  -0.00314206
 -0.00281588 -0.00065917 -0.0032948  -0.00615596 -0.00814016  0.00840534
 -0.01106184  0.0020284 ]",-6.351322457083196,0.0017444386649018077
AAP,0.3920627370473784,0.5876657746283381,"[-4.60779181e-04  3.31084792e-05 -2.76971114e-04 -1.60187416e-04
 -9.97115369e-05 -2.49254276e-04]",0.6578220708850528,"[ 1.22081286e-02 -2.15661394e-03 -1.50131056e-03  1.56942167e-03
 -8.15990582e-03  1.24846658e-03 -6.58657727e-05  3.40130452e-03
  5.22503114e-03 -2.25974909e-03 -1.86950404e-03 -2.17362617e-03
 -5.80020564e-04  1.51908235e-03 -4.39561993e-03  1.47456480e-03
  1.99310925e-03  1.50896133e-03  6.02064092e-03  6.72847438e-03]",-5.6742200373258935,0.0034333458138274373
AAPL,0.3319893260332838,0.6368158975413485,"[-7.24625976e-04 -2.41831718e-05 -2.63184664e-04  3.68081809e-05
 -3.42448864e-05  8.78512654e-05]",0.8178874435373317,"[ 1.30698038e-02 -1.14817829e-03 -2.12096455e-03 -2.06421057e-04
 -8.92893400e-03  3.29240186e-03  1.30644883e-03  2.77036675e-03
  5.59878697e-03 -5.35963253e-05 -1.02502164e-03 -7.20642180e-03
 -3.08079651e-03  5.34535349e-03 -2.24183462e-03 -1.23692027e-03
  8.66780490e-04  4.01025309e-03 -3.80108358e-03  5.91980085e-03]",-6.056228318895662,0.002343222128242768
ABBV,0.4429715065111492,0.5292392741451362,"[-9.99445766e-05  3.02758928e-04  1.92040627e-05 -5.99199740e-05
 -5.51864982e-05 -6.37469696e-05]",0.8221587997065334,"[ 0.00869809 -0.00900569 -0.00587438  0.00899769  0.00041704  0.00125661
 -0.00034102 -0.00163203 -0.00298755 -0.00318104 -0.00021207  0.00655923
 -0.00032767  0.00223903  0.00588079  0.001805   -0.00272342 -0.00662438
  0.00749099 -0.00907799]",-5.6111407561779725,0.0036568953514575556
ABT,0.2916721454121494,0.6769368126208518,"[-6.16667852e-04  3.58541767e-04 -3.38817126e-04  9.51167759e-05
 -2.01475775e-04 -9.84836419e-05]",0.7541117089395376,"[ 0.01280742 -0.00113945 -0.00131679 -0.00012708 -0.01005519  0.00299576
  0.00392696  0.00343128  0.00351256 -0.00339256 -0.0007505  -0.00256645
 -0.00216558  0.00340013 -0.00064441 -0.00149926 -0.00315842  0.00246773
 -0.00028889  0.00676878]",-5.645952778701498,0.003531781791088295
ACN,0.17074607936044756,0.7966044327812494,"[-1.60975523e-03  7.89102058e-04 -6.14121597e-04  1.05231347e-04
 -2.37944206e-04  6.30030860e-05]",0.9370300907577969,"[ 0.01227187 -0.00439732 -0.006674    0.0032587  -0.00098665  0.00471491
 -0.0052654  -0.00287339  0.00350753  0.00743068 -0.00081754 -0.00615312
  0.00190446  0.00505613 -0.00776691 -0.00442347  0.00416442  0.00520095
 -0.00571704  0.00823106]",-5.401279980636185,0.00451080350475744
ADBE,0.43368128674303386,0.5316482725366447,"[-1.46142087e-03  3.41774145e-05 -2.67820185e-04  4.12565861e-05
 -2.14411445e-05  3.33475834e-04]",0.8608443224519333,"[ 0.01186292 -0.00601525 -0.00848884  0.0042306   0.00032384  0.00622464
 -0.00316754 -0.0036892   0.00287693  0.00532606 -0.00279758 -0.00670267
  0.00022294  0.00743838 -0.00461195 -0.00167306  0.00583672  0.002879
 -0.00104324  0.00864386]",-5.506626756391564,0.004059778934865008
ADI,0.36047390855361316,0.6045152307972489,[-0.00129547  0.00101497 -0.00039987  0.0003766  -0.0003147   0.00023473],1.1367579022282275,"[ 0.01344908 -0.00280257 -0.00696181  0.00061398 -0.00377954  0.00711791
 -0.00063843 -0.00106895  0.0064449   0.00150743 -0.00706182 -0.00811167
  0.00072008  0.00779132 -0.00678567  0.00233788  0.01058722  0.00045639
  0.00742161  0.01307566]",-5.624412268159941,0.0036086834510312385
ADM,0.4389118771107152,0.5217572410659287,"[ 3.80770165e-05  2.78364889e-04  5.07526147e-05  6.12964841e-05
 -3.14926177e-05  4.02947556e-05]",1.0781430810906094,"[ 0.01106619 -0.00702442 -0.00898895  0.00613248  0.00249216  0.00497182
 -0.00515363 -0.00342627  0.00418912  0.00183742 -0.00813086 -0.00229714
  0.00408207  0.00616474 -0.00617397  0.00345838  0.01143068 -0.00479331
  0.01285335  0.00971645]",-6.231955525664102,0.0019656043461296047
ADP,0.3674800545121541,0.6036820719562759,[-0.0020312   0.00018501 -0.00040074 -0.00011647 -0.00018504  0.00011126],0.813209262640003,"[ 0.01247081 -0.00356004 -0.00504391  0.00189376 -0.00556048  0.00463364
  0.00169707  0.00133358  0.0052803  -0.00422628 -0.00739455 -0.00266683
  0.00097653  0.00599143 -0.00363286  0.00306817  0.00787962 -0.00196778
  0.00664258  0.0058398 ]",-5.543709271964981,0.003911989260966757
ADSK,0.3980684152707721,0.572840133320916,[-0.00140778  0.00073588 -0.00029516  0.00030366 -0.00023747  0.00033726],0.8151514735391128,"[ 0.01300049 -0.00408626 -0.00760019  0.00174066 -0.00285079  0.00770676
  0.0015894  -0.00251795  0.00159589  0.00107896 -0.00315051 -0.00290707
  0.00085062  0.00444288 -0.00603826  0.00141125  0.00715253  0.00175905
  0.0069457   0.00810651]",-5.7077799838593455,0.0033200349006688302
AEE,0.4608200726300783,0.5116910220861023,"[ 1.36494613e-04 -5.79702007e-04  1.69635076e-04 -3.45344311e-04
  9.65843524e-05 -2.08013367e-04]",0.932476567854698,"[ 7.47203230e-03 -7.64479870e-03 -8.77028949e-05  9.56649917e-03
 -3.90054068e-03 -5.83414251e-03 -4.17459454e-03  4.50910638e-03
  2.74568901e-03 -5.89917956e-03 -1.01605358e-04  5.82374717e-03
 -1.32311114e-03 -1.19962873e-03  3.95790439e-03  3.14691367e-03
 -3.40598049e-03 -4.81266225e-03  4.22953314e-03 -1.19479136e-02]",-5.923831544008806,0.0026749313995024877
AEP,0.4566762413761478,0.5217872333299498,[ 0.00024034 -0.00109578  0.00016222 -0.00050757  0.00016506 -0.00035082],0.9318601905497799,"[ 0.00823826 -0.00609439  0.00061815  0.00808971 -0.0048723  -0.00517341
 -0.00403962  0.00366076  0.00106453 -0.00240859  0.00334881  0.00505384
 -0.0016142  -0.00085813  0.00486752 -0.00112509 -0.00657819 -0.00297665
 -0.00525125 -0.01448883]",-5.489975589714634,0.0041279449373395
AES,0.1557732576571169,0.8159817567669111,"[-7.53391984e-04  1.05658429e-04 -1.64996758e-04 -2.83618564e-04
 -6.20661726e-05 -1.67807130e-04]",0.6311097144949372,"[ 0.00930787 -0.00547441 -0.00035742  0.0066995  -0.00531553 -0.00391621
 -0.00429404  0.00439394  0.00424343 -0.00349741  0.00030625  0.0037464
  0.00042092 -0.00408635 -0.00511049  0.00336418  0.00016807 -0.00020505
  0.00408144  0.00319197]",-5.4418711635795605,0.004331370979767216
AFL,0.44219570000885566,0.5318383573724917,"[-3.53261078e-04  7.96519983e-04 -2.33328634e-04  1.22972755e-04
 -9.66491015e-05  5.37349476e-05]",0.6427466929002756,"[ 0.00949964 -0.00874716 -0.00732335  0.00836485  0.00208608  0.00217519
 -0.00407817 -0.00284266 -0.00058501  0.00082722 -0.00145629  0.00417685
  0.00330853  0.0012619  -0.00322587 -0.00039106  0.00097821 -0.00273662
  0.00162554  0.00480503]",-6.181071729394558,0.0020682101048752123
AIG,0.41852498436284874,0.5470966799701286,"[-6.34670381e-04  6.02254309e-04 -3.14203620e-04  2.11231792e-04
 -2.12268513e-04  1.84318161e-05]",1.0241926660767398,"[ 0.01282131 -0.00528142 -0.00974483  0.00252866 -0.00039582  0.00891753
 -0.00010247 -0.00417169  0.00256001  0.00343503 -0.00423179 -0.0063777
 -0.00013723  0.00670354 -0.00633758  0.00176339  0.00909127  0.0023664
  0.00499977  0.01086134]",-5.952160260839627,0.002600217299179249
