,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08602892245293707,0.8692685568898092,[ 0.0009091  -0.00120505  0.00039933  0.00049302 -0.00036084 -0.00024178],-0.846831171859347,"[ 3.79086767e-03 -3.74838715e-03 -5.60561890e-03  2.53613448e-03
 -4.91483761e-03 -1.38261197e-03  2.66204618e-03 -3.63447490e-03
  2.71623046e-03  2.31233949e-04  1.95222131e-03  2.68084378e-03
 -1.43868659e-03  2.17114141e-03  3.14389154e-04 -1.06232996e-03
  5.67316584e-03 -2.23777722e-05  1.62922809e-02  7.42398541e-03]",-4.526346689268149,0.010820133263139608
AAL,0.46601313540702954,0.49934536924832096,[ 0.00018617  0.00024827  0.00025204 -0.00035547  0.0003347   0.00015873],0.924373122629207,"[ 0.00745988  0.00045294 -0.00524     0.01323928 -0.01179369  0.00588351
 -0.00440702 -0.0021112  -0.00182971 -0.00087404 -0.00050695  0.0006574
 -0.00247493 -0.00077736 -0.00078164 -0.00214151 -0.00039829  0.00011236
 -0.00598939  0.00462989]",-5.740440484357792,0.0032133525319969557
AAP,0.4887882460812857,0.4745249088771184,[-0.00060817  0.00108593 -0.00014747 -0.00054228  0.00045357  0.00027021],0.9811597333480885,"[ 0.00633689 -0.00164472 -0.00360065  0.01007993 -0.00963327  0.00720962
 -0.00805862  0.00080036 -0.0081537  -0.00387431 -0.00107644 -0.00574949
 -0.00039673 -0.0019301  -0.00228764 -0.00026803 -0.00242245  0.00065264
 -0.00256855  0.00992989]",-5.266032223528861,0.0051640598122156805
AAPL,0.0189033032906883,0.9458688356456999,[-0.00131244 -0.0001644   0.00011207 -0.00066448  0.0005104   0.00048001],-1.0577963788318727,"[ 0.00426392 -0.00307937 -0.00527854  0.00383882 -0.00518515 -0.00077348
  0.00286589 -0.00445671  0.00482038 -0.0015017   0.00702201  0.00026454
  0.00702607  0.00247079  0.007076    0.0039825   0.00228174  0.0027518
  0.00832945 -0.01697398]",-5.0261801799641415,0.006563835414949981
ABBV,0.09417702544006232,0.8739213093936717,[-0.00168361  0.00119343 -0.00090193  0.0003913  -0.00018274  0.00032099],-0.7651288682840324,"[ 0.00371359 -0.00404277 -0.00517601  0.00167485 -0.00321767 -0.00200343
  0.00489956 -0.00262551  0.00372308  0.00201975  0.00166078  0.00356035
 -0.00064202  0.00175432  0.0013495  -0.00039467  0.00386186 -0.00067176
  0.01522965 -0.00125166]",-4.3053579261326655,0.013496054086756314
ABT,0.01977259965628941,0.9272873452118005,[ 0.00060439 -0.00166564  0.00057169  0.00013885 -0.00016496 -0.00015034],-0.8189515367084924,"[ 0.00619655 -0.00087985 -0.00496704  0.01026667 -0.01017418  0.00499171
 -0.00401992 -0.00197027 -0.00072818 -0.00060365  0.00034194  0.00410702
 -0.0050136   0.00454224 -0.00278275 -0.00090698  0.00257475  0.00157553
  0.00804091  0.00568325]",-5.059006129462023,0.0063518693125985855
ACN,0.02318835684850594,0.9284205649569898,[-0.00027307 -0.00124417  0.00093162 -0.00011903  0.00050731  0.0009753 ],1.0829208515775985,"[ 0.00285167 -0.0067692  -0.00275238 -0.00051874 -0.00354006  0.00181774
 -0.00531009 -0.00119446 -0.00687241 -0.00763837  0.00239252 -0.00868916
 -0.00195957 -0.00139865 -0.008514   -0.00606945 -0.00419648 -0.00883514
 -0.00913576  0.00150212]",-4.516911095277934,0.010922710826608695
ADBE,-0.03309996679118315,0.9995982622069733,[-0.00200125 -0.00137436  0.00010613 -0.00036626  0.00024222  0.00054828],-0.8484642955284797,"[ 6.68382267e-03 -4.10563425e-04 -4.50564641e-03  1.09669985e-02
 -9.23849535e-03  4.96056321e-03 -1.89581180e-03 -1.61314599e-03
  9.77640503e-04  9.62891593e-05  2.16101720e-03  2.19768692e-03
  1.81777292e-03  5.30666269e-04  6.49174921e-03  1.26395746e-03
  4.30670453e-03  5.32111841e-03  4.66548904e-03 -8.58704543e-03]",-4.812236330131743,0.008129658752775114
ADI,0.4763074489053337,0.4886641732716072,"[-1.23099940e-03  7.75875717e-05 -2.14491142e-04 -5.55474342e-04
  2.68862773e-04  1.25336239e-04]",1.0088920707488298,"[ 0.00666155 -0.00073187 -0.004846    0.01114608 -0.01053457  0.0061536
 -0.00612152  0.00032265 -0.0066541  -0.00119516 -0.00248098 -0.00266276
 -0.00077821  0.00067276 -0.0031844   0.00413771 -0.00568943  0.00232999
  0.00705023  0.00957853]",-5.129958893425469,0.0059168036882147595
ADM,0.1694544222095797,0.7866939198408895,[-0.00199524  0.00051895 -0.00044765 -0.00062144  0.00034524  0.0003309 ],1.01942990278502,"[ 0.00696253 -0.00011926 -0.00560711  0.01111185 -0.00945797  0.00322727
  0.00078299 -0.00167273  0.00165649  0.00414695 -0.00301972  0.00611571
 -0.00393318 -0.0002811   0.00159965  0.00067981 -0.00343894  0.00208684
  0.00465993 -0.01659158]",-4.446492427286311,0.011719602318397556
