,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11428683191131817,0.8662915816649575,"[ 2.38625871e-04 -6.99548014e-05 -1.46181870e-04  2.05922527e-04
 -2.18848263e-04 -2.35493407e-04]",0.6079917585030621,"[ 0.00995308  0.0001236  -0.00380131  0.00158423 -0.00202785  0.00850699
  0.00437555 -0.00406507 -0.00219095 -0.00133797 -0.00018932 -0.00019117
 -0.00053653  0.00689548  0.00197763 -0.00047608  0.00271998 -0.00359697
 -0.00381725  0.00049332]",-6.476650829535997,0.0015389562846939626
AAL,0.029815973993390504,0.9491252255528104,"[ 4.33274820e-05 -6.02031226e-04  1.70465919e-04 -4.21541072e-05
 -1.68323278e-07 -2.25137568e-05]",0.6170652897472046,"[ 0.01215453  0.00250362 -0.00239251 -0.00214479 -0.00554933  0.00854916
  0.00291368 -0.00135394  0.00096033 -0.00014885  0.00062756 -0.0009044
  0.00075813  0.00128331 -0.00615246  0.0001425   0.00267691  0.00169928
 -0.00050164  0.00481322]",-5.890450973363396,0.0027657291454547877
AAP,0.1383638226468005,0.8528970548637137,"[ 3.49136184e-04  1.51956081e-04 -3.31122792e-05 -9.63931293e-08
  1.57892792e-05 -9.73496176e-05]",-0.7259852981390699,"[ 1.16669177e-02  1.34414681e-03 -4.08579829e-03 -3.74570080e-04
 -2.87819361e-03  8.54024416e-03  1.94219536e-03 -1.78321101e-03
  1.84945574e-03 -2.16142219e-03 -1.64866448e-03 -7.30843741e-05
 -1.78244270e-04  1.88527870e-03 -2.26551937e-03  4.69566679e-03
  4.43530013e-03 -3.25102836e-03  1.01964200e-02 -3.09790623e-03]",-6.130055571111887,0.0021764600090517666
AAPL,-0.03033065872784115,1.0098313713930254,"[ 4.46403642e-04 -3.47309287e-04  6.94205901e-05  2.02986556e-04
 -2.08920380e-05  2.46513881e-05]",0.9168730270412437,"[ 0.00914035  0.00104492 -0.00031833  0.0022161  -0.00323307  0.00283628
 -0.00357299 -0.0005836   0.00239579  0.00523574  0.00430189 -0.00489451
 -0.00185845  0.00034251 -0.00876376 -0.00160968  0.00224765  0.00822387
 -0.00173831  0.01658361]",-5.450184823364086,0.004295510706641923
ABBV,0.09401780857315127,0.8960008078843451,"[ 4.66748972e-04  1.35475862e-04 -5.27497078e-05  8.50446446e-05
 -1.26109426e-05 -1.05984131e-04]",-0.6165292193782305,"[ 0.01034275  0.00239007  0.0018896  -0.000231   -0.00848126  0.00226791
  0.00074333  0.00427206  0.00226216  0.00036739  0.00488314 -0.00277409
 -0.00514806 -0.00056486 -0.00054341  0.00045353 -0.00172276  0.00477114
 -0.00147056 -0.00158879]",-6.677265614563446,0.0012592164524843805
ABT,0.1436807433616416,0.8501008328441622,"[8.96985205e-04 3.17133437e-04 5.55457283e-05 1.68281607e-04
 7.60757798e-05 1.46842450e-05]",-0.7325324527803424,"[ 0.00977026 -0.0001163  -0.00339065  0.00242181 -0.00197022  0.00596297
  0.00232834 -0.00035278  0.00096066 -0.00506632 -0.00261467  0.00216178
 -0.00037428  0.00388105  0.00406536  0.00360454  0.00147037 -0.0063936
  0.00778899 -0.01103728]",-5.8867206824873755,0.002776065386258211
ACN,0.12200281689638494,0.8623705498539097,[ 0.000312    0.00068396 -0.00021548  0.00014837  0.00012053  0.00013874],-0.5070783883422312,"[ 8.49466903e-03  1.09099429e-04 -8.96958921e-05  3.00123030e-03
 -5.07570670e-03  3.49505252e-03  4.35106647e-03  9.67530572e-04
 -2.44307515e-03 -3.31610795e-03  2.39989873e-03  1.74793898e-03
 -1.86016510e-03  4.25197779e-03  4.33945844e-03 -3.97696831e-03
 -4.59488835e-03  3.62647336e-03  3.96462228e-04 -5.09023807e-03]",-6.134832179181132,0.002166088702163516
ADBE,0.11595440621096449,0.8704088051842728,"[ 3.84088718e-04  2.87949143e-04 -5.42324115e-05  3.26615273e-05
  1.12143583e-04  4.10831757e-05]",-0.6301171422924785,"[ 0.00766762 -0.00066642 -0.00035521  0.00431196 -0.00383552  0.00289553
  0.00413897  0.00044451 -0.00355176 -0.00401524  0.00252563  0.00334943
 -0.00186175  0.0041335   0.00632376 -0.00324336 -0.00423925  0.00065974
 -0.00211717 -0.01034571]",-6.075008706032614,0.0022996261654173893
ADI,0.13283312163320302,0.8530517515655851,"[ 6.91916306e-04  3.94435512e-04 -3.06611656e-04  2.45712177e-04
 -8.52250760e-05 -2.14321383e-04]",-0.7158425912524906,"[ 8.07811564e-03  1.40646743e-06  6.16018107e-04  3.59989726e-03
 -5.40053262e-03  1.89055918e-03  4.24013618e-03  2.38674634e-03
 -3.84706907e-03 -4.91762054e-03  4.78803615e-03  5.89124879e-03
 -2.89992820e-03 -2.51097768e-03  4.83307001e-03 -1.49687935e-04
 -5.85274264e-03  2.40736952e-04 -1.63352662e-03 -1.07535266e-02]",-5.905941392671214,0.0027232169571850136
ADM,0.18505090293712392,0.8032691500079115,"[ 7.25333311e-05  1.70182053e-04 -1.06246757e-04  3.40589155e-05
  6.80686376e-05  5.50716467e-05]",-0.6723693552571338,"[ 0.00845577  0.00042239  0.00089753  0.00292574 -0.00673456  0.00109215
  0.00348877  0.00638096  0.00168312 -0.00878243 -0.00072809  0.00432788
 -0.00167527 -0.00012723  0.00392481  0.00258512 -0.00344349 -0.0025088
  0.00612793 -0.00486058]",-6.175597299512369,0.002079563424196948
