,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2813523681941997,0.7120347418450051,"[ 5.33175084e-04 -5.99905293e-04  8.47607265e-05  3.27430229e-04
 -2.98617408e-04 -2.35836245e-04]",-0.9931428968069386,"[ 0.00737543 -0.00054967  0.00298074  0.00422995 -0.00307817 -0.00398663
 -0.0035067  -0.00059107 -0.00184627 -0.00359235 -0.00447297  0.0012969
 -0.00316343  0.00419774 -0.01072292  0.00026189 -0.00489352  0.0123779
 -0.01092835 -0.00522159]",-5.829891157351253,0.0029383967857082235
AAL,0.004245924861924958,0.9741421313932641,"[ 8.42117921e-05 -3.69630225e-04  5.50310938e-05 -6.90386417e-05
 -6.65785972e-05 -1.84215813e-04]",1.0881408202286325,"[ 0.00444519  0.00010911  0.00227075  0.00898908  0.00203502  0.0001671
 -0.00060957  0.00203729  0.00740824  0.00085508  0.00611335 -0.00711251
  0.00066225 -0.00032116  0.00838021 -0.00984109 -0.0038281  -0.00777008
  0.02178632 -0.00509092]",-5.494597395422437,0.004108910398719421
AAP,0.16557696691487894,0.8127967677959389,"[-4.19820639e-04 -1.03850578e-03  4.93846572e-05  1.10026266e-05
 -1.58903764e-04 -1.13433651e-04]",-0.7778082576980322,"[ 0.00772222 -0.00637673 -0.00478965  0.0028963  -0.00622219  0.00479056
 -0.00093872  0.00218425 -0.00279757  0.00180282  0.0032333   0.00747764
  0.00117492  0.00163291 -0.00259366  0.00581125  0.00613495  0.00500062
 -0.00617052  0.00406316]",-5.319472867845762,0.004895333532940879
AAPL,0.04483871754965368,0.9389638000284387,[-0.00053523 -0.00074744  0.00021415 -0.0002026   0.00013608  0.00018011],-0.6092066886452866,"[ 0.00586309 -0.00187911  0.00036888  0.00734478  0.00172119  0.00085247
 -0.00055551 -0.00226355  0.00133583 -0.001373    0.00336537 -0.00506314
 -0.00639535 -0.00243399 -0.00605244  0.00094273 -0.00423473 -0.00031068
 -0.00928104  0.00123426]",-5.7355773208898935,0.003229017650782947
ABBV,0.3745802364522125,0.6227325065129372,"[-1.87742385e-05 -1.44384746e-04  4.96092708e-05 -3.33924928e-04
  1.19919737e-04 -1.24934647e-04]",1.4597400601398876,"[ 0.00280374 -0.0027053  -0.00277227  0.01205202  0.00719416  0.00797248
  0.00424809 -0.00246866  0.00432696  0.00115922  0.01220584 -0.00314398
  0.00246471 -0.00510784  0.01169536 -0.00368235  0.00627124 -0.01545249
  0.01759385  0.00586689]",-5.743890295570337,0.0032022861718041928
ABT,0.01387495579300362,0.973815014168789,[ 0.00076053 -0.00051729  0.00027978  0.00023136 -0.00014243 -0.00011467],-0.9257684719654214,"[ 0.00794415 -0.0042439  -0.00131931  0.00325764 -0.00358851 -0.00026898
 -0.00306632 -0.00248274 -0.00526047 -0.00106988 -0.00191965  0.00339405
 -0.00663052  0.00311202 -0.00878605  0.00885792 -0.0005582   0.00805588
 -0.01568451  0.00304825]",-5.688324885834289,0.0033852589176642817
ACN,0.3348090844750374,0.6463320722103882,"[ 7.40538509e-04 -1.38190092e-04  2.79045024e-04  4.59577816e-04
 -8.73119359e-05  2.06537723e-04]",0.5808816853250169,"[ 7.46805958e-03 -6.29605562e-03 -5.11743239e-03  3.05242629e-03
 -6.38818322e-03  6.23647270e-03  1.70419372e-03  4.13899986e-03
  1.13887177e-03 -3.21117015e-03 -9.24185660e-05  1.90276117e-03
  2.47188522e-04  3.10238652e-03  6.72422475e-04 -5.39462090e-04
  1.55488697e-03  4.03064803e-04 -1.24281663e-03 -7.84700333e-03]",-5.846284073024583,0.0028906205606939834
ADBE,0.19822939359966602,0.7863365420358577,"[ 6.80579585e-04 -6.97161782e-04  5.63638795e-04 -8.51218646e-05
  1.62221749e-04  1.15597214e-04]",-0.5851270055246427,"[ 0.00574729 -0.00151233  0.0003902   0.00727745  0.00083695  0.00195407
  0.00161157  0.00022023  0.00465601 -0.00551184  0.00022986 -0.00812185
 -0.00584608 -0.00026732 -0.00432679 -0.00337647 -0.00709276  0.00075741
  0.00013844 -0.00372914]",-5.394312849546277,0.004542340598057666
ADI,0.4000730159393757,0.5857733771891774,"[-1.07463589e-04 -5.31125768e-04  3.48791587e-05 -9.16255883e-05
 -6.98886518e-05 -1.62240851e-04]",0.6271649830818893,"[ 0.00749103 -0.00717669 -0.00615075  0.00328588 -0.00574293  0.00667555
  0.00041773  0.00278689 -0.00054309  0.00089156  0.0033696   0.0038153
 -0.00018522  0.00264237  0.00451072  0.00341707  0.00405596 -0.00257243
  0.0027304   0.00239283]",-6.040380905802106,0.002380651936755957
ADM,0.3338563552098594,0.6539923757953874,"[ 1.75705653e-04 -4.51276192e-04  2.30968958e-04 -8.48526818e-06
  5.38363400e-05  9.10524884e-05]",0.9036330082250518,"[ 4.85895544e-03 -5.04159138e-03 -4.62538226e-03  9.09779633e-03
  4.44623858e-03  7.82916643e-03  3.07170505e-03 -4.62788447e-03
 -1.04745878e-03  8.28204241e-05  8.25963704e-03  2.27742545e-04
 -1.29731495e-03 -3.52743240e-03  4.80287154e-03  2.43304649e-03
  5.97662476e-03 -9.67803889e-03  6.43668478e-03  2.93881412e-03]",-6.0726866394413355,0.002304972255094479
ADP,0.010880303826855535,0.9694219909090345,"[ 1.89650311e-04 -8.33573863e-04  1.98880139e-04  2.79152485e-04
 -1.81778501e-04  5.69020387e-07]",-0.4886602314969446,"[ 6.58978686e-03 -3.75153309e-03 -2.28819018e-03  5.27852519e-03
 -2.87013298e-03  4.33129219e-03  1.87978948e-03  2.63507222e-03
  3.28417303e-03 -4.33240526e-03  6.65647777e-04 -2.62367801e-03
 -1.42324258e-03  5.99003329e-04 -3.36181210e-03 -4.26483077e-03
 -5.78101012e-03  1.70644578e-03 -2.72012570e-03 -7.44539007e-05]",-5.096239628361808,0.006119715757669096
ADSK,0.023087389058920903,0.9600736863845558,"[ 2.64875102e-04 -4.90457453e-04  1.29129041e-04  7.26198646e-05
 -1.20982240e-04 -1.57333871e-04]",-0.6195553367728259,"[ 0.00555153 -0.0031427  -0.00179627  0.00794382  0.00282098  0.00429705
  0.00194035 -0.00350709 -0.00028333 -0.00265173  0.0044923  -0.0018433
 -0.00366927 -0.00445733 -0.00875329  0.0011182   0.00015701  0.00203406
 -0.00700165 -0.00320186]",-5.751501012401178,0.0031780069867340098
AEE,0.0003444806476955843,0.9840303594051707,"[-6.84433597e-04  2.25150372e-05 -2.56679149e-04  2.55708747e-04
 -1.20246216e-04  1.99337891e-04]",-1.1024101513744426,"[ 9.56919671e-03 -6.63438632e-03 -3.35613585e-03 -5.14097095e-05
 -8.83283229e-03 -1.96257917e-04 -5.25765181e-03 -1.39149912e-04
 -7.78451750e-03  1.93060791e-03 -2.47281141e-03  9.32528437e-03
 -3.64246113e-03  6.48695503e-03 -5.49711483e-03  9.53679649e-03
 -3.62781498e-04  9.63309417e-03 -1.13197182e-02  5.43917343e-03]",-5.603550569236105,0.00368475747640698
AEP,0.010264706903552741,0.9733574191573323,"[-3.50212646e-04 -1.47879646e-04 -1.10606813e-04  1.37230415e-04
 -7.84826877e-05  9.39897305e-05]",1.1772751392291523,"[ 0.00279479  0.00132472  0.00249681  0.01271091  0.00850784  0.00272304
  0.0031108  -0.00260624  0.00662466 -0.00245193  0.00785595 -0.00773594
  0.0007044  -0.00414389  0.00646354 -0.0083472   0.00124155 -0.01096253
  0.01330773 -0.00302636]",-5.9034847989457155,0.002729915018714685
AES,0.061776414671925683,0.9204263103229455,"[ 1.90180241e-04  2.87912173e-04 -1.44304897e-04  2.95798578e-04
 -1.56806695e-04 -1.42898200e-05]",0.711451486123721,"[ 0.00608529 -0.00436895 -0.00334223  0.00610894 -0.00153686  0.00608141
  0.00306412  0.00180892  0.00339598 -0.00433201  0.00243295 -0.00240268
  0.00091975 -0.0007805  -0.00023405 -0.00841685 -0.00473632 -0.00425529
  0.00151034 -0.01156037]",-5.593368457417884,0.0037224677483558865
AFL,0.3361547527034426,0.6491419836638322,"[ 4.36672618e-04 -2.85443321e-04  1.30541343e-04  3.05949123e-04
 -1.59910112e-04 -2.22963771e-05]",0.6477855896447116,"[ 0.00847892 -0.00659617 -0.0038985   0.0012613  -0.00850297  0.00193958
 -0.00317741  0.00309105 -0.00200639  0.00122226 -0.00053926  0.00356312
 -0.00300236  0.00532384  0.0008723   0.00391905 -0.00156475  0.00216557
  0.00100727  0.00256288]",-6.2471076066222935,0.001936045851809531
AIG,0.6569783114349453,0.34218089578450467,"[ 4.07086241e-04 -4.54129182e-04  1.82752661e-04  1.57014376e-05
 -3.93381270e-05 -9.25282768e-05]",1.3920227391611903,"[ 0.00493395 -0.00660118 -0.00601634  0.00829833  0.00312983  0.00799643
  0.0011505  -0.0040207  -0.00167632  0.00514927  0.01212086  0.00126324
 -0.00185896 -0.00444589  0.00879777  0.00525719  0.00692008 -0.01434969
  0.00963995  0.01205454]",-6.347331444551489,0.0017514146528423073
AIZ,0.2015084608243598,0.7740661203191191,"[-1.60925721e-06 -4.49810136e-05  9.73297905e-06  5.32812528e-04
 -1.38572758e-04  3.31696352e-04]",-0.7569443636475333,"[ 0.00640392 -0.00175795  0.00031878  0.00555305 -0.00331849  0.00065194
 -0.00178256  0.00415911  0.00336542  0.00177621  0.00306296  0.00192045
  0.00422338  0.0049525   0.01004374 -0.00394805  0.00281907 -0.00234223
  0.01309352 -0.00119796]",-5.585065540088437,0.003753503756740324
AJG,0.39128739241905164,0.5950329962442792,"[ 4.26369637e-04 -2.69467499e-04  1.76811120e-04  2.27856560e-04
 -9.19710949e-05  1.51445169e-05]",0.8038214293328351,"[ 5.56003440e-03 -3.54697122e-03 -2.50648868e-03  7.30526008e-03
  9.72419672e-05  4.82213121e-03  9.05321615e-04  4.36016371e-04
  1.26559840e-03  1.20375246e-03  6.00883546e-03  2.06901464e-03
  2.04658881e-03  1.26173640e-03  8.64292499e-03  1.10556094e-03
  6.58384119e-03 -4.97341192e-03  1.32745005e-02  7.81864642e-03]",-5.722184869953127,0.0032725529829470616
AKAM,0.051958063060265874,0.9342612099453649,"[ 2.47302950e-04 -3.72401991e-05  9.04480232e-05  5.30706609e-05
 -1.35495589e-05 -1.49587055e-05]",0.731301913292636,"[ 0.00635337 -0.00408826 -0.00263943  0.00518714 -0.00368543  0.00401103
 -0.00056028  0.00345551  0.00113678  0.00260762  0.00490025  0.0052409
  0.00440246  0.00300933  0.00668163  0.00081672  0.00653661  0.00019346
  0.00837595  0.0055099 ]",-6.350708257814042,0.0017455104269589173
ALB,0.30591174365569607,0.6783444894718329,"[ 3.48460153e-04  3.02953904e-05  1.15041945e-04 -1.32383584e-04
  6.97373703e-05 -8.83124591e-05]",0.8939774116997529,"[ 0.0070556  -0.00780523 -0.00663849  0.00425951 -0.00249263  0.00691839
  0.0002706  -0.00271286 -0.0059979   0.00122555  0.00404832  0.00794809
 -0.00092493  0.00126177  0.0026915   0.00739914  0.00572776 -0.00356034
 -0.00172188  0.00877566]",-6.424117029827054,0.0016219647923772598
ALGN,0.19212975035006527,0.788051996514875,[ 0.00031871 -0.00055313  0.00041993 -0.00053495  0.00027583 -0.00010858],-0.6165780880605941,"[ 6.20521136e-03 -2.20497158e-03 -9.02759127e-06  6.14576045e-03
 -1.37705780e-03  9.72667300e-04 -9.39556078e-04  2.13994564e-03
  4.99745898e-03 -4.56158555e-04  2.64515212e-03 -7.62084082e-03
 -7.30955626e-03  1.54728197e-03  3.82803596e-03  2.77183188e-03
 -1.21098506e-03 -5.79050326e-03 -3.04168191e-03  1.97804476e-03]",-5.590821979807941,0.003731959008642839
