,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0033075168809454086,0.9545062776219371,"[-1.72458509e-04  9.16585915e-04 -6.16183853e-05  2.76791051e-04
  1.53800969e-04  5.24554866e-04]",1.187596830642927,"[ 1.75973203e-02 -6.41165359e-03 -4.35368190e-03  1.58521002e-02
 -7.33387121e-03 -5.31119674e-03  7.09455920e-03 -2.62282953e-03
  2.98287293e-04  5.12526423e-03 -4.30504419e-03 -1.42690667e-03
  8.22732138e-05  3.27863526e-03 -1.65533619e-03 -6.64135866e-03
  4.09239110e-03  3.11476141e-03  7.17730299e-03  8.45290253e-03]",-4.778754626883314,0.008406461632501914
AAL,-0.02466554378302576,0.9747073576114197,"[ 3.39860842e-04  2.20853331e-03  3.72752250e-05 -4.08470005e-04
  6.71597286e-04  5.39583285e-04]",-1.033304612373842,"[ 1.01092190e-02  3.93103414e-04 -1.73219190e-03 -5.97261687e-05
 -4.92544092e-04  5.87606663e-03 -9.24647503e-05  6.16753500e-04
 -3.80635572e-03 -2.00347719e-03  3.60529772e-03  1.84780589e-03
 -9.21621812e-04 -5.60666098e-03  4.31086921e-03  1.25166881e-02
 -5.13551601e-03  6.30448182e-04 -2.05773393e-02 -7.57637993e-03]",-4.181398483711478,0.01527712780619143
AAP,-0.007882692220137868,0.9408402925344863,[0.00172673 0.0020534  0.00022104 0.00048739 0.00025444 0.00047188],-0.9512747174635683,"[ 0.01343151 -0.00187257 -0.00549069  0.00609079  0.00031656 -0.00232159
  0.00141384  0.00697183 -0.00646731 -0.00564832  0.00652527  0.00260588
 -0.0010772  -0.00267563  0.00138     0.00846163 -0.00139551 -0.00047904
 -0.01578362 -0.00046185]",-4.555820772955668,0.01050587375535382
AAPL,-0.030079532418853274,0.990688115049699,[-0.00021901 -0.00054165  0.00040165  0.00038307  0.00014222  0.00073649],0.9606037447677994,"[ 1.68707471e-02 -4.82060491e-03 -6.59361127e-03  1.27703026e-02
 -2.30207795e-03 -5.73122860e-03  2.20200836e-03  3.87307372e-03
 -5.95456127e-04 -2.52896237e-03  2.81076056e-04  2.16758271e-03
  1.92795933e-05  3.47828270e-03 -4.06752775e-03 -5.60323722e-03
  5.20571841e-03  2.65466473e-03  8.47780274e-03 -3.20168153e-03]",-4.757788000085593,0.00858457749573385
ABBV,-0.04822570266452797,1.014914764159514,[ 0.000177    0.00057588 -0.00013568  0.00044335 -0.00011058  0.00020028],1.2522505832802948,"[ 0.01794598 -0.00681981 -0.00409572  0.01633658 -0.00752708 -0.00434298
  0.00521406 -0.00417771  0.0042345   0.00463883 -0.00706626  0.00099759
  0.00050021  0.00237883 -0.00276538 -0.0072905   0.00429494  0.00364074
  0.01134898 -0.00034526]",-4.951395123009271,0.007073533592527482
ABT,-0.03449720344349873,0.9960736103767909,[ 0.00042765  0.00022667  0.00010811  0.00063203 -0.00011606  0.000362  ],1.2473327141732362,"[ 0.01721464 -0.00673721 -0.00273702  0.01602555 -0.00911808 -0.00384149
  0.00750307 -0.00492036  0.00192207  0.00548094 -0.00515676  0.00076794
 -0.00013368  0.00141522 -0.00280062 -0.00501144  0.00529759  0.00098449
  0.00921988  0.0016769 ]",-4.893808715563297,0.0074928300010192106
ACN,-0.015774539221896568,0.9769277562336174,[-0.00032834  0.00276751 -0.00098549  0.00072132 -0.00019783  0.00026794],1.2162747808537726,"[ 0.01538319 -0.00377394 -0.00382695  0.00985503 -0.00452947  0.00036642
  0.00275545 -0.00480543  0.00290876  0.00637554 -0.00646159 -0.00465133
  0.00217895  0.00750373 -0.00392825 -0.01051995  0.00475336  0.00425797
  0.01811037  0.00818161]",-4.696999019580526,0.009122612846690232
ADBE,0.000493189793934059,0.9563827218965213,"[ 1.93893278e-04  1.59584105e-03 -3.57849463e-04  1.66989653e-04
  6.60229532e-05  1.37132499e-04]",0.8229944126946336,"[ 1.35370415e-02 -1.46428268e-03 -4.92984285e-03  5.10825929e-03
 -3.19643348e-04  1.41991305e-03  9.76848347e-05  7.64998377e-05
 -7.24049747e-04  2.64404557e-03 -4.09317422e-03 -6.39432990e-03
  6.37791402e-03  6.33225626e-03 -6.63330084e-03  1.70350930e-03
  3.55447245e-04 -2.41002473e-03  1.47347265e-02 -3.38059656e-04]",-4.351296752296856,0.012890086488763797
ADI,-0.03499159218503958,0.9876475232210492,"[-5.87552567e-04 -1.62684721e-04 -4.29938569e-04  5.49382925e-04
 -4.50332906e-04 -9.81799763e-05]",1.1702525375118151,"[ 0.01775687 -0.00520901 -0.00738207  0.01369565 -0.00176143 -0.00568414
 -0.00011614  0.00276379  0.00423705 -0.00269183 -0.00425316  0.00460558
  0.00045454  0.00182747 -0.00422137 -0.00693943  0.00657112  0.00243885
  0.01197881  0.00584527]",-4.71034139571192,0.009001703914681471
ADM,-0.0070099111852560386,0.9601242206389992,"[ 3.21358244e-05  1.23670049e-03 -2.63802940e-04  5.22510911e-04
 -2.74875588e-05  4.07176510e-04]",1.1723624670832575,"[ 0.01838741 -0.00694613 -0.00534685  0.01672449 -0.00585374 -0.00564892
  0.00299719 -0.00122074  0.00527469  0.00061911 -0.00658716  0.0043123
  0.001429    0.00130283 -0.00609972 -0.00509107  0.00748395  0.00054414
  0.00819363 -0.00391049]",-4.969942906881857,0.006943544452033385
ADP,-0.03293148804163607,0.9992619888187123,"[ 3.06430689e-04  2.91097644e-03 -8.50983102e-04  4.99615131e-04
 -1.08601810e-04  5.61807714e-05]",1.1644038082399273,"[ 0.01637262 -0.00406034 -0.00598315  0.01068795 -0.00180796 -0.00174912
 -0.00093487 -0.00052566  0.00510072  0.00040086 -0.00581305  0.00062864
  0.00240226  0.00530498 -0.00598109 -0.00795629  0.00489576  0.00201554
  0.02096778 -0.00112883]",-4.4467619981918665,0.011716443480372382
ADSK,0.02844640288090384,0.940292925440395,[-0.00182311  0.00133347 -0.00067052  0.00018106  0.00017451  0.00076849],1.6066711602190935,"[ 0.01815079 -0.00420131 -0.00784833  0.01284781 -0.00225108 -0.00399587
  0.00097166 -0.00250459  0.00720919  0.00629582 -0.01433898 -0.00297464
  0.00378409  0.00356837 -0.00078217 -0.01157748  0.00169775  0.01024862
  0.02446205  0.00750127]",-5.0485432960245475,0.006418676751330169
AEE,0.015508056403695982,0.9155501703059413,[ 0.00168989 -0.00036347  0.00045468  0.00030731 -0.0001619  -0.00025727],-1.038445925426321,"[ 0.01532309 -0.00350219 -0.00700957  0.00899403  0.00128721 -0.00363175
 -0.00271257  0.00704804  0.00071931 -0.00881808  0.00399694  0.00834739
 -0.00341765 -0.00018587 -0.00124732 -0.00565226  0.00706811  0.00580271
 -0.00776244 -0.00283464]",-4.96812313530584,0.006956191620853013
AEP,-0.012590035528093575,0.9416034075322196,[ 0.00233205  0.00057296  0.00059171  0.0009421  -0.00011122  0.00029832],-1.0532182665956236,"[ 0.01265272 -0.00034019 -0.00658498  0.00225886  0.00457628  0.00134514
 -0.00622464  0.00705141  0.0005355  -0.00908485  0.00309977  0.00600722
 -0.00052401 -0.00118414 -0.00109789  0.0013257   0.00377467  0.00471808
 -0.01706988 -0.00483426]",-4.742309022742791,0.008718491730192235
AES,0.009943490882016293,0.9580705018850482,"[ 3.93721911e-04 -2.73383500e-04  1.18786989e-04  3.67601604e-04
 -1.73831308e-04  2.44397719e-05]",1.2438506235878246,"[ 0.0181557  -0.00728396 -0.00373765  0.01695329 -0.00763185 -0.0040891
  0.00354697 -0.0038553   0.00654359  0.00122924 -0.00550537  0.00639216
 -0.00157198  0.00044804 -0.00377532 -0.00741017  0.00713144  0.0011581
  0.01181684 -0.00054867]",-5.200414214935411,0.005514279850569747
AFL,-0.024025251217224507,0.9830516734263987,"[ 2.42626977e-04  2.19603041e-03 -4.35225486e-04  3.84263138e-04
  7.55734699e-05  3.22371303e-04]",1.1570247122565025,"[ 0.0166046  -0.00540737 -0.00386623  0.0133655  -0.0064232  -0.00246754
  0.00482291 -0.00446774  0.0034363   0.006061   -0.00857636 -0.00164176
  0.00263022  0.00275929 -0.0041502  -0.00570074  0.00604566  0.00168792
  0.01106856  0.00824355]",-4.580376421108499,0.01025103686340418
AIG,-0.032502697828898176,0.998818955295031,[ 0.00087993  0.00142272 -0.00032079  0.00093194 -0.00032202  0.00011289],1.0920133694447047,"[ 0.01663438 -0.00593113 -0.0031998   0.01437743 -0.00781309 -0.00326407
  0.00695235 -0.00431211  0.00099891  0.00599217 -0.00498472 -0.00115106
 -0.00022805  0.00240866 -0.00091967 -0.00667444  0.00368092  0.00424058
  0.00877341  0.00393627]",-4.4181519456335545,0.012056492763196069
