,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20997658924034676,0.7378973534677735,"[-1.05643508e-05  2.53695582e-04 -4.28430069e-04 -6.49785986e-05
 -2.74746479e-04 -5.36971644e-04]",1.124511414363572,"[ 0.01304554  0.00138392 -0.00989777  0.00907651 -0.00696428 -0.00489481
  0.00249806 -0.00471361 -0.0008829  -0.00371025  0.00638485 -0.00341494
  0.00367766  0.0003221   0.00506319 -0.00576233  0.01419567  0.00018349
  0.00268516 -0.00793431]",-4.957243029167463,0.007032288946820693
AAL,0.21622947274726378,0.7584800406242503,"[ 8.94043005e-04 -1.06946333e-03  4.42815128e-04 -7.90085416e-05
 -3.52802705e-05 -5.46351364e-05]",1.4721167639278865,"[ 0.01437999  0.00152395 -0.00835295  0.01111589 -0.00565355 -0.00251821
  0.00466679  0.00144319 -0.00493443  0.00563377 -0.00807528 -0.00100984
 -0.00546791  0.00164904 -0.01676151 -0.00558219  0.00258164 -0.01358687
 -0.01482424  0.00946478]",-4.874093936418708,0.00764201523463809
AAP,-0.022565496729465603,0.9882735517281693,"[-1.40714862e-03  8.80592573e-05 -1.34532800e-03 -5.56113563e-05
 -6.73009425e-04 -6.30600929e-04]",1.0707596310700827,"[ 0.01022134 -0.00749083 -0.00198409 -0.00153215  0.00700796 -0.00400116
  0.01141504  0.00498838  0.00039265  0.00850727 -0.00427636  0.00480199
 -0.00584807  0.00150011 -0.00174679 -0.00275122  0.00112093 -0.00033775
  0.0011717  -0.01152356]",-4.419212638204394,0.012043711310685962
AAPL,0.03153660595811741,0.9203068202550939,"[ 1.29590195e-03 -4.42548101e-04 -8.61320965e-05  2.47609101e-04
 -6.47946695e-04 -1.23017771e-03]",0.9732836798311877,"[ 1.26799417e-02 -3.97171683e-06 -8.83038282e-03  8.11022647e-03
 -6.31424282e-03 -5.58065191e-03  5.64424570e-03 -6.28811289e-03
  3.19647362e-03 -2.75565112e-04  5.69871241e-03  1.94782135e-03
  6.15636719e-04  4.98853076e-03 -2.80537376e-03 -2.74903723e-04
  5.79754302e-03 -3.08362430e-03  1.29958286e-02  7.06473695e-04]",-4.396855614086776,0.012316005355405717
ABBV,0.013714560294087779,0.9539357163064082,[ 0.00054937 -0.00195039  0.00021427 -0.0003618  -0.00038184 -0.00076342],0.8552485065414536,"[ 1.29323336e-02 -2.88924789e-03 -3.77798974e-03  8.93823154e-03
 -6.67172592e-03  1.76880583e-03 -1.76141996e-03 -5.45746491e-03
  2.49011966e-03 -4.76546489e-03  8.33270552e-03  2.79375336e-03
 -2.68558469e-03  6.45255215e-03 -5.00491886e-03 -1.20395734e-03
  1.70392041e-04 -6.48209837e-05 -9.03410126e-03 -6.09502439e-03]",-4.19864339087623,0.015015933761892737
ABT,0.013829809955569263,0.9547482293595325,[ 0.00125678  0.00034482 -0.00017847  0.00042179 -0.00045845 -0.00059198],0.9459208078469253,"[ 1.31933008e-02 -9.81860865e-05 -7.92776888e-03  1.00318528e-02
 -8.89034674e-03 -3.20997072e-03  2.44283726e-03 -8.58047790e-03
  4.41243293e-03 -2.61545658e-03  6.84012600e-03  3.08175405e-03
 -1.76127579e-03  4.49378008e-03 -1.30262479e-03 -2.66033155e-03
  7.41581238e-03 -4.17609162e-05  2.33458310e-03  1.77520025e-03]",-4.839182348199019,0.007913521912447874
ACN,0.07160264814568996,0.894018691319136,"[ 5.44876918e-05  7.24737658e-04 -1.93073472e-04  4.23069589e-04
 -2.81224528e-04 -5.88555038e-04]",1.1735765127769062,"[ 1.31051308e-02  3.63333350e-03 -1.33056377e-02  8.94260400e-03
 -6.19481334e-03 -1.00980704e-02  9.85157611e-03 -3.95350824e-03
 -8.43878436e-05  3.80909556e-03 -4.15921533e-04 -1.22598489e-03
  2.77875767e-03  5.08985498e-04  1.59882622e-03 -6.02990785e-04
  7.13133590e-03  1.03615991e-03  3.43816495e-03  2.73753683e-04]",-4.789656045293839,0.008315316982517744
ADBE,0.25794187553605724,0.7136477207432671,"[ 6.88318698e-04  2.95731729e-04  2.24495412e-04  2.13960488e-04
 -4.66952915e-05 -3.06516257e-04]",1.1311815524534559,"[ 0.01361573  0.00246878 -0.01105361  0.01080349 -0.00854967 -0.00678951
  0.00702956 -0.00577697  0.00055817  0.0032239  -0.00218683 -0.00122373
  0.00480562 -0.0003453  -0.00056356  0.00502368 -0.00104025 -0.00207917
  0.00721946  0.00636133]",-4.976055993238929,0.006901227440727706
ADI,0.2351528127007989,0.7212251787882369,[-0.00135609  0.00280112 -0.00214595  0.00066384 -0.00091151 -0.00075386],1.0282415591254874,"[ 0.01286984  0.00188212 -0.01080707  0.00810562 -0.00455349 -0.00733663
  0.00831952 -0.00170029 -0.00111819  0.00434192 -0.00247064 -0.00011266
 -0.00176241  0.00094877 -0.00387675 -0.00440913  0.00841558 -0.00329105
 -0.00286906  0.006367  ]",-4.651455062911235,0.009547699315245222
ADM,0.07165669171108856,0.8926250058676906,[ 0.00012999 -0.00126692 -0.00032954  0.00062041 -0.00071855 -0.00019   ],1.1746638583648705,"[ 0.00935908 -0.01142412  0.00199441 -0.00473694  0.01087948 -0.00156819
  0.01080393  0.00738893  0.00028704  0.00807037 -0.00234948  0.00525798
 -0.00562608  0.00320898 -0.00182768 -0.00323086  0.00621231  0.00102823
 -0.00064188 -0.00105273]",-5.219265359075225,0.00541130303122879
