,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38235719918740985,0.6062157839657999,"[ 6.31726742e-05 -4.62878231e-04 -1.67747840e-05 -8.10035161e-05
 -1.39258600e-04 -2.09691020e-04]",0.7860236661098247,"[ 0.00534828 -0.0086688  -0.00166328  0.0051242  -0.00372619  0.00468309
 -0.00298727  0.00026416 -0.00101907 -0.00182538  0.0007049  -0.00089339
  0.00316762 -0.00067343 -0.00018807  0.00843181 -0.00582999  0.00022657
 -0.00986079  0.00171722]",-5.746267828136811,0.00319468167569427
AAL,0.425995363120805,0.5546529986444777,"[ 1.31530476e-04  4.54427992e-07  1.94015177e-04 -4.02462534e-04
  2.17940205e-04 -8.22806402e-06]",-0.8051597972382253,"[ 0.00494464 -0.00538804 -0.00753604  0.00370551 -0.00176089 -0.00065313
  0.00098762  0.00236547  0.00180519 -0.00074727 -0.0008423   0.00500759
 -0.00121804 -0.00129415 -0.00606852  0.00260606  0.00360428 -0.01286702
 -0.0059346  -0.00875035]",-5.811767653271086,0.002992136335377749
AAP,0.41789162187891626,0.573832964148802,"[ 1.51220902e-04 -2.53796463e-04  8.32345977e-05  2.11454524e-04
 -1.13533260e-04  2.06087291e-05]",0.8106986207519897,"[ 0.00612457 -0.00783637 -0.00413288  0.0072853  -0.00544884  0.00044064
  0.00211739 -0.0011602   0.00127223 -0.00103729  0.00227022  0.00407247
 -0.00185571  0.00076151 -0.0021493   0.00432059 -0.00478089 -0.00786388
 -0.01184271  0.00165974]",-6.427643723879963,0.0016162546935939769
AAPL,0.4541250800705839,0.5357358228567868,"[-5.52768876e-05  4.66445340e-04 -1.55168650e-04  5.50157201e-05
  7.62913106e-06 -4.69297035e-05]",-0.5685987327683057,"[ 0.00501275 -0.00856155 -0.00133408  0.00510495 -0.00461173  0.00475434
 -0.0016261  -0.00084308 -0.00207266 -0.00179092  0.0044569  -0.00086531
 -0.00054441  0.00416092  0.00194854  0.00206922 -0.00675399  0.00588723
 -0.00312307  0.00444913]",-6.248673462577012,0.001933016655145625
ABBV,0.4303664163056458,0.5571927461050652,"[-2.85002346e-04 -5.11567871e-04 -3.43936061e-05 -4.33310722e-05
 -2.37291093e-05 -1.64493978e-04]",0.5098587045077141,"[ 4.62551279e-03 -8.37579334e-03 -5.75389054e-04  3.99953255e-03
 -4.52792583e-03  6.80307165e-03 -3.10854940e-03 -3.50947403e-03
  1.51152252e-03  1.24486231e-03 -1.78457444e-03 -1.90194869e-03
  3.57352554e-03  1.17803276e-03 -3.17357706e-03  4.04406748e-03
  3.33799541e-04  4.16776216e-05 -2.56411449e-04 -9.70932600e-04]",-6.219839026974389,0.001989565457860825
ABT,0.4179943573364812,0.5655265496609927,"[ 2.54362828e-05 -6.39171677e-04  1.36009189e-04  9.52507021e-05
 -1.19002442e-05  2.33239712e-05]",0.7255594526911825,"[ 0.00451768 -0.0088265   0.00043409  0.00358691 -0.00421698  0.00775227
 -0.00311978 -0.00210589 -0.00182985  0.00213116 -0.00247641 -0.00579294
  0.00561998  0.00059609 -0.00035459  0.00423979  0.00157667  0.00671856
  0.00053738  0.00166036]",-6.305336295130402,0.0018265318116942482
ACN,0.4393629031488541,0.5504587322973208,"[-2.98013648e-06  3.18188462e-04 -5.20999902e-05  1.08227915e-04
 -1.00941167e-04  1.48967496e-04]",-1.0929570295153304,"[ 0.0020429  -0.00603102 -0.00109925 -0.00184613 -0.00050194  0.00902606
 -0.00516916  0.00029294 -0.00286555  0.00235741 -0.00256052 -0.00639874
  0.0032686   0.0014531   0.00255845 -0.00389032  0.00882827  0.01358039
  0.0162732   0.00221889]",-5.916902857298079,0.0026935295170043227
ADBE,0.459692629010687,0.526711238908854,[ 0.00020806  0.00044591 -0.00021276  0.00012754 -0.00019404 -0.00015475],-0.5507204996538676,"[ 0.00464703 -0.00834219 -0.00087072  0.00432862 -0.00449942  0.0057305
 -0.00147985 -0.00208523 -0.00093383  0.00073936  0.00096926 -0.00172876
 -0.0001661   0.00291468  0.00116718 -0.00274577  0.00393991  0.00707377
  0.00864966  0.00464717]",-5.905979879775982,0.002723112150465543
ADI,-0.032111241200544725,1.0162488653088546,"[ 8.10545343e-05 -1.57047457e-04 -3.78313191e-05 -2.64984952e-04
  3.57405395e-05 -2.65275443e-04]",-0.6350996666947769,"[ 0.00431543 -0.00487817 -0.0072901   0.00258373 -0.00131977 -0.00037843
  0.00210798  0.00387809 -0.00217565 -0.00077313  0.00234387  0.00353373
 -0.00541061 -0.00036879  0.00466745 -0.00468058  0.00205924  0.00246339
  0.00865639  0.00641144]",-5.5100910748287495,0.00404573890146513
ADM,-0.02011434403433096,1.0062141079570455,"[-2.89663037e-04 -2.69506564e-04 -2.80925591e-06  2.48961601e-04
 -6.48801549e-05  1.00452330e-04]",0.6073245424685579,"[ 0.00576298 -0.00912875 -0.00170964  0.00621232 -0.00454748  0.00388869
 -0.00163747 -0.0001246  -0.00094828 -0.00139542  0.00084885 -0.00012538
  0.00178448 -0.00083583  0.00089442  0.00586483 -0.00267701  0.00143655
 -0.00737748  0.005656  ]",-5.626891652088207,0.0035997472220296737
ADP,0.43776252995831777,0.545912559165008,"[-8.05132332e-05  1.11969771e-04 -6.94315535e-05 -1.49166040e-05
 -6.44112518e-05  2.06088999e-05]",0.5232724163300316,"[ 5.37977705e-03 -8.00130673e-03 -2.88545604e-03  5.83687178e-03
 -4.98132068e-03  2.26830398e-03  2.29127588e-03 -5.34195502e-04
 -2.65159358e-03  2.78000789e-04  3.71787767e-03 -3.00733969e-05
 -2.89076022e-03  3.51076238e-03  3.52698635e-03 -1.78935427e-03
 -5.61578360e-03  5.64014492e-03  5.52198255e-03 -5.55469166e-04]",-5.865376637918218,0.0028359547162310293
ADSK,0.4476478509606376,0.5392889605179906,"[ 4.75773831e-04 -1.27026759e-06  1.44934998e-04  2.81833501e-06
  9.99701493e-06 -5.94252216e-05]",-0.5465257450540331,"[ 0.0057131  -0.00919137 -0.00159099  0.00693587 -0.00590378  0.00301311
  0.00208769 -0.00185716 -0.00180336  0.00151079  0.00106462 -0.00136109
 -0.00020159  0.00180533  0.0017015  -0.00040379  0.00045913  0.00511081
  0.00583779  0.00593306]",-6.507939666711301,0.001491549648831554
AEE,0.42423803167883367,0.5767829410091705,"[ 2.92689687e-04 -3.88981133e-04  2.45903635e-04  2.80082321e-04
 -2.19412204e-05  1.21988380e-04]",1.0259016713248428,"[ 5.16198155e-03 -3.85619209e-03 -9.75446103e-03  3.65225119e-03
 -1.91652112e-03 -2.78936384e-03  3.97536566e-03  1.36029632e-03
  3.25208545e-03  1.12554338e-03 -1.18297339e-03  6.81430700e-03
 -3.80043302e-03  5.91729119e-05 -7.10594027e-03 -1.65756830e-03
  4.65237964e-03 -1.35724027e-02 -3.42432868e-03 -1.38143407e-02]",-6.022502539298038,0.0024235968531886604
AEP,0.42136793651283216,0.574447024229509,"[ 1.64655202e-04 -2.45429295e-04  1.57294459e-04  1.88459327e-04
 -3.63255521e-05  1.13960531e-04]",0.7452783056971769,"[ 0.0054386  -0.00560118 -0.00724541  0.00511602 -0.00376866 -0.00116857
  0.00374157 -0.00038793  0.0023776   0.00085556  0.0006519   0.00527874
 -0.00362955  0.00190729 -0.00545662 -0.0010309   0.00058125 -0.01019469
 -0.00279946 -0.00893199]",-6.3431531914824655,0.0017587478157274391
