,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3693874168349705,0.5888080478826662,"[ 5.21032602e-04  1.94336023e-03 -3.52879853e-04  1.04212854e-04
  5.10201391e-05  1.13817835e-04]",1.0836878776507866,"[ 0.001992   -0.00843164  0.00504223  0.008383   -0.00966574 -0.00343357
  0.00075693 -0.0002715   0.00293376  0.00547146 -0.00489762 -0.00907499
 -0.00110694  0.00849827  0.00515296  0.00649652 -0.00219637 -0.00599067
 -0.00292949 -0.0083671 ]",-5.117586947499948,0.0059904607646560715
AAL,0.43357708590909827,0.5300870134022779,"[-5.03407128e-04  8.40996837e-04 -3.49351638e-04 -5.30962390e-04
  9.02364239e-05 -8.36678329e-05]",0.8497600465829334,"[ 0.00553357 -0.0070943   0.00161791  0.00345384 -0.00961634  0.00502901
  0.00733316 -0.00456576 -0.00245132  0.00498402  0.00209828 -0.00499405
 -0.00184109  0.00645397  0.00242923 -0.00035105 -0.00181151  0.00117843
 -0.00036839 -0.01152018]",-5.170589082224697,0.005681221126902954
AAP,0.6126450611529867,0.35193667495085434,"[ 1.20920543e-03  1.85496742e-04  3.97629133e-04 -2.37546435e-04
 -8.70696992e-05 -2.17167298e-04]",0.8805995318897999,"[ 5.23730017e-03 -7.43859455e-03  2.49531064e-03  5.16996367e-03
 -1.10902017e-02 -4.36095607e-05  1.03610406e-02  1.78769763e-03
 -2.94600905e-03 -2.27785359e-03 -1.38219596e-03  1.29537072e-03
  4.17236796e-03  5.81040575e-03 -3.41560518e-03 -5.52677538e-03
 -2.73539276e-03  5.48364773e-04  4.37623455e-03  9.90573601e-03]",-5.353297263583979,0.004732520876508233
AAPL,0.4920725687240544,0.4604967547918913,[-0.00016174  0.00103842 -0.00059109  0.00024499 -0.00026656 -0.00026625],1.003922089528671,"[ 0.00322392 -0.00722831  0.00450196  0.00432795 -0.01095033  0.00324084
  0.00507722 -0.0036552   0.001745    0.00555732 -0.00829985 -0.00729735
  0.00485494  0.00810375  0.00107708  0.00443195 -0.00483729 -0.00644514
  0.00321529 -0.00200066]",-5.371532676522516,0.004647003496203269
ABBV,0.1561418636330421,0.7946788440178484,"[ 4.17590646e-04  1.13282543e-03 -7.15484965e-05 -3.05296379e-04
 -1.24928803e-04 -2.05335216e-04]",1.1092457736320378,"[ 0.0066301  -0.00717607  0.00031988  0.00436687 -0.00946473  0.00278529
  0.0102732  -0.00222052 -0.00531532  0.002136    0.00472317 -0.00181426
  0.00296174  0.00549463 -0.01098667 -0.00438009  0.00319234  0.00161699
  0.01829022  0.01067488]",-5.0857358065121945,0.006184334941837279
ABT,0.5910757753448068,0.3513703291763487,"[ 9.82000523e-04  1.13250957e-03  3.54977971e-05  3.70045114e-04
 -8.18160749e-05  1.53191124e-04]",1.046615225794637,"[ 0.00258282 -0.00805241  0.00540168  0.00722247 -0.01216429 -0.00143486
  0.01013996 -0.00085591 -0.00336457  0.00427352  0.0024173  -0.00656112
  0.00115176  0.00815007 -0.00633561  0.00128983  0.00290778 -0.00308562
  0.01138415  0.00295483]",-5.662349098456436,0.0034743457243450794
ACN,0.008888394680701343,0.9526059658400403,[-0.00189255  0.0018366  -0.00113563 -0.00011731 -0.00021272  0.00015465],0.8526154486820238,"[ 0.00969018 -0.00739172 -0.00577344  0.00447692 -0.00139599  0.00343566
 -0.00799502 -0.0038519   0.00430074  0.00466334 -0.00447863 -0.00372416
 -0.0006902   0.00208003  0.00366187  0.00506242 -0.00349001 -0.00090194
  0.00561558 -0.01197671]",-4.6374101457903105,0.009682742073127304
ADBE,0.09761452284381875,0.8700622178918944,"[-3.53121206e-04  1.01957957e-03 -6.38257438e-05 -4.67132685e-04
  2.46592314e-06  4.49644713e-04]",0.6589278460218133,"[ 7.18452730e-03 -7.71854335e-03 -1.85123520e-03  5.21852297e-03
 -5.23485689e-03  2.52008545e-03 -1.28535289e-03 -4.00005686e-03
  1.07900364e-03  6.37381040e-03  5.79759062e-05 -7.90224890e-03
 -3.14941687e-03  9.44062499e-03  5.00075836e-03 -7.56923233e-04
 -3.57804325e-03 -6.31227066e-04  4.84541004e-03 -3.17003487e-03]",-4.788228618077053,0.008327194967757669
ADI,0.16223575377194066,0.787142936599792,"[ 3.27979314e-05  1.30404474e-03 -4.02984288e-04 -9.18220191e-05
 -7.34300973e-05 -9.01962254e-05]",0.8459180448567489,"[ 0.00411755 -0.00748527  0.00369326  0.00492765 -0.01128023  0.00174897
  0.00857676 -0.00180135 -0.00150621  0.00340163 -0.00245408 -0.00588429
  0.00267727  0.01079114 -0.00065834 -0.00320851 -0.00233619 -0.00196781
  0.00022723  0.00327224]",-5.286237336059262,0.005060766443736089
ADM,0.14552680529744438,0.8178689550932334,"[ 1.94073219e-03  8.92701025e-04  4.76200504e-04  2.00996875e-04
 -1.75145512e-05  2.04797938e-04]",0.8921645014630611,"[ 0.00496583 -0.00806203  0.00198956  0.00727957 -0.00906655 -0.00346623
  0.00387978  0.00298402  0.00084501 -0.00055178 -0.0047605  -0.00373866
  0.00219207  0.01225347  0.00290375 -0.00718929 -0.00570705 -0.00057081
  0.00226713  0.00835278]",-5.201108820881755,0.005510450928945548
