,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15537422498455727,0.8244072791650014,"[1.36656753e-03 5.89153965e-05 5.50249567e-04 5.69383484e-04
 4.47423056e-05 4.38139640e-04]",1.1086707228171755,"[ 4.15344222e-03 -6.57818477e-03 -8.34385898e-03  3.87071757e-03
 -9.15069982e-03  3.27672530e-05 -7.36879014e-03 -6.46379452e-03
 -4.97702842e-03 -5.04148523e-03  2.51354835e-03 -8.02192350e-04
  5.34973957e-03  4.16633105e-03  7.21217112e-03  4.79770608e-03
  7.02317568e-03  5.72026542e-03 -1.35309485e-02  2.65296068e-03]",-5.032202383744075,0.006524425447038572
AAL,-0.022197139261022764,0.9892542292319011,"[ 1.34581291e-03  1.22282860e-04  1.99837499e-04  7.17756565e-04
 -3.00604232e-04 -1.44339684e-05]",0.9803660325196817,"[ 3.75776983e-03 -4.78165923e-03 -6.50378068e-03  8.93632029e-03
 -2.54207134e-03  7.97188719e-03  2.96743194e-03  5.64011209e-05
  2.43947419e-03 -5.07797520e-03  2.00266148e-03 -2.94716140e-03
  8.69893752e-04  3.61165657e-03  5.67314263e-03  5.07345953e-03
  9.29151327e-03  1.66026738e-03 -1.55724438e-02 -2.21747444e-03]",-4.644246526409743,0.009616772914941094
AAP,0.0050003475676037015,0.9690588167419627,"[ 2.95746085e-04  2.15104476e-04  5.33777223e-05  3.52323548e-04
 -5.29127099e-05  2.28543989e-04]",0.6324642227602876,"[ 0.00820258 -0.00580352 -0.00270206  0.00601293 -0.00226573  0.00525813
 -0.00120403  0.00355062 -0.00248666  0.00111741 -0.00017744  0.00340239
 -0.00453358  0.00121006 -0.0042669  -0.00200394 -0.00692157 -0.00020568
 -0.00333161  0.00901598]",-4.504094482539799,0.011063603938900933
AAPL,0.4736325467133067,0.4925406133023154,"[ 6.96791597e-04  5.74564278e-04 -6.27659963e-05  4.36853173e-04
 -1.66074327e-04 -1.03321126e-06]",-0.8263863108925167,"[ 0.00686841 -0.00485919 -0.00368673  0.00872244 -0.0013129   0.01006853
  0.00284346  0.00908594  0.00353369  0.00238705  0.00303658  0.00183078
 -0.00304156 -0.00325095 -0.0041416  -0.00514084 -0.00375953 -0.0039178
  0.00984528  0.00091289]",-5.700555370336552,0.0033441077234220066
ABBV,0.05450953084669391,0.9196559114298131,"[ 2.47858676e-04 -5.97777390e-04  3.16340643e-04  1.00729083e-04
  2.21550065e-05  1.45085579e-04]",1.1445375186169267,"[ 0.00115405 -0.00452957 -0.00998222  0.00968251 -0.00652516  0.00936296
 -0.00084604  0.00063191 -0.00104105 -0.00595889  0.00023569 -0.00502865
  0.00026286  0.00104411  0.00688738  0.00370779  0.01212774  0.00017957
 -0.01479816  0.00013137]",-5.662611348148762,0.003473434697711282
ABT,0.3764253505977409,0.5924894184405752,"[ 1.11247068e-03 -4.59794950e-04  6.26235774e-04  8.65164409e-06
  1.41612278e-04  6.56108811e-05]",0.0008269629270212279,"[ 0.00947591 -0.00677929 -0.00294369  0.0057461  -0.00221151  0.00359176
 -0.00015681 -0.00029229 -0.00031548 -0.00148531  0.00221912  0.00147602
 -0.00138434  0.00197242 -0.00067642  0.00046866  0.00045269  0.0012338
  0.00239587 -0.00120886]",-4.2127189074089495,0.014806057263089806
ACN,0.006140331852758067,0.9778443057354675,[0.0013363  0.00093893 0.00041416 0.00032713 0.00022559 0.00043881],0.8689175486149283,"[ 0.00752721 -0.00664905 -0.00370647  0.00359686 -0.0031215   0.00034621
 -0.00020239 -0.00394257  0.00218441 -0.0025795   0.00522316  0.00231941
  0.00366024  0.00831338  0.00248419  0.00859314  0.00080123  0.00877695
 -0.01165212 -0.00850986]",-4.706215459032079,0.009038921100122626
ADBE,0.06715321569902648,0.9025766450326205,"[ 3.09876662e-03 -5.69881498e-04  1.28053966e-03  1.69316250e-04
  1.96576419e-04 -3.02767972e-05]",0.884444533261826,"[ 0.00964315 -0.00776025 -0.00246837  0.0004156  -0.004955   -0.00425612
 -0.00558583 -0.00683537 -0.00376985 -0.00188176  0.0027773   0.00358718
  0.00160872  0.00645408  0.00044799  0.00506564 -0.00115156  0.00483431
 -0.00753264 -0.0112436 ]",-5.38807219853176,0.004570776397180864
ADI,0.21700906512876583,0.7575688827638382,"[ 9.74456931e-04  1.49921529e-04  3.08070574e-04  4.42087903e-04
 -3.50932882e-05  2.15732863e-04]",-0.9422720483734096,"[ 0.00976328 -0.0049332   0.00072555  0.00781548  0.00405414  0.00706872
  0.00652421  0.00337209  0.00303221 -0.00056275  0.00098247  0.00080974
 -0.00415453 -0.00237359 -0.00293132 -0.00650645 -0.00248935 -0.00765747
  0.00863408  0.00946655]",-5.475033206834923,0.0041900894080670725
ADM,-0.11379443788213882,1.0858056063876744,"[-9.19176899e-05 -1.05198813e-03  4.09577976e-04 -4.53919527e-04
  2.31363775e-04  2.56973109e-05]",1.5038928114016115,"[ 3.84317065e-04 -5.69717865e-03 -1.17762966e-02  8.08453965e-03
 -9.78748092e-03  7.11407708e-03 -4.26464722e-03 -1.52862084e-03
 -2.17612498e-03 -7.33820101e-03  9.61263991e-04 -7.47968871e-03
  1.00834692e-03 -8.41145342e-05  7.07625795e-03  8.39080701e-03
  1.32736766e-02  1.15275636e-02 -2.16414960e-02 -1.15720914e-03]",-5.476921026592008,0.004182186736255566
ADP,0.04725532736087405,0.9195984324590789,[0.00121505 0.00081272 0.00058426 0.00050152 0.00030721 0.00080359],-0.7913844433302248,"[ 0.00713794 -0.00490233 -0.00344003  0.00829692 -0.00151433  0.00930421
  0.00199764  0.00784345  0.00206117  0.00148393  0.00192197  0.00063537
 -0.00385944 -0.00437125 -0.00368518 -0.00523433 -0.00196929 -0.00292207
  0.00945918  0.00610636]",-4.852438609407329,0.0078093104521403086
ADSK,0.2765620755847906,0.7029785964623427,"[ 1.32985448e-03 -8.29091828e-04  6.05373680e-04  3.38889738e-05
 -6.06516854e-06 -1.67630529e-04]",1.0121846079266232,"[ 0.00568664 -0.00701595 -0.00701446  0.00267151 -0.00865043 -0.00103337
 -0.00683298 -0.00545641 -0.00284366 -0.00376934  0.00416237 -0.00067481
  0.00461273  0.00297191  0.00442036  0.00611003  0.00501446  0.00946208
 -0.01145875 -0.006475  ]",-5.292658506642707,0.005028374507489054
AEE,0.03308179983671066,0.9319644165528386,"[-8.73668588e-05  9.13975738e-04 -1.11729583e-04  1.90474947e-04
  1.28065588e-04  3.87634526e-04]",1.3498361857472132,"[ 0.00299976 -0.00433332 -0.00643596  0.01088328 -0.00076911  0.0106866
  0.00538925  0.00063537  0.00223973 -0.00688715 -0.0002878  -0.00538663
 -0.00136255  0.00323724  0.00686391  0.00616938  0.01256551  0.0020986
 -0.02311744  0.00024437]",-5.4831299647656895,0.004156300244355505
