,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3461745815660949,0.6394284000071282,"[ 1.25924316e-04 -1.07424646e-03 -9.22575025e-06  1.10333861e-04
 -1.49122803e-05 -2.63893450e-05]",0.6764722944180852,"[ 0.00466817 -0.00914734  0.00096457  0.00548074 -0.00446492  0.00711763
 -0.00164806 -0.00011594 -0.00324501  0.00090854 -0.00197901 -0.00570227
  0.00487048 -0.00277257  0.00276045  0.00175111  0.00215158  0.00405307
 -0.00129603 -0.00416352]",-5.311063760780829,0.00493667248497463
AAL,0.4521376483175581,0.5273979835776669,"[ 6.09289898e-05  2.37141946e-04  1.44704208e-04 -2.85865909e-04
  4.41856164e-04  3.44927483e-04]",0.965989987313587,"[ 0.00329796 -0.00174931 -0.01122262 -0.00055411  0.00493261 -0.00396078
  0.00104714  0.00261619  0.00371708 -0.00062216 -0.00057289  0.01062214
 -0.00408104 -0.00269648 -0.0008615   0.00491797 -0.00743545 -0.00338616
 -0.00676253  0.00906009]",-5.491668110313566,0.004120964214676676
AAP,0.32528114619745474,0.6507015528306644,"[-2.67878070e-04 -3.32815802e-04 -9.18110516e-05  2.97439285e-04
 -1.60891648e-04  9.53217421e-05]",1.0564582694404239,"[ 0.00405611 -0.00967798  0.00234756  0.0030711  -0.00068805  0.00935082
 -0.00217075  0.00100719 -0.0010962   0.00362109 -0.00662852 -0.00094595
  0.00138528 -0.00313669 -0.00594571 -0.00126126  0.00778684 -0.00588699
 -0.00830094 -0.00726555]",-6.217308504731467,0.0019946064730161505
AAPL,0.4741604954552095,0.5001741221039013,"[-4.77234733e-04  2.48032714e-04 -5.20688748e-05 -8.43534911e-05
  2.63313226e-04  3.80491245e-04]",-0.7431914748374958,"[ 4.52744666e-03 -8.66707327e-03  3.65664733e-05  5.39700290e-03
 -5.44751990e-03  6.09000584e-03 -1.34431831e-03 -2.96162627e-03
  1.69510002e-03  9.04914267e-06  1.12194512e-03  2.29841405e-03
 -9.70943717e-04  4.27589324e-03 -5.15461246e-03 -3.76149817e-04
  5.95271142e-04 -2.31435516e-04 -9.81810837e-03 -6.87700774e-03]",-5.354430605317514,0.004727160351321298
ABBV,0.34965465295294973,0.6371468764154656,"[-6.07234023e-04 -6.14133886e-05 -4.44885835e-04  2.21407652e-04
 -3.81000857e-05  1.41841083e-04]",0.7542223289994643,"[ 4.53971713e-03 -9.00462349e-03  1.00425080e-03  5.01371767e-03
 -3.50870171e-03  8.23443537e-03 -3.36077828e-03  6.61631692e-04
 -3.50549733e-03 -1.22239380e-03 -1.22207732e-03 -5.15229414e-03
  3.70316682e-03 -4.31900276e-03  4.53360723e-03  2.08732183e-04
  5.51905042e-03  1.93269412e-03  7.36654786e-03 -1.25534186e-06]",-5.798998045260618,0.0030305897384106054
ABT,0.350534694078642,0.6306213239132561,"[-1.15649935e-04 -1.09500703e-03  1.58163358e-04  1.64814282e-05
  8.76636198e-06  5.54865760e-05]",0.7505227585193859,"[ 0.00457497 -0.01022679  0.00281697  0.00460137 -0.00299063  0.00865005
 -0.00119094  0.0008543  -0.00312913  0.00357623 -0.00564697 -0.00432399
  0.0031393  -0.00399107 -0.00133629  0.00043385  0.00323506 -0.00271738
 -0.00178381 -0.00330617]",-6.004582773999368,0.0024674186050743212
ACN,0.061783664538390605,0.9194850324553014,"[ 1.66651085e-04  3.45236930e-04 -1.39810056e-04  3.54008366e-04
  5.69478896e-05  3.19704857e-04]",0.8173707366807476,"[ 0.00441594 -0.00562011 -0.0061414   0.00404687 -0.00139952 -0.00262082
  0.00469051  0.00246839 -0.0036781   0.00463804 -0.00146465 -0.00207968
 -0.00139238  0.00167367 -0.00144787 -0.00363607  0.00324046  0.00287821
 -0.00507289 -0.01496988]",-5.32219919123407,0.004882005447227812
ADBE,0.043259218930106355,0.9284805515947812,"[ 2.72199802e-04  4.49682081e-04 -6.08307885e-04  3.68883818e-04
 -5.55995895e-05 -5.71242707e-05]",-0.8407087576696669,"[ 0.00438612 -0.0075145  -0.00164627  0.00503968 -0.00497742  0.00552695
 -0.00326135 -0.00310642  0.00282867 -0.00424506  0.00436473  0.00390269
  0.00057455  0.00210628  0.00100894  0.00554251 -0.00617519  0.00177148
  0.00060746  0.01525199]",-5.241195270517023,0.005293925379797021
ADI,-0.0014841033011681064,0.990414274364529,[ 0.00028043 -0.00101846  0.0004201  -0.0002747   0.00037904  0.0002351 ],0.7773775384921564,"[ 0.00441625 -0.00765755 -0.00239193  0.00408333 -0.00149044  0.00155942
  0.00308451  0.00238857 -0.00364115  0.00534974 -0.00388899 -0.00199664
 -0.0012038  -0.00033799 -0.00316678 -0.00284111  0.00116355 -0.00298868
  0.00187148 -0.01567566]",-5.04742433442202,0.006425863023985713
ADM,0.4012715095424921,0.5761352443294451,"[-1.12080538e-03  7.43631643e-04 -2.17503436e-04 -1.37328795e-04
  7.82775311e-06  2.03318697e-04]",0.9325699557837501,"[ 0.00445014 -0.00363201 -0.00893454  0.00469706 -0.00466084 -0.0035508
  0.00218766 -0.00395612  0.00465528 -0.00092745  0.00439697  0.00580483
  0.00072353  0.00628533 -0.00377807  0.0067629  -0.00918477  0.00181901
 -0.00887095  0.00553807]",-5.704570155653692,0.003330708763805834
