,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04014093769617147,0.936308699428385,"[ 1.74690572e-04 -3.19950671e-04  4.36745027e-05  8.59636799e-05
 -1.09726930e-04 -1.10058407e-04]",0.7567509229626462,"[ 0.00801611 -0.00577105 -0.00244881  0.00111929 -0.0080054   0.00065099
 -0.00610166  0.00275528  0.00058735 -0.00020708 -0.00043813  0.00154326
 -0.0008672   0.0084091   0.00636531 -0.00182907 -0.00246367 -0.00405187
  0.00660467  0.00129071]",-5.598257460263522,0.0037043130083907845
AAL,0.37357287658697536,0.5952083025076643,"[ 1.41364344e-04 -4.15415863e-04 -2.37519035e-04 -1.98440037e-04
 -1.16265947e-04  7.27527278e-05]",0.0005594835943965032,"[ 0.00761323 -0.00436857 -0.0019483   0.00644352 -0.00142969  0.00306267
 -0.00026085 -0.00061226 -0.00056573 -0.00144084  0.00233706  0.00162794
 -0.0012576   0.0016651  -0.00072788  0.00032623  0.00039011  0.00117028
  0.00240658 -0.00132403]",-4.25768383610367,0.01415504988676113
AAP,-0.07165879857876953,1.041289634103195,"[-7.92507866e-04 -9.70003215e-04 -2.00066267e-04 -3.79105579e-04
 -4.23626294e-05  6.80853910e-05]",-0.6481606981476014,"[ 0.00757537 -0.00588493 -0.0036514   0.00276515 -0.00689592  0.00336105
 -0.00453821  0.00359169  0.00171423  0.00295323  0.00462592  0.00275201
 -0.0002628   0.00261821  0.0031274   0.00427884  0.00424257 -0.0002917
 -0.00066557  0.00545339]",-4.977148013910047,0.006893695271097328
AAPL,0.08020052672440323,0.8989276828531405,"[-4.55887258e-05  1.37426067e-04  9.80988417e-05  1.11782199e-04
  3.87468507e-05  1.26632336e-05]",0.7836445199346279,"[ 0.00868206 -0.0074244  -0.00267862 -0.00013902 -0.00602414 -0.00115206
 -0.00731102 -0.00261526 -0.00662541 -0.00265089 -0.00238016  0.00304422
 -0.0031812   0.00441029 -0.00174854 -0.00048672 -0.00257913 -0.00064077
  0.00343209 -0.00399737]",-5.765318324495909,0.0031343974494710794
ABBV,0.2627998844075394,0.7056616984972439,"[-2.58636983e-04  3.98165622e-05  2.33537573e-04 -4.06550961e-04
  2.94649954e-04 -1.50411786e-04]",1.0191367588742315,"[ 0.00677241 -0.00291002 -0.00054599  0.00587614 -0.00051633  0.00199081
  0.00307216 -0.00032332  0.00284424 -0.00440531  0.00054166 -0.00276139
  0.00092447  0.00170608  0.00485473 -0.01197246 -0.00595368 -0.00808601
  0.01689438 -0.00657492]",-5.1043364156030435,0.006070365778948157
ABT,0.05986467481422361,0.9146985082446313,"[1.04628667e-03 6.55705436e-05 4.35837280e-04 1.00021997e-04
 1.10270684e-04 1.49372443e-05]",0.8692221415324662,"[ 0.00893226 -0.00914376 -0.0042757  -0.00135718 -0.00769307  0.00022323
 -0.00611138 -0.00214772 -0.00735652 -0.00304978 -0.00246945  0.00425576
 -0.00195636  0.00235071 -0.00559723 -0.00407584 -0.00574792  0.00166166
  0.00222269 -0.00820264]",-5.4351306091236085,0.004360665441265509
ACN,0.10326439898891625,0.8752263449296903,"[ 6.39239099e-04 -6.11719103e-05  3.04925295e-04  3.55318880e-04
  3.95494183e-05  3.97767564e-04]",0.7405589946176562,"[ 0.00714118 -0.00706741 -0.00579155  0.00373069 -0.00645504  0.00735509
  0.00168559  0.00366536  0.00079055  0.00067208  0.00266088  0.00511908
  0.00082937  0.00542107  0.00276915  0.00519919  0.00492399  0.0026766
 -0.00233117 -0.00065568]",-5.496786336829157,0.004099926071281671
ADBE,0.0633530959846602,0.9165514731582588,[ 0.00077964 -0.00054369  0.00081333 -0.000153    0.00034427  0.00010475],-0.8312293339149196,"[ 0.00716882 -0.00375858 -0.00138276  0.00536853 -0.00033456  0.0027042
  0.00407293 -0.00164058  0.00070418 -0.00590333 -0.0007916  -0.00404692
 -0.00483146 -0.00223965 -0.00859329 -0.00354378 -0.0061856   0.00388736
 -0.0038056  -0.00751188]",-5.221519917870796,0.0053991166729767965
ADI,0.06303451248861057,0.9151506383829421,"[-2.68823663e-04 -5.05934357e-04  4.53268353e-07 -9.93788193e-05
 -4.50914294e-05 -1.00050158e-04]",0.7492586955240614,"[ 0.00774175 -0.00761029 -0.00551625  0.00170643 -0.0084135   0.00540269
 -0.00089763  0.00378334  0.00076735  0.00012068  0.0013817   0.00390101
  0.00046411  0.00646107  0.00404863  0.00224212  0.00241723  0.00038254
  0.00270888  0.00117723]",-5.790095889424919,0.003057688962329289
ADM,0.037648087154956725,0.9452680507716876,[-0.00047613 -0.00078475  0.00046358 -0.00011213  0.00026517  0.00033383],0.651656317035858,"[ 0.00659018 -0.00385535 -0.00239107  0.00672948  0.0002931   0.0050333
  0.00645438 -0.00100394  0.00024481 -0.00529532 -0.00121038  0.0003959
 -0.00059619  0.00590404  0.00470174 -0.00160581  0.00085791 -0.00327443
  0.0077361  -0.00724745]",-5.236058223207999,0.005321190496060735
ADP,0.01446231909680965,0.9656295217246026,"[-3.76490883e-04 -2.94673493e-04 -4.65508796e-07 -7.74482863e-05
  6.58175091e-05  2.12960038e-04]",-0.7134896373704862,"[ 0.00769667 -0.00598596 -0.00323286  0.00346044 -0.0027893   0.00345702
  0.00245928 -0.00127743 -0.00137536 -0.00450629 -0.0001072  -0.00080695
 -0.00319236 -0.0021095  -0.00785803 -0.00318765 -0.00528539  0.00275628
 -0.00782614 -0.00393253]",-4.9627712838786815,0.006993519923574387
ADSK,0.17616740849299173,0.8092915793077702,"[ 3.38025268e-04 -2.18367002e-04  3.31773352e-04  1.10630999e-04
  3.71213240e-05 -1.28970405e-04]",-0.968068578886449,"[ 7.66295842e-03 -3.52879969e-03 -8.36746149e-05  4.17757550e-03
 -7.10149639e-04 -5.08640574e-04 -6.41773827e-04 -2.96502416e-03
 -1.45101396e-03 -5.10353020e-03 -1.15529907e-03 -3.76439330e-03
 -5.91479364e-03 -2.63528379e-03 -9.48556595e-03 -2.79580442e-03
 -6.35214205e-03  3.12783985e-03 -6.01275226e-03 -8.02437174e-03]",-5.49180223301651,0.0041204115368816165
AEE,-0.1363399873656868,1.1008618759307711,"[-7.43594061e-04  5.13933417e-04 -1.95595574e-04  2.03200360e-04
  5.23611134e-05  3.43660192e-04]",-0.8187128267069208,"[ 0.0076174  -0.00506007 -0.00254496  0.00315586 -0.00544695  0.0014886
 -0.00721351  0.00114142 -0.00307832  0.0026325   0.00202102  0.00664198
 -0.00054755  0.00707949  0.00218373  0.00789097  0.00391703  0.00485416
 -0.00382901  0.01132956]",-5.3726660558137,0.004641739662198312
AEP,-0.112686686007438,1.0755739187979843,"[-5.48846263e-04  1.94805319e-05 -3.81331002e-05  6.25921764e-05
  2.75817124e-05  9.77496712e-05]",-0.9650372032051963,"[ 0.00762246 -0.00576535 -0.00372797  0.0032693  -0.00609948  0.00345542
 -0.00553476  0.00217755 -0.00229287  0.0033289   0.0035278   0.00748228
  0.00049623  0.00531306  0.00087422  0.00840282  0.00534489  0.00629184
 -0.0083854   0.00988077]",-5.629305046796429,0.003591070086021797
AES,0.1263482647093288,0.8473866729678692,"[-1.70888705e-04  7.89055828e-04 -3.02091770e-04 -4.42665807e-05
  4.78522834e-05  1.14342488e-04]",0.8670457291811231,"[ 0.00804628 -0.00922063 -0.00665289  0.0011497  -0.00724881  0.00667911
  0.00353061  0.00121917 -0.00197695 -0.0038841  -0.00069497  0.0032519
 -0.00015656  0.00136241 -0.00528871 -0.00394937 -0.00413661  0.00279652
 -0.00658133 -0.01088898]",-5.066341561155187,0.006305446084505174
AFL,0.042324433563114716,0.9429478630428855,"[ 1.52182097e-04  8.73477059e-05  7.23891648e-06  7.34178721e-05
 -2.45441814e-05 -3.38333557e-05]",0.8164760289756269,"[ 0.00680286 -0.00523693 -0.00406573  0.00454328 -0.00614882  0.00515848
 -0.00293229  0.00426915  0.00131216  0.00340526  0.00386819  0.00572703
  0.00094665  0.00715437  0.0046924   0.00726835  0.00500768  0.00408806
  0.00062637  0.00913616]",-5.783444784827239,0.0030780937534240103
AIG,0.019139507699869992,0.9582416993569451,"[ 4.64451001e-05 -3.53870037e-04  1.87586079e-04 -2.93892174e-05
  4.01985402e-05 -2.22950408e-05]",0.7896862455722502,"[ 0.00668114 -0.00266109 -0.0009013   0.00506979 -0.00503624  0.00144776
 -0.00548133  0.00423529  0.0041094   0.00276959  0.00312474  0.00154214
  0.00076922  0.00858341  0.01046055  0.00038705  0.00037509 -0.0042563
  0.00951278  0.01029099]",-6.065897181153429,0.0023206750143693164
AIZ,-0.11109764097345551,1.0741566223892618,"[-4.06139728e-04 -4.16103598e-04 -1.51611834e-04  2.75053381e-04
 -7.60346508e-05  7.37155496e-04]",-0.7280215057313911,"[ 0.00838292 -0.00729018 -0.00378848  0.00072604 -0.00693297  0.00187396
 -0.00441572  0.00029836 -0.00365448 -0.00059952  0.0006833   0.00551332
  0.00197555  0.00395767  0.0017992  -0.00355467  0.00021273 -0.00101097
  0.00803532 -0.00894736]",-4.99357342056826,0.006781388390945622
AJG,0.07145155643358758,0.907330454943825,"[ 3.67328964e-04  2.57628389e-04  2.95349254e-04  2.21008637e-04
  8.79834209e-05 -3.69208963e-06]",0.910016876950542,"[ 6.51792044e-03 -2.50033596e-03 -4.68098690e-04  5.83678106e-03
 -2.66368231e-03  1.20874554e-03 -3.45431275e-03  2.26757697e-03
  3.64310529e-03  1.18038710e-03  3.01581396e-03 -1.16878067e-04
 -6.93368628e-05  6.72634244e-03  1.07745895e-02  5.01088534e-04
  2.57100819e-03 -5.92525301e-03  1.73407863e-02  9.38314383e-03]",-5.472611792637745,0.004200247643731886
AKAM,0.3426446575118213,0.6402868790531896,"[ 2.18457146e-04  3.71928439e-04  8.15174207e-05  1.31220111e-04
  2.31124871e-05 -1.24535030e-04]",0.7893806157908081,"[ 0.00757821 -0.00743221 -0.00490669  0.00266068 -0.00547191  0.00441806
 -0.0025898   0.00110109 -0.00189879  0.00176973  0.00455292  0.00599596
  0.00272155  0.00194669  0.00462913  0.00118468  0.00602076 -0.00217451
  0.00978968  0.00480881]",-6.086483791782341,0.0022733885851265795
ALB,0.0062993070864079525,0.9832925760285661,"[-6.23568004e-04  3.20907323e-05  2.95079738e-07 -1.42491142e-04
  7.24092062e-05 -3.03543502e-04]",1.3339272322509246,"[ 0.00421935 -0.00066558 -0.00200053  0.01244182  0.00280537  0.00786867
  0.00422805  0.00313805  0.00508878  0.00457558  0.0091996   0.0055118
  0.00592563  0.00422815  0.01281019  0.00448716  0.01031189 -0.00357163
  0.00494601  0.01260437]",-5.5362102834311155,0.003941435494069693
ALGN,0.048340962568675594,0.9286539028529386,"[-8.42600710e-04  2.18608190e-04  5.13945874e-04 -3.55318251e-04
  5.43141901e-04 -1.30855278e-05]",-0.8555497910135044,"[ 0.00836828 -0.00511663 -0.00119645  0.00108661 -0.00615409 -0.00094031
 -0.00468326  0.00049886  0.00063855 -0.00367136 -0.00279538 -0.00509221
 -0.00908476  0.00402178 -0.00381558  0.00401902 -0.00420395  0.00042121
 -0.00996398 -0.00040948]",-5.053728620520619,0.006385479971957516
ALK,0.062375052736803,0.910247423393125,"[ 8.74114831e-05  6.09444687e-04  1.52322649e-04  7.78904554e-05
  2.21783313e-05 -5.94683007e-04]",-0.795675317267541,"[ 0.00745079 -0.00402391 -0.00125098  0.00396532 -0.00311114  0.00046781
 -0.00455763 -0.00085068 -0.00319586 -0.0013989  -0.00192164  0.00271222
 -0.00472434  0.00994476  0.00316945  0.00984481  0.00338872  0.00187967
 -0.00656287  0.00696727]",-5.059891665037371,0.006346246996100363
ALL,0.0007764276461326463,0.9801760603137456,[-0.00028514 -0.00040918 -0.00020552  0.00017305 -0.00020116  0.00010212],0.7019019851284466,"[ 0.00621265 -0.00189339 -0.00080266  0.00745585 -0.00079619  0.00360472
  0.00268609  0.00232502  0.00596845 -0.00146326  0.00244207 -0.00354958
 -0.00237245  0.00449388  0.00718042  0.00186474  0.00296095 -0.00462435
  0.00907948  0.00131743]",-4.836151308196179,0.00793754450225149
ALLE,0.36577641285107354,0.616487655533387,"[ 6.74346479e-04 -3.78423910e-04  3.07574378e-04  1.30132922e-04
 -3.23843997e-05 -5.49473797e-05]",0.7810368859983011,"[ 0.00794631 -0.00833428 -0.00580561  0.00126548 -0.00832793  0.0048001
 -0.00330682  0.00259548 -0.00180836  0.00128995  0.00208541  0.00479466
 -0.00192821  0.00360155 -0.00202025  0.00744616  0.00387119  0.00567518
 -0.00323102  0.00080946]",-5.764625871616282,0.0031365686236420097
AMAT,-0.054215375324441505,1.0299083310580008,"[ 3.33226677e-05 -8.98418283e-04  1.76508966e-04 -4.46580535e-04
  4.05805132e-05 -3.23654901e-04]",-0.8622415326554769,"[ 0.00836681 -0.00885224 -0.00614603  0.00095347 -0.00690737  0.00615871
  0.00389621  0.00090671 -0.00130841 -0.00466043 -0.00124632  0.0008074
 -0.00328889  0.00097162 -0.00695718  0.00071373 -0.00253404  0.00491627
 -0.00962449 -0.00321748]",-5.329864101425326,0.004844728359192447
