,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024802311471204413,0.9940873964044631,"[ 2.51048116e-03 -3.14932236e-04  9.11588879e-04  3.27037461e-04
  5.24713363e-05 -1.56242933e-05]",1.4490469796404877,"[ 6.37889583e-03 -8.42146999e-03 -4.88259698e-03 -2.59260368e-03
 -3.91897466e-03 -5.73001628e-05 -5.20797141e-03 -2.82495529e-03
 -1.13503440e-02 -1.07176242e-02  5.59513882e-04 -4.89612710e-03
 -5.19671849e-04  4.43006559e-03 -9.52446515e-03  1.30656298e-02
 -1.27629210e-02  3.66076534e-03  2.02849053e-02  1.06721637e-02]",-4.734790511684734,0.008784288844894475
AAL,0.3200234173577251,0.6504551992017898,"[ 1.13499526e-03  4.96285767e-04  4.18778848e-04 -2.05005862e-04
  3.20078540e-04  9.68861587e-05]",1.0648392940444982,"[ 0.01491094 -0.00286719  0.00112521  0.01311401 -0.00447854  0.01020611
 -0.00539824  0.00205706 -0.00164174 -0.00441613  0.00714811  0.00291742
 -0.00172646  0.00809791 -0.00446317  0.00033397  0.00619452 -0.00386374
  0.00502689  0.00102714]",-5.5947506577709465,0.0037173261063281407
AAP,0.3319026134000795,0.6325836704744213,"[-9.62593496e-06  6.86022198e-04 -2.27060666e-04 -5.26006071e-04
  1.49925407e-04 -3.45116519e-04]",1.1091970449296018,"[ 0.01565005 -0.00253577  0.00166236  0.01385939 -0.00374208  0.01067569
 -0.0046912   0.00319792 -0.00270271 -0.00208137  0.00447468  0.00310341
 -0.0043643   0.00653189 -0.00684709 -0.00245749  0.00194629 -0.00777403
  0.00025914  0.00322533]",-5.313106782953837,0.004926597049300713
AAPL,0.3445019452339516,0.6169595876081042,"[ 1.77747307e-03  2.86274708e-04  3.40672243e-04  6.72168597e-04
 -2.31734106e-04 -5.82861328e-05]",1.44807608956041,"[ 7.12647876e-03 -7.08669135e-03 -6.40625602e-03 -2.22634282e-04
 -6.77216801e-03 -7.46130807e-04 -5.42325565e-03 -5.23837497e-03
 -8.71432949e-03 -1.17350628e-02 -3.42520638e-05 -4.22518409e-03
 -3.87237200e-03  2.91944072e-03 -1.06056763e-02  7.80328623e-03
 -1.18506173e-02  1.78805894e-03  1.41668537e-02  1.78685563e-02]",-5.320805536230417,0.004888814021847232
ABBV,0.3905001309367388,0.5819496805807731,"[ 1.19520254e-03 -3.85364604e-06  2.60615899e-04  4.55267516e-04
 -1.57464789e-04 -1.40198492e-05]",1.3573249944821209,"[ 0.0093448  -0.00639214 -0.00303673  0.00290134 -0.00468507  0.00329676
 -0.0061263  -0.00194685 -0.00958673 -0.01143046  0.00290206 -0.00464217
 -0.00083849  0.00410956 -0.01080398  0.00648516 -0.00996284 -0.00436736
  0.01687116  0.01449102]",-5.283832531325478,0.005072951243997089
ABT,0.1982448224317762,0.7690773942143051,"[ 1.16776139e-03  3.98813555e-04  5.51473337e-04 -4.06707872e-04
  4.42965473e-04  9.16554999e-05]",1.083550978039864,"[ 0.01066848 -0.00469008 -0.00312875  0.00635444 -0.00561884  0.00464933
 -0.00531466 -0.00083041 -0.00728671 -0.00607753  0.00081298 -0.00044969
 -0.0039536   0.00537048 -0.008431    0.00734967 -0.00742516  0.00113707
  0.01412081  0.00719183]",-4.778362735790531,0.008409756695548273
ACN,0.2879727760978705,0.6660798382013865,[0.00148459 0.00121866 0.00038398 0.00015624 0.0002828  0.00028613],1.1899785159490404,"[ 1.05845390e-02 -5.00968147e-03 -3.06943296e-03  6.14071256e-03
 -5.74223800e-03  4.83354652e-03 -5.95830062e-03 -5.69733702e-04
 -8.73245952e-03 -6.14186473e-03  7.63883863e-05 -1.90927810e-04
 -5.20252169e-03  6.66793736e-03 -1.03452641e-02  9.98746356e-03
 -1.00948081e-02  4.13655962e-03  1.28644867e-02  1.29656504e-02]",-4.880338154271599,0.007594445499136651
ADBE,0.36911870859833207,0.6080306085647846,"[ 2.76848675e-03  3.39090704e-05  6.74900462e-04 -3.65805210e-04
  8.76065776e-05 -7.75315509e-04]",1.168443462799782,"[ 0.00961568 -0.00641732 -0.00181217  0.00315086 -0.00328604  0.0044198
 -0.00562272 -0.00048993 -0.00879579 -0.0096442   0.00343024 -0.00302944
 -0.00220107  0.0058786  -0.01204021  0.00612436 -0.01035293 -0.00517052
  0.01171534  0.01111252]",-5.081233307902686,0.006212242681446423
ADI,0.3455397297983203,0.6194492995780645,"[ 1.34302530e-03  1.28084766e-03 -1.36354476e-05  3.94303250e-04
 -5.37240601e-05 -2.34715304e-05]",1.1442594161363326,"[ 0.01322572 -0.00323436 -0.00152123  0.01135524 -0.00693347  0.00826845
 -0.00769445  0.0007504  -0.00916785 -0.00655507  0.00104107 -0.00062195
 -0.00371785  0.00455687 -0.00663856  0.00429112 -0.00346432  0.00011055
  0.01199407  0.00325826]",-5.342629049691444,0.004783278687664818
ADM,0.18880163718488446,0.7873329466347183,[-0.00016185  0.00028261  0.00027802 -0.00090447  0.0006154   0.00013303],1.350772791346585,"[ 0.00813916 -0.00707417 -0.00367419  0.00128103 -0.00472137  0.00289756
 -0.00673207 -0.00139381 -0.01206725 -0.01043546  0.00140718 -0.00424668
 -0.00032101  0.00525759 -0.00880027  0.01209892 -0.01031393  0.00358886
  0.01583582  0.00920767]",-4.969143114564299,0.006949100066915649
