,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.018274192960764577,0.9821516177038804,[0.00010547 0.00097446 0.00012851 0.00018095 0.00032376 0.00068708],0.989132773472757,"[ 0.01585255 -0.0037357  -0.00500418  0.01154552 -0.00553127 -0.00460443
  0.00723398  0.00181241 -0.00531276  0.00320886  0.00026737 -0.00627267
  0.00476566  0.00486498 -0.00422566 -0.00025253  0.0025505   0.00016537
  0.00436772  0.003794  ]",-4.770580636373676,0.008475457572024895
AAL,0.04807760926676997,0.9092154931502925,[-0.00138848  0.00250295 -0.00051205  0.00017142  0.00052775  0.00127336],0.7159189467603413,"[ 0.00922715  0.0001063  -0.00037519  0.00135333 -0.00357221  0.00653731
  0.00063572 -0.00212337 -0.00214247 -0.00024325  0.00351202 -0.00177484
  0.00244791  0.00579862 -0.00834481 -0.00036708  0.00620809 -0.00672898
  0.01048816  0.00143424]",-4.014804950237771,0.018046474167984338
AAP,0.02842170870570136,0.9030323809004549,[0.00178025 0.00166253 0.00041271 0.00020911 0.00036799 0.00040937],-1.1119977787026603,"[ 0.01788638 -0.00424941 -0.00869268  0.01155143  0.00335677 -0.00489074
 -0.00145181  0.00340106  0.00176039 -0.00110579 -0.00195115  0.0007245
 -0.00185354  0.00094352  0.00488152 -0.0012277  -0.00247399  0.00777874
 -0.00664874  0.00756063]",-4.561671965762584,0.010444581354104237
AAPL,-0.02136900119819975,0.9837517884789498,[ 0.00012142 -0.00015859  0.00048465  0.00026592  0.00027108  0.00075794],0.8899050188830874,"[ 1.55037929e-02 -2.99578508e-03 -6.08488067e-03  1.00726321e-02
 -6.61583962e-04 -4.83285319e-03  3.11322418e-03  5.60747572e-03
 -4.80447399e-03 -4.11542080e-03  3.74240657e-03  3.55409017e-04
  1.85666760e-03  3.40615735e-03 -5.16393501e-03  6.89499431e-06
  3.76021169e-03  6.18440770e-04  4.75545678e-03 -6.55377147e-03]",-4.7522406074818475,0.008632331851054468
ABBV,0.07157071475055164,0.8887481521746791,"[ 4.44461684e-05  1.31006013e-03 -1.36274004e-04  3.58008293e-04
  1.24330877e-04  4.92301078e-04]",1.1267073747839769,"[ 0.0124569  -0.00275685 -0.00105513  0.00923434 -0.01091893 -0.00213346
  0.01033648  0.00120833 -0.0073965   0.00099793  0.00108947 -0.0007969
  0.00697572 -0.0010905  -0.00736227  0.00497969  0.0045037  -0.00326884
  0.00367244 -0.01090123]",-4.708672794606684,0.009016736706160855
ABT,0.06671001876374012,0.895409946049099,[0.00114056 0.0002896  0.00044965 0.00034718 0.00011629 0.00033165],1.0671637716932505,"[ 0.01319111 -0.00304844 -0.00177275  0.00980767 -0.01028984 -0.00255223
  0.01029582  0.00087057 -0.00742822  0.00257643  0.00093672 -0.00341832
  0.00691663  0.00071454 -0.00686239  0.0043814   0.00355039 -0.00468877
  0.00379649 -0.00663884]",-4.7336513558320545,0.008794301220689272
ACN,0.019997217677474408,0.9348179723770282,[ 0.00038668  0.00285913 -0.00045384  0.00044978  0.00021926  0.00059208],1.111777325025754,"[ 0.00753403  0.00014637  0.00270659  0.00175448 -0.01070873  0.00626134
  0.00705231 -0.00242369 -0.00703715  0.00036715  0.00589417 -0.00144435
  0.00352548  0.00415419 -0.01115296  0.00156713  0.00941538 -0.00855212
  0.01119958 -0.00451896]",-4.6215527856947025,0.009837508652517047
ADBE,0.07105385095801456,0.8793310372445471,"[ 6.99048748e-05  1.32622226e-03 -4.57320901e-05 -1.27644214e-04
  3.59446421e-04  4.20581614e-04]",0.7961361479274628,"[ 9.65857401e-03 -5.83397280e-04 -7.01724054e-05  3.19502583e-03
 -6.26968437e-03  4.45974275e-03  3.89377984e-03 -1.26673534e-03
 -4.18997964e-03 -4.34536403e-05  2.99506700e-03 -8.19775411e-04
  4.42135100e-03  2.09703129e-03 -8.36674773e-03  4.00321720e-03
  4.29969511e-03 -1.15560364e-02  9.78422336e-03 -1.30619864e-03]",-4.29405062538724,0.013649524059605221
ADI,0.033111695887885144,0.9181380895107522,"[-6.06281225e-05  5.06047385e-05 -2.01923124e-04  4.63289352e-04
 -2.65064915e-04  2.31244428e-05]",1.0594144976567381,"[ 1.54203934e-02 -2.62862485e-03 -6.47548121e-03  9.25996476e-03
  1.79663205e-03 -3.92124500e-03 -8.51225500e-04  5.64173790e-03
  1.17918702e-05 -6.09078771e-03 -7.08711310e-04  3.65326437e-03
  5.33945890e-03  2.75451322e-03 -8.50137900e-03 -1.62076837e-03
  7.45933555e-03  1.56907560e-03  1.15313309e-02 -1.27586906e-03]",-4.819765343015511,0.008068680289155944
ADM,0.06722704447074211,0.8772365772810018,"[-1.89706993e-04  1.01469797e-03 -9.05434977e-05  1.54514608e-04
  1.88483840e-04  4.59896147e-04]",1.0340517707499632,"[ 1.69521030e-02 -3.50901998e-03 -7.41978713e-03  1.11355592e-02
  7.18651607e-04 -4.98998024e-03  1.07853983e-03  3.81151835e-03
  1.84790422e-05 -7.52974138e-04 -4.17397934e-03 -1.51780017e-03
  8.71480850e-03  2.30425965e-03 -6.76215061e-03  9.25547233e-04
  3.43862791e-03  1.91492002e-03  4.54425445e-03 -7.03708344e-03]",-5.026986834075584,0.006558542805065431
