,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24108557335655936,0.6980757884515204,"[-1.75033860e-03  2.40596313e-03 -1.23551601e-03 -4.83117630e-04
  1.96729686e-04 -4.36438480e-06]",1.8171328454252962,"[ 0.01466648 -0.00401784 -0.00061377  0.01451308 -0.00875731  0.00980559
 -0.00788728 -0.00363692 -0.00197599 -0.00874476  0.00613655 -0.00300867
 -0.00436845  0.0037763  -0.01835542 -0.00171911 -0.00704472 -0.00685401
  0.01329102  0.02734466]",-4.701408759605075,0.00908247306374129
AAL,-0.04768081309708407,0.9945422975667064,[-0.0013656   0.00071986 -0.0003212  -0.00044732  0.00037859  0.00039235],1.140287267661101,"[ 0.00667664 -0.00712848 -0.00712363 -0.00116273 -0.00561343 -0.00628743
 -0.00014588 -0.00776056 -0.00057746 -0.00290045 -0.00216075  0.00271924
 -0.01105389  0.00426608 -0.01340351  0.00048486 -0.0024286  -0.0010121
  0.01732609  0.00658813]",-4.527966908354001,0.010802616471067589
AAP,-0.1462632183223664,1.0705979113796895,"[-2.51366897e-03  5.30019136e-05 -9.13828249e-04 -6.88635617e-04
 -1.48910610e-05 -2.86160299e-04]",1.3328623516097795,"[ 6.33725015e-03 -7.47507393e-03 -7.74558431e-03 -2.34525076e-03
 -5.15252135e-03 -8.88934582e-03  3.38797350e-03 -1.06737753e-02
  6.98637201e-03 -3.17521246e-03  4.69643717e-03  5.65377028e-03
 -8.74085980e-03  6.05315327e-03 -1.39815930e-02 -2.69825265e-03
  9.49812461e-05 -7.60550747e-03  1.18367133e-02  1.26574405e-02]",-4.803879504300533,0.008197881561065927
AAPL,-0.39849326605425484,1.347385501429599,"[-6.64711209e-04  3.43663786e-05 -1.78995319e-04 -1.42173013e-04
  5.75218330e-05  7.75540281e-05]",1.3634039832450613,"[ 0.00703538 -0.00646689 -0.0091635   0.00165688 -0.01067611 -0.00588942
 -0.00417376 -0.01274666  0.00108204 -0.00899536  0.00411306 -0.00064165
 -0.00689264  0.00382665 -0.01441846 -0.0019613  -0.00249426 -0.00587649
  0.01223675  0.01583374]",-5.032231643758005,0.006524234545052018
ABBV,0.018355366951965095,0.9224840235407916,[ 0.0004406  -0.00010318  0.00044873 -0.00076772  0.00046984 -0.00010732],2.047327159945116,"[ 0.01532764 -0.00495877  0.00051892  0.01166041 -0.00623844  0.00434972
 -0.00216619 -0.01067556  0.00843513 -0.01293111  0.01587913 -0.00253524
 -0.00113942  0.00721565 -0.02415586 -0.00107774 -0.0127452  -0.01117612
  0.01394691  0.02286783]",-4.532999697170773,0.010748385764015364
ABT,0.008441559612784859,0.9523036034396047,[-0.00275522  0.00214904 -0.00125633 -0.00045722  0.00030782  0.00043289],1.196557451301841,"[ 0.00538412 -0.0064274  -0.01141916  0.00168547 -0.01285898 -0.00414463
 -0.00729891 -0.00840125 -0.00443928 -0.00466994 -0.00101985  0.00227693
 -0.0076433   0.00547847 -0.01028633  0.0009625  -0.0018765  -0.00023293
  0.00523467  0.01285535]",-4.619217293730204,0.00986051092528176
ACN,-0.19467016263286696,1.1554374811797976,[-0.0042455   0.0010747  -0.00189608 -0.00062938 -0.00013424 -0.00013956],1.1770082562440285,"[ 0.00575731 -0.00762733 -0.00846542 -0.00292052 -0.00675491 -0.00868063
 -0.00143333 -0.01037896 -0.00297638 -0.00601831 -0.00457287 -0.00313449
 -0.01045102 -0.0033067  -0.00714159 -0.0035781   0.00139456  0.00151936
  0.00463405  0.01574327]",-4.500446589863742,0.011104036480630146
ADBE,0.025071887061659005,0.9125345594415799,[-0.0023451   0.00358628 -0.00115035 -0.0013155   0.00099969  0.00050166],0.9742321452825372,"[ 0.01037485 -0.00467492 -0.00446063  0.00910502 -0.00859588  0.0061614
 -0.00751808 -0.00013434 -0.00737079 -0.00251069 -0.00204385  0.00013446
 -0.00483174  0.00370935 -0.00793972  0.00254345 -0.00592307  0.00361046
 -0.00254592  0.01102976]",-4.365398811246668,0.012709585438769497
ADI,-0.22140895629965174,1.1804286887255016,[-0.00313909  0.00133582 -0.0012259  -0.00077314  0.00027593  0.0001767 ],1.2377319435051222,"[ 0.00610117 -0.00710542 -0.00896066 -0.0008168  -0.00844786 -0.00694854
 -0.00243209 -0.01056383 -0.00045093 -0.00662829  0.00080427 -0.0009652
 -0.00765935  0.00187343 -0.01294291 -0.00121236 -0.00475486 -0.00186014
  0.00989672  0.01800705]",-4.989928189756256,0.006806153226204414
ADM,-0.4548700547531788,1.3914544259162351,"[-9.70052448e-04 -4.68721299e-05 -4.95778560e-04  2.04226529e-04
 -2.52586605e-04 -2.95350807e-05]",1.1197978992206354,"[ 0.00520213 -0.00847095 -0.00689894 -0.0059927  -0.00135744 -0.0101673
  0.00591242 -0.00658261  0.00315791  0.00155218 -0.00303061  0.00594977
 -0.01160518  0.00261267 -0.00783842 -0.00178732  0.00249753  0.00061377
  0.00715871  0.01197699]",-5.692498295800682,0.0033711602845099375
