,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.174775422563084,0.8095074024561953,"[ 1.87195746e-04  6.46073735e-04 -1.99567989e-04  1.82285559e-04
 -7.98588328e-05 -2.85765804e-05]",0.7659634589284401,"[ 9.39209419e-03  8.99210965e-04 -2.95749104e-05  1.16002784e-03
 -4.77603463e-03  1.18328958e-02  2.06349115e-03 -5.42453783e-03
  6.31426831e-04  2.91136335e-03 -2.79887584e-03  4.75162512e-04
  3.00856748e-03  9.46405912e-04  2.57671825e-03  4.22964901e-03
 -6.56083653e-03 -5.17621484e-03 -4.67176015e-03 -5.13809127e-03]",-5.89219995962218,0.0027608961508364485
AAL,0.14023047791986587,0.8362698554427909,"[-4.24276925e-04 -4.32389860e-04  5.04116897e-05 -2.21640822e-04
  7.77952587e-05  1.35971203e-05]",0.5613705950181903,"[ 0.01038085  0.00032544 -0.00215042  0.00231038 -0.00209748  0.00970011
  0.00095952 -0.00496154 -0.00211509  0.00208857  0.00231012  0.00267159
  0.00080673 -0.0038854  -0.00346178  0.00474048  0.00131078  0.00167689
  0.00294353 -0.00543641]",-5.637953920728437,0.0035601452986325937
AAP,0.2240165376601695,0.7711962177224325,"[ 5.21153243e-04  2.34292378e-04  1.18776703e-04 -6.24806557e-05
  7.86665190e-05 -4.33364120e-05]",-0.9698893505177882,"[ 0.01175674 -0.00153994 -0.00573451  0.00598336  0.00303275 -0.0006527
 -0.00277395  0.00011197 -0.00266942 -0.00084776  0.00766986  0.0021743
 -0.00438774 -0.00037974 -0.00627849 -0.00283342  0.00872348  0.00792948
  0.0074517   0.00853214]",-6.467271562949441,0.001553458469568455
AAPL,0.09399739780976187,0.8928497505865878,"[ 3.37276873e-04 -2.42527140e-04  2.57836006e-04  1.39020193e-04
  3.02132351e-05  1.51647434e-04]",0.7490442577212357,"[ 1.17239128e-02  9.89717253e-05 -4.25461488e-03  3.42129971e-03
  1.52787371e-04  3.87601111e-03 -1.44977510e-03  6.93969941e-04
  1.32826913e-03 -4.94275475e-03  3.38762816e-04  3.22817444e-03
 -2.80630248e-03  2.19406182e-03  6.50906747e-03 -3.43911590e-03
 -6.09724669e-03  2.70813119e-03 -1.17024023e-02  1.41848822e-04]",-5.9820183064601435,0.0025237274929876493
ABBV,0.12758660360552493,0.8607674952945865,"[-4.41726027e-05  3.98501346e-04 -1.83601537e-04  1.27127230e-04
 -7.40279446e-05 -1.57923615e-05]",-0.6270299286618886,"[ 1.29247251e-02 -2.46624156e-04 -6.31525558e-03  3.51692888e-03
  1.94761141e-03  4.69145279e-03 -1.55306352e-03 -1.36716100e-03
 -1.59365477e-03 -9.52055571e-04  3.89511576e-03  1.76656609e-03
 -1.56317189e-03  1.01153125e-03 -3.59341030e-03  4.14525305e-06
  4.53519957e-03  8.46525992e-04  6.33793272e-03  3.32062429e-03]",-5.752877037606143,0.0031736369763304714
ABT,0.2193629373321854,0.7684439108414473,"[7.29677873e-04 3.64617782e-04 2.26664431e-04 1.00076584e-04
 9.90486790e-05 1.12041486e-04]",-0.5503444255233588,"[ 1.23746430e-02 -9.41781361e-05 -5.31395016e-03  3.31630298e-03
  1.01792053e-03  5.55177687e-03 -1.06988288e-03 -1.36689177e-03
 -7.90183725e-04 -2.17996477e-03  1.69883745e-03  3.01100064e-03
  1.35239255e-03 -4.93798427e-04 -4.46480933e-03 -4.25552889e-04
  1.91257751e-03  2.71141325e-03  9.52491600e-03  1.70145061e-03]",-6.273825246984059,0.0018850041679245332
ACN,0.29017865724201586,0.6998392580150282,"[ 3.68816871e-04  8.49407704e-04 -1.14738710e-04  7.80647159e-05
  3.97882160e-05  2.15444963e-05]",-0.8980953733923133,"[ 0.01371708 -0.00100968 -0.0074741   0.00539368  0.00306149 -0.00163474
 -0.00188008  0.0027595  -0.0024934  -0.00411     0.00603769  0.0009081
 -0.00378524  0.00515713 -0.00482234 -0.00354973  0.00946759  0.0010644
  0.00861855  0.00537273]",-6.326782510477919,0.0017877766780018472
ADBE,0.12015805247126454,0.8719612561239168,"[ 5.15999135e-04  5.50505206e-04  4.16805237e-05 -5.33046350e-05
  8.83938550e-05 -4.17564055e-05]",-0.7029688465011835,"[ 0.01319845 -0.00060323 -0.00619059  0.00425672  0.00105458  0.00239211
  0.00033504  0.00041569 -0.00439691 -0.00279236  0.00567396  0.0016638
 -0.00102536  0.00386991 -0.00656049 -0.00504557  0.00731499  0.00392163
  0.00960073  0.00595144]",-5.910627443721156,0.0027104856765164036
ADI,0.035326491769691416,0.9559656395452716,"[ 3.39805218e-04  1.89111401e-04 -1.77599338e-05  1.58060530e-04
 -6.43731941e-05 -1.75830615e-05]",1.1351119886947492,"[ 0.00859958  0.00119045  0.00062376  0.00179386 -0.0039635   0.00853708
 -0.00107876 -0.00226643  0.00672208 -0.00300888 -0.00871901  0.0037372
  0.00527364 -0.00062376  0.00829989  0.00114738 -0.01625165 -0.00101637
 -0.01378543 -0.00346155]",-6.0829464836959,0.0022814445006799854
ADM,0.13656101736197682,0.8465957694598789,"[-1.71686304e-04  3.90073429e-04 -1.29654266e-04 -1.28954116e-05
  3.45225230e-05  5.08446302e-05]",0.7897692645768358,"[ 1.01550624e-02  4.06634756e-05 -2.68414387e-03  2.99571860e-03
  4.68501160e-04  7.24559154e-03 -3.96084771e-03 -3.58814697e-03
  6.16536458e-03  2.34559121e-03 -4.07436107e-03  6.89638561e-04
  1.12722802e-03 -7.96863645e-05  4.43884630e-03  3.94817849e-03
 -6.28770594e-03 -1.98063829e-03 -9.13719840e-03 -6.22281841e-03]",-6.09023607768186,0.0022648741654529257
