,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20550571235253035,0.7802036820433191,"[ 1.50100034e-04 -2.80595623e-04  3.81726096e-04  1.08453739e-04
 -5.82499913e-05  1.48078528e-04]",-1.044743777416365,"[ 0.00603607  0.00111642  0.00397951  0.00894281  0.00580362 -0.00269864
  0.00065274 -0.00620555  0.00388071 -0.00160418  0.01021641 -0.00478856
 -0.00216963 -0.0070965   0.00193976  0.00153807  0.01166486 -0.00314872
 -0.00312676  0.00900468]",-5.475477528030805,0.004188228076075681
AAL,0.03402047522999802,0.9400032115756618,"[-2.73190424e-04 -1.86073397e-04  3.58152827e-04  1.02051964e-04
 -1.75229261e-04  9.57817980e-05]",1.3443438439562456,"[ 0.00776881 -0.00903914 -0.00500552  0.0027795  -0.00440883  0.00378884
  0.00076598 -0.00126592 -0.00310189 -0.00541517 -0.0025134   0.00134688
  0.00071833 -0.00221167 -0.00776308 -0.01147788 -0.01368437 -0.00046465
  0.01614155 -0.02043498]",-4.946653933862943,0.007107150181554175
AAP,0.08617432256619384,0.8866019052429697,"[-7.30015911e-04 -1.03726009e-03  4.47622854e-04 -2.71545578e-04
 -1.39959499e-04 -8.35509014e-05]",-0.6884818621726597,"[ 0.01002936 -0.00811596 -0.00267744  0.00082151 -0.00643453 -0.00067766
 -0.00339289  0.00245445  0.00244753 -0.00044675  0.00361488 -0.0013272
 -0.0007081   0.00039691  0.00586017 -0.00158981  0.0040739  -0.0046537
  0.00485204  0.00477137]",-4.888810512084055,0.007530374439209124
AAPL,0.46020677012662536,0.5310376150592974,"[-1.27167927e-04  8.29169983e-05  3.73208177e-05  2.00180447e-05
 -2.50454543e-05  6.09241040e-05]",-1.106260530744245,"[ 0.00707725 -0.00128016  0.00235057  0.00712086  0.00364321 -0.00109935
  0.00199057 -0.00392419  0.00563164 -0.00189551  0.0112574  -0.00435427
  0.00077467 -0.00647684  0.00578122  0.00041327  0.01473412 -0.00340063
 -0.00340548  0.01214486]",-5.9625866890989245,0.0025732471654603614
ABBV,-0.3841381058098817,1.375242074754725,[-0.00049398 -0.00053619  0.00058892 -0.00051397  0.00013981  0.00010651],1.5084982244699592,"[ 0.00407351 -0.00812242 -0.00832099  0.00665879 -0.00394944  0.01251794
  0.00455703  0.00287562 -0.00481708 -0.00385768 -0.00613231  0.00845182
  0.00366843  0.00707156 -0.00634947 -0.00825406 -0.0195198   0.00500865
  0.01106462 -0.01925867]",-5.202878206399868,0.005500709437641913
ABT,0.10575873751710145,0.8839947973057952,"[ 1.25389168e-03 -6.90759248e-04  9.33779814e-04 -2.90191544e-05
  2.03303835e-04  2.27163800e-04]",-1.073596376625741,"[ 0.00560733  0.00105585  0.00321018  0.00918645  0.00524678 -0.00101582
  0.0015965  -0.00441459  0.00514777 -0.00196358  0.00907347 -0.00550184
 -0.00309771 -0.00557619  0.00424618  0.00192483  0.01176369 -0.00554778
 -0.00373399  0.00982799]",-5.299410293935013,0.004994538348203188
ACN,0.14450114727622543,0.8295992003446424,[ 0.00072864 -0.00020062  0.00053904  0.00018766  0.00015878  0.00037498],0.6832281652416008,"[ 9.54726446e-03 -9.47717476e-03 -4.77288950e-03  8.10026736e-04
 -7.38707739e-03  2.38662840e-03 -1.67928823e-03  3.13891717e-03
  6.06177620e-04 -2.36760105e-03 -1.38314164e-03  7.36221827e-05
 -2.49586942e-03  3.92904381e-03  3.00496928e-03  5.33695707e-04
  1.94770171e-03 -2.11276217e-03  1.01927699e-03 -3.03008706e-03]",-5.473370429367936,0.004197062389971471
ADBE,0.41744624424688936,0.5588933848087385,[ 0.00105452 -0.00105167  0.00122279 -0.00021735  0.00026845  0.00028452],-0.9789557049777468,"[ 0.00286885  0.0008703  -0.00080016  0.01173718  0.00375122  0.00738724
  0.003424    0.00102301  0.00298549  0.00197072  0.00829291  0.00202111
 -0.00145559 -0.00084243 -0.00530532  0.00721317  0.00621865  0.00758295
 -0.0117236   0.00170482]",-5.4119429165614585,0.004462960622114054
ADI,0.1272768001923027,0.8471967526651001,"[-3.16467543e-04 -5.80078269e-04  1.59756251e-04 -1.89614826e-04
 -1.50108500e-05 -6.88193069e-05]",-0.9558843210369103,"[ 0.00299186  0.0025868   0.00193226  0.01220356  0.00618362  0.00280613
  0.00098248 -0.00393843 -0.00035734  0.0017723   0.00822719  0.00287773
  0.00033367 -0.00165933 -0.00304328  0.00324388  0.00367436  0.00409603
 -0.00682994  0.00309781]",-5.753647938505021,0.003171191359517921
ADM,0.06969968143799077,0.912968780254104,[-0.00067896 -0.00096659  0.0008056  -0.00022418  0.00017825  0.00052014],0.6218497035448124,"[ 5.99453876e-03 -4.84514598e-03 -3.36865666e-03  6.48387116e-03
 -9.65701953e-04  5.60047401e-03  2.67939980e-03 -1.16993346e-03
 -2.26306962e-03 -5.02274105e-03 -4.85524153e-03  1.99348000e-03
 -3.06097622e-03  6.09094793e-03  3.12860883e-05  1.23481417e-03
 -1.62859162e-03  4.11248214e-05  8.87967242e-04 -9.69362688e-03]",-5.056348334263018,0.006368773734657322
ADP,0.12053731474302412,0.8566145780076178,"[ 2.20694360e-04 -6.20740952e-04  5.42265678e-04 -1.97363191e-04
  1.16658996e-04  9.32001106e-05]",-0.8752958368950077,"[ 0.00342407  0.00035744 -0.00079847  0.01070267  0.00214308  0.00595502
  0.00122448  0.00215706  0.00312546  0.00321106  0.00821625  0.00190133
 -0.00142183  0.00015444 -0.00199956  0.00600751  0.00439573  0.00379726
 -0.01080154  0.00491954]",-4.957596198525456,0.00702980579636026
ADSK,0.445599739451099,0.5363993807607111,"[ 2.45537324e-04 -5.88583830e-04  5.58203767e-04 -5.08572399e-05
 -1.13523294e-04 -4.79166564e-05]",-1.0884129649657208,"[ 3.69991284e-03  1.93525305e-03  1.63030717e-03  1.10249007e-02
  4.33017837e-03  2.44513720e-03 -8.50802448e-06 -9.88786679e-04
  2.90065929e-03  3.09051133e-03  9.76165437e-03 -4.88745740e-05
 -3.47108994e-03 -2.67225724e-03 -3.74456141e-03  8.41174442e-03
  8.93284460e-03  4.46300741e-03 -1.33802971e-02  5.24483601e-03]",-5.501176230174271,0.004081967280534443
AEE,0.1065042809500898,0.864309777587484,"[-4.85648531e-04  4.80740719e-04 -2.98532181e-05  1.94798839e-04
  8.56787155e-05  4.53858514e-04]",0.8353200699737849,"[ 0.00359031 -0.00139376 -0.00190944  0.01034107  0.00337986  0.00772128
  0.00583762 -0.0014213   0.00141303 -0.00353908  0.0032907   0.00094805
  0.00096527 -0.00187555 -0.00413477 -0.00506835 -0.00599351  0.00031608
  0.00234483 -0.01219639]",-5.402349972542515,0.004505979562765986
AEP,0.03819724893016447,0.9352205807197194,"[-5.47148212e-04  3.86481814e-05  2.70936982e-05  6.83311009e-05
 -2.24430355e-05  2.17373991e-04]",0.96925751944909,"[ 0.00310429 -0.00153123 -0.00254072  0.01070989  0.00312839  0.00841482
  0.005391   -0.00183974 -0.00130364 -0.00370202  0.00012503  0.00314712
  0.00065615  0.00072501 -0.00642339 -0.00472302 -0.01049636  0.00267744
  0.00408763 -0.01523976]",-5.643720459034848,0.0035396746634682973
AES,0.03512223983383963,0.941435823161741,"[-5.44758416e-05  6.81461332e-04 -1.13953630e-04 -9.61559273e-05
  3.63701895e-04  3.86252011e-04]",0.6745738187265794,"[ 6.22468834e-03 -5.59643419e-03 -4.41490857e-03  5.71193303e-03
 -3.79156659e-03  7.35958810e-03  2.26971994e-03  5.89495324e-03
  5.15909204e-03  3.14898795e-04  5.24340929e-03  4.10960862e-04
  4.21707576e-04  1.28738758e-03  3.04343075e-03  1.36147481e-05
  2.28969693e-03 -2.17985530e-03 -6.22834063e-03 -4.17267824e-03]",-4.8707921364882365,0.007667289342070287
AFL,0.18631232999477704,0.7921836226362308,"[ 3.74119664e-04 -2.18617449e-05  2.35905958e-04  6.86520788e-06
  4.89425948e-05  5.82485135e-05]",-0.9843078987581072,"[ 0.00191142  0.00291571  0.00068812  0.01333643  0.00588446  0.00589745
  0.00230612 -0.00171685  0.00013804  0.00211531  0.00703291  0.00384369
  0.00034903  0.00013048 -0.00328235  0.00289624  0.00039888  0.0033409
 -0.00740485 -0.0025176 ]",-5.6232191358409125,0.003612991657504913
AIG,0.22061825425889092,0.7636606776692421,"[-1.73257092e-06 -6.69850423e-04  4.70525772e-04 -7.08925774e-05
  7.86409616e-06  1.20646055e-04]",-1.0768101180797018,"[ 0.00402048  0.00171615  0.00177034  0.01103151  0.00550521  0.00214423
  0.00141262 -0.00344588  0.00163196  0.00075454  0.00830494  0.00012313
 -0.00189306 -0.0027765  -0.00317359  0.00524147  0.00728785  0.00340056
 -0.01040937  0.00125553]",-5.732069857103709,0.003240363198675842
AIZ,-0.11487261311071645,1.086091359314835,"[-5.42941431e-04 -4.70367728e-05  2.91207739e-04  2.17565900e-04
  1.37217514e-04  6.92953553e-04]",0.8619183162176638,"[ 2.18505265e-03  7.81729456e-04 -9.98597885e-04  1.23045496e-02
  4.62511054e-03  8.03814329e-03  4.99361690e-03 -6.50704390e-05
  2.59564024e-03 -1.60798337e-04  5.98880488e-03  2.08466901e-03
  1.27402517e-04  1.00640134e-03 -1.00938724e-03  3.36920858e-03
  1.40858821e-03  4.44120147e-03 -5.53431346e-03  8.97723283e-03]",-4.982450714382539,0.006857236819480481
AJG,0.33170215896153166,0.6544606540292395,"[1.46218404e-04 1.76338466e-04 3.34979004e-04 2.01304094e-04
 8.81187323e-05 4.44126948e-04]",1.0189333435937884,"[ 0.00892319 -0.00987061 -0.00559697  0.00133305 -0.00665379  0.00365385
 -0.00059059  0.00088013 -0.00354578 -0.00450159 -0.00562898  0.0035084
  0.0009719   0.00604321  0.00212851 -0.00616204 -0.00839866 -0.00060162
  0.01800452 -0.00397968]",-5.388426207308726,0.00456915858859483
AKAM,0.5354599631533905,0.4480134539057278,"[ 1.70088448e-04 -1.53543567e-06  2.18401997e-04  3.12828180e-05
 -1.17011016e-04 -6.76181615e-05]",-1.0958667688961212,"[ 0.00347351  0.00211817  0.00144541  0.0121319   0.00664148  0.00432649
  0.00386954 -0.0032401   0.00239244  0.00066129  0.01004648  0.00160789
  0.00069222 -0.00199837 -0.00160525  0.00640441  0.00996253  0.00604565
 -0.01556885  0.00598362]",-5.771836416412814,0.003114033597617751
ALB,0.2582616460789039,0.7203469204575255,"[-8.23350529e-04 -7.45402988e-05  3.15821375e-05 -2.48953695e-04
  2.80047947e-06  4.84244635e-05]",0.9911916218824046,"[ 0.0083621  -0.00810136 -0.00404082  0.00311056 -0.00331817  0.00389088
  0.00272835 -0.00083008 -0.00025138 -0.00626881 -0.00172613  0.00098054
  0.00373825  0.0027186   0.00823316 -0.00944391 -0.00298903 -0.00700836
  0.01400939 -0.00113673]",-5.428147850883906,0.004391221472338497
ALGN,-0.0758915464158404,1.0463997246890955,"[-9.46972815e-04  1.00453496e-05  7.82407682e-05  1.01599516e-04
  3.73476065e-06  4.49801620e-04]",0.7258531320650585,"[ 0.00324411 -0.00149336 -0.00273932  0.01005075  0.00104654  0.00729075
  0.0005627   0.00053011 -0.00348705  0.00254522  0.0033637   0.00867904
  0.00471588  0.0046466  -0.00049472 -0.00141217 -0.00400889  0.00444118
  0.00516691 -0.00178938]",-5.331206142384085,0.004838230896206277
