,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16902208989853268,0.7743091377766743,"[ 1.04842723e-03 -8.18430482e-04  3.18185454e-04 -2.36897002e-04
  8.78533162e-05 -3.35265271e-04]",1.1693246818056828,"[ 0.0067252  -0.00375521 -0.00796748  0.00774855 -0.00719105  0.00547806
 -0.00396254  0.00510542 -0.00114492  0.01099188  0.00451093  0.00679777
 -0.00165839  0.00470755 -0.00790729  0.00726008 -0.005102    0.00821324
 -0.0125178  -0.01168329]",-4.897902084907404,0.007462221768531157
AAL,-0.09058794394210216,1.0457901732579786,"[ 1.24121968e-05 -6.41438456e-04 -7.04333434e-05  1.19034391e-04
 -4.91659361e-04 -5.81474785e-04]",1.2772797467137897,"[ 0.00606527 -0.00302711 -0.00733538  0.00858003 -0.00695172  0.00301793
 -0.0081251   0.00217661 -0.00790777  0.01166123  0.00346437  0.00877485
  0.00128267  0.00020966 -0.00953881 -0.00295218 -0.00730272  0.00515764
  0.00091325 -0.01708419]",-4.743965077901644,0.008704065375701474
AAP,0.09868370402409093,0.8500970373637993,[-0.00140643 -0.00038807 -0.00036047 -0.00176022  0.00085766 -0.00030786],1.2034250836506901,"[ 0.01142023 -0.00847302 -0.00518594 -0.00512857 -0.01057566 -0.00214285
 -0.00332269  0.00352294  0.00602189  0.0053037   0.00762545 -0.00038004
 -0.00208137 -0.00154157 -0.00321213  0.00811203  0.00173991  0.00595273
 -0.01806914 -0.00364762]",-4.549740974599001,0.010569941912735067
AAPL,0.00099818386786491,0.9464992731138491,[-0.00055171 -0.00120687  0.00039792 -0.00154701  0.00076795 -0.00020718],1.2858264296698834,"[ 6.63505424e-03 -5.08675895e-03 -1.15421534e-02  5.03763620e-03
 -1.29272925e-02  5.47534176e-03 -7.81667250e-03  6.77669051e-03
 -3.08679482e-03  1.13040010e-02  2.24048210e-03  4.93030609e-03
 -5.66799042e-03 -9.17330472e-06 -1.06175369e-02  8.10747177e-04
 -7.56799435e-03  3.46700214e-03 -2.48951494e-03 -1.16219453e-02]",-4.596080750369185,0.010091308699820197
ABBV,-0.06216155957666572,1.0151583283594294,"[ 1.25451347e-03  1.64791053e-03 -1.82360856e-04  4.37681295e-05
  4.15238882e-04  2.44591377e-04]",1.1794462606419045,"[ 0.00583123 -0.00352936 -0.01022494  0.00931145 -0.00796883  0.00769396
 -0.00300445  0.00533089 -0.00155576  0.00759155  0.00161989  0.00433663
 -0.00431915  0.00155469 -0.0079746  -0.00053384 -0.00793516 -0.00059741
 -0.01216049 -0.01580793]",-4.090423486514423,0.016732146219708935
ABT,0.15667516255192518,0.7795305126507562,[-0.0013272  -0.00014083 -0.00098682 -0.00121278  0.00014599 -0.00096981],1.3692554537950785,"[ 0.00419302 -0.001697   -0.00988232  0.01417421 -0.00511719  0.00933613
 -0.00337033  0.00457364 -0.00536689  0.01007376  0.00106462  0.00820127
 -0.0025321   0.00398365 -0.01081194 -0.00073475 -0.01026279  0.00458417
  0.00211232 -0.0176473 ]",-5.196193145389366,0.005537605203650987
ACN,0.2967532961456645,0.6478028824696357,"[ 1.21976753e-03  4.85286874e-04 -1.09869583e-04 -3.43531441e-04
  4.72234833e-04 -9.34807591e-05]",1.1651203260497125,"[ 0.01009465 -0.00739019 -0.00695138 -0.0016988  -0.01029404  0.00116977
 -0.00198442  0.00478037  0.00634112  0.00470067  0.00611767 -0.00115607
 -0.00508244 -0.00210031 -0.00521192  0.00768387  0.00088419  0.00431294
 -0.01675397 -0.01022857]",-4.791070784162429,0.00830356129795061
ADBE,-0.056187852113742595,1.0154971902291516,[ 0.00074541  0.00068423  0.00016549 -0.00054038  0.0002849  -0.00023385],1.1863929847553172,"[ 0.00679928 -0.00424701 -0.00914011  0.00723967 -0.0081379   0.00685831
 -0.0018851   0.00662952  0.00366214  0.00933109  0.00651318  0.00300557
 -0.00247984 -0.00075377 -0.00681475  0.00521023 -0.00108284  0.00466331
 -0.01269716 -0.01570682]",-4.526167052901182,0.010822077127158209
ADI,0.043692398406654745,0.9018688165673346,"[ 3.09433992e-04 -2.14620004e-04  8.03752760e-05 -3.20941118e-04
  2.41903528e-04 -4.31325577e-05]",1.304027842544417,"[ 0.00960074 -0.00713903 -0.00715756 -0.00172937 -0.01207006 -0.00069627
 -0.00760358  0.00425611 -0.00012466  0.00957352  0.00513381  0.00301578
 -0.00488557 -0.0008473  -0.00912061  0.0072704  -0.00288019  0.00721174
 -0.01502442 -0.0127983 ]",-4.7733555648956285,0.008451971384388407
ADM,0.0647221741941982,0.8838764570923675,"[ 1.85638417e-03 -5.23532364e-04  4.56727361e-04  1.54847733e-04
 -2.14126461e-05 -2.93876747e-04]",1.0746591775025789,"[ 0.01050226 -0.00721462 -0.00512264 -0.00271098 -0.01000651 -0.00215765
 -0.00576702  0.0025015   0.00087353  0.00725164  0.00587032  0.00305194
 -0.00038247  0.00159208 -0.00317563  0.00686192 -0.00071211  0.00709238
 -0.01551487  0.00396276]",-4.59478504584167,0.010104392528748816
