,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09464672630186648,0.8810719931226965,"[ 7.43293761e-04 -2.41248041e-04  2.60147224e-04  3.39671330e-04
 -5.01382357e-05  2.85834588e-04]",0.8384017129144903,"[ 9.00415732e-03 -6.29992039e-03 -9.63561595e-04  2.61687544e-03
 -3.79096981e-03 -1.67313607e-03 -8.00158482e-03 -1.82586248e-03
 -5.64565582e-03  5.67307335e-03  2.93495270e-03  4.99879407e-03
 -4.94306982e-05  2.26511234e-03 -2.84975436e-03  3.34133842e-03
  9.97131481e-04  6.02613092e-03 -3.50070145e-03 -7.24223561e-03]",-5.237739351713087,0.005312252406180707
AAL,0.01751520278578352,0.95571780319599,"[ 4.05505258e-04  4.75551417e-04 -2.94686641e-05  1.53316548e-04
  3.49618644e-06  9.72104408e-05]",0.9080961194177888,"[ 0.00609585 -0.00444838 -0.00267346  0.00714639 -0.00148713  0.00493162
 -0.00048023  0.0028407   0.00160891  0.00511983  0.00518239  0.00253245
 -0.00188738 -0.00158338 -0.00730896  0.00251612 -0.0016187   0.00704762
 -0.00208667 -0.01452406]",-4.6262176404537145,0.009791724973593149
AAP,-0.04994040479663465,1.0230885288189744,"[ 4.92419726e-05 -3.87429471e-04  1.80742335e-05  8.97591011e-05
 -1.00678788e-04  1.51110223e-05]",-0.8305010031717851,"[ 8.55436351e-03 -6.06601920e-03 -1.90549261e-03  3.29159428e-03
 -3.57111036e-03 -9.87573522e-05 -5.17730912e-03 -2.18804214e-03
 -4.18011425e-03  7.47009297e-05  2.03398203e-03  1.76044125e-03
  8.93431047e-04 -3.74859558e-03 -2.00391862e-03 -8.81890082e-03
 -2.04254387e-03 -4.04179855e-03  1.36315815e-02 -3.45785946e-03]",-4.7899458510251,0.008312907505155998
AAPL,0.44224220856064406,0.5344517752473608,"[ 1.48664139e-04  6.01320268e-04  2.19752190e-04  2.36163106e-04
  8.03445937e-05 -1.57703768e-04]",0.006790798466974092,"[ 0.00877281 -0.0062808  -0.00227343  0.00543992 -0.00210121  0.00240803
 -0.00126593 -0.0013729  -0.00161634 -0.00204174  0.00129163  0.001565
 -0.001802    0.00214081 -0.00072458  0.00051833  0.00036102  0.00103693
  0.00220654 -0.00134575]",-4.181478930029358,0.01527589886694412
ABBV,-0.016687929403499058,0.9792279822454898,"[-2.86232638e-05 -4.63063412e-04  1.44864456e-04 -1.51300804e-04
  1.13708182e-04  2.77167468e-04]",1.330293451493446,"[ 0.00359284 -0.0013695   0.00084593  0.01181298  0.00567932  0.00416114
  0.00077209 -0.00340152 -0.00316734  0.00659613  0.00742349  0.00734231
  0.00457557 -0.00127832 -0.00804412  0.00170077 -0.0020057   0.01514463
 -0.00442272 -0.01741043]",-5.382668665350121,0.004595541588617563
ABT,0.0867037833067893,0.888767091829108,"[ 1.46510834e-03 -6.32984393e-04  7.33387700e-04  2.97636613e-05
  1.84577113e-04  2.84778835e-04]",0.8025008991949362,"[ 1.05037980e-02 -7.36697619e-03 -3.47580702e-06  4.29647439e-04
 -4.19547135e-03 -4.42168390e-03 -8.99955016e-03 -4.07138274e-03
 -5.67695816e-03  2.99185900e-03  3.10099411e-03  3.09396245e-03
 -1.02291932e-04 -1.02169226e-03 -2.85256981e-03  1.07930301e-03
  1.75794989e-03  5.18772893e-03 -7.61559071e-04 -5.95063249e-03]",-5.289811818735744,0.005042709113786203
ACN,0.17279929072806327,0.8073443253598744,"[ 1.40040631e-03 -4.65651154e-05  7.80550879e-04  4.65950845e-04
  1.79005322e-04  3.94621537e-04]",0.688025268847658,"[ 0.00735626 -0.00683464 -0.00537899  0.00334919 -0.00735706  0.00312688
 -0.00594724  0.00302339 -0.00301149  0.00144343 -0.00128723  0.00081781
 -0.00605657  0.00191127 -0.00171506  0.00116539  0.00205452 -0.00507997
  0.00244003 -0.00818805]",-5.189759625595111,0.0055733463437299385
ADBE,0.33635008354532087,0.6289200274395107,"[ 1.59638818e-03 -1.17505730e-03  1.13502539e-03 -8.32660317e-05
  3.10008633e-04  2.31550920e-04]",1.2998272667450779,"[ 0.00673836 -0.00319796  0.00238018  0.00720718  0.00336953 -0.0018609
 -0.00562399 -0.00763954 -0.00956289  0.00559048  0.00437959  0.00829427
  0.0040852  -0.00090625 -0.00868387 -0.00275123 -0.0053476   0.01110991
  0.00236284 -0.01531667]",-5.642379187223712,0.0035444255146941787
ADI,0.4304290896891463,0.5380803477512288,"[ 4.76217877e-04 -4.46602152e-04  1.85344488e-04 -9.63227489e-05
 -1.86213828e-05 -1.30394134e-04]",1.095523453821515,"[ 0.00799236 -0.00437097  0.00180599  0.00524358  0.00101124 -0.00231999
 -0.00617311 -0.00521194 -0.00630168  0.00627431  0.00545784  0.00612583
  0.00182722 -0.00185881 -0.00816964  0.00105344 -0.00171201  0.01127276
  0.00015798 -0.01514499]",-5.679655348970679,0.003414735132588515
ADM,0.20955694528092342,0.7436811674138261,"[ 2.29649244e-04 -5.51942692e-04  2.71091476e-04 -6.63661123e-05
  6.83319174e-05  1.33276941e-04]",1.3808239817755845,"[ 0.00480738 -0.00140745  0.00225835  0.01103357  0.0062387   0.00228419
 -0.00013887 -0.00471614 -0.00390605  0.00700556  0.00721435  0.00788729
  0.00341369  0.00054933 -0.0088953   0.00582429 -0.00208666  0.0184404
 -0.00982802 -0.01580615]",-6.328038972989684,0.001785531814215457
