,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11356216275931783,1.090554734288638,"[-2.41395006e-05 -1.28225633e-03  1.89273406e-04  2.47134432e-04
 -2.47623401e-04 -7.43050579e-05]",-0.6730932985254758,"[ 0.00297686 -0.00378961 -0.00914783  0.00060241  0.00224626 -0.0050047
  0.00268315  0.00370446 -0.00034006 -0.00131815  0.00379413  0.00633272
 -0.00717262  0.00284686 -0.00113123 -0.00217122 -0.00217934 -0.00159719
  0.0046318   0.00356005]",-5.3042077079329095,0.004970634863320211
AAL,0.4840559350139413,0.48329015075485077,"[-5.79361719e-05  1.50728523e-04  2.36225787e-04 -2.30208436e-04
  3.16914396e-04  3.11933452e-04]",-0.9809311472603964,"[ 0.0050469  -0.00994586  0.00177828  0.0070028  -0.00538227  0.00655253
  0.00053014  0.00167226 -0.00633962  0.00146866  0.00233774 -0.00822431
  0.00215678  0.00324189  0.00097584 -0.00581712  0.00473788  0.00647513
  0.00897501 -0.00794048]",-5.569873831047472,0.0038109612272468883
AAP,-0.027980317862318523,1.004619058790885,"[-2.81538855e-04 -3.80456651e-04 -7.67979430e-05  3.38877537e-04
 -2.00410501e-04  9.22866311e-05]",0.9873871968926871,"[ 0.00412824 -0.00968156  0.00282671  0.00347343 -0.00185316  0.01071838
 -0.0022816   0.00110008 -0.00191881  0.00518567 -0.00756362 -0.00177522
  0.00108077 -0.00058523 -0.00458368 -0.00309824  0.00655321 -0.00617889
 -0.00873321 -0.00731882]",-6.167914441838075,0.00209560194595858
AAPL,0.04710422727822504,0.9262498971570667,"[-5.67156297e-04  2.41118621e-04  6.85890925e-06 -7.68123049e-05
  2.09643591e-04  3.76807810e-04]",-0.853032597234988,"[ 0.00429119 -0.0087469   0.00057941  0.00513156 -0.00464294  0.00726472
 -0.00147141 -0.00185213  0.00049406  0.00148456 -0.00028513  0.00179395
 -0.00150627  0.00354801 -0.00462648 -0.00173136  0.00086974 -0.00283462
 -0.01016879 -0.00738508]",-5.359524146379695,0.004703143583086471
ABBV,-0.03760087585734448,1.0160795227806827,[-0.00076694 -0.00019109 -0.00028539  0.000311   -0.00021608  0.00011156],-0.7665373896524633,"[ 2.93423754e-03 -4.24832234e-03 -8.52769936e-03  5.52615452e-04
  2.22029268e-03 -5.42363810e-03  4.73094057e-03  3.50829067e-03
 -1.00035819e-04  1.48545306e-03  2.21207330e-03  6.49334095e-03
 -6.61484566e-03  4.05973497e-03 -3.35076432e-03 -5.45967766e-05
 -5.40972395e-03 -1.77884196e-03 -5.97873925e-03 -9.33715775e-04]",-5.760537891447268,0.00314941709823569
ABT,0.3171614169261893,0.6563032963967419,"[-1.98567401e-04 -1.18181033e-03  2.47953940e-04  6.69272914e-05
 -8.93221602e-05  3.81992934e-05]",-0.8130192803529941,"[ 3.02153356e-03 -2.86346825e-03 -1.08510757e-02  8.76831450e-04
  1.70643478e-03 -6.62703551e-03  2.12723648e-03  3.19164193e-03
 -5.93518439e-05 -3.77168176e-03  6.53300461e-03  5.99326719e-03
 -5.62592198e-03  3.06797103e-03  1.23935175e-03  4.48184790e-04
 -4.16727778e-03  3.99887456e-03  3.13788678e-03  3.53068891e-03]",-5.999420494747237,0.002480189042868579
ACN,-0.04979122647215004,1.0218518200731894,"[ 4.28528101e-05  2.49912384e-04 -2.06013688e-05  4.23114610e-04
 -7.12675684e-05  3.01144907e-04]",-0.7612550550360415,"[ 0.00341171 -0.00653318 -0.00308124  0.00228153 -0.00055842  0.00530782
 -0.00499323  0.00113566  0.00012575 -0.00466806  0.00233025  0.00327653
 -0.00098612 -0.00078563  0.00218743  0.00462229 -0.0021629   0.00027763
  0.0086604   0.01472612]",-5.3199636813773274,0.004892931426542768
ADBE,0.05512890828473329,0.9182241485791849,"[ 9.55800482e-05  1.39264150e-04 -3.12950902e-04  6.10733100e-04
 -4.29072638e-04 -1.40132726e-04]",-0.8167702732028506,"[ 3.99278761e-03 -7.35240922e-03 -1.61888865e-03  4.29287463e-03
 -3.98205322e-03  6.64976198e-03 -4.96915232e-03 -2.62577247e-03
  2.66045802e-03 -4.03910486e-03  2.51404789e-03  4.79517462e-03
 -2.42007198e-04  8.08459871e-04  2.52127656e-04  6.91372158e-03
 -4.10948369e-03  3.26610774e-06  2.70075412e-04  1.42004922e-02]",-5.218859005622301,0.00541350237972651
ADI,-0.005914880863243665,0.9858857956599743,[ 0.00014649 -0.00120387  0.00059804 -0.00016814  0.00017975  0.00019666],-0.8190707877497048,"[ 3.41929967e-03 -4.70381836e-03 -6.77254331e-03  2.22790383e-03
 -4.02178064e-04 -1.53929580e-05 -2.57142022e-03  1.36170300e-03
 -1.83311281e-05 -5.53796181e-03  5.06551708e-03  3.21869706e-03
 -1.29516362e-03  4.66446186e-04  3.52440515e-03  3.44829395e-03
 -1.01546802e-03  6.12100990e-03  1.28034264e-03  1.46458300e-02]",-5.054450319247006,0.006380873241730008
ADM,0.4235385732876248,0.552098387587709,[-0.00098403  0.00089212 -0.00039438 -0.00024976  0.00021336  0.00024342],0.9007289747317063,"[ 0.00418374 -0.00432832 -0.00786947  0.0040906  -0.00394059 -0.00343459
  0.00227549 -0.00348437  0.00411351 -0.00066744  0.00373966  0.00658076
 -0.00066128  0.00489651 -0.00405769  0.00818523 -0.00728658 -0.00138205
 -0.01069712  0.00389468]",-5.669961952720061,0.0034479964604940674
ADP,0.26268359570881006,0.7233508974634565,[-0.00021857  0.00011509 -0.00033311  0.000964   -0.00045691  0.00025083],0.7285840819885561,"[ 0.00553208 -0.007384   -0.00256109  0.00833868 -0.00920902  0.00245508
  0.00057269 -0.00549531  0.00133809 -0.00038415  0.0037769  -0.00043759
  0.00227835  0.00422174 -0.00091431  0.00216426 -0.00090836  0.00475669
 -0.00361392 -0.00556001]",-5.030995116535656,0.006532306928504352
ADSK,0.456767913707741,0.522783403156263,[ 0.00079352 -0.00071113  0.00036133  0.0001237  -0.00010797 -0.0001628 ],-0.7942342321951917,"[ 4.51589908e-03 -7.28220947e-03 -2.41053577e-03  5.68589811e-03
 -5.76137946e-03  3.38777351e-03 -6.61651453e-04 -3.61751303e-03
  2.35924347e-03 -3.74939603e-04  1.05093506e-03  3.22032735e-03
  1.19557612e-03  1.10634497e-03  5.67011496e-05  7.80752574e-03
 -4.73765871e-03  1.07397022e-03 -9.13931436e-04  1.40473300e-02]",-5.698551529141959,0.0033508155026550097
AEE,0.04720499469843081,0.9351441708387253,[ 0.00040294 -0.00068657  0.00033808  0.00042715 -0.00011329  0.00022237],0.6826678129466276,"[ 0.00503829 -0.00774558 -0.00180729  0.00650577 -0.00554814  0.00360829
 -0.00034024 -0.00073725 -0.00236255 -0.00089233  0.00334065 -0.00295575
  0.00117193  0.00308514 -0.00019691 -0.00142978  0.00127581  0.00112628
  0.01256323 -0.00563684]",-5.095680178918728,0.006123140387105727
AEP,0.08355985940010503,0.8994028956758129,[ 0.00026882 -0.00060151  0.00028856  0.00047265 -0.000115    0.0002912 ],0.918281541811552,"[ 5.34763473e-03 -9.94278388e-03  2.27972977e-03  7.06288485e-03
 -5.89262936e-03  8.09079349e-03 -6.82020368e-04  3.25424549e-05
 -4.06914336e-03  2.21063633e-03 -5.19512456e-04 -5.33031483e-03
  1.02899811e-03  1.85089137e-03 -5.97326362e-04 -5.96896862e-03
  5.98365482e-03  1.01827272e-03  8.95718523e-03 -8.41076121e-03]",-5.454841331370644,0.004275555124366684
AES,-0.02759084247382498,0.9967468291502136,"[ 3.93588664e-04 -3.62908807e-04  6.39896890e-05  6.77219007e-04
 -3.26042758e-04  8.82736426e-05]",-0.6876333351260967,"[ 0.00377089 -0.00544088 -0.00630174  0.00318993 -0.00187135 -0.00306004
  0.00519117 -0.00013631  0.00096255  0.00514536 -0.0038251   0.00438071
 -0.00288578 -0.00097482  0.00045745  0.00152345 -0.00237701  0.00222842
 -0.00816756  0.00349914]",-5.079342312071942,0.006224001120532367
AFL,0.09130999622786985,0.8888280709371655,[-0.00042761  0.00021793 -0.0002804   0.00046402 -0.00020394  0.00020645],-0.9473792894512454,"[ 0.00229848 -0.00315767 -0.01003486 -0.00081416  0.00333489 -0.00535259
  0.00290228  0.00290743  0.00181026  0.00057308 -0.00056246  0.00849652
 -0.00448707 -0.00017785 -0.00126286  0.00694397 -0.00840711 -0.00472209
 -0.0013394   0.00910246]",-5.7866932640918405,0.0030681108530926857
AIG,-0.020938209313007473,0.9782113716010731,[-0.00083171 -0.00041167 -0.00054662  0.00014943 -0.00047036 -0.00048901],-1.1912131038438996,"[ 0.00390842 -0.00388022 -0.00843527  0.00474073 -0.00460257 -0.00198591
 -0.00284751 -0.00250049  0.0013177  -0.00868188  0.00982748  0.00126027
  0.00374055  0.00259691  0.00451455  0.01016584 -0.00551231  0.00917155
  0.00666474  0.01264334]",-5.2376975674334805,0.005312474379458049
AIZ,0.41712010939052796,0.5623564868776302,"[-2.06066337e-04 -6.81175861e-04  2.09616917e-04 -1.91559249e-04
  1.01097751e-04  6.71511328e-05]",-0.6654512144698834,"[ 4.32126791e-03 -5.09554917e-03 -7.21815471e-03  5.07282754e-03
 -4.92235094e-03 -4.55889779e-03  5.72488062e-03 -3.16177931e-03
  2.84257424e-03  3.74143717e-03 -2.95785388e-05  5.93492582e-03
 -4.31294969e-03  3.13622527e-03 -3.63003356e-03 -8.17935427e-04
 -1.32613744e-03 -4.71337151e-03  2.90470269e-03 -1.33697806e-03]",-5.637830375325382,0.0035605851653896475
AJG,0.4244999175733361,0.5527416237433643,"[ 4.62515979e-04 -4.32709016e-04  1.43120925e-04  4.51061913e-04
 -2.08022451e-04  6.05160237e-05]",-0.7913191970924296,"[ 0.00365239 -0.00444347 -0.00748441  0.00315923 -0.00267458 -0.00240694
  0.00108962 -0.00263299  0.00475396 -0.00087616  0.00081314  0.01011192
 -0.0052623  -0.00030767  0.0008737   0.00558041 -0.00835013 -0.00124096
  0.00468689  0.00613147]",-5.622536791472476,0.003615457803300281
AKAM,0.4625043801835636,0.4897711668300634,[ 0.00020897  0.00020479 -0.0001239   0.00021788 -0.00018728 -0.00016123],-1.2145174404358359,"[ 4.63025821e-03 -5.98815135e-03 -5.18682815e-03  6.61868674e-03
 -5.86767507e-03 -3.81807958e-05 -1.22788720e-03 -4.22273944e-04
 -3.60045160e-03 -5.88028713e-03  7.96820066e-03 -6.01336160e-03
  5.18369518e-03  9.49209406e-04  8.01231419e-03  2.89356505e-03
  1.57072890e-03  1.52683244e-02  1.33748707e-02  8.12064154e-03]",-5.952396833274709,0.002599602232197856
ALB,0.4416277959863193,0.5381706256850768,"[ 2.46101526e-05 -1.22590515e-03  5.73994786e-04  9.80135576e-05
  1.18567919e-04  4.00634962e-04]",-0.8448974534161339,"[ 3.07085974e-03 -5.08574632e-03 -5.86755671e-03  9.78754847e-04
  1.51104110e-03  1.54596641e-03 -3.54816574e-03  2.88763657e-03
 -2.74310999e-04 -5.42814287e-03  4.00576672e-03  4.17430546e-03
 -2.22890536e-03 -6.84288909e-05  2.59083974e-03  4.37447070e-03
 -3.20113371e-03  2.28137304e-03  5.05507036e-03  1.55547160e-02]",-5.2782621968989165,0.0051012881286466695
