,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11474092784523827,0.8632995390941242,"[ 8.04779133e-04 -1.67228578e-04  4.45889418e-04  4.77811084e-04
 -8.56763774e-07  2.83535860e-04]",0.7854066712812684,"[ 8.85975557e-03 -7.65184830e-03 -2.20705776e-03  2.65444944e-03
 -5.80925405e-03 -2.66845025e-03 -9.69786287e-03 -2.80615114e-05
 -4.08448522e-03  2.42197013e-03  2.08662397e-03  4.76605096e-03
 -7.22575231e-04  3.23901733e-03 -1.21147787e-03  3.57611056e-03
  1.09264338e-03  3.18390322e-03 -2.90503037e-03 -5.08832444e-03]",-5.21590654098365,0.005429509172190606
AAL,-0.02961534994148602,1.0051779082631167,"[1.77689259e-04 1.74221552e-04 3.32235102e-04 2.01933430e-04
 1.25661796e-04 6.86561814e-05]",1.501396863062513,"[ 0.00369912 -0.00051393 -0.00375147  0.01114436  0.00056076  0.00954205
 -0.00390283  0.00253831 -0.00683525  0.00550178  0.0020097   0.00914388
 -0.00271149 -0.00075637 -0.016425   -0.0012907  -0.0091989   0.00805539
  0.00166302 -0.02278676]",-4.837008399078168,0.007930744219879531
AAP,-0.027141647496209256,0.9991409073304572,"[-4.67812635e-05 -9.65041001e-04  8.29929387e-05 -3.28640681e-05
 -9.37525877e-05  9.95600174e-05]",0.8722382047834405,"[ 0.00541348  0.00011844 -0.00033008  0.01023416  0.00496209  0.00474426
  0.00191923 -0.00399173 -0.00272438  0.00096363  0.00396073  0.00538975
 -0.00051109  0.00135666 -0.00581828  0.00561839 -0.00070517  0.00806073
 -0.00916669 -0.00368057]",-4.857335160747174,0.007771165228819608
AAPL,0.44585918266504737,0.5327606574905859,[ 0.00016917  0.00079859  0.00033551  0.00026516  0.00016364 -0.00020585],0.0037334971978238165,"[ 0.00822029 -0.00585752 -0.00233803  0.00607649 -0.00189066  0.0027244
 -0.00093298 -0.00109691 -0.00124155 -0.00176071  0.00151329  0.00179172
 -0.00153091  0.0021559  -0.00066286  0.00055136  0.00029636  0.00111745
  0.00208236 -0.00111457]",-4.210117772732044,0.014844619943685336
ABBV,-0.0349638414949033,1.002480386944774,[-0.00016066 -0.00012742  0.00033181 -0.00011152  0.00024072  0.00015667],1.1503085237498014,"[ 0.00472581 -0.00035039 -0.00210156  0.01070455  0.00320626  0.00812077
  0.00109788 -0.00017234 -0.00380974  0.00352166  0.00457653  0.00909123
  0.00213698  0.00102407 -0.00888421 -0.00033479 -0.00482823  0.00884322
 -0.0002174  -0.01625027]",-5.309516995115976,0.004944314268974
ABT,0.08385130219963245,0.890654318933433,[ 0.00157567 -0.00072664  0.00098615  0.00018316  0.00020507  0.00021525],0.8317699398432472,"[ 9.36466051e-03 -6.94780077e-03 -1.76148185e-06  2.45207053e-03
 -3.15640984e-03 -6.88545362e-03 -1.03291597e-02 -5.01972794e-03
 -4.18029166e-03  2.11096149e-03  5.38164801e-03  3.56620454e-03
  7.19112263e-04 -1.55511655e-03 -3.30531859e-03  2.42738417e-03
  2.75094570e-03  6.07651287e-03 -1.65148066e-03 -5.90142866e-03]",-5.294143549168352,0.0050209126994330295
ACN,0.16131934836482242,0.8138985281250928,"[ 1.53694946e-03 -4.13548801e-04  6.34244656e-04  3.87487023e-04
  6.83241588e-05  4.87090651e-04]",0.6891570522357524,"[ 0.00940509 -0.00877885 -0.00256536  0.00184461 -0.00636908 -0.0018069
 -0.00491274  0.00151661  0.00176983 -0.00124136  0.00228142 -0.00213883
 -0.00286826  0.00098653  0.00322659  0.0034662   0.00650774 -0.00279478
 -0.0002802  -0.00382179]",-5.289035389935125,0.005046625938746376
ADBE,0.44444030552592545,0.530948352375564,"[ 1.30856302e-03 -5.19276057e-04  1.10964638e-03  1.54341063e-05
  3.95925522e-04  1.70068398e-04]",0.002562146977133575,"[ 0.00819721 -0.00571043 -0.0023554   0.00624086 -0.00176919  0.00307482
 -0.00067024 -0.00084237 -0.00106935 -0.00154573  0.00179698  0.0020341
 -0.0011297   0.00224527 -0.00032188  0.00029018  0.00034954  0.00089502
  0.00208923 -0.00117396]",-4.18998277052781,0.015146545837789122
ADI,0.4766708953407783,0.5000585140898554,"[-8.08345390e-05 -8.31646482e-04  1.53793854e-04 -7.48383058e-05
 -2.87132656e-05  1.14426967e-07]",0.8170319904823069,"[ 9.16176595e-03 -9.95704717e-03 -4.65862296e-03  1.55589484e-03
 -9.04596909e-03  7.39366124e-04 -6.21226968e-03  3.23222802e-03
 -2.19199262e-03 -2.28237779e-03 -3.53143006e-03 -4.59737694e-05
 -4.59455384e-03  3.99413724e-03 -2.01843216e-04 -1.74662571e-03
 -2.63544311e-03 -4.10938045e-03  4.28547050e-03 -4.65147085e-03]",-5.678209491641757,0.003419675923384859
ADM,0.32168852414140303,0.6528870961831807,"[ 9.68436341e-05 -4.76811877e-04  3.21137174e-04  1.60448206e-05
  1.00130829e-04  9.87604845e-05]",1.1734635645652576,"[ 0.00494241 -0.00273684 -0.00482829  0.00936255 -0.00106577  0.0109197
  0.00066922  0.00312327 -0.00611146  0.00113766 -0.00315204  0.00919602
 -0.00209537  0.00706457 -0.00904741  0.00038229 -0.01004262  0.0065595
 -0.00104724 -0.0137887 ]",-5.875273263634048,0.002808026758077636
