,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08778258806642587,1.0422198173568,[-0.00071035  0.00065291 -0.00027812  0.00065257  0.00028484  0.00061173],1.1439306653967416,"[ 0.01806735 -0.00741157 -0.00321317  0.01348144 -0.01059471 -0.00393875
  0.00780901 -0.00279648 -0.00125124  0.00678216 -0.00057633 -0.00025254
 -0.00116976  0.00239423 -0.00096459 -0.00428878  0.00468032  0.00136429
  0.00596443  0.00900821]",-4.802799146936003,0.008206742988676357
AAL,0.016669209408825433,0.9429623869525768,[-0.00108675  0.00198297 -0.00060895  0.00051227  0.00086236  0.0009986 ],1.2141225119588432,"[ 1.25754737e-02 -1.76939053e-03 -2.44452640e-03  5.34840185e-03
 -2.28753293e-03  5.67118735e-03 -2.45848128e-03 -4.75582234e-03
  6.31886701e-03  2.01045563e-03  4.99754574e-04  5.06900303e-05
 -1.77187283e-03  9.71004704e-03 -4.73056007e-03 -1.16117128e-02
  6.44003240e-03  9.04047516e-04  2.53897657e-02  7.39727457e-03]",-4.294311379181818,0.013645965358405083
AAP,0.006748479984052224,0.926438309199665,[0.00165441 0.00193879 0.00019446 0.00051091 0.00028241 0.00047016],-0.9328456585011421,"[ 0.01396184 -0.00269733 -0.00573085  0.00752498  0.00090337 -0.00283065
  0.00137489  0.006097   -0.00639175 -0.00779972  0.00422055  0.00255942
 -0.00117605 -0.00253087  0.00077576  0.00681363 -0.00093669 -0.00049574
 -0.01525351 -0.00089518]",-4.556262343064233,0.010501235699627845
AAPL,-0.014807315718497088,0.9751048395928484,[-0.00014106 -0.00061736  0.00044371  0.00035248  0.0001726   0.00067964],0.9076934355650904,"[ 1.76031889e-02 -5.22188866e-03 -6.41569908e-03  1.12719718e-02
 -2.35154713e-03 -5.42887846e-03  3.17203377e-03  3.94115885e-03
 -2.70994629e-03 -2.95941174e-03  1.36889156e-03  1.27659674e-03
  8.01544216e-05  2.70577931e-03 -3.10183318e-03 -3.56091568e-03
  5.50295775e-03  2.72544576e-03  7.45152028e-03 -3.08075092e-03]",-4.747218805626893,0.008675790740792617
ABBV,-0.08251757968849975,1.0470467709314495,"[-4.26169726e-04  4.52613782e-04 -3.01877653e-04  8.29249042e-04
  3.40463848e-05  2.72192148e-04]",1.2391326919383328,"[ 0.01904561 -0.00848505 -0.00276964  0.01427647 -0.01109077 -0.0027089
  0.00500999 -0.0046105   0.00555837  0.00479486 -0.00226525  0.00249047
 -0.00109039  0.00182231 -0.00336973 -0.00555942  0.00630225  0.0008149
  0.01115581 -0.00201402]",-5.023199533322462,0.006583429075318825
ABT,-0.083454928085653,1.046057320368097,"[ 1.30586358e-05  2.44040555e-04  1.04907599e-05  8.29669604e-04
 -3.25776335e-05  3.92154254e-04]",1.2272449485122154,"[ 0.01856671 -0.00824402 -0.00235875  0.01411727 -0.01191201 -0.00281475
  0.00627072 -0.00464463  0.00388873  0.00557822 -0.00192645  0.00222016
 -0.00109509  0.00114082 -0.00360398 -0.00445182  0.00776134 -0.00064746
  0.01022674 -0.00037268]",-4.98413277243914,0.006845712244261776
ACN,-0.014263942262487566,0.9725580883995647,[-0.0003386   0.0024853  -0.00105978  0.00075861 -0.00014941  0.00023798],1.0620297758780348,"[ 1.40038235e-02 -3.26926079e-03 -2.76545856e-03  7.99187047e-03
 -6.14371512e-03  1.50641120e-03  4.40525247e-03 -4.55398697e-03
 -4.08033314e-05  1.03656501e-02 -2.20256664e-03 -4.19654246e-03
  2.81086851e-03  7.20324123e-03 -2.84663194e-03 -7.01354377e-03
  4.26330532e-03  3.37381808e-03  1.64294714e-02  9.87991091e-03]",-4.6814216162483016,0.009265832062122965
ADBE,0.022162260443618426,0.9327795494353269,[-0.00022628  0.00139147 -0.00048904  0.0004861   0.00022359  0.00014163],0.7877558596945037,"[ 0.01179346 -0.0007163  -0.0038808   0.00477834 -0.00043575  0.00255409
  0.00116984 -0.00071675 -0.00265368  0.00486011 -0.0009017  -0.0047007
  0.00720404  0.00651673 -0.00582893  0.0026556  -0.00119805 -0.00323202
  0.01468545  0.00116298]",-4.361733583113751,0.012756254442905294
ADI,-0.04566354746908363,0.9988777670271572,"[-9.53582622e-04 -5.11090088e-04 -6.67044719e-04  8.23066607e-04
 -4.13134757e-04 -2.65137988e-05]",1.0659416801500279,"[ 0.01886931 -0.00634585 -0.00635155  0.01251112 -0.00331437 -0.0053941
  0.00200343  0.00249354  0.00250704 -0.0033376  -0.00072265  0.00374881
 -0.00073824 -0.000178   -0.00280292 -0.00378771  0.007519    0.0008585
  0.01055289  0.00772377]",-4.63888272266925,0.009668493984303491
ADM,-0.08487618089573332,1.0421688368200195,"[-2.39036505e-04  1.18372245e-03 -3.89580125e-04  7.79746574e-04
  6.30353256e-05  4.61678228e-04]",1.2163254688282854,"[ 0.0199826  -0.00834318 -0.00464438  0.01469077 -0.00837551 -0.00506484
  0.00409292 -0.00128577  0.00528744  0.00107312 -0.00290145  0.00370105
  0.00102478 -0.00058885 -0.00532697 -0.00267426  0.00927525 -0.0006506
  0.00745413 -0.00431828]",-4.863306430239091,0.00772489977618526
ADP,0.031099454737340153,0.9307389961316689,"[ 1.11235873e-04  2.49612359e-03 -9.61669171e-04  6.85222423e-04
  3.77471522e-05 -8.94001845e-06]",0.8793886986243827,"[ 0.01529718 -0.00393608 -0.0044986   0.00885889 -0.00308554 -0.00072411
  0.00176836 -0.00060216  0.0011107   0.00227451 -0.00106097 -0.00063424
  0.00246679  0.00444062 -0.004302   -0.0030052   0.00265665 -0.00040645
  0.01947539  0.00073894]",-4.418118392639323,0.012056897301414907
ADSK,-0.11320212105022048,1.0735684793280331,[-0.00191919  0.00091179 -0.00075141  0.00033042  0.00031563  0.00069883],1.352503910899284,"[ 0.01764039 -0.00461345 -0.00563033  0.01078382 -0.00479109 -0.00256188
  0.00390374 -0.00304517  0.00495082  0.01033888 -0.00726885 -0.00200913
  0.00443516  0.00075919  0.00025699 -0.00642576  0.00167162  0.00828623
  0.02277669  0.00804896]",-5.024565161306797,0.006574444696396598
AEE,0.005397310147572386,0.9374134852608694,[ 0.00181946 -0.00027787  0.00049296  0.00020157 -0.00022831 -0.00024444],1.1658215602300257,"[ 0.00435703  0.00459002  0.00115689 -0.00291771 -0.00115673  0.01394687
 -0.00129611 -0.00806843 -0.00089696  0.00989118  0.00026263 -0.0057936
  0.00403944  0.0052919  -0.0002688   0.00711767 -0.01036839 -0.0046156
  0.00601034  0.0029572 ]",-4.945633711037776,0.007114404758404483
AEP,-0.02964978034677007,0.969035409547966,[ 0.00251443  0.00067916  0.00063056  0.00080339 -0.00021791  0.00034783],1.0658507787680889,"[ 0.00789983  0.00072636  0.0010346   0.00188058 -0.00574518  0.00984395
  0.00202878 -0.00842457 -0.00060039  0.01091048  0.000469   -0.00457933
  0.00108097  0.00635622 -0.00062167  0.0010481  -0.00627698 -0.00381474
  0.01762945  0.00437653]",-4.69866607169534,0.009107417644767312
AES,-0.10730315891813778,1.0756077752750137,"[ 1.85485784e-04 -3.10031718e-04 -2.27191645e-06  4.98280450e-04
 -1.89344393e-04  1.32094166e-04]",1.318149375050259,"[ 1.99057646e-02 -8.80531536e-03 -3.39640993e-03  1.48051982e-02
 -1.01827372e-02 -3.30104850e-03  3.30115711e-03 -3.67029895e-03
  8.46793600e-03  8.65828370e-04 -2.38312829e-03  5.51033883e-03
 -2.52275505e-03 -4.67644656e-04 -3.94864840e-03 -5.98777592e-03
  9.45197947e-03 -8.87476961e-05  1.22526696e-02 -2.13030709e-03]",-5.180799193963276,0.00562351034250846
AFL,-0.02669982811625479,0.9840778568331623,[ 0.00028695  0.00196099 -0.00046473  0.00037462  0.00011476  0.00027872],1.0492427328962204,"[ 0.01638114 -0.00557651 -0.00333065  0.01106319 -0.00820943 -0.00173685
  0.00595683 -0.00377129  0.00140959  0.00946499 -0.0042088  -0.00172747
  0.00379322  0.00133021 -0.00286392 -0.00203292  0.00571158  0.00104031
  0.00877259  0.00967299]",-4.563061279595856,0.010430080628108289
AIG,-0.004350875047254349,0.9693895656586737,"[ 6.49969975e-04  1.29217203e-03 -3.82050943e-04  1.08804350e-03
 -2.41688800e-04  9.77208391e-05]",1.0690979482325016,"[ 0.01710071 -0.00663629 -0.00294701  0.01230918 -0.00990575 -0.00259317
  0.00703333 -0.00366188  0.00021747  0.00814091 -0.00199301 -0.00056261
 -0.00035403  0.00165914 -0.0002363  -0.00487493  0.00396214  0.00394745
  0.00818918  0.00447477]",-4.4191456846450565,0.012044517707021099
AIZ,0.09540282063628304,0.8516566619551289,[ 0.00119278  0.00233956 -0.00036584  0.00048485 -0.00022329  0.00020493],-1.1085779801850082,"[ 0.01405629 -0.00385321 -0.00445983  0.00818296 -0.00074895 -0.00167257
  0.00014686  0.00475801 -0.00288085 -0.01047219  0.0045892   0.00565372
 -0.0029982  -0.00497626  0.00036475  0.00919546 -0.00113477 -0.00359569
 -0.01847859 -0.00720766]",-4.843736434306089,0.007877564989853852
AJG,-0.1316354158777572,1.096959584065014,"[-8.82692914e-04  9.13915832e-04 -6.09259425e-04  4.41157118e-04
  4.11322368e-05  1.90841617e-04]",1.340306773843533,"[ 2.04819262e-02 -7.76874643e-03 -5.66571645e-03  1.49260070e-02
 -8.59449705e-03 -6.91250079e-03  7.22744481e-03 -1.09534078e-03
  1.71865399e-03  7.23088638e-03 -4.88365180e-03  3.72845249e-06
  2.77288362e-03 -3.99144286e-04 -1.48235808e-03 -4.25833683e-03
  5.36948564e-03  5.13101537e-03  1.23977609e-02  4.39013103e-03]",-4.787594952209043,0.008332473299157608
AKAM,0.04204840475444521,0.9184681074485502,[0.00117252 0.00086637 0.00071828 0.00024846 0.00056574 0.00106646],1.0349063188370757,"[ 0.01053681 -0.00083193 -0.0010264   0.00404531 -0.00400991  0.0068622
  0.00028508 -0.00592433  0.00196679  0.00584705  0.00160377 -0.00180446
 -0.00358011  0.00909502 -0.00094601 -0.01193023  0.00714467  0.00432905
  0.00979265  0.01697082]",-4.4495465035146085,0.01168386436055405
ALB,-0.08715447798002256,1.0381216577089742,"[-5.92095028e-04 -7.77400399e-04  8.13349212e-05  2.63021148e-04
  3.65012394e-04 -2.24298404e-05]",1.0857023906868606,"[ 1.96996246e-02 -6.92165987e-03 -6.73368476e-03  1.36020939e-02
 -4.63494995e-03 -6.93708890e-03  4.73169486e-03  2.20587967e-03
 -2.81364024e-04  1.99542022e-03 -2.87007090e-03 -8.56369370e-05
  4.86797371e-03  3.22878881e-04 -3.57329913e-03  1.51252824e-03
  1.93261073e-03  4.62309642e-04  5.74581683e-03  1.98037675e-03]",-4.916484376570202,0.007324837002315547
