,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10053081950761387,0.861203697711257,"[-5.16962806e-04  1.21047002e-03 -6.53635788e-04 -5.30457268e-05
 -9.92198169e-05 -2.20431569e-04]",1.4821823531513554,"[ 1.50416475e-02  1.11989068e-03 -5.50550089e-03  1.65853519e-02
 -1.29506220e-02  8.58944639e-04  1.38745417e-03 -3.63051683e-03
  3.29572392e-05  5.52459671e-03 -8.08039600e-03  4.30247178e-03
 -2.64158709e-03 -3.09792815e-03  5.91302784e-03  8.45501037e-03
 -6.61950728e-03  1.15594118e-02  1.75410694e-02 -1.68323619e-03]",-5.09896599705004,0.006103053879778355
AAL,0.04320157361582048,0.9285275249661189,"[-5.94438164e-04  2.10608149e-04 -1.25154173e-05 -2.19117234e-05
  2.08044217e-04  4.53278742e-04]",1.3385871354121635,"[ 0.01349583 -0.00313016 -0.00222482  0.00932146 -0.00245006  0.00077717
  0.00837255 -0.00180806  0.00923624  0.00679906  0.00081175  0.01152794
 -0.00387651  0.00143846  0.00958332 -0.00392982  0.01268815  0.00606582
  0.00462735 -0.01488474]",-4.722186763325647,0.008895704463316119
AAP,-0.04357711582234731,0.9776346363015896,[-0.00129327  0.00050653 -0.00124248  0.00035012 -0.00075221 -0.00073601],-1.1794252783558719,"[ 0.01281903 -0.00315941 -0.00100093  0.01210329 -0.0071491   0.01082118
 -0.01042078  0.00059389 -0.00627159 -0.00675392  0.00329451 -0.00302515
 -0.00166264  0.00191756 -0.00380535 -0.00409061  0.00281391 -0.00096601
 -0.01178191  0.00733452]",-4.59873372237518,0.010064572221581395
AAPL,-0.0029672702453391714,0.9569505624374093,[ 0.00061458  0.00079241 -0.00034167  0.00023416 -0.00024398 -0.00035047],1.159880829514909,"[ 0.01058048 -0.00400676 -0.00517694  0.00444584 -0.00617771 -0.00706878
  0.00691469 -0.00821244  0.00859821 -0.00112026  0.00437182  0.00267213
  0.00176109 -0.00076513  0.00766001  0.00043906  0.00541677  0.00183441
  0.01591443 -0.0096274 ]",-4.585559479977295,0.010198042590729348
ABBV,0.024521371601848804,0.9358440840293759,"[-3.64413839e-04 -1.20182189e-03 -5.49024817e-05 -2.79274627e-04
 -2.21201242e-04 -5.36567891e-04]",1.033816024032086,"[ 0.01249558 -0.00211742 -0.00433577  0.00946861 -0.00748299 -0.00211098
  0.0047363  -0.00594866  0.00782483  0.00060592  0.00450342  0.00547077
  0.00154862  0.00330417  0.00598225  0.00680469 -0.00151261  0.00812665
  0.00343095 -0.01220546]",-4.277914334743584,0.013871563374579095
ABT,0.0888784372666471,0.8846065119733488,[ 0.00062691  0.00098739 -0.00041607  0.00061704 -0.00039135 -0.0002208 ],1.0965713045441419,"[ 0.01383944  0.00061917 -0.00568325  0.01435015 -0.0126797  -0.00150476
  0.00256348 -0.00701537  0.00589043  0.00148793 -0.00061603  0.00567926
 -0.00264718  0.00010986  0.00288848  0.0017308  -0.00064653  0.00426319
  0.00809447 -0.00236918]",-4.936835566559382,0.0071772744822558975
ACN,0.0244872394748075,0.9492692450421085,[-0.00065697  0.00041911 -0.00079577  0.00044293 -0.00055648 -0.00040911],1.0553827168264132,"[ 0.01284683 -0.00049938 -0.00593784  0.01117574 -0.01035138 -0.00437742
  0.00573856 -0.00707759  0.00634665  0.00295779 -0.00274803  0.00461508
 -0.00218265 -0.00463482  0.00886346 -0.00164777  0.00352784  0.00543475
  0.00706359 -0.00598018]",-4.69872166947893,0.009106911306607802
ADBE,0.058966044678858034,0.9079381788216103,"[ 1.00728624e-03  9.95893855e-05  2.69627862e-04  1.23112110e-04
  1.64453583e-06 -6.76563759e-05]",0.8967472215718327,"[ 0.01378965 -0.00026361 -0.00443211  0.01428025 -0.01155193  0.00229422
 -0.00126297 -0.00461887  0.00220801  0.00015688 -0.00108186  0.00487578
 -0.00505432  0.00134158 -0.00217058 -0.00123619 -0.0004601   0.00264212
 -0.00075607  0.00565324]",-4.958098068220577,0.007026278635030204
ADI,0.020109684084848315,0.9194113354426697,[-0.00046537  0.00331048 -0.00187561  0.00122027 -0.00094268 -0.00049722],-0.8958671354064717,"[ 0.00981851 -0.00828618  0.0005582   0.00122239  0.00424002  0.00686389
 -0.0032594   0.0055784  -0.00905147 -0.00197571  0.00073074 -0.00533108
  0.00180259  0.00148577 -0.0042301   0.00360952 -0.00706745 -0.00145283
 -0.00462116 -0.00601033]",-4.70907987491142,0.009013066917234866
ADM,0.24596768686209045,0.6769027512156951,[-0.00055861 -0.0001128  -0.00039209  0.00037948 -0.00036308 -0.00012121],-1.3965552748888717,"[ 0.01237194 -0.00459875  0.00060632  0.00960977 -0.00297554  0.01133348
 -0.00865087  0.00078268 -0.00236433 -0.00948685  0.01148367 -0.00353292
  0.00216775  0.00489292 -0.00315199 -0.00733231  0.00870615 -0.00779707
 -0.01640264 -0.000755  ]",-5.622025177171651,0.003617307996468763
ADP,0.4144219247249977,0.5480582822677105,"[ 7.93454192e-04 -3.70624815e-04 -5.93089276e-05  9.35023572e-04
 -6.15313537e-04 -1.77114898e-04]",-0.006148400922072566,"[ 1.24672658e-02 -6.07193896e-03 -2.31387555e-03  5.91650061e-03
 -2.23271952e-03  2.15622015e-03  8.37899993e-04 -6.58391321e-04
 -6.46484330e-04 -8.08344588e-04  2.01495780e-03  6.64914854e-04
 -5.40708737e-04  1.89443150e-03 -6.66490370e-04  1.01599715e-03
 -1.30190310e-05  9.82425395e-04  1.91419685e-03 -2.06747974e-03]",-3.965222800039133,0.018963811003880778
ADSK,0.14942288046116295,0.8351006802268649,"[-5.35272175e-04  1.17801223e-03 -2.21134411e-04 -8.40156858e-05
  2.90961155e-04  4.46687402e-04]",1.4676597210105427,"[ 0.01487624 -0.00195235 -0.00193277  0.01435352 -0.00811144  0.00573218
  0.00010373 -0.00346855  0.00739437  0.00048601  0.00459373  0.00902013
 -0.00256231  0.00291794  0.01037476 -0.0025908   0.01262977  0.00993654
 -0.0008819  -0.01738416]",-5.105776695085037,0.006061629048845388
