,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017577023615457387,0.9785167977165061,[-0.0005545   0.00132387 -0.00042553  0.00051682 -0.00012414  0.00042891],1.1463015700922647,"[ 0.01644451 -0.00522161 -0.0036751   0.01393285 -0.00898773 -0.00511765
  0.00868759 -0.00160645 -0.0023881   0.00519412 -0.00089578 -0.00141813
 -0.00228946 -0.00136348  0.00202118 -0.00179956  0.00500679  0.00039456
  0.00332863  0.0124083 ]",-4.883290562640041,0.007572056661450288
AAL,0.11744231504254365,0.8576765142799585,[ 0.00038213  0.00260076 -0.00074914  0.00050023  0.00071556  0.00114384],1.242098257620019,"[ 0.01107878  0.00134842 -0.0075884   0.00028482  0.00295719 -0.00047491
  0.0033514   0.00100793 -0.00102094  0.0047462  -0.00365068 -0.000499
 -0.00362498 -0.0028429   0.00387805 -0.00649403  0.00882438  0.00168388
  0.01931477  0.0201752 ]",-4.268339889041025,0.014005013742119451
AAP,0.054312526007037426,0.8673289475073394,"[ 2.40129094e-03  3.73011022e-03 -8.91953068e-04  1.34257276e-03
 -2.70675781e-04  8.28137497e-06]",-1.0243224208387647,"[ 1.46069571e-02 -6.13656310e-03 -1.60146024e-05  1.07922369e-02
 -6.66292820e-03  3.49863140e-03 -1.16557998e-03 -2.77472619e-03
  1.00139995e-03 -5.30917212e-03  8.36523846e-03  7.12117831e-03
 -7.26380915e-03  9.66219477e-03 -5.88787153e-03 -4.97335757e-03
  3.15977332e-03 -2.29976230e-03  2.24907644e-03 -9.61962491e-03]",-4.123263330215135,0.01619158962967855
AAPL,0.06365552606416301,0.888955547364108,[ 0.00030005 -0.00083641  0.00036133  0.00037743  0.00019837  0.00061066],0.8466536949016744,"[ 0.01436254 -0.00344101 -0.00443517  0.00916154 -0.00416724 -0.00319559
  0.0060706   0.00175734 -0.00455472  0.00143878  0.00524674 -0.00325772
 -0.00560286  0.0054742   0.00360612 -0.00524777  0.000251    0.00395735
  0.0115568   0.00483107]",-4.771788600631783,0.008465225703316807
ABBV,0.03533411530208958,0.9293738081554576,[-0.00016139  0.0007266  -0.00013645  0.00067433 -0.00029631  0.00031064],1.1153620448454786,"[ 1.59918173e-02 -6.26381616e-03 -4.07025588e-04  1.38812647e-02
 -1.16521930e-02  4.32288287e-05  5.91720736e-03 -6.53056885e-03
  6.10649982e-04  5.07207254e-03 -1.00987252e-03  7.35141560e-04
 -3.14240839e-03  1.06392336e-03  7.64774062e-04 -3.66267462e-03
  3.59687892e-03  1.48643291e-03  9.68320921e-03  3.56323726e-03]",-5.047449421827584,0.006425701817776065
ABT,-0.022242397007628704,0.9838961584335129,[ 0.00059433  0.00029777  0.00020285  0.00086514 -0.00040025  0.0002419 ],1.1186532470915986,"[ 0.01577272 -0.00595748 -0.00043089  0.01339441 -0.01174968  0.0002007
  0.00656012 -0.00702576  0.00034271  0.00660136 -0.00175709 -0.00166767
 -0.00214414  0.00218901  0.00064271 -0.00459556  0.00425689  0.00298076
  0.01116165  0.00523709]",-4.995560509596113,0.006767926547850251
ACN,0.0123315366554506,0.9598078209667563,[ 0.00015461  0.00297784 -0.00086798  0.00087873 -0.0002702   0.00028483],1.387795779040834,"[ 0.01119962  0.00154234 -0.00769606  0.00073005  0.00148823 -0.00196513
  0.00737616  0.00073736 -0.00378549  0.01032917 -0.00665392 -0.01078697
  0.00206702 -0.00334182  0.00732699 -0.00398629  0.00483665  0.00873426
  0.01188417  0.01870274]",-4.715155252112651,0.008958475136718153
ADBE,-0.011383655626111757,0.9556274355492075,[ 0.00078911  0.0006793  -0.00023788  0.00036089  0.00020561  0.00029824],-0.9007610016113462,"[ 0.01095679 -0.0022387  -0.00135201  0.00151149  0.00097742  0.00900507
 -0.00661456 -0.00287384  0.00394237 -0.00504199  0.00197032  0.00824294
 -0.00326751  0.00201321 -0.00220303 -0.0024883   0.00383558  0.0043157
 -0.00992502 -0.01146558]",-4.272758452022765,0.013943268220536126
ADI,0.0029449175848957677,0.9621393405073883,"[-1.39310221e-03  6.10503073e-04 -1.01492088e-03  9.59111928e-04
 -7.48559194e-04  1.05678473e-05]",1.1509446119533189,"[ 0.01489567 -0.00308147 -0.00581967  0.00911541 -0.00228167 -0.00484111
  0.005911    0.00421113 -0.00492192  0.00055886  0.00286774 -0.00179783
 -0.00326591 -0.00301622  0.00798782  0.00124891 -0.00134014  0.00208701
  0.00478607  0.02238948]",-4.422692647445981,0.012001871926967295
ADM,0.043803439249074524,0.9278390334302262,"[ 2.08789127e-05  1.75311878e-03 -3.20519935e-04  6.92751311e-04
 -1.57896902e-04  4.48185617e-04]",1.2161829755892062,"[ 0.01400418 -0.00180952 -0.00598632  0.00811904 -0.00528658 -0.00432677
  0.00926058 -0.00267302 -0.00112958  0.00999371 -0.00646231 -0.00224731
 -0.00341934 -0.00439104  0.00547276 -0.00766294  0.00881899  0.00616235
  0.01402991  0.00794856]",-4.709089208121503,0.009012982796780394
ADP,0.024930524878250013,0.9204188387842323,"[ 3.95267584e-04  3.35510801e-03 -1.16585303e-03  6.71253793e-04
 -2.60683982e-04 -8.07505768e-05]",-1.257599230039938,"[ 0.0121021  -0.00471276  0.00075622  0.00475661 -0.00113913  0.00990016
 -0.00840567 -0.00284668  0.00404706 -0.00852586  0.00457127  0.00805348
  0.00146525  0.00495633 -0.01021054  0.00520745  0.00013606 -0.00522278
 -0.01546498 -0.01513152]",-4.564885243089608,0.010411073880881637
