,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3472273005805105,0.6402677558394455,"[-1.23001351e-04  3.09163323e-04 -1.57000504e-04  3.04148170e-06
 -2.39117303e-05 -3.82790246e-05]",-0.9242268194327694,"[ 0.01306848  0.00064613  0.0014877  -0.00440174 -0.01143169 -0.0011513
 -0.00042506  0.00332077 -0.00091918  0.00269229  0.00585432  0.00439514
  0.00244285 -0.001845    0.0008047  -0.00379026 -0.0059516  -0.00558286
 -0.00124848 -0.01040426]",-6.303017717206777,0.0018307716813643579
AAL,0.2921779562313583,0.6920261485977766,"[-8.88373755e-04 -2.10249257e-06 -3.60617328e-04  1.05488858e-04
 -1.55525543e-04  8.14893811e-06]",-1.1169823372571024,"[ 0.00884608 -0.00743017 -0.00236291  0.01243495  0.00071597 -0.00661038
 -0.00413893 -0.00019104 -0.00191756 -0.00071225  0.00065412  0.00981145
  0.00474592 -0.00071405  0.00346263  0.00409155  0.00119096 -0.01535943
  0.01110206 -0.0077342 ]",-6.194513312062506,0.0020405960915620878
AAP,0.34239360581448447,0.6530636978966864,[-0.00031464  0.00011795 -0.00029645 -0.00014174 -0.0001097  -0.00029391],-0.6712332751472838,"[ 0.01116601 -0.0049461  -0.00463123  0.00453586 -0.00127206  0.00262888
 -0.00213498 -0.00400377 -0.0022024   0.00697156  0.0048914   0.00016254
  0.00057129  0.00234167 -0.00079666 -0.00548148 -0.00156043  0.0024282
 -0.01114221 -0.00419598]",-5.693075788789081,0.0033692140251125333
AAPL,0.32630486385245966,0.6599063570422533,"[-7.42915437e-04 -5.44407098e-05 -2.11378468e-04 -7.30852161e-05
 -1.66837134e-05  3.95491406e-05]",-0.6662399411484463,"[ 0.00908753 -0.00851568 -0.00538071  0.01173916  0.00180813 -0.00068202
 -0.00191421 -0.00299151 -0.00350449  0.00055217  0.003202    0.00728737
  0.00255238 -0.00283198 -0.00176566  0.0016847   0.0012584  -0.00216855
  0.00370766 -0.00357935]",-6.029048904932939,0.0024077829204044963
ABBV,0.3739582863450245,0.62985266947136,"[ 6.17673527e-05  1.31189808e-04 -8.29107015e-05 -1.77250644e-04
  1.30669791e-05 -1.86168301e-04]",-1.1577928856008757,"[ 0.01280422 -0.00376802 -0.00523065 -0.00068554 -0.00546083  0.00584054
 -0.00057517  0.00055595  0.0055442   0.00285542 -0.00139261 -0.0078448
 -0.00112115  0.00411152 -0.00792634 -0.00052828  0.01139049  0.01116634
 -0.00540296  0.01478027]",-5.7324036038014095,0.0032392819186057966
ABT,0.32515759103769043,0.6577482989015809,"[-5.83649140e-04  1.32337382e-05 -3.80414169e-04 -3.00923289e-05
 -1.87003541e-04 -2.50624213e-04]",-0.6993706446138468,"[ 0.00929933 -0.00741545 -0.00411243  0.01115538  0.00165205 -0.00331523
 -0.00458412 -0.00237885 -0.00093923  0.00513033  0.00415369  0.0037667
  0.00200448 -0.00228234 -0.00233081  0.00087164  0.00298086 -0.00198329
 -0.00086525 -0.00547082]",-5.6724934434309695,0.003439278928314433
ACN,0.3804724592802701,0.6106369535410452,"[-2.69465391e-04  1.36091051e-04 -1.60657759e-04  1.29754239e-04
 -9.26115914e-05  1.25574333e-05]",-1.0361721319701678,"[ 0.01267718  0.0013279   0.00300207 -0.00255533 -0.00921168 -0.00544457
 -0.00401869  0.00146634 -0.00203467  0.00731639  0.00671439  0.00643291
  0.00644923 -0.00089504  0.00142823 -0.00645112 -0.00495152 -0.00803554
 -0.00238511 -0.00744312]",-5.925604370035733,0.0026701934125514205
ADBE,0.3556262673967959,0.6329468021609945,"[-1.02769517e-03  1.10293168e-04 -4.96904912e-04  8.30352242e-05
 -1.93193860e-04 -6.03138960e-05]",-0.7778795525792981,"[ 0.01297284 -0.00036623 -0.00045546 -0.00378051 -0.00999344  0.00135704
 -0.00039675  0.00219396  0.00056065  0.00339309  0.00469033  0.00072821
  0.00186049 -0.0011766  -0.0039207  -0.00485252 -0.00093416  0.00464412
 -0.00741401 -0.0026575 ]",-5.70295807267204,0.0033360824729895965
ADI,0.34182250011114496,0.655718188884181,"[-8.67985365e-04  5.69113131e-04 -5.18055812e-04  4.59782122e-05
 -1.01964162e-04 -3.27779203e-06]",-0.7947030453018686,"[ 0.01149518 -0.00471886 -0.00462496  0.00329759 -0.0026105   0.00355092
 -0.00113757 -0.0032417  -0.00240499  0.00587506  0.0057529   0.00103559
  0.00129141 -0.00056063 -0.00374428 -0.00580912 -0.0009217   0.00685828
 -0.01432045 -0.00563645]",-5.85824164865284,0.002856261581171579
ADM,0.351962094274144,0.6440558454395533,"[ 5.99181030e-05  1.52744284e-04 -1.96758675e-07 -1.70953316e-04
  8.99029782e-05 -4.47078955e-05]",-0.969644716083562,"[ 1.31033673e-02 -2.18851996e-03 -3.54466731e-03 -3.64417469e-03
 -9.17369302e-03  6.44673926e-03  1.68666398e-03  1.13347252e-03
  1.41346978e-03  2.38815864e-03  4.20416850e-03 -4.25115391e-03
 -3.82504357e-03  7.99397812e-04 -4.05099264e-03 -3.80199910e-03
 -1.40739485e-03  9.74414161e-03 -1.44829640e-02  8.05682577e-06]",-6.316612185601549,0.0018060517216653528
ADP,0.3344388042855976,0.6698981723217263,"[-1.37294988e-03 -9.48633062e-05 -4.52003479e-04 -3.89524375e-04
  1.14312692e-05 -1.19979843e-04]",-1.0076715256540263,"[ 0.01204248 -0.00561945 -0.00715156  0.00254154 -0.00140796  0.00742311
 -0.00108781 -0.00418747  0.00103605  0.0073815   0.00332859 -0.00653033
 -0.00237827  0.00339627 -0.00581423 -0.00461483  0.00395044  0.01261882
 -0.01078065  0.00598871]",-5.878874239168816,0.00279793330646382
ADSK,0.33301792067176705,0.6578136761222139,[-0.00148134  0.00040368 -0.00063484  0.00011629 -0.00012866  0.00015829],-0.8902088581860984,"[ 0.01215515 -0.00296727 -0.00296196  0.00073757 -0.00489531  0.00101532
 -0.00333457  0.00010944  0.00401804  0.00759967  0.00257772 -0.00581356
  0.00044758  0.00360035 -0.0041849  -0.00647326  0.00154869  0.0068498
 -0.01590894  0.00088789]",-5.6521266580330325,0.0035100441682622634
AEE,0.33923720420686004,0.6515818953058516,"[ 8.71195421e-05 -6.16408575e-04  2.14779540e-04 -3.33540873e-04
  7.49923874e-05 -2.00865009e-04]",-0.7595089975916256,"[ 1.21387278e-02 -4.68988918e-03 -6.21123189e-03  7.48744336e-04
 -4.06442175e-03  8.19550593e-03  1.82229963e-03 -2.83019297e-03
 -1.59315230e-03  1.59934373e-03  2.77664226e-03 -1.08765961e-03
 -2.37563250e-03  1.13146973e-03 -3.37389430e-03 -1.40269163e-05
  2.22320748e-03  4.58312650e-03 -1.66090667e-03  1.41276287e-02]",-5.783818587814603,0.0030769433678057784
AEP,0.3760436715110365,0.6190252476424376,"[ 2.01080055e-04 -1.06292150e-03  3.26768436e-04 -4.46066322e-04
  4.84541402e-05 -3.58933670e-04]",-0.8241620332777544,"[ 1.08519439e-02 -6.38917084e-03 -5.65737677e-03  5.08358752e-03
 -3.16662420e-03  4.46094501e-03  1.39068268e-03 -2.61476162e-04
 -5.26115085e-05 -3.69114787e-03 -6.72321059e-04  2.00137900e-03
 -1.38713171e-03  2.40206137e-05 -2.95276613e-03  5.77361146e-03
  5.75231652e-03 -2.54845082e-04  1.17871074e-02  1.52598484e-02]",-5.446144605631232,0.0043129006110154446
AES,0.04277323704554684,0.9423077368975655,[-0.00057221 -0.00070772 -0.00015938 -0.00028013 -0.00013253 -0.00037275],-0.5004807944236723,"[ 1.19049378e-02 -4.06120322e-03 -4.87506993e-03  1.54076527e-03
 -3.55095671e-03  5.54886313e-03  1.72878050e-04 -3.21375688e-03
 -2.07030398e-03  3.89611912e-03  3.16668352e-03 -7.99701543e-04
 -1.83288801e-03  4.62009780e-03  1.78932291e-03 -3.38134799e-03
 -2.54873372e-03 -1.35186064e-03 -5.79722537e-03 -3.84090822e-05]",-5.2565332216608285,0.005213346944698449
AFL,0.3624268792110413,0.6332266939246586,"[-1.42175217e-04  4.41225068e-04 -2.95435840e-04 -1.03151380e-05
 -8.99382812e-05 -1.72775477e-04]",-0.7958733748616076,"[ 1.33463941e-02  7.27949576e-04  4.78013136e-04 -4.99448829e-03
 -1.06805846e-02 -5.29130309e-05 -1.74379583e-03  3.21214178e-03
  3.26615544e-03  4.96486788e-03  3.33709030e-03 -2.94317602e-03
 -2.02732995e-04  1.80241593e-03 -2.06182933e-03 -2.85062724e-03
  1.71418127e-03  1.13045696e-03 -3.19078542e-03 -1.48606900e-03]",-6.241664068306932,0.0019466135282647985
AIG,0.35924748185791144,0.6277411017258662,"[-6.37419943e-04  3.33884420e-04 -5.07183437e-04 -6.03944114e-05
 -1.85983314e-04 -2.95905975e-04]",-0.819353514373371,"[ 0.01210024 -0.00115841  0.00050961 -0.0007472  -0.00901776 -0.00305489
 -0.00251346  0.00405943  0.00299731  0.00314932  0.00336087  0.00068643
  0.00349758 -0.00126214 -0.0040647  -0.00514344 -0.00090739  0.0029603
 -0.01198377 -0.00396364]",-5.754023919401379,0.003169999276262355
