,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5740134910726664,0.3913112121051855,"[ 6.35230378e-04 -6.31035816e-05  1.24851694e-04  7.37668173e-05
 -4.78898353e-05 -1.16785627e-04]",-1.3716403429138095,"[ 0.01159556  0.00463633  0.0085404   0.00174337 -0.0082054  -0.00830772
 -0.00416621  0.00168924 -0.00231576 -0.00573448 -0.00609319  0.00523166
  0.00252487  0.00664636 -0.00900959  0.00153823  0.00812289  0.01171473
 -0.01163597  0.00256166]",-5.379014159627636,0.004612366746743836
AAL,0.3108750281978152,0.6559743833324427,[-0.00122749 -0.00024675 -0.00040913  0.00037701 -0.0002422   0.00024072],-1.059630284380337,"[ 0.00762617 -0.00711084 -0.00829704  0.01084188  0.00447506  0.00666905
  0.00473631 -0.00752927 -0.00404031 -0.00184751  0.00178988 -0.00117974
 -0.00540727 -0.001321   -0.00553494  0.00042675 -0.00454633  0.00346708
 -0.00809415 -0.00940558]",-5.256243345984872,0.00521485838622252
AAP,0.34919073530540573,0.6113025397476654,"[-1.09367394e-03  4.95275119e-04 -6.51739626e-04 -3.13705233e-04
 -9.79139144e-05 -3.34983228e-04]",-1.1359533575639467,"[ 0.00730031 -0.00052906  0.00142277  0.01204122  0.00688035 -0.00267574
 -0.00268026 -0.01078027 -0.00890143 -0.00208897 -0.00155953  0.00053183
 -0.00680401  0.00391407 -0.00388256  0.00488154  0.00010348  0.00434751
 -0.00831236  0.00344116]",-5.033962484663107,0.006512951900075404
AAPL,0.32577153288528293,0.6362425801681796,"[-7.87679674e-04  1.45521791e-04 -2.69493116e-04 -7.10184104e-05
  3.06749094e-05  1.31072133e-04]",-0.9817579307850525,"[ 0.00804682 -0.00447365 -0.00391202  0.0098465   0.00416527  0.0012276
 -0.00285669 -0.00993087 -0.01292992  0.00203939  0.003144    0.00644023
  0.00051726  0.00013269 -0.00217209  0.00147054  0.00345734  0.00306839
  0.00305055 -0.00388145]",-5.138518247478982,0.005866375793557076
ABBV,0.16692949326962114,0.7822224835554437,"[ 1.96314311e-04 -1.31355099e-04  1.07881680e-04 -3.50759722e-04
  9.18293704e-05 -2.47340514e-04]",-1.2219924103891049,"[ 0.00877392  0.00163401  0.00557423  0.0080373  -0.00056073 -0.0087531
 -0.01238361 -0.00166125  0.00375515  0.0030418  -0.00061235 -0.004057
 -0.00535761  0.00883258  0.00311983 -0.00175388 -0.00775338  0.00356167
  0.00579128 -0.00573575]",-5.444364525668711,0.004320584756140785
ABT,0.33656026926718824,0.6148285271551415,[-0.00079645 -0.00029488 -0.00067259 -0.00017881 -0.00039669 -0.00070369],-1.1289478682647336,"[ 0.00838835  0.00049644  0.00311227  0.0093646   0.00297397 -0.00476845
 -0.0060235  -0.00778385 -0.00838519  0.00066722  0.00160749  0.0033658
 -0.00183305 -0.00242386 -0.01059387  0.00209567  0.00357637  0.00784628
 -0.01201565 -0.00647536]",-4.844363564351509,0.007872626280932202
ACN,0.5997446947318986,0.3594554170348775,"[4.43510806e-04 7.10443937e-04 1.38178184e-05 2.18310490e-04
 4.71072453e-05 1.80005585e-04]",1.1961381231334345,"[ 0.00938682 -0.01086148 -0.01360115  0.00392756 -0.00679047  0.01078532
  0.00480352  0.00275243  0.00391565  0.00279155  0.00719345 -0.00059435
 -0.00204873 -0.00330639  0.00476126  0.00015226 -0.00018421 -0.00909332
  0.00850209 -0.00164696]",-5.382519533537772,0.0045962269811690454
ADBE,0.12652995555991883,0.8300870876891082,"[ 1.07429465e-03  4.72063117e-04  1.88665387e-04  2.89396002e-05
  3.01264339e-05 -1.68170902e-04]",1.4060435831799354,"[ 0.00970861 -0.01125546 -0.01361583  0.00238159 -0.00897192  0.00948379
  0.00074198  0.0038249   0.00216682  0.00604295  0.00866018  0.00241642
  0.00095948 -0.00139106  0.00965512  0.00066626  0.00485536 -0.01146684
  0.01432403  0.0023504 ]",-4.99118703426728,0.006797590728132011
ADI,0.4085030642073327,0.5666569343666613,"[ 3.57744936e-04  5.96148348e-04 -4.06102726e-05  5.76667972e-04
 -1.07520450e-04  3.19917356e-04]",-1.1592691901913044,"[ 0.008689    0.00155741  0.00458491  0.00874892  0.00256131 -0.00580157
 -0.00531451 -0.00827828 -0.01053053 -0.00224075 -0.00295769  0.00459026
 -0.002478    0.00574661 -0.00505076  0.00510391  0.00631203  0.00787434
 -0.00755747  0.00505572]",-5.180763876075647,0.005623708956522109
ADM,0.5547543347054985,0.4157789893839266,"[1.01683260e-03 1.23887570e-04 4.16643139e-04 8.93925056e-05
 1.36437171e-04 1.26708825e-04]",-1.2511822817251546,"[ 0.01022951  0.00415969  0.00782288  0.00477169 -0.00392562 -0.00777968
 -0.00418926 -0.00157305 -0.00275184 -0.005235   -0.00566179  0.00172024
 -0.00420488  0.00737566 -0.00573343  0.00704135  0.00958235  0.00746989
 -0.01160608  0.00669422]",-5.122218826882324,0.005962777834439343
