,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46521006046815233,0.5144113312288882,"[ 1.75383905e-03 -6.01444708e-04  8.00119783e-04  4.23634922e-04
 -1.56812077e-05  8.88499306e-05]",0.00010346416460679289,"[ 1.11664248e-02 -6.53819823e-03 -2.73227458e-03  4.96655695e-03
 -2.28636084e-03  3.25135773e-03  2.43634927e-05 -2.63647784e-04
 -9.10326718e-05 -1.70351381e-03  2.04858080e-03  1.31336565e-03
 -1.55424173e-03  2.04719654e-03 -9.71003390e-04  4.22849129e-04
  2.09483210e-04  1.29553994e-03  2.57399149e-03 -9.65641069e-04]",-4.294944682282625,0.013637326062165394
AAL,0.18879762376321318,0.7845113349168156,"[ 1.45353106e-03 -2.13083454e-04  5.82046529e-04  1.29601524e-04
  7.12619743e-05 -8.24402271e-06]",1.191177257027583,"[ 0.01154918 -0.00432177 -0.00111673  0.01044469 -0.00338631  0.01039564
 -0.00205654  0.00358634  0.0024669  -0.00331661  0.00889735 -0.00336139
  0.00309631 -0.00081471 -0.00960293 -0.00207844 -0.01242191 -0.00417202
  0.01184306  0.00936918]",-5.608385602824397,0.00366698455121292
AAP,0.15687045377804612,0.832798897282381,"[ 4.09771881e-04  1.68452104e-04 -5.33705977e-05  1.16577461e-04
 -1.04703168e-04 -1.49629026e-04]",1.0362000435253718,"[ 0.0128346  -0.00595661  0.00511996  0.00484219  0.00301983  0.00423436
  0.00203115  0.00114106 -0.0036364  -0.00243701 -0.00523261 -0.00386818
 -0.00799888 -0.00214578 -0.00451636  0.00528604 -0.00195583  0.01064436
  0.00769819 -0.00587825]",-5.404134498047687,0.00449794569776096
AAPL,0.1041319221812656,0.8694344812219716,"[ 1.55924608e-03  9.57724383e-04 -1.37333940e-04  1.15701283e-03
 -4.94168462e-04 -9.96936329e-06]",-0.6934969981456264,"[ 0.00878608 -0.00617088 -0.00435818  0.00328738 -0.00182162  0.00244326
  0.00233914  0.00205455  0.00186864  0.00431553  0.00283376  0.00812242
 -0.0009421   0.00542608 -0.00025799 -0.0006791   0.0010273  -0.00522938
  0.00485068 -0.01167376]",-5.2343039977249495,0.005330533256287241
ABBV,0.2583171646663322,0.7183489881749016,[ 0.00045728 -0.00052125  0.00028906  0.00049674 -0.00012613  0.00025926],0.7020887458593452,"[ 0.00799473 -0.00584644 -0.00832605  0.00442682 -0.00705672  0.00305118
 -0.00675383  0.0001896  -0.00396968 -0.00099183 -0.00036943  0.00050147
 -0.00059195 -0.00132558  0.00363703 -0.00301371  0.00499885  0.00048153
  0.00029221  0.0063161 ]",-5.454458504245271,0.00427719223618973
ABT,0.09122171852512367,0.8833659516600725,[0.00115713 0.00054662 0.00061442 0.00050273 0.0002812  0.00076647],0.5906093621647032,"[ 0.01126698 -0.00480208 -0.00079019  0.00789533 -0.00273308  0.00785124
 -0.0038149   0.00395903 -0.00344395  0.00064498 -0.00057456  0.00111929
 -0.00221142  0.00126357 -0.00101868  0.00105939  0.00013008  0.00238333
  0.00263964  0.00296688]",-4.786542735779536,0.008341245478767812
ACN,0.07723275921990438,0.8985817160394368,[0.00129139 0.000272   0.00046198 0.00020279 0.00012117 0.00015487],0.7597043851669287,"[ 0.01069064 -0.00481134 -0.00184216  0.00812361 -0.00258287  0.00840461
 -0.00109081  0.00508552  0.00067589  0.00277886  0.00481664  0.00352458
  0.00285112  0.00100095  0.00167099 -0.00324649 -0.00070041 -0.00263418
 -0.00788881  0.00599111]",-5.02565724096463,0.006567268798121568
ADBE,0.10309680134438132,0.864804796558397,"[ 3.69190016e-03 -6.46957892e-04  1.30813633e-03 -2.97277750e-05
  1.14578848e-04 -5.21141858e-04]",-0.6772077701544439,"[ 0.0086202  -0.00759023 -0.00310768 -0.00150209  0.00097785 -0.00474845
  0.00715493 -0.00507705  0.00390244 -0.00218915  0.00247015  0.00213804
 -0.00170041  0.00120131  0.00197148  0.00073247  0.00442946  0.00318034
  0.00559412 -0.00430563]",-4.895689328970002,0.007478752126134366
ADI,0.503482042549401,0.4677314695927862,"[ 1.23156179e-03  2.41449915e-04  2.05752283e-04  4.55564045e-04
 -1.76378449e-04 -8.87729716e-05]",1.2749078232709716,"[ 0.01006909 -0.00410102 -0.00604004  0.01089741 -0.00764856  0.01063556
 -0.006855    0.00375868  0.00091692 -0.00148092  0.00905521  0.00074888
  0.00398362  0.00152297 -0.00685476 -0.0063396  -0.00810871 -0.01167302
  0.00488841  0.01264786]",-5.87082248399626,0.0028205525204214902
ADM,0.3463148665032756,0.6221304736758014,"[ 5.00518313e-05  2.70125732e-04  9.39897940e-05 -5.08193970e-04
  2.67968939e-04 -1.04196086e-04]",1.443289362976703,"[ 0.00904004 -0.00463464 -0.00914819  0.00948315 -0.01041087  0.00758994
 -0.00896319 -0.00046093  0.0016898  -0.00485545  0.01098113  0.00162497
  0.00448584  0.00593383 -0.00822292 -0.00376085 -0.00809833 -0.0111532
  0.00434733  0.01673552]",-5.449194791819334,0.004299765503586383
ADP,0.13996159668749816,0.8331136427596084,[0.00093473 0.00038751 0.00054665 0.0004165  0.00024436 0.00066551],-0.7776316093511587,"[ 7.03247921e-03 -8.17190665e-03 -6.02736840e-03 -2.90365444e-03
 -2.94966602e-04 -4.91951879e-03  5.05210188e-03 -1.94458240e-03
  2.74438785e-05  3.82684570e-03 -3.82221113e-03  6.52472206e-03
 -6.50236244e-03 -4.74127002e-05  3.83046719e-03 -1.96663173e-03
  8.16430891e-03  4.47081974e-03 -3.08730257e-04 -2.84885316e-03]",-5.1123759327699085,0.006021758619909232
ADSK,-0.12574510157999128,1.0910021159587928,"[ 2.16301408e-03 -1.16616201e-03  9.63138992e-04 -7.64313957e-05
  3.97697152e-05 -3.52600409e-04]",-1.1063182516815506,"[ 0.01096152 -0.0072749   0.00324751 -0.00106376  0.00508068 -0.00335531
  0.00753336 -0.00302074 -0.00131068 -0.00150501 -0.00596402 -0.00092921
 -0.00737248 -0.00183687  0.00319449  0.00466754  0.00589057  0.01061802
  0.00072922 -0.01619602]",-5.335139640416267,0.004819237105006924
AEE,0.4212794556937797,0.5463130129624161,[0.00017241 0.00038899 0.00013251 0.00012349 0.00014026 0.00031709],1.1210765436826418,"[ 0.01064338 -0.00462816 -0.0029562   0.00908498 -0.00376988  0.00865721
 -0.00082635  0.00374832  0.00373456  0.00108162  0.00904687  0.00414233
  0.00298114  0.00230105 -0.00518964 -0.00736739 -0.00563455 -0.0106832
 -0.0021023   0.01436019]",-5.508661630580085,0.004051526194990713
AEP,0.04826717277958351,0.9182204911493425,"[2.33865058e-04 2.25976858e-04 1.27941544e-04 2.21166037e-05
 9.54679728e-05 1.24762369e-04]",1.3267008272933942,"[ 1.08913700e-02 -4.59597062e-03 -2.65758996e-03  9.14044993e-03
 -3.82536456e-03  8.17285194e-03 -4.20927899e-04  2.26274065e-03
  4.94389440e-03 -8.24894334e-04  1.07164709e-02  3.19990630e-03
  3.54326148e-03  2.46143714e-03 -6.20887413e-03 -8.44851118e-03
 -5.76108601e-03 -1.33770092e-02 -6.18434210e-05  1.42312581e-02]",-5.932267141143009,0.002652461661925683
AES,0.23331942947966997,0.7359041969289557,"[-2.31793652e-04 -8.68035461e-04  2.07604936e-04  8.92486165e-05
 -2.68355012e-05  1.61139218e-04]",-1.238766190875599,"[ 0.01366636 -0.00524015  0.00658557  0.00455217  0.00381861  0.00165261
  0.00352049 -0.00395984 -0.00144438 -0.00869104 -0.00206075 -0.00725871
 -0.0054738   0.00014358 -0.00402279  0.00929103 -0.00141649  0.01024178
  0.01055635 -0.01478334]",-5.4011585475962995,0.004511351298598812
AFL,0.2783829162136556,0.69388342833265,"[1.00539778e-03 1.09989066e-04 3.65130659e-04 7.59692324e-05
 1.13950906e-04 8.20652379e-05]",1.1807883474517757,"[ 0.00679968 -0.00633654 -0.01043918  0.00411707 -0.00685599  0.00334301
 -0.00220495  0.00222576  0.00191817  0.00414107  0.00494806  0.00757062
 -0.00031736  0.00108293 -0.00236044 -0.00939196 -0.00112826 -0.00716742
 -0.00638143  0.01853777]",-5.259792640804522,0.005196382124613113
AIG,0.2873830500887268,0.6883721056806024,"[ 1.03081720e-03 -3.55655988e-04  4.57318281e-04  5.96670083e-05
  3.69321639e-05 -5.09188617e-05]",1.2298834679034907,"[ 0.00678725 -0.00548263 -0.0118198   0.00669916 -0.00942093  0.00603779
 -0.00575755  0.00239968  0.00200294  0.00095201  0.00883001  0.00416623
  0.00350681  0.00262467 -0.00636366 -0.00519565 -0.0085454  -0.00793441
  0.00513927  0.01393756]",-5.72530349071949,0.0032623630288154824
AIZ,0.30434185518490536,0.6738597666914116,"[ 9.92976035e-04 -2.94590936e-04  4.54609598e-04  1.52817653e-04
  5.76196664e-05  9.31761740e-05]",-0.7358775546647983,"[ 1.21786941e-02 -5.76206763e-03  3.58543041e-03  4.28022693e-03
  2.83618951e-03  2.54748174e-03  5.07120436e-03 -1.06599353e-03
  1.80407934e-03 -3.88504517e-03  2.74916258e-03 -3.45604633e-03
  7.61866863e-04 -2.27418129e-03  2.30322979e-03  1.03097200e-03
  8.96517661e-04  2.11982797e-03  4.34065139e-05 -1.12284796e-02]",-5.000195996991547,0.006736626511154502
AJG,0.3175333346878903,0.6579638700787456,[0.00058932 0.00033257 0.00037711 0.00026504 0.00020579 0.00050552],-0.6838344776612563,"[ 1.08785412e-02 -6.59488193e-03  1.91408699e-03  1.98869531e-03
  3.50878750e-03  6.35093990e-04  7.71601256e-03 -1.48549996e-04
  2.52388807e-03  6.06143410e-05  5.16323426e-04 -2.60041020e-04
 -3.09393848e-03 -4.84897395e-03  9.50703935e-04 -4.18371086e-03
  1.11493314e-03  2.68213544e-03 -8.14348828e-03  3.97317808e-04]",-5.40480794253754,0.0044949176007572055
AKAM,-0.002115164313161238,0.9728016152473964,"[ 1.60793187e-03 -1.21871004e-03  9.55449461e-04 -2.30926609e-04
  2.12822298e-04 -8.78752175e-05]",-0.9207636637619407,"[ 0.01126785 -0.00647102  0.00221604  0.0015624   0.00284516 -0.00128899
  0.00607224 -0.00373199  0.00173735 -0.00394848  0.00043611 -0.00049454
 -0.00370554  0.00205936 -0.00130936  0.0042014   0.00121746  0.00275117
  0.00746271 -0.01688557]",-5.26384068920748,0.005175389436627678
ALB,0.009711558466459456,0.9724551538958067,"[ 1.16426060e-04 -1.89975896e-05  1.86693507e-05 -2.70716026e-04
  5.14288304e-05 -2.22258019e-04]",-0.6095333151343696,"[ 1.14186153e-02 -6.43798566e-03  2.45215395e-03  2.34493364e-03
  2.77249817e-03  3.00785729e-04  5.16134782e-03 -1.91207856e-03
  9.90188534e-05 -2.67682582e-03 -2.47625042e-03 -1.83162418e-03
 -7.40558953e-03 -3.48538519e-03 -3.63030157e-03 -1.96945365e-03
  1.00766638e-03  2.89210523e-03  3.47015263e-03 -1.29837520e-03]",-5.103536187611607,0.00607522539970568
ALGN,0.13692284874863855,0.8372603559427358,"[ 1.75517569e-04  5.72226063e-04 -3.04495700e-05  3.25607726e-05
  8.45566220e-05  1.07967985e-04]",0.6243240427237567,"[ 1.26437978e-02 -5.34899708e-03  3.62898110e-03  6.12520255e-03
  1.28301978e-03  5.14067445e-03  8.47337750e-04  9.11410511e-04
 -1.73176867e-03 -3.03432961e-03  3.57228738e-05 -2.97932982e-03
 -3.24397447e-04 -5.81668724e-04  3.31119218e-03  4.09448358e-03
  3.61215069e-03  6.52663253e-03  4.18879813e-03 -5.76878972e-03]",-5.2995630253652255,0.0049937755834685744
ALK,0.6803046838594338,0.27338106245113947,"[7.47343903e-04 4.50171085e-05 2.97475134e-04 7.17230018e-05
 7.30896600e-05 5.48850027e-05]",-1.3236950692442968,"[ 0.00725644 -0.00791267 -0.00607063 -0.00352303 -0.00114237 -0.00666952
  0.00182564 -0.00435302 -0.00410853  0.00217576 -0.00873717  0.00657342
 -0.00825904  0.00205164  0.01035196  0.00152466  0.01621731  0.00844928
 -0.01115337 -0.01277952]",-6.3409791419256365,0.0017625755800037518
ALL,0.6874536729684616,0.28965597311967767,[0.00116754 0.00045717 0.00037797 0.00011254 0.00014993 0.00012101],1.0278780323875973,"[ 0.01172577 -0.00394602 -0.00135319  0.0105665  -0.00406536  0.00975505
 -0.00288692  0.00257005  0.00240153 -0.00304783  0.00908395 -0.00027596
  0.00359016  0.00174525 -0.00613691 -0.00392747 -0.00701356 -0.00828473
  0.00159929  0.01095076]",-5.733288231445056,0.0032364176273774253
ALLE,0.09236810876285453,0.8894889016850153,"[ 1.05611588e-03  4.59112803e-04  8.04784621e-05  3.66196253e-04
 -1.26264247e-04 -7.42189339e-05]",0.6314914573980718,"[ 1.16643792e-02 -5.35235923e-03  1.33113304e-03  6.20722475e-03
 -7.75952449e-06  5.77533042e-03  6.25052366e-05  2.86937686e-03
 -2.29385033e-03  7.97856818e-04 -2.18184927e-03  1.19955189e-03
 -5.43505618e-03 -6.80176174e-05 -2.27731060e-03  1.53253195e-04
  1.87116628e-03  4.82963908e-03  5.18850414e-03  7.15731511e-03]",-5.046477799855445,0.006431948204920717
AMAT,0.4258959169233493,0.543112199965906,"[ 1.31326362e-03  2.03092971e-04  2.84887821e-04  6.13705219e-04
 -1.74157769e-04  7.10706164e-05]",1.3049286607175776,"[ 0.00995232 -0.00431547 -0.00603336  0.01008432 -0.00734528  0.00951165
 -0.00564738  0.00300283  0.0019782  -0.00124774  0.00942752  0.00220004
  0.00339535  0.00250459 -0.00716997 -0.00681997 -0.00738199 -0.01152482
  0.00247477  0.01566771]",-5.451066962697342,0.004291723138518197
AMCR,0.058787732616915465,0.9141382976419314,[ 0.00012479 -0.00110016  0.00057758 -0.00035052  0.00024411  0.00011045],0.8029429279308247,"[ 0.01071694 -0.00423202 -0.00306081  0.00962168 -0.00459066  0.00936402
 -0.0036756   0.00374491  0.00102788 -0.0007208   0.00781747  0.00128512
  0.00509418  0.00375641 -0.00197192  0.00125137 -0.00551753 -0.00234595
  0.00282701  0.00293918]",-5.255294329046719,0.005219809724241329
AMD,0.3360228742227043,0.6469087874365882,"[-5.09936346e-04 -1.36988746e-04 -7.08281750e-05 -5.27177461e-05
  5.67509134e-05  1.61385066e-04]",-0.79912405003849,"[ 0.00926255 -0.00571286 -0.00360786  0.0051163  -0.00230984  0.00537225
 -0.00066364  0.00422717 -0.00094103  0.00279403  0.00232738  0.00112236
  0.00361898 -0.00268914  0.00600335 -0.00242925 -0.0001525  -0.00173156
 -0.00854806 -0.01224073]",-5.406682993608517,0.004486497297412376
AME,0.1934288159718529,0.7782520993623943,"[ 6.64968692e-04 -3.89195155e-04  2.00454384e-04 -1.55467676e-04
 -2.19259965e-05 -3.04376901e-04]",-0.7511646311247501,"[ 0.01103686 -0.00595672  0.000602    0.00360371  0.0006271   0.00158296
  0.0025309  -0.00191764  0.00051187 -0.00461197  0.00224592 -0.00422319
  0.00135391 -0.0029436   0.00351513  0.00064684  0.00150387  0.00102669
  0.00117011 -0.01474709]",-5.061903659074478,0.006333491221560436
