,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5000134355390069,0.4447099384649909,[ 0.00218176 -0.00085675  0.00019736  0.00040078 -0.00046041 -0.00051583],1.1699973293661114,"[ 0.01070986 -0.01167274 -0.01122285  0.00076862 -0.01019326  0.00943746
  0.00104745  0.00702525 -0.00041702  0.00250481  0.00537145  0.00654214
  0.00344581  0.00341791  0.00508042 -0.00320692  0.00132727 -0.00235459
  0.00887515 -0.00027763]",-4.967423897685906,0.006961057352678899
AAL,0.21225308144865812,0.7435069879683484,"[-8.20892892e-04 -1.28874144e-04 -8.74523298e-04  8.75808345e-04
 -4.78338686e-04  3.00925312e-05]",-1.4372486532477573,"[ 0.00951397 -0.00302522 -0.0042229   0.00800396  0.00022814  0.0052757
  0.00873151 -0.00881539 -0.00480039 -0.00699081 -0.00477428  0.00164773
 -0.00231761 -0.00302466 -0.01499971  0.0008118  -0.00021195  0.01041503
 -0.01830421 -0.01012712]",-4.901000732758046,0.007439134758816318
AAP,0.0642277071872274,0.8801944404352231,"[-1.50481988e-03  1.20061031e-04 -1.26922562e-03 -7.67862536e-04
 -6.47443249e-05 -1.07335792e-03]",1.1818731518218284,"[ 0.0103389  -0.00535158 -0.00535768  0.00129139 -0.01118271  0.00224246
 -0.00246968  0.01374073  0.00870745  0.00258107  0.00516785 -0.00028797
  0.00257274  0.00311384  0.00558939 -0.00824267 -0.00429471 -0.00386317
  0.01220474 -0.00655404]",-4.935577107786664,0.007186312472068275
AAPL,0.10853841423318879,0.8149187405037004,"[-9.71595952e-04  8.01144250e-04 -5.72749352e-04 -2.44278239e-04
 -1.19779513e-05  3.08170656e-05]",1.3153393403359217,"[ 0.01044236 -0.00627018 -0.00564377  0.00066502 -0.01168591  0.00094407
 -0.00545199  0.01409447  0.00991737  0.00379161  0.0033763  -0.0046194
 -0.00384952  0.00641259  0.00998369  0.00280556 -0.00106259 -0.00941404
  0.00528644  0.01103966]",-4.698352555861546,0.009110273412044656
ABBV,0.49591652126279345,0.43809282076526224,"[ 4.58307832e-04  6.09332753e-04 -4.64425873e-04 -6.32173622e-04
  2.69429192e-05 -7.16183462e-04]",1.2478381333836215,"[ 0.00958556 -0.01300045 -0.01332469  0.00413648 -0.00586892  0.01425481
  0.00634578  0.00022269 -0.00365104  0.00128538  0.00876289  0.00701036
  0.00247875 -0.00028847  0.00306318  0.00013889  0.0062182  -0.00673183
  0.00189813  0.00455555]",-5.210964684355191,0.005456407437024348
ABT,0.02461419132513372,0.9022574284272518,"[-8.56649935e-04  6.74780193e-05 -1.25166835e-03 -5.58925313e-04
 -7.11571653e-04 -1.31554982e-03]",1.361560766673821,"[ 0.00955431 -0.0051348  -0.00548539  0.00321815 -0.00893696  0.00350853
  0.00058002  0.01122734  0.00912396 -0.0001756  -0.00116763 -0.00260845
  0.00067809  0.00801388  0.01205445 -0.00744482 -0.00773651 -0.00844715
  0.01733635 -0.00024069]",-4.794656255286227,0.008273842428603885
ACN,0.4734255222972615,0.4799128290636611,[ 0.00106469  0.00071511 -0.00034892  0.00033277 -0.00013467 -0.00026068],1.2814794720753462,"[ 0.00974015 -0.01126503 -0.01169691  0.00319747 -0.0083287   0.01231887
  0.0052494   0.00828375  0.00517273  0.00163914  0.00920626  0.00056652
  0.00101254  0.00010762  0.00519365 -0.00330165  0.00162619 -0.00798942
  0.01031023 -0.00441313]",-5.192069702560428,0.005560486344234762
ADBE,0.3089172892001287,0.6453658856888143,"[ 1.71411885e-03  3.12220859e-04 -1.75071578e-04  1.41241672e-05
  1.21379304e-05 -5.85641664e-04]",1.285340753072536,"[ 0.00975779 -0.00937371 -0.00973092  0.00296871 -0.00876681  0.00924587
  0.0026375   0.00916427  0.00541652  0.00238938  0.00894451  0.0014639
  0.00256765  0.00126318  0.00746854 -0.00565231  0.00133138 -0.00950205
  0.01434332 -0.00539245]",-4.9281042392527485,0.0072402159965439
ADI,0.10004434769548655,0.8490457423551061,[ 0.00076074  0.00082953 -0.00045714  0.00044464 -0.00027064 -0.00016815],1.2450056352996535,"[ 0.01089138 -0.00856191 -0.00808474 -0.00055021 -0.01301584  0.00502493
 -0.00200779  0.01456564  0.00679659  0.00296977  0.00457323  0.00193819
  0.00271061  0.00430694  0.00614029 -0.00570321 -0.00166254 -0.00311345
  0.00948257 -0.00360776]",-5.130676163308461,0.005912561264788788
ADM,0.020560778340197452,0.9142042349533067,"[ 6.13262977e-04 -5.90426308e-04  1.00596642e-04 -6.51093364e-05
 -7.97105435e-05 -4.19385779e-04]",1.1602354539329627,"[ 0.00986397 -0.0061857  -0.00671128  0.00323719 -0.00806649  0.00604157
  0.00320448  0.00706035  0.00287291 -0.00041842  0.00427319  0.00464779
  0.00637953 -0.00050756 -0.00180772 -0.01453227 -0.00940404  0.00169364
  0.00702968 -0.01203105]",-4.910494163016411,0.007368846020317557
ADP,0.4923541066774186,0.45692223454507136,[-0.00045684 -0.00092997 -0.0004255  -0.00060836  0.00019502 -0.00078313],1.2846638942121062,"[ 0.01082488 -0.00946202 -0.00905096 -0.00029523 -0.01234543  0.00634663
 -0.00146855  0.01200318  0.00298836  0.00331911  0.00480833  0.0055333
  0.0032132   0.0055523   0.00854429  0.00023723  0.00967271 -0.0032372
  0.01057505  0.00717028]",-5.173325703667066,0.005665695029563381
ADSK,0.4731881010668221,0.4756701158356352,"[ 6.58014497e-04 -4.38163823e-04 -1.19442487e-04 -1.16641828e-04
 -1.60949863e-05 -5.13146489e-04]",1.1570289415913808,"[ 1.08463574e-02 -8.81529529e-03 -8.57886119e-03  2.77028708e-05
 -1.17780769e-02  6.19030962e-03 -4.76744110e-04  1.11016077e-02
  2.60532970e-03  2.52948908e-03  6.03576376e-03  6.36058273e-03
  5.83925687e-03  1.62983775e-03  1.31378366e-03 -8.87910195e-03
 -1.80233839e-03  5.69239477e-04  3.28194550e-03 -7.74768975e-03]",-5.399208532475748,0.004520157084762909
AEE,0.11035169104021696,0.8243632225360539,[-0.00062253  0.00015396  0.00015332 -0.00011718  0.00040155  0.00022105],1.1037615267012937,"[ 0.01003349 -0.00827999 -0.00842787  0.00273716 -0.00870184  0.00699843
  0.00058999  0.00902333  0.0065934   0.00345854  0.01293865 -0.00221363
 -0.00215083 -0.00459675 -0.0026354   0.00195842  0.00565241 -0.00617808
 -0.00591816 -0.00347398]",-4.6922262045017575,0.009166257461830163
AEP,0.1374459548162654,0.8020152365994,"[-1.20388138e-03  7.64710636e-04 -3.35090519e-04 -6.06768419e-04
  1.33936470e-04  6.68876061e-06]",1.265450503051895,"[ 0.00982043 -0.01030748 -0.01023071  0.0030497  -0.00796705  0.00887055
  0.00090128  0.00647772  0.00425943  0.00386368  0.0127577  -0.00192331
 -0.00443032 -0.00321302 -0.00027981  0.00831297  0.00961756 -0.00800573
 -0.00623581  0.00840398]",-4.266894467044645,0.014025271534043975
AES,0.48482275382952505,0.46740440518246373,[ 0.00053145  0.00033867 -0.00037337  0.00045805 -0.00038224 -0.0004438 ],1.1758431851601818,"[ 1.01543479e-02 -8.55335757e-03 -8.73177710e-03  2.02740242e-03
 -9.94270358e-03  7.45052973e-03  7.46269046e-04  1.13783603e-02
  7.21442697e-03  3.47131832e-03  1.18689293e-02  6.56578679e-05
  1.91001130e-03 -2.25131044e-03  1.23809885e-03 -6.09646325e-03
 -1.74713869e-03 -4.59562850e-03  8.09775092e-03 -4.38350376e-03]",-5.012947072080007,0.0066512726141134335
AFL,0.5103500168694949,0.4342644706852335,[ 0.00087712  0.00082349 -0.00043577 -0.00024291 -0.0002158  -0.00091019],1.2917826806827328,"[ 9.04424264e-03 -1.12007935e-02 -1.19485631e-02  5.40115408e-03
 -5.16737013e-03  1.35190474e-02  6.74068254e-03  1.91267470e-03
  1.02699304e-05  1.53437087e-03  1.12024296e-02  4.38725445e-03
  2.80760105e-03 -1.27783018e-03  5.50386755e-03 -2.98152951e-03
  4.57206046e-03 -9.96348861e-03  1.28062247e-02  3.15744150e-03]",-5.408958381863338,0.004476300379529602
AIG,0.1727682519816541,0.7534493166835444,[ 0.00085289 -0.00097697 -0.00092302 -0.00100164 -0.00068303 -0.00235506],1.077946466186594,"[ 0.01036115 -0.00964641 -0.01005121  0.00192123 -0.00913341  0.01074744
  0.0075206   0.00718036  0.00232365 -0.00329597 -0.00214997  0.00300512
  0.00189918  0.00272734 -0.0022718  -0.00466546 -0.00374806  0.0072075
  0.00575677 -0.00036985]",-4.703305757442342,0.009065259963750984
AIZ,0.06848257832214778,0.8790108443316936,"[-9.88009706e-05  1.12750039e-04 -2.09296386e-04 -4.69229641e-05
  2.56199235e-04 -4.50919939e-04]",1.181011131873836,"[ 0.00842306 -0.00781027 -0.00928782  0.00771686 -0.00259382  0.01203079
  0.00911282  0.00020791  0.00247115 -0.00055361  0.01272456  0.00049335
  0.0015165  -0.00760652 -0.00478946 -0.00627043 -0.00140763 -0.00744133
 -0.00205994 -0.00501658]",-4.757841922427934,0.00858411460768739
AJG,0.5113331329763378,0.43211509393920366,"[ 9.77454138e-04 -3.54022487e-04  1.51978845e-04 -6.60937706e-05
  3.21343992e-05 -6.02283831e-04]",1.34858814818254,"[ 0.00968755 -0.01363375 -0.01368193  0.00330428 -0.00753876  0.01354171
  0.00325286  0.00345697 -0.00127064  0.00450125  0.01477642  0.00530707
  0.00089037 -0.0022947   0.00367109  0.00404372  0.0106739  -0.00756355
  0.00779852  0.01007539]",-5.5808822424410565,0.0037692386691396285
AKAM,0.06400074317015977,0.8948841547669419,[ 0.00154574  0.00183109 -0.00121609  0.00115084 -0.00094679 -0.00073776],-1.4799809194603213,"[ 0.00709694  0.00175957 -0.00105455  0.01547241  0.00766862  0.00454254
  0.01102663 -0.01213999  0.00365007 -0.00593997  0.004542   -0.00928844
 -0.00597744 -0.00668741 -0.00519448 -0.00333249 -0.00868498 -0.01117624
 -0.00174287 -0.00303313]",-4.992223226397741,0.006790550766119942
ALB,0.4767932508984991,0.46500819103086266,"[ 1.33801174e-03 -2.37221275e-04  5.77441055e-05 -1.15801769e-04
 -8.97536872e-05 -6.33000141e-04]",1.3531410021032726,"[ 0.01122019 -0.01280961 -0.01195153 -0.0013011  -0.01252954  0.00971844
  0.0006637   0.00864336 -0.00206874  0.00224932  0.00384425  0.00869113
  0.0031641   0.00278869 -0.00048715  0.00151406  0.00756609  0.00441571
 -0.00512946  0.00301607]",-5.524512562733157,0.003987812026657938
ALGN,0.4749176390145793,0.47898104542050646,[-0.00015685 -0.00052868 -0.00067298  0.00026849 -0.00024664 -0.00072053],1.1678015525619307,"[ 0.01065371 -0.01121462 -0.01105981  0.00086068 -0.01031438  0.01007995
  0.00254373  0.00788118  0.00064325  0.00201171  0.00786799  0.00592327
  0.00352747 -0.00087189 -0.00134734 -0.00386834  0.0013187  -0.00238054
 -0.00755939 -0.00318387]",-4.995806880794878,0.006766259331059037
ALK,0.3680436615101939,0.5818712028312423,[ 0.00038949  0.00156509 -0.00095674  0.00028353 -0.00023982 -0.00041852],1.4536103361291355,"[ 0.01004349 -0.00718334 -0.00604924  0.00154057 -0.01009295  0.00026801
 -0.00895652  0.00956654  0.00471127  0.00723146  0.00887846  0.0003252
 -0.00108919  0.00585739  0.01327177  0.00197986  0.00198922 -0.011191
  0.0160679   0.01163806]",-5.027319625326616,0.0065563605425394645
ALL,0.18657175042965066,0.7592104516042816,[ 0.00081236  0.00096707 -0.00022528 -0.000483   -0.00031157 -0.00071351],1.2811710578336,"[ 0.01036214 -0.01166326 -0.010915    0.0015555  -0.00920582  0.00792772
 -0.00227048  0.00584237  0.0006616   0.00543711  0.01114961  0.00232184
 -0.00241277  0.00064854  0.00410079  0.00804336  0.01020723 -0.00621197
  0.00190032  0.01025052]",-4.4940029392770535,0.011175818031060162
ALLE,0.4963103430275556,0.4609721692111595,"[ 1.04336988e-03  2.46983179e-04 -4.18322272e-04 -7.68692518e-05
 -6.18686183e-05 -6.54443087e-04]",1.1039796234001304,"[ 0.01118602 -0.00928609 -0.00846996 -0.00046358 -0.0114716   0.00446419
 -0.0036103   0.00788745 -0.00165739  0.00393416  0.00601127  0.00887756
  0.00511138  0.00235324  0.00178592 -0.00412491  0.00429007 -0.00054783
 -0.00029225 -0.00725548]",-5.047254697344048,0.00642695318107547
