,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0005787004953144362,0.9575034028770533,"[-7.94334819e-04  6.75982911e-04 -3.71983155e-04  4.94303178e-04
 -7.48444366e-05  5.17091569e-04]",1.1482302332203984,"[ 0.01477752 -0.00378553 -0.00254113  0.01130181 -0.0088837  -0.0034483
  0.0076041  -0.00453748 -0.00397714  0.00895717 -0.00058557 -0.00374787
 -0.00334101  0.0008334   0.00314828 -0.00553097  0.00216461  0.00245105
  0.0062463   0.01334148]",-4.862045199269238,0.007734648805618604
AAL,0.03697088771042719,0.9223713215681544,[-0.00105849  0.00159226 -0.00010743  0.00038239  0.00049915  0.00145889],1.1589607814189928,"[ 0.01081314 -0.00046338 -0.00285988 -0.00155911 -0.00047219  0.00718126
  0.00120444 -0.00392815 -0.00138743  0.00501185  0.00078416 -0.00367889
 -0.00356581  0.0046246   0.00153868 -0.00949062  0.00140404 -0.00034317
  0.01860203  0.01585672]",-4.231759591227436,0.014526806804735334
AAP,0.06370626410990589,0.8655974878766413,"[ 2.26379925e-03  2.79800106e-03 -4.00659381e-04  1.10854668e-03
 -3.23410542e-04 -1.23402108e-05]",-1.3684808593695876,"[ 0.01605128 -0.00674385 -0.00037757  0.01450617 -0.0056641   0.00145689
 -0.00259977  0.00032406  0.00287498 -0.01134398  0.00759825  0.00927192
 -0.00308858  0.00551213 -0.00820474  0.00457016  0.00303296 -0.0105997
 -0.00794207 -0.01210311]",-4.396812851091407,0.012316532035946829
AAPL,0.0005515159388790084,0.9499052350554454,"[-2.19044231e-04 -8.44449744e-04  4.50274457e-04  3.77103717e-04
  6.63787337e-05  6.37912484e-04]",0.856511350616133,"[ 0.01415641 -0.00336714 -0.0033215   0.00863548 -0.00473608 -0.0020225
  0.00447074  0.00050208 -0.00576028  0.00202162  0.00500838 -0.00316101
 -0.00538909  0.00614118  0.00168623 -0.00769429 -0.00189588  0.0031494
  0.01101099  0.00309346]",-4.760435779127466,0.008561877496909853
ABBV,0.14449659919288252,0.8230150101841023,"[-6.95084392e-06  5.67201095e-04 -2.40436657e-04  6.92694435e-04
 -2.39379110e-04  2.83941437e-04]",1.121161850961769,"[ 1.50491191e-02 -4.22680632e-03 -1.84318551e-03  1.20675473e-02
 -9.77341762e-03 -1.66863798e-03  6.25418251e-03 -7.51695685e-03
  4.21366754e-04  8.56818987e-03 -2.38593173e-03  4.68246852e-06
 -4.33622565e-03 -1.28747437e-04  1.71758087e-03 -8.10463422e-03
  3.38793744e-03  1.25444515e-03  1.17758054e-02  4.23769422e-03]",-5.067449936808772,0.006298461153259063
ABT,0.08432631429964683,0.8824090962667316,"[ 6.78650465e-04  4.01693279e-04 -9.14269176e-05  9.57368802e-04
 -3.77319673e-04  2.05620825e-04]",1.1136451124798865,"[ 0.01581428 -0.00463491 -0.00226651  0.01382575 -0.00999379 -0.00326603
  0.00632281 -0.00682926  0.00061817  0.00835173 -0.00316996 -0.00020013
 -0.00213016 -0.00020292  0.00023914 -0.00745791  0.00541113  0.00117396
  0.01127543  0.00468794]",-5.009590210218571,0.006673637534454204
ACN,-0.009468233114287789,0.9773366451498673,[-0.00052257  0.002213   -0.0009655   0.00087224 -0.00030621  0.00035126],1.4806155365154279,"[ 0.0107829   0.00098275 -0.00592012 -0.00258282  0.0002969   0.00153471
  0.00594532 -0.00195537 -0.00603324  0.01346483 -0.00461797 -0.01113642
  0.00212485 -0.00025752  0.00669006 -0.00652984 -0.00036839  0.01104431
  0.01302343  0.01948068]",-4.673949434846915,0.00933532735750595
ADBE,-0.037823554636161105,0.9787047865330527,"[ 2.86066392e-04  1.08360611e-03 -1.71160751e-04  6.07522001e-04
 -6.68535667e-05  4.27862789e-04]",-1.0376645383514334,"[ 1.32503401e-02 -3.58093256e-03 -1.76144308e-03  4.80482002e-03
  8.00434541e-06  7.46555323e-03 -5.24725254e-03 -8.59633543e-04
  5.76899290e-03 -8.85654371e-03  2.90783698e-03  9.08886091e-03
 -2.43097458e-03  9.41452487e-04 -3.64512223e-03  1.07323109e-03
  4.33916433e-03  1.11415616e-03 -1.04222957e-02 -1.09264284e-02]",-4.285548193309515,0.013766072983346787
ADI,0.023421950909443018,0.9397404113242143,"[-1.57139758e-03 -1.36447083e-04 -8.78820814e-04  8.98678897e-04
 -6.80607307e-04  9.69489832e-05]",1.2072796330722064,"[ 0.01302422 -0.00131015 -0.00592467  0.0042694  -0.00143239 -0.00340375
  0.00552168  0.00229591 -0.00635424  0.00554515  0.00039598 -0.00348288
 -0.00465794 -0.00207783  0.00747581 -0.00384433 -0.0012318   0.00578016
  0.00943959  0.02123334]",-4.416207279473845,0.012079961428641187
ADM,-0.015850560601616895,0.9822513292216452,"[-4.26775438e-04  1.09976754e-03 -3.66086292e-04  6.01110467e-04
 -6.25252683e-05  5.55140698e-04]",1.0914631456773087,"[ 0.01546651 -0.00402246 -0.00361561  0.01251765 -0.00835444 -0.0049006
  0.00686386 -0.00450187 -0.00086023  0.00838648 -0.00330533 -0.00033643
 -0.00276085 -0.00213185  0.00222803 -0.00618125  0.00437057  0.00258137
  0.00962423  0.00632133]",-4.712850350848123,0.008979147351944638
