,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18099603307387233,0.7662335845057883,[ 0.00157335 -0.00033334  0.00037677  0.00062438 -0.00031376 -0.00014301],1.3350234057625567,"[ 0.00882449 -0.01212183 -0.01571821  0.00681758 -0.00240788  0.01196019
  0.00123236 -0.00203951 -0.00068994  0.00862069  0.00947793 -0.00084828
 -0.00258115 -0.00101396  0.00990311  0.00011897 -0.00354497 -0.00962593
  0.01158725  0.00206043]",-4.994279754704074,0.006776600156082824
AAL,0.24075884001841602,0.7211648054820606,[-0.00157501 -0.00014695 -0.00044403  0.00058448 -0.00048793  0.00021223],-1.181632035753041,"[ 8.55867484e-03 -5.08762292e-03 -6.17501952e-03  1.00537475e-02
  3.65125628e-03  6.45812149e-03  4.95172098e-03 -8.68682396e-03
 -4.62406463e-03 -7.00658441e-03  4.76848258e-05 -1.22551536e-03
 -4.32192227e-03 -2.55459391e-03 -1.09088821e-02  9.45529692e-04
 -2.97424350e-03  4.76346910e-03 -1.23658343e-02 -8.97783352e-03]",-5.076593491428625,0.006241133319179575
AAP,0.27207899894492,0.6861318227307228,[-0.00198108  0.00091952 -0.00105153 -0.00069824 -0.00015652 -0.00064584],-1.2648153432226021,"[ 0.00875906  0.00088288  0.00377591  0.00994921  0.00429249 -0.00464227
 -0.00117329 -0.01109437 -0.00887643 -0.00522202 -0.00291596  0.00464312
 -0.00447879  0.00256016 -0.0070593   0.00793255  0.00277956  0.00477788
 -0.01104405  0.00491964]",-4.886298053685618,0.007549317979175325
AAPL,0.24707654633687642,0.7066521181444569,"[-8.69752922e-04  4.63519160e-04 -5.21234871e-04 -7.42269825e-05
  4.48026838e-05  7.34493746e-05]",-1.0994405204007525,"[ 0.00852239 -0.00330404 -0.00235053  0.01008226  0.00460907  0.00017872
 -0.00119287 -0.01202757 -0.01103088  0.00088068  0.00231362  0.01045624
 -0.00041449 -0.00035754 -0.00490158  0.00290354  0.00343258  0.00396507
  0.0013334  -0.00356963]",-4.936981058458111,0.007176230322923981
ABBV,0.31308296004339675,0.6191839173101324,[ 0.00018801  0.00046038 -0.00021622 -0.0004679   0.00015052 -0.00038279],1.1538608214590425,"[ 1.04110189e-02 -1.03733255e-02 -1.35931629e-02  3.46343688e-03
 -6.92123591e-03  1.16790774e-02  4.21980309e-03  4.43321302e-04
 -3.38430889e-03  1.44802249e-04  4.27979859e-03  1.01624237e-02
  2.17857509e-03 -8.92394266e-04 -5.21342009e-05  3.15138230e-03
  7.07340885e-03 -2.24968041e-03 -3.13255003e-03  6.15860264e-03]",-5.385120069782139,0.004584289854509796
ABT,0.2913232276437008,0.6577149183926676,[-0.00105429  0.00028105 -0.00098198 -0.00020553 -0.00055317 -0.00096013],-1.4251725240513404,"[ 0.0094713   0.00332302  0.00733602  0.00846307  0.00162584 -0.00765749
 -0.00204598 -0.0076655  -0.00613403 -0.00522468 -0.00149767  0.00453128
 -0.00174906 -0.00287959 -0.01736508  0.00236438  0.00296023  0.00972304
 -0.01747845 -0.00578583]",-4.814016139505535,0.008115202378532537
ACN,0.11726413149394226,0.8373060019878943,"[ 5.04967774e-04  1.04376774e-03 -2.01782658e-04  2.73023152e-04
 -2.96546111e-05  4.15243109e-05]",1.3334616126774759,"[ 0.00995937 -0.01187676 -0.01562198  0.00405064 -0.00713876  0.0126262
  0.0026697   0.00310753  0.00265723  0.00567529  0.00796936 -0.00125315
 -0.00141774 -0.00108715  0.00731541  0.00019991  0.00048258 -0.00781366
  0.00958705 -0.00122154]",-5.306855550250579,0.00495749081534614
ADBE,0.23394676622650243,0.7238030968644333,"[ 9.23148326e-04  7.54791951e-04  7.93381803e-06 -9.92527956e-06
 -9.80019367e-05 -3.64404762e-04]",1.4823742852364818,"[ 9.88581169e-03 -1.20589584e-02 -1.53083901e-02  3.67730411e-03
 -7.92504262e-03  1.09266299e-02 -9.02430020e-06  3.64260070e-03
  2.09512800e-03  1.02045006e-02  9.52051907e-03  1.54639662e-03
  1.21802398e-04  6.94230482e-04  1.30304352e-02  4.82594822e-04
  3.48861737e-03 -1.03230841e-02  1.59409891e-02  1.84537329e-03]",-4.991372403141629,0.00679633078317135
ADI,0.38625206830751285,0.5807433678411219,"[ 1.21576497e-03  7.90504233e-04 -7.47605621e-04  4.79309741e-04
  2.23528924e-04 -1.25353649e-05]",-0.016555008970720642,"[ 1.09889722e-02 -4.47216829e-03 -3.88432588e-03  6.36178161e-03
 -3.94657042e-03  1.54112805e-03 -5.99160044e-04 -1.71094255e-03
 -1.77956670e-03  2.96079737e-05  1.58288745e-03  3.43748960e-03
 -9.68868447e-04  2.48318988e-03 -4.22955245e-04  8.49681846e-04
  1.86998044e-03  8.12283809e-04  2.32134793e-03 -1.25572775e-03]",-3.559723736325046,0.02844668241375993
ADM,0.13495193180387663,0.825461853440262,"[ 1.15763718e-03  2.65092366e-04  1.56996714e-04 -3.67061228e-05
  2.24311032e-04 -2.34771654e-05]",-1.2269945646975113,"[ 0.01035087  0.00396286  0.00891206  0.00552905 -0.00332386 -0.01036881
 -0.00410629 -0.00229659 -0.00232925 -0.00524372 -0.00563123  0.0011961
 -0.00443245  0.00674994 -0.00390102  0.01002752  0.00827933  0.00504806
 -0.00985927  0.00609688]",-4.919357402047361,0.007303822760672444
