,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.339446876548807,0.6063171038102024,"[ 1.22703986e-03 -6.88280889e-04  5.83782909e-04 -2.14088780e-05
  4.64409553e-05 -1.35814071e-04]",1.298092907368564,"[ 0.00908437 -0.00627205 -0.00650473  0.00193312 -0.00832183  0.00378658
 -0.00191123  0.00681101  0.00558786  0.00579657  0.00618529  0.00592731
 -0.00205553  0.00669138 -0.00487705  0.00960187  0.00016643  0.01024244
 -0.01826804 -0.00952149]",-4.952997155903144,0.007062210631336189
AAL,0.07239677175423338,0.8892898459815143,"[ 7.65816535e-04 -5.75582972e-04  7.17978418e-05  3.81305047e-04
 -3.55499787e-04 -3.22201428e-04]",1.2018666771552187,"[ 0.00818402 -0.00609805 -0.00774145  0.00176512 -0.01144161  0.00245457
 -0.00730253  0.00671654 -0.00092272  0.00731536  0.00501908  0.00780804
 -0.00163831  0.00152741 -0.00745857  0.0028441  -0.00121977  0.00347022
 -0.00645823 -0.01517908]",-4.820836496596142,0.008060042120601772
AAP,0.08126512381095251,0.8643554522593374,[-0.00242535 -0.00069937 -0.00028356 -0.00201537  0.00066242 -0.00053356],-1.324461266147482,"[ 0.00453981 -0.00026819 -0.00455216  0.01476842  0.00361854  0.00697241
  0.00401746 -0.00690947 -0.00908361 -0.00629317 -0.00672848  0.00031803
 -0.0019541   0.00206547  0.00176057 -0.00800813 -0.00287056 -0.01106587
  0.01993436  0.00291824]",-4.479050302949471,0.01134418157627257
AAPL,0.01489152811220893,0.9297557402263817,[-0.00065193 -0.00125427  0.00052365 -0.001448    0.00067636 -0.00016452],1.2241546531684944,"[ 7.65365789e-03 -6.39722504e-03 -9.22184516e-03  1.84788964e-03
 -1.35206787e-02  5.25327850e-03 -7.51322325e-03  9.02544739e-03
  2.42813043e-05  7.53582749e-03  3.81402312e-03  5.90472217e-03
 -4.24184328e-03  1.01247290e-03 -1.08880411e-02  3.16895427e-03
 -5.09497365e-03  4.29105350e-03 -5.48481642e-03 -1.05182683e-02]",-4.617546744024344,0.00987699716561552
ABBV,0.014055940053084604,0.9363461070847144,"[ 7.07330902e-04  1.49759349e-03 -5.83081230e-05 -2.68763510e-05
  2.31649075e-04  1.40155307e-04]",1.058073681973822,"[ 0.00739503 -0.00513141 -0.00761367  0.00490873 -0.00826998  0.0070582
 -0.0019701   0.00662664  0.00318551  0.00471442  0.0043117   0.00410968
 -0.00229475  0.00211287 -0.00574414  0.00228247 -0.00434298 -0.00078485
 -0.01514813 -0.01163162]",-4.028153233767494,0.017807185314771122
ABT,0.055335811690758255,0.8784575251757647,"[-1.71533405e-03 -2.62258412e-04 -7.78895687e-04 -1.19483282e-03
 -2.12080824e-05 -9.83632585e-04]",1.2386613265357573,"[ 0.00587586 -0.00366093 -0.00708232  0.00893231 -0.00539453  0.00960933
 -0.00152864  0.00636105  0.00022342  0.00666843  0.00427969  0.01128204
 -0.0013515   0.00572488 -0.0102249   0.00372913 -0.00758643  0.00694741
 -0.00350294 -0.01670603]",-5.100367623106197,0.006094505672532781
ACN,0.16026404428829258,0.7956666915122328,"[ 3.09619314e-04  4.24365262e-04  2.37555124e-07 -6.70624661e-04
  2.50503173e-04 -3.98871343e-04]",-1.318756045235376,"[ 0.00602474 -0.00102632 -0.00322263  0.01215589  0.00423348  0.00251602
  0.00382096 -0.0088803  -0.00899568 -0.0068042  -0.00561597  0.00095584
  0.00031904  0.00332468  0.0059355  -0.00749756 -0.00110185 -0.00885494
  0.01885665  0.01007679]",-4.443716080071261,0.011752185213441334
ADBE,0.332945547393477,0.6304358048900932,"[ 1.21519633e-03  7.14563124e-04  3.38042965e-04 -3.34122668e-04
  3.44630511e-04 -3.90556053e-05]",1.393515177125051,"[ 9.13623774e-03 -6.79160132e-03 -7.10567155e-03  1.26313329e-03
 -9.17150132e-03  4.77992735e-03 -6.13498485e-04  7.99335472e-03
  9.95586617e-03  4.88902484e-03  7.90469151e-03  8.22576713e-05
 -2.73662559e-03  1.67255373e-03 -3.70469954e-03  8.90296352e-03
  5.84555685e-03  6.67160984e-03 -1.96334574e-02 -1.22982499e-02]",-4.612914728306996,0.009922853693816742
ADI,0.3415024182574118,0.6017446537877486,"[ 2.88702903e-04 -3.01299050e-04  2.93110721e-04 -1.92852930e-04
  1.70499071e-04  5.86958684e-05]",-1.5643434920531574,"[ 0.00520686  0.00018942 -0.00304886  0.01495521  0.00630817  0.00513877
  0.00604216 -0.00915634 -0.00744544 -0.00765163 -0.00452715 -0.00071894
  0.00157953 -0.00022962  0.00600757 -0.01094578 -0.00249253 -0.01128382
  0.02092711  0.01068821]",-4.8181543391761466,0.0080816894401629
ADM,0.44463274686973575,0.5026167282572279,"[ 1.25107932e-03 -2.93186219e-04  4.02112482e-04  1.11918995e-04
 -5.52914048e-05 -2.11246341e-04]",-0.008870787807194615,"[ 9.18236105e-03 -4.72436609e-03 -5.48789713e-03  6.50720492e-03
 -3.43196397e-03  2.54723823e-03  7.89217836e-04 -7.83688647e-04
  5.74835074e-07 -7.61291354e-04  1.71626747e-03  7.49496227e-04
 -1.36372152e-03  1.93566015e-03 -4.25299110e-04  2.39946598e-04
  1.44394369e-03  3.61385578e-04  2.39731843e-03 -1.05290887e-03]",-3.582597246593928,0.027803392131962635
