,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37593888430385014,0.595120569661567,"[ 2.04517714e-03 -5.16230190e-04  8.05103792e-04  6.09861836e-04
 -7.18318886e-05  1.66646847e-04]",-0.9207875319503662,"[ 0.00774429 -0.0075045  -0.00243288 -0.00040548  0.00306752 -0.00014845
  0.00650746  0.00179824  0.00184024  0.00497921 -0.00155745  0.00537342
 -0.00258821 -0.00336607  0.00644473 -0.00715001  0.0052212   0.00123529
 -0.00900029 -0.00885153]",-5.074329060953027,0.006255281944913683
AAL,0.07537508788362013,0.9069752555119532,"[ 1.31384471e-03  4.16667387e-04  1.98083696e-04  3.92860351e-04
 -1.09381568e-04 -5.78707704e-05]",1.1576955867554397,"[ 0.01420384 -0.004767    0.00260148  0.00886901  0.00120717  0.00770814
  0.00046057  0.00159412  0.00079962 -0.00487197  0.00415349 -0.00868416
 -0.00080507 -0.00120024 -0.00991633  0.0028396  -0.01225724  0.00235025
  0.01546311  0.00511579]",-5.8492365661572,0.0028820986100305773
AAP,0.02739672601348602,0.9600654328386234,"[ 5.01946407e-04  1.53246015e-04  7.94198304e-07  1.26769256e-04
 -8.77771721e-05 -1.24059862e-04]",1.0393296054991652,"[ 0.01445952 -0.00568043  0.00422016  0.00577923  0.00418694  0.00486205
  0.00174269  0.00103334 -0.00487884 -0.00255584 -0.00448851 -0.00485507
 -0.00687984 -0.00092157 -0.00630628  0.00534112 -0.00234751  0.00959067
  0.00841142 -0.00506051]",-5.3306345777926305,0.004840997048113766
AAPL,0.11648879980946047,0.8526321946082182,"[ 1.95591494e-03  3.80371194e-04  2.50680211e-04  8.99099851e-04
 -3.48685975e-04 -5.21085564e-05]",-0.6992425299034235,"[ 0.00847538 -0.00676159 -0.0027481   0.00168934  0.00067476  0.00117236
  0.00397561  0.00125484  0.00206883  0.00380472  0.00029613  0.00924693
 -0.00321919  0.00313015 -0.00045364 -0.00074224  0.00255062 -0.00224622
  0.00476899 -0.01224319]",-5.181081904172435,0.005621920743431851
ABBV,0.12419364366121996,0.845797735661744,"[ 7.64786496e-04 -8.50373450e-04  5.58949832e-04  2.35073242e-04
  1.17841467e-05  1.87310671e-04]",-0.7724635770865043,"[ 7.49971801e-03 -8.21885004e-03 -2.38454960e-03 -2.67325124e-03
  4.08585385e-03 -3.37807418e-03  8.50469464e-03 -1.62755991e-03
  4.51784915e-03  1.85459071e-03 -7.71591072e-04  4.16072798e-03
 -4.20501685e-03 -1.12957858e-03  1.53568965e-04 -1.90239702e-03
  3.95108257e-05  4.28502918e-03 -3.77891609e-03 -6.41220428e-03]",-5.466983357321121,0.004223955121324215
ABT,0.11496607016117019,0.8609220540271113,[0.00120979 0.00013802 0.00066739 0.00014528 0.00030531 0.00044341],0.6050134881246008,"[ 0.01203967 -0.00441686 -0.00093569  0.00892812 -0.00325907  0.00788904
 -0.00390755  0.0029251  -0.00421641 -0.00063369  0.00113288  0.00068161
 -0.00105653  0.00228891 -0.00166459  0.00219808 -0.00107911  0.001113
  0.00349265  0.00196496]",-4.868508093894424,0.007684821772293356
ACN,0.1420687054334976,0.8366440105744861,"[1.29064540e-03 5.50150936e-04 3.19007764e-04 3.18388150e-04
 4.96143437e-05 1.35640112e-04]",0.7439768835264202,"[ 0.01303116 -0.00424064  0.00053234  0.0095327  -0.00126889  0.0083602
 -0.00094507  0.00305401  0.00086304 -0.00073932  0.00487644  0.00064966
  0.00110941  0.00159844 -0.0013191  -0.00094722 -0.00355019 -0.00148324
 -0.00301429  0.00645264]",-5.128424882725135,0.005925887093623557
ADBE,0.48424230894342946,0.4883906779433168,"[ 3.19329213e-03 -4.09825688e-04  1.00586767e-03 -7.30608185e-05
  5.75768845e-05 -5.78077774e-04]",-0.822627095127163,"[ 0.00554141 -0.00847443 -0.00524476 -0.00358082  0.00093015 -0.00440948
  0.00597697 -0.00214752  0.00258174  0.00205026 -0.00101871  0.00491119
 -0.00250273 -0.00131421  0.00658016 -0.00235961  0.00769773  0.00522682
 -0.00215755 -0.00591257]",-5.168209396922203,0.005694756744186047
ADI,0.5611517733533546,0.40216801111198885,[ 0.00114233  0.00022293  0.00016659  0.00032391 -0.00015907 -0.00017907],-1.378092671234981,"[ 0.00503902 -0.00922794 -0.00422226 -0.00702025  0.00418159 -0.00771649
  0.00838071 -0.00351645 -0.00065377  0.00196211 -0.0067648   0.0024575
 -0.00620567 -0.00323512  0.00753269  0.00162658  0.00880839  0.01446855
 -0.00608359 -0.01284413]",-6.077549757845601,0.0022937901141751134
ADM,0.2871355326833803,0.6736943952076241,"[ 7.17171611e-05  4.46834024e-04 -6.15224749e-06 -3.67136442e-04
  1.94905985e-04 -9.97469656e-05]",-1.4312893125488524,"[ 0.00698872 -0.00861591 -0.00178325 -0.0049603   0.00628474 -0.00514948
  0.00936864 -0.00102517 -0.00054623  0.003754   -0.0073053   0.00287476
 -0.00660267 -0.00473136  0.0081164  -0.00160284  0.01028915  0.01211772
 -0.00653103 -0.01580316]",-5.567471622996183,0.0038201269535732725
