,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10661666174400397,0.8731072267769774,"[ 1.29240902e-05 -3.42630894e-04 -1.62831900e-04  1.79879332e-04
 -2.89092772e-04 -2.95037954e-04]",0.6737797042324085,"[ 9.51117408e-03  1.96350044e-04 -1.30204463e-03 -1.69110930e-03
 -5.34074084e-03  7.26267358e-03  2.27774196e-03 -1.30126260e-03
 -2.14187638e-03 -1.64006339e-04  4.23759629e-03 -2.46327853e-04
 -2.27608223e-03  2.71899405e-03  1.40073930e-03 -2.34030027e-03
 -3.12964465e-03 -6.56037657e-05 -7.94092279e-03  9.46608945e-04]",-6.241847568025653,0.0019462563580012265
AAL,0.12861854756120966,0.8523749905246311,"[-7.25369777e-05 -9.10649192e-04  2.24652139e-04 -1.66126439e-04
  1.22734224e-05 -7.35359244e-05]",0.650295327404395,"[ 0.00922813  0.00064371  0.00103573 -0.00205542 -0.00890861  0.00321619
  0.00232872  0.00269158 -0.00078324 -0.00225729  0.00572509  0.00160088
 -0.00296649 -0.00282715 -0.00346217  0.00042755 -0.00302212  0.0044365
 -0.00061345  0.00298194]",-5.822665266846637,0.0029597062162267838
AAP,0.02514553803634689,0.9613081722067744,"[-1.13900590e-04 -4.78993411e-04  4.10757681e-05 -2.62077207e-04
  1.25662791e-05 -1.97020845e-04]",-0.727216024307005,"[ 0.00858393 -0.00064112 -0.00181692  0.00143099 -0.00396316  0.00643765
  0.00332338 -0.00050668 -0.00240991 -0.00462098  0.00017763  0.00344747
 -0.00266544  0.0023016   0.00348948  0.00393917  0.00270732 -0.00295773
  0.01018735 -0.00790368]",-5.893512924850726,0.0027572735688732573
AAPL,0.043358400351183685,0.9304656027186883,"[ 2.29641259e-04 -8.32568889e-04  3.08005545e-04  1.37360772e-04
 -5.51967461e-05  6.62481130e-05]",0.9530640349501343,"[ 0.00644719 -0.00254052 -0.00484197  0.00861975  0.0035592   0.00639057
  0.00057039 -0.00279883  0.00071499 -0.00295462 -0.0037462  -0.00169738
 -0.00229528  0.00469902 -0.00214214  0.00461967  0.00889068  0.00071513
  0.00676506  0.01147015]",-5.540617696156164,0.003924102186696611
ABBV,0.35310721478207796,0.6409703430600759,"[ 2.59142883e-04  2.93153532e-05  1.78183948e-05  2.37817176e-05
 -2.84868156e-05 -7.34006308e-05]",-0.6743068884443576,"[ 0.01068043  0.00090782 -0.00027053 -0.00415723 -0.00659478  0.00521938
 -0.00013642  0.00046752  0.00263085  0.00174365  0.00108106 -0.00588129
 -0.00248265  0.00419479 -0.00332665  0.00010581  0.00682223  0.00330767
  0.00073018  0.00233253]",-6.626601300679161,0.0013246575567553139
ABT,0.15810374551607748,0.8287976573110226,"[8.20380532e-04 2.17519726e-05 2.56352429e-04 1.79914970e-04
 7.86879045e-06 5.03949204e-05]",-0.6551440750594462,"[ 0.00952147  0.00084762  0.0011094  -0.00232146 -0.00797248  0.00291773
  0.00136272  0.00163493 -0.00080988 -0.00104708  0.00385909  0.00067327
 -0.00218845  0.00242128  0.0033118  -0.00211208 -0.00369567  0.00050713
  0.00073503 -0.01193044]",-5.798548124009472,0.0030319535719232527
ACN,0.05300067245302125,0.9350024483590446,"[-5.33007021e-05  2.34959216e-04 -3.35906076e-05  2.38343373e-05
  4.46517871e-05  9.96173411e-05]",-0.6524645858398678,"[ 0.01014155  0.00077556  0.00010145 -0.00324068 -0.00740601  0.00473126
  0.00078441  0.00128669  0.00143863  0.00033885  0.0028463  -0.00335273
 -0.00150104  0.00256948 -0.00351281 -0.00351751 -0.0017815   0.00753063
 -0.00033522  0.00260515]",-5.983581826928684,0.002519784676535675
ADBE,0.06934166095497453,0.9169007741637349,"[3.18892738e-04 2.44480349e-04 4.65212402e-05 7.49420626e-05
 1.86231607e-05 3.40048091e-05]",-0.7760913436692884,"[ 0.01078969  0.00153591  0.00128307 -0.00464862 -0.00769669  0.00261592
 -0.00125677  0.00081327  0.00095252  0.00366545  0.00603113 -0.00209351
  0.00115586  0.00085514 -0.00357075 -0.00655108 -0.005443    0.00488912
 -0.00714322 -0.00221686]",-6.064128252440964,0.0023247837559986616
ADI,0.2862180117470825,0.7003118874726946,"[ 1.64760722e-04 -5.30742145e-05 -3.80605940e-06  1.43657021e-04
 -1.09034984e-04 -7.15721949e-05]",-1.0338804052125834,"[ 0.00860739  0.00130543  0.00439596 -0.00044816 -0.0084608  -0.00459928
 -0.0017898   0.0024818  -0.00264511  0.00270682  0.01114019  0.00490201
  0.00054382 -0.0026534   0.00151482 -0.00668275 -0.01106317  0.00174989
 -0.00887425 -0.00804909]",-6.320397590300163,0.0017992280083985966
ADM,0.302244287197061,0.6882514493192348,"[1.77553751e-05 6.69958592e-05 2.83463848e-05 3.00990861e-05
 2.95106163e-05 7.61157036e-05]",-0.7134385701847125,"[ 9.87019385e-03  1.22571135e-03  2.21024745e-03 -3.83377640e-03
 -9.80745558e-03  6.86671411e-04 -7.84572073e-05  3.84872495e-03
  2.17393107e-03 -5.61949072e-04  2.65548954e-03 -1.24748008e-03
  3.37080729e-04  8.26968063e-04 -3.09700250e-03 -3.14497001e-03
 -2.59882220e-03  3.90563018e-03 -1.91579143e-03  1.36714128e-03]",-6.591880363741793,0.0013714586963151324
