,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.034346546389006354,0.9756084729925245,[-0.00196878  0.00173575 -0.00123812 -0.00077327  0.00029773 -0.00011689],1.5038705815914484,"[ 0.00552843 -0.00628759 -0.01482845  0.00495635 -0.00849243  0.0040031
 -0.00703401  0.00474871 -0.00390698  0.00659798 -0.00170531  0.00583144
 -0.00327222  0.00063167 -0.00033632 -0.01189862  0.00416402 -0.00532137
 -0.00554079  0.02510165]",-4.605073767743079,0.010000964228934008
AAL,-0.10039935059732982,1.0426370848774618,"[-1.80916398e-03  6.78048478e-04 -6.31441453e-04  2.31487574e-06
 -1.73747172e-04  1.47096572e-04]",1.0949142934836704,"[ 0.00422648 -0.0077213  -0.01636942 -0.00241355 -0.00741321 -0.00410278
 -0.00200075 -0.00447941 -0.00044999  0.00174485 -0.00079064  0.00628974
 -0.00721393  0.00633301 -0.00799456 -0.00281679  0.00018546 -0.00507682
  0.01156433  0.00480027]",-4.505339229542883,0.011049841118446438
AAP,-0.10693407801855201,1.0338838421412373,"[-2.52487816e-03  2.22734544e-04 -1.14472889e-03 -7.06033455e-04
 -5.14901925e-05 -3.88183816e-04]",1.3396084700509483,"[ 0.0043987  -0.00933966 -0.01373202 -0.00700264 -0.00452651 -0.00835127
  0.00649368 -0.00834012  0.00544459  0.00081775  0.00314017  0.00706647
 -0.00790362  0.00602722 -0.00923232 -0.0073398   0.00201176 -0.00713657
  0.00684934  0.01276586]",-4.834735299652964,0.007948792094542854
AAPL,-0.20017038294453968,1.1465614823098453,"[-6.46000476e-04 -9.95215558e-04  9.75767033e-05 -4.77660846e-04
  3.13212480e-04  1.30493447e-04]",1.4919856310743134,"[ 0.00166894 -0.0084706  -0.02401133 -0.00315502 -0.01029944 -0.00441743
 -0.00412739 -0.00429728  0.00117194  0.00234834  0.00461365  0.00623068
 -0.00128217  0.00334149 -0.0020435  -0.01126972  0.00211621 -0.00960805
 -0.00178054  0.01412458]",-4.983583978975664,0.006849470157459046
ABBV,-0.09578799827126926,1.0370531461013293,"[-1.50528624e-03  6.40625379e-04 -4.73427617e-05 -1.99528117e-04
  1.47892371e-04  4.81963145e-04]",1.6820430275518718,"[ 0.00252457 -0.009235   -0.01926512 -0.00386714 -0.00667519 -0.00364646
  0.00439108 -0.0009785   0.00644303  0.00686469  0.008926    0.00906677
  0.00059389  0.00337307 -0.00087465 -0.01495944  0.0003682  -0.01076236
 -0.01206338  0.01997982]",-4.417761562052148,0.012061200338840497
ABT,0.012966524283145065,0.947827727856849,"[-3.32021827e-03  8.82501842e-04 -1.34391361e-03 -9.10786652e-04
  8.38158160e-05 -2.48780350e-04]",1.5491680069554234,"[ 1.67439812e-03 -7.85021526e-03 -2.44158163e-02  2.47995515e-05
 -1.09438140e-02 -2.92874765e-04 -6.36888649e-03  1.67873137e-03
 -4.52900841e-04  7.23343750e-03  4.33744262e-03  8.63971082e-03
  1.31095244e-03  4.45496371e-03  2.25051191e-03 -1.05266104e-02
  2.79996033e-03 -9.31697280e-03 -9.60642692e-03  1.14113728e-02]",-4.866824029299356,0.0076977744120392665
ACN,-0.19048664611367327,1.149827896207371,"[-4.03523375e-03  6.20469926e-04 -1.39407703e-03 -9.91690861e-04
 -3.15315509e-05 -2.13291773e-04]",1.1834805245762607,"[ 0.00565124 -0.00826042 -0.01220687 -0.00422581 -0.00609512 -0.00659056
 -0.00224722 -0.00951943 -0.00286934 -0.00561992 -0.0048196  -0.00164918
 -0.00840126 -0.0027018  -0.00585828 -0.00554015  0.0009513   0.00188001
  0.00382425  0.01501388]",-4.487451907541618,0.01124927150497642
ADBE,0.035664627058183275,0.9156686605743192,"[-9.88484301e-04  1.68283468e-03 -8.81040512e-04 -1.17379528e-03
  7.98281239e-04 -5.10034107e-05]",1.0298566820479234,"[ 0.00563654 -0.00616089 -0.01368417  0.00330155 -0.0077356   0.00219922
 -0.00637296  0.00301927 -0.00467095  0.00586293 -0.00318681  0.00626272
 -0.00277868  0.00398178  0.00224497 -0.00265372  0.00439884 -0.0004944
 -0.01048576  0.00662158]",-4.544295418859062,0.010627658126391383
ADI,-0.042798717986244406,0.9943349105068342,[-0.00222481  0.00086399 -0.00083843 -0.0004053   0.00019482  0.00026742],1.3591393266786171,"[ 0.00377146 -0.00756354 -0.01920819 -0.00140691 -0.0093311  -0.00407638
 -0.0045376  -0.00663849  0.00049484 -0.00167104  0.00375665  0.00378905
 -0.0036084   0.0038854  -0.00748419 -0.00718023 -0.00289794 -0.00728707
  0.00342309  0.01860259]",-4.940189323285103,0.007153243968461283
ADM,0.038709102541351195,0.8946904942517314,"[-1.11410152e-03  1.62348997e-04 -8.37832223e-05  2.03853629e-04
 -4.68558234e-04 -4.18246175e-05]",1.198824061030827,"[ 0.00526441 -0.00829431 -0.01173934 -0.00406651 -0.00433532 -0.005506
  0.00486177 -0.00563697  0.00365495  0.00138416  0.00187376  0.00609549
 -0.00763543  0.00524575 -0.00981075 -0.00499943 -0.00149676 -0.00427853
  0.0084671   0.01568098]",-5.648332693603578,0.0035233864450399735
ADP,-0.03409448606707971,1.0017794868332794,[-0.00260841  0.00115748 -0.00055222 -0.00094175  0.00032707  0.00021296],1.3316748877622917,"[ 0.00353736 -0.00791369 -0.01897159 -0.00233549 -0.00882309 -0.00426273
 -0.00414787 -0.005583   -0.00084806 -0.00039283  0.00026513  0.00368044
 -0.00583996  0.00220105 -0.00766681 -0.0076635  -0.00406823 -0.00438454
 -0.0018539   0.02056887]",-4.650777482535665,0.009554170841174957
ADSK,-0.06239152998353537,0.9988139900124822,[-0.00125112  0.00053937 -0.00025848 -0.00011098  0.00042666  0.00072182],1.8683368668606772,"[ 0.00710211 -0.00484445 -0.01657488  0.01144687 -0.01266205  0.00649563
 -0.01393062 -0.00082382 -0.00029447 -0.00338759  0.01392921  0.00229503
  0.00563816  0.00810565 -0.01075126 -0.00119896 -0.0153732  -0.01219355
  0.01677317  0.01518047]",-5.137540501422092,0.005872114424362109
AEE,0.05566244472455017,0.8882310809612287,[ 0.00054392  0.00081086 -0.00072727 -0.00055842  0.00055249 -0.00024982],0.8908477338205922,"[ 0.01166899 -0.0063595   0.00560514  0.00177484  0.00136735 -0.00045657
  0.00858308 -0.0023642   0.00218668 -0.00052686 -0.00035673  0.0016176
 -0.00587529  0.00199263 -0.00512258  0.00209932 -0.00111744  0.00637965
  0.00064589  0.01278076]",-4.131402866249194,0.016060332513124304
AEP,0.08465696156910864,0.8589010312955733,"[-2.51565416e-04  8.19999502e-04 -6.26696028e-04 -5.44661449e-04
  5.15598047e-04  1.54071395e-05]",1.108724108857785,"[ 1.38763043e-02 -5.98112632e-03  1.21374161e-02  4.15967823e-03
  3.74591520e-03  2.60104347e-03  1.01387089e-02  1.54367961e-03
  1.04749987e-03  1.35761587e-03 -2.39129663e-03  5.25736684e-04
 -4.84364218e-03 -1.86074147e-03 -2.09112082e-05 -1.79568081e-03
  3.70853795e-03  5.88817479e-03 -4.37777270e-03  9.01696327e-03]",-4.651975846054384,0.009542728328901282
AES,-0.03284530163935662,0.9747837332951349,"[-1.37877032e-03  6.04918465e-04 -4.58571845e-04 -3.41060743e-04
 -5.81709055e-05 -7.74431345e-05]",1.4129918046414385,"[ 0.00397828 -0.00981107 -0.01330791 -0.00757899 -0.00370183 -0.00721096
  0.00710042 -0.00458276  0.00350327  0.00420588 -0.00072858  0.00678866
 -0.00772808  0.00154162 -0.00371994 -0.0109132   0.00522944 -0.00326056
 -0.00335891  0.02081094]",-5.057101266479416,0.006363980284531518
AFL,-0.12375198459104042,1.0696761296277821,[-0.00227554  0.00181734 -0.00085641 -0.00045701  0.00013336  0.00021249],1.4016828659552187,"[ 0.00247771 -0.00843981 -0.02138748 -0.00385716 -0.00924057 -0.00555516
 -0.002834   -0.00645082  0.00147368 -0.00013325  0.0046087   0.00441923
 -0.00100481  0.00252198 -0.00106599 -0.00893038  0.00323207 -0.00574956
 -0.00381388  0.01861166]",-5.069484796048365,0.006285657702414145
AIG,0.04299719912779231,0.9138494496794437,"[-1.72651994e-03  1.85485896e-04  6.87718977e-05 -5.14409111e-04
 -1.75419200e-05  1.28646097e-04]",1.3221525208339686,"[ 3.23325216e-03 -7.72495367e-03 -1.97599613e-02 -1.41629911e-03
 -9.12031101e-03 -2.68696984e-03 -4.80650873e-03 -2.48052826e-03
 -1.45270267e-03  3.02095449e-03  6.47237922e-05  5.98552535e-03
 -3.92803432e-03  3.61280288e-03 -1.99399560e-03 -7.25209704e-03
  4.94423524e-03 -3.82118043e-03  1.58374101e-03  2.09098197e-02]",-4.628840502256229,0.009766076283368097
AIZ,-0.09491207921860932,1.0392492925619095,[-0.00175758  0.00045758 -0.00075871 -0.00132295  0.00059104 -0.00021644],1.1416272340970035,"[ 5.57436304e-03 -7.33480534e-03 -1.45799294e-02 -1.80839522e-03
 -8.24564471e-03 -5.58268108e-03 -5.76130711e-03 -1.09180367e-02
 -2.22538014e-03 -8.40155650e-03  7.38772822e-04 -2.61968642e-03
 -3.15896988e-03 -4.76366125e-04 -4.47693624e-03 -2.21672199e-03
 -8.69496946e-04  1.37912253e-05  6.53624822e-03  1.02474113e-02]",-4.5163341134418875,0.010929014850834888
AJG,-0.11084652553071339,1.0672893754901702,[-0.00144117 -0.00031974 -0.00028753 -0.00082638  0.00024527 -0.00013981],1.282747518257097,"[ 0.00276806 -0.00769159 -0.0224429  -0.0019677  -0.01108346 -0.00456539
 -0.00865368 -0.00717573 -0.00264068 -0.00259343  0.00123592  0.00279256
 -0.00275361  0.00447339 -0.00447918 -0.00108185 -0.00116522 -0.00253821
  0.00777591  0.00737655]",-4.83207800197689,0.007969942490306385
AKAM,-0.22933766486377422,1.1525187335528044,"[-1.26449273e-03  1.72540350e-04 -5.23914060e-04 -2.19139174e-05
  1.25748452e-04  2.85416854e-04]",1.915561535991717,"[ 0.00349372 -0.00740813 -0.02261085  0.00371361 -0.01174017  0.00126316
 -0.00636407 -0.00141015  0.00451566  0.00165486  0.01537262  0.00655188
  0.00477481  0.00686106 -0.00854725 -0.01099803 -0.01205912 -0.01719869
  0.00623416  0.02219844]",-5.471445563842752,0.004205148950947394
ALB,0.10397454187244211,0.8453768207798062,[-0.00173035  0.00201363 -0.00094966 -0.00111843  0.00029208 -0.00033973],1.8635708334816476,"[ 5.25305682e-03 -9.33048548e-03 -1.12882063e-02 -1.94498619e-03
 -3.91001057e-03 -7.03329898e-04  5.04478966e-03  3.28665577e-03
  2.58853971e-03  9.49433331e-03 -1.52229828e-05  8.55960560e-03
 -6.30037023e-03 -4.32292130e-04 -2.71331534e-03 -1.87469143e-02
  4.56546738e-03 -7.29482528e-03 -1.11502956e-02  3.57878394e-02]",-4.505306872636198,0.011050198662908873
ALGN,0.03153259999986663,0.9455439432107596,"[-2.09813696e-04 -4.25317966e-06 -4.82509816e-04 -1.62258408e-03
  6.25524564e-04 -7.92771154e-04]",1.2941691819833885,"[ 0.00813325 -0.00771056 -0.00611481 -0.00222541 -0.0043098  -0.00532922
 -0.00078546 -0.00939362 -0.00246801 -0.00604683 -0.00512527 -0.00054796
 -0.01068404  0.00209556 -0.01039573  0.00273269 -0.00081687  0.00631912
  0.0125167   0.01815469]",-4.5893442209532385,0.010159518588731913
ALK,0.006624179591165974,0.9397551078813168,"[-2.04477843e-04 -3.02540909e-04  1.41118271e-04 -1.63152646e-04
 -9.73900275e-05 -1.47111920e-04]",1.0838409091544556,"[ 0.00492873 -0.00593276 -0.01738865  0.00376517 -0.01023615  0.00138778
 -0.01083419 -0.0006146  -0.00595175  0.00069415 -0.00279275  0.00255255
 -0.00412008  0.0019049  -0.00422266 -0.00366526 -0.00259769 -0.00208665
  0.00213527  0.0104492 ]",-4.688773130059606,0.009197963942115217
ALL,0.010224575142768776,0.9445569655059982,[-0.00146103  0.0011138  -0.00065954 -0.00111612  0.00076931  0.00019297],1.1284242160063194,"[ 0.00540504 -0.00693646 -0.01543038 -0.00021794 -0.00882532 -0.00348104
 -0.00726997 -0.00731579 -0.00360744 -0.00417048 -0.0018936   0.00120923
 -0.00646648  0.00364211 -0.00863521  0.00024741 -0.00425797 -0.00018904
  0.00652517  0.01181084]",-4.5193268000721,0.010896356626499461
ALLE,0.10518263125220213,0.8570350128601594,"[-1.19681695e-03  1.19659992e-04  3.59777584e-05 -5.45695335e-04
  2.73956432e-05 -4.08856056e-05]",1.2594677660189093,"[ 0.00330597 -0.00762886 -0.01929704 -0.00114402 -0.00899187 -0.00215697
 -0.00553495 -0.00165751 -0.0029705   0.00303962 -0.00217401  0.00481376
 -0.00464421  0.00171299 -0.00198334 -0.00696279  0.00204869 -0.00175265
 -0.00292834  0.01876067]",-4.975467648570763,0.006905288935758573
AMAT,0.18206691082827386,0.7684328796820984,[-0.00225919  0.0013065  -0.00071801 -0.00085682  0.00040411  0.000225  ],1.2309236299467992,"[ 7.38116695e-03 -5.34915695e-03 -1.07693357e-02  6.32131523e-03
 -8.02934307e-03  3.86136642e-03 -9.23783096e-03  1.22679748e-03
 -6.30279074e-03 -8.30780050e-05 -3.54490571e-03 -2.48458073e-04
 -3.75982135e-03 -2.66151499e-03 -2.93241983e-03 -6.71922834e-03
 -2.41447644e-03  8.13566145e-04 -2.42968789e-03  2.38342509e-02]",-4.674351217747425,0.009331577336000747
AMCR,0.022516269437321018,0.9418479684177276,[ 0.00170361  0.00028657  0.00108558  0.00077791 -0.0003498   0.00027658],1.278793200246558,"[ 0.00425066 -0.00674785 -0.01924327  0.00136285 -0.01086916 -0.00124525
 -0.01137931 -0.00397897 -0.00574917 -0.0015156  -0.00178826  0.00273954
 -0.00312461  0.00624823 -0.00406888  0.00684831 -0.00249205  0.00490622
  0.00900408  0.00858156]",-4.5603478858941955,0.010458419973705958
AMD,-0.04304928583242097,0.9774605415714224,[-0.00125732  0.00183453 -0.00047108 -0.00048352  0.00060707  0.00064919],1.1884143457043443,"[ 0.00786278 -0.00564425 -0.00732363  0.00585075 -0.0050742   0.00472529
 -0.00206927  0.00562151 -0.0023676   0.00749752 -0.00250211  0.00697776
 -0.00590968  0.0033522  -0.00420208 -0.00661828  0.00075385 -0.00217272
 -0.0033154   0.02245204]",-4.8801147062589925,0.007596142652495994
AME,-0.13904165785521172,1.0884574863823728,"[-9.65474467e-04  2.41808310e-04 -5.77913979e-04 -3.49286539e-04
  1.77403954e-04 -3.59950770e-05]",1.6352831460034758,"[ 0.00258721 -0.00755685 -0.0237638   0.00075297 -0.01170148 -0.00128609
 -0.00765415 -0.00233073  0.00047351  0.00310388  0.00645247  0.00785669
 -0.00021022  0.00693976 -0.0035275  -0.00941354  0.0007725  -0.01152021
 -0.00267621  0.02029866]",-5.165812237627053,0.0057084243584283175
AMGN,0.045445335640925094,0.9128824098498582,"[-3.85656534e-03  2.11389032e-03 -1.31738804e-03 -1.48737282e-03
  4.02611980e-04 -3.28442685e-05]",1.4950954652444415,"[ 0.00329624 -0.00851386 -0.01794804 -0.00234387 -0.00750329 -0.00206392
 -0.00208591  0.0007213  -0.00167357  0.00683909 -0.00289435  0.00713966
 -0.00548008  0.00066302  0.00032174 -0.01276415  0.00596797 -0.0043509
 -0.01292008  0.02076984]",-4.050599901746015,0.01741192606090118
AMP,-0.09438916261689133,1.0349058838301255,[-0.00152789 -0.0004837  -0.0003485  -0.00060659  0.0001146  -0.0001389 ],1.5776774413711911,"[ 0.00245075 -0.00734059 -0.02409824  0.0014547  -0.01171082 -0.00060466
 -0.00686994 -0.00212371  0.00230503  0.00244673  0.01039869  0.00710534
  0.00234762  0.00664795 -0.00539636 -0.00929204 -0.00532147 -0.01330694
  0.0026871   0.01857685]",-5.1847302297590865,0.0056014475153470895
AMT,0.1311302685431539,0.8307464224470906,[-0.00329165  0.00154402 -0.00073243 -0.00087078  0.00033702  0.00047166],1.4040286310236054,"[ 3.46025157e-03 -9.84915655e-03 -1.45693989e-02 -7.51788415e-03
 -4.30068613e-03 -6.60713501e-03  4.86074593e-03 -2.90913432e-03
  8.64270307e-04  5.81676767e-03 -4.23829946e-03  7.21768503e-03
 -8.15509771e-03  1.36771025e-03 -3.21904088e-06 -8.66674052e-03
  9.74104805e-03  1.04889538e-03 -6.33412183e-03  1.88321257e-02]",-4.991991840563246,0.006792122185170681
AMZN,0.12132521641577527,0.8320209114053438,[-0.00182566  0.00226663 -0.0003602   0.0005119   0.00011934  0.00119076],1.1097344440342904,"[ 0.00492983 -0.00587997 -0.01788001  0.00363145 -0.01051176  0.00064305
 -0.01051512 -0.00232521 -0.0044971  -0.00066916  0.00014445  0.00283211
 -0.00247375  0.00440613 -0.00459681  0.00023665 -0.00377397 -0.00037455
  0.00175466  0.01281521]",-4.609281180733578,0.009958974438258113
ANET,-0.02433858795841029,0.9656295940181877,[-0.00133987  0.00012953 -0.00028144 -0.00083685  0.00020026 -0.00019568],1.0871591741525735,"[ 7.48074962e-03 -4.42356963e-03 -1.18553490e-02  8.93622242e-03
 -9.23794460e-03  5.90241564e-03 -1.11865039e-02  3.03151546e-03
 -5.60812350e-03  1.90241257e-03  6.74167182e-04  3.39980704e-03
  6.88443108e-04  5.31909188e-03  3.87509222e-05  3.36534650e-03
  2.80991782e-04  2.13633885e-03  3.60287425e-03  1.33504741e-02]",-4.518848004841278,0.010901574999251866
ANSS,0.021414620577250933,0.9241043904202197,"[-1.74007528e-03 -4.89306531e-05 -5.72952030e-04 -1.45281863e-03
  6.23851685e-04 -2.48530437e-04]",1.651402167535546,"[ 0.00282624 -0.00876314 -0.0197965  -0.00216523 -0.00822199 -0.00233862
 -0.00104919 -0.00040135  0.00177731  0.00642724  0.00290007  0.00856545
 -0.00413805  0.0031048  -0.00439818 -0.01572336  0.00159457 -0.01155224
 -0.00452665  0.02684006]",-5.051043356751346,0.006402649712299401
AON,-0.030049321337487143,0.9845982719501893,"[-1.86922633e-03  1.09058200e-03 -6.19424645e-04 -8.07437410e-04
  2.98268690e-04  3.95288580e-05]",1.1074000689895354,"[ 4.22027157e-03 -7.58408572e-03 -1.75876199e-02 -2.26089572e-03
 -8.99969869e-03 -4.64892455e-03 -7.04983492e-03 -6.99182799e-03
 -4.26309726e-03 -2.75056366e-03 -3.57257025e-03  1.82058018e-03
 -6.17444277e-03  2.96623000e-03 -4.61540973e-03 -5.32818176e-05
  1.27467769e-03  1.23317636e-03  6.97641333e-03  7.41284357e-03]",-4.772658319891808,0.008457866534151637
AOS,0.07218496653493059,0.8861600132169649,"[-1.69844670e-03  1.34447874e-04 -4.24137248e-04 -5.35777371e-04
  1.43908999e-04  5.15568707e-05]",1.4200485799976545,"[ 0.00435729 -0.00638979 -0.01927089  0.00310786 -0.01061967  0.00013606
 -0.0082907  -0.00306995 -0.00111274 -0.00097596  0.00461063  0.00297584
 -0.00191882  0.00348714 -0.00883091 -0.00543977 -0.00852913 -0.00574058
  0.00688844  0.02096758]",-5.3056214725135,0.00496361252094651
