,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4637309028367039,0.508263402998298,[ 0.00055158  0.00028942 -0.00011765  0.00025954 -0.0002249  -0.00026905],0.005187058847357271,"[ 8.13445621e-03 -9.48164166e-03 -3.80942470e-03  5.65422404e-03
 -6.17825477e-03  3.64802201e-03  7.13476208e-04 -2.10960711e-03
 -4.76711676e-05  1.29507281e-03  1.22330036e-03  9.09585644e-04
 -1.26136406e-03  2.21765515e-03 -1.73756833e-04 -2.04453774e-04
 -1.96196673e-04  1.38438350e-03  2.06710852e-03 -8.78635506e-04]",-3.9935494984874866,0.018434165813159598
AAL,0.4684830633615602,0.5084406544179833,"[ 4.55446974e-04 -4.77310879e-06  5.96052897e-05  1.03647872e-04
 -8.13577574e-05 -1.30131416e-04]",0.005078708496995353,"[ 8.18533794e-03 -9.52041912e-03 -3.91127194e-03  5.69750355e-03
 -6.08963185e-03  3.39517264e-03  6.16336413e-04 -1.81816059e-03
 -1.02812904e-04  9.24439935e-04  1.41284084e-03  1.09962660e-03
 -1.45016667e-03  2.16483525e-03  8.42124343e-05 -3.45713416e-04
 -3.05676283e-04  1.56728012e-03  2.07049298e-03 -1.03138365e-03]",-3.750636494765795,0.0235027816966782
AAP,0.4511379250384496,0.5035741971188141,"[ 2.27716031e-03 -9.01843742e-04  5.96088637e-04  1.21707678e-03
 -5.61052679e-04 -6.65174547e-05]",0.9529888438671664,"[ 0.00051909 -0.00767804  0.00238934  0.00376629 -0.01171588  0.0060721
  0.0116723  -0.00386602 -0.00393523  0.00065935  0.00213956  0.00296485
 -0.00133043  0.00123576 -0.00196206 -0.00398006  0.00398155  0.00302039
  0.00557682  0.01171469]",-5.142499392812744,0.005843067326922705
AAPL,0.5380659111644253,0.43277661452433647,[ 0.00047654  0.00101259 -0.00033694  0.00033534 -0.000194   -0.00014903],-0.9924566079461942,"[ 0.01489087 -0.01070545 -0.00940951  0.01023594 -0.00178231 -0.00775742
 -0.00139868  0.00500776 -0.00105701 -0.00137286  0.0015788   0.00095517
 -0.00197329 -0.00033442  0.00357878  0.00449782 -0.00200065 -0.00112148
 -0.00994454 -0.0029234 ]",-5.520130406126667,0.0040053255890360314
ABBV,0.15013616595096782,0.8224247217485054,"[-1.75262532e-04 -1.26730185e-04 -1.66255467e-04  2.57447966e-05
 -1.27642983e-04 -1.49962836e-04]",-0.8925239548234177,"[ 0.01242188 -0.00971434 -0.00828182  0.00820923 -0.00103633 -0.00440282
 -0.00811239  0.00485032  0.00433664 -0.00510123 -0.00118357  0.0038689
 -0.00061245  0.00052522 -0.00028148 -0.00079037  0.00194257  0.0025738
 -0.00539372 -0.00243507]",-5.319019511833595,0.004897553364978678
ABT,0.12795579465885729,0.8301855694656022,"[ 5.57012133e-04  4.56136937e-04  6.87397503e-05  4.39198508e-04
 -5.27891378e-05  2.37752935e-04]",1.0242050351548138,"[-0.00190469 -0.00634998  0.00384639  0.00066443 -0.01196088  0.01314862
  0.00945076 -0.00934374 -0.00207039  0.00418634  0.00168136  0.00265761
 -0.00173732 -0.0004359  -0.00077776 -0.00098958  0.00247724  0.00271276
  0.0054613   0.00383088]",-5.561077231516044,0.0038446326066886327
ACN,0.10143465965172326,0.8536328609154754,"[-1.60833918e-03  1.31240379e-03 -9.73324532e-04  1.24349629e-04
 -1.60453314e-04  7.00251078e-05]",0.8389768712150856,"[ 6.58204465e-03 -7.43240799e-03 -4.51228606e-03  3.58131085e-03
 -2.53289029e-03  4.33718370e-03 -9.57310868e-03  3.81608396e-04
  5.26638825e-03 -4.50875099e-03 -3.23644290e-05  3.13410509e-03
 -8.12141249e-04  5.39626280e-03 -3.82115549e-03 -8.80085761e-03
  2.78839076e-03  6.63873126e-03  1.34646773e-02 -1.78776358e-03]",-4.532508150880916,0.010753670391872822
ADBE,0.11185637454896469,0.8627473326651534,"[2.98595176e-04 3.37443159e-04 1.87302190e-04 7.04994067e-06
 2.02249582e-04 2.86381395e-04]",-1.031507664425193,"[ 1.27763137e-02 -1.06343500e-02 -7.23734844e-03  9.67755179e-03
 -4.28075331e-03 -5.15879013e-03  2.36484458e-03  1.03873251e-03
  6.47792449e-06  3.84085659e-03 -2.22323853e-03 -1.31417197e-03
  2.91730564e-04 -1.22740791e-03  4.26923118e-03  6.55456656e-03
 -4.24884192e-03 -1.73211002e-03 -1.30970638e-02  2.15117077e-03]",-5.123504079446532,0.005955119081707895
ADI,0.32468214627667163,0.6517162209099965,"[-8.25053962e-05  7.38394939e-04 -2.59984596e-04 -8.73362034e-05
  2.70038380e-05 -8.31052187e-05]",-0.954050541215004,"[ 1.40196131e-02 -1.03441526e-02 -9.11103479e-03  9.45623041e-03
 -1.17622853e-03 -6.30598520e-03 -5.47792377e-03  4.72498467e-03
  2.72416065e-03 -2.61764109e-03 -8.99648935e-04  2.04813120e-03
 -1.17032577e-03 -1.63130234e-05  3.32503063e-03  2.23090303e-03
 -2.56025963e-03 -3.85772680e-04 -4.64916401e-03  3.58097481e-03]",-5.301274256040506,0.004985237388998359
ADM,0.209228282592245,0.763579704910167,"[ 1.32371516e-03  3.96912418e-04  1.75760024e-04  6.93589497e-04
 -2.04445678e-04  9.46098530e-05]",0.7813691022177609,"[ 0.00151331 -0.0063013  -0.00011739  0.00051708 -0.00686448  0.01208374
 -0.0003377  -0.00690651 -0.00084686  0.00267563  0.00485828 -0.00047732
 -0.00362049  0.00589528 -0.00091967 -0.00512767  0.00166939  0.00078304
  0.00904385  0.00372974]",-4.9021307546610995,0.007430733121510216
