,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.026128382965857268,0.9880187445372468,[-0.00039553  0.00130291 -0.00014895  0.00043765  0.00020663  0.00082544],1.0687124954061678,"[ 0.01674613 -0.00379104 -0.00546979  0.01498494 -0.00612741 -0.00675526
  0.00631961 -0.00072819 -0.00248327  0.00690151 -0.00183651 -0.0039771
  0.00303591  0.00342322 -0.00216026 -0.0025557   0.00183777  0.00369111
  0.00418175  0.00739487]",-4.771135558459803,0.008470755658146735
AAL,-0.007837015795102263,0.9739211167383325,[-0.00210032  0.00326655 -0.00080866  0.00047548  0.00054225  0.00170577],1.0619240418891591,"[ 1.26485185e-02 -1.17173064e-03 -4.34835271e-03  2.52478241e-03
  1.34198512e-03  5.05340704e-03 -3.26098074e-03 -2.07915645e-03
  2.80961425e-03  1.35724995e-04  9.16681635e-05 -1.91722380e-03
  2.30471950e-03  8.09324021e-03 -1.10475264e-02 -7.75221353e-03
  4.01317465e-03  8.06409596e-04  2.01816814e-02  1.22246549e-03]",-4.182090279134116,0.015266562813932034
AAP,0.05284161485487141,0.8799428088150281,[0.00124356 0.00201081 0.00017664 0.00043772 0.00033367 0.00068613],-0.9375760715807607,"[ 0.01581724 -0.00312276 -0.00758222  0.01097423  0.00044969 -0.00553778
  0.0002184   0.00609123 -0.00034058 -0.00428315  0.00094822  0.00318612
 -0.0015897  -0.00102931  0.00398544  0.00102079  0.000919    0.00377769
 -0.00989056  0.00343648]",-4.530000541451805,0.010780670235528141
AAPL,-0.02577641159830982,0.9878354487194908,[-0.0001153  -0.00051494  0.0004214   0.00027902  0.00018654  0.00069739],0.8391263267540825,"[ 0.01545869 -0.00286044 -0.00651498  0.01121302 -0.00134587 -0.00628461
  0.0026331   0.00690529 -0.00390208 -0.00347742  0.00273695  0.00023652
  0.00083327  0.00347622 -0.00642557 -0.00147008  0.00322826  0.00131521
  0.00568298 -0.0061882 ]",-4.75966556864056,0.008568474484954142
ABBV,-0.043782589583540386,1.005940663737919,"[-8.35447350e-04  1.40735593e-03 -4.36727793e-04  6.56865126e-04
  2.51660838e-05  8.11150212e-04]",1.125246641476875,"[ 1.66453334e-02 -4.16306577e-03 -3.76984550e-03  1.63088160e-02
 -8.78807537e-03 -6.50223490e-03  7.29335873e-03 -2.92541945e-03
 -6.78023551e-04  7.36184898e-03 -3.85887020e-03 -1.49483566e-03
  3.74864525e-03 -2.16185749e-05 -2.28793960e-03 -2.64947260e-04
  2.24808998e-03  4.36060695e-03  5.98288708e-03 -1.54209860e-03]",-4.8154897787941024,0.008103252304684592
ABT,0.031887595724853446,0.9305922404503567,"[2.20475236e-04 3.51775232e-04 1.30753460e-04 6.12985129e-04
 1.06827124e-05 6.09819193e-04]",1.1105874362165442,"[ 0.01661791 -0.0039955  -0.00425179  0.01578331 -0.0082357  -0.00647436
  0.00767554 -0.00269614 -0.00227913  0.00861869 -0.00301401 -0.00371427
  0.00422351  0.00155083 -0.00272947  0.00072916  0.00106353  0.0018883
  0.00499742  0.00098455]",-4.763471729859145,0.008535923476157553
ACN,0.003173830330656897,0.9530328535029884,"[ 1.29582914e-06  3.00610943e-03 -6.44280975e-04  7.16717717e-04
  9.15814883e-05  7.19044409e-04]",0.9741508628642473,"[ 0.01264446 -0.00245832 -0.00026246  0.00777237 -0.0077624   0.00208254
  0.00551525 -0.00606072 -0.00284271  0.00714696  0.0006257  -0.00421546
  0.00201374  0.00593192 -0.00826914 -0.0037544   0.00449589 -0.00130746
  0.01367265  0.00514168]",-4.632232982899394,0.009733001193639488
ADBE,-0.0003547022691052646,0.9515003994627285,[-0.00033524  0.00186472 -0.00037445  0.00036864  0.00016944  0.00063958],0.7473670709556243,"[ 0.01301761 -0.00228322 -0.00235107  0.00703635 -0.00427156  0.00134846
  0.00262278 -0.00282674 -0.00072647  0.0036224  -0.00095971 -0.00208105
  0.00419885  0.00293765 -0.00888723  0.00201745  0.00182418 -0.00462937
  0.01291309  0.00182162]",-4.315093073179595,0.013365305476759841
ADI,-0.006903268882419081,0.9598043377536013,"[-8.07925793e-04 -1.74872313e-05 -4.18364623e-04  6.00628966e-04
 -3.39324141e-04  1.99191265e-04]",1.114011886726322,"[ 0.01778282 -0.00320377 -0.00984915  0.01263705  0.00196479 -0.00608342
 -0.00210733  0.00396217  0.00489063 -0.00158089 -0.00383016  0.00135737
  0.00317914  0.00260071 -0.00508069 -0.00584141  0.00387133  0.00570477
  0.01183392  0.00507039]",-4.857410990686604,0.00777057596417324
ADM,0.0536183075670331,0.8906693414346755,"[-1.03465128e-03  1.57413235e-03 -5.58865114e-04  5.71473565e-04
  3.62975267e-05  7.66080618e-04]",1.040954640076598,"[ 0.01770428 -0.00352461 -0.0086383   0.01419795 -0.00087595 -0.00713346
  0.0008096   0.00243921  0.00344691  0.00214992 -0.00570347 -0.00058012
  0.00677813  0.00111405 -0.00679583 -0.0012006   0.00284916  0.00546688
  0.00547193 -0.0041376 ]",-5.078233310985869,0.00623090737334787
ADP,-0.02345649171149426,0.9908085484776538,"[-3.52359525e-04  2.70066853e-03 -8.37509155e-04  3.73455909e-04
  2.08834300e-05  3.19534979e-04]",1.0724621248988888,"[ 0.01563548 -0.00259097 -0.00686454  0.0092723   0.00030254 -0.00179102
 -0.00148531  0.00071209  0.00359604  0.00030734 -0.00281248 -0.00060154
  0.00450497  0.00463324 -0.01002472 -0.00451689  0.00277331  0.00201327
  0.01901583 -0.00460739]",-4.455375265396741,0.011615959988791242
ADSK,-0.04651573474006343,1.005699765819681,[-0.00257892  0.00146072 -0.00089168  0.00038522  0.00014215  0.00108191],1.5153804325828406,"[ 0.01739212 -0.00381366 -0.00468404  0.01525876 -0.00650902 -0.00343271
  0.00206207 -0.00587949  0.00729894  0.0053603  -0.00710492  0.00199468
  0.00340884  0.00090507 -0.00615909 -0.00809708  0.00589402  0.00682771
  0.02439538  0.0018656 ]",-4.907049542134213,0.00739427266863726
AEE,0.004251113897716963,0.9305099562801643,"[ 1.07303534e-03 -3.55632068e-04  2.50808248e-04  4.38794519e-04
 -1.93480970e-04 -4.72397889e-05]",-1.0043964796647606,"[ 0.01290618 -0.00234561 -0.00389572  0.00703906 -0.00060706 -0.00183185
 -0.000272    0.00765827 -0.00222514 -0.0112972   0.00589821  0.00802041
 -0.00592516 -0.00131032 -0.00086126 -0.0011273   0.0083289   0.00256023
 -0.01104218 -0.00423042]",-4.9545054825848895,0.0070515665400102965
AEP,-0.017845203149631082,0.9566086905248176,[ 0.00134894  0.00036008  0.0002867   0.00099373 -0.000162    0.00049804],-1.1249204414506497,"[ 0.0094638  -0.00093403 -0.00078137  0.00022178 -0.00024786  0.00461584
 -0.00125269  0.00511287 -0.00266123 -0.01113646  0.00611047  0.00805642
 -0.00465301 -0.00351978 -0.0006865   0.00537867  0.00654695 -0.00094761
 -0.01880709 -0.00524141]",-4.709801427214287,0.009006565863751956
AES,0.07858525311459924,0.8756397545665021,"[ 1.07922611e-04  3.88039736e-05 -3.00183475e-05  6.37211134e-04
 -2.00433626e-04  3.03720025e-04]",1.1964604083442107,"[ 0.01863216 -0.00420962 -0.00811605  0.01688468 -0.00340206 -0.00799831
  0.00228555 -0.00012722  0.00423296  0.00416742 -0.00606984  0.00029283
  0.00411642  0.00010456 -0.00180354 -0.00311967  0.00206704  0.0066855
  0.00906121  0.00157995]",-5.011060223994524,0.0066638344024776966
AFL,-0.0017756819663067144,0.9627084851522464,[ 0.00058654  0.00212787 -0.00020081  0.00014695  0.00024867  0.00033895],0.974986401663078,"[ 1.52877769e-02 -3.35159092e-03 -3.60240412e-03  1.21541454e-02
 -6.30853178e-03 -2.65527797e-03  4.77665772e-03 -3.88910275e-03
  3.95752839e-05  7.29497975e-03 -3.51120189e-03 -3.22441854e-03
  5.40902232e-03  2.59469386e-03 -7.90502952e-03  9.61677005e-05
  3.84315685e-03 -9.78064529e-04  7.74637496e-03  5.20448784e-03]",-4.575011605684866,0.010306179567034435
AIG,-0.01952790674999119,0.9884145052288981,[ 0.00036961  0.00188302 -0.0004334   0.00075347 -0.00014072  0.00033703],0.9057336781954557,"[ 0.01500126 -0.00346547 -0.0028478   0.01284563 -0.00787402 -0.00398787
  0.00719454 -0.00250661 -0.0035868   0.00693846 -0.00074705 -0.00348422
  0.00261121  0.00265127 -0.0028994  -0.00031837  0.00145253  0.00201653
  0.00456918 -0.00029248]",-4.400332873411937,0.012273253783163462
AIZ,0.059552801299300184,0.8829432812136325,"[ 6.63340819e-04  2.09260766e-03 -4.27803918e-04  4.24316572e-04
 -1.62449895e-05  1.55168817e-04]",-1.104822976059794,"[ 0.01490297 -0.00267743 -0.00734279  0.008842    0.00154603 -0.00421594
 -0.00054719  0.00680645 -0.00051563 -0.00549318  0.00092686  0.00422194
 -0.00128351 -0.0038626   0.00690209  0.0066655  -0.00204547  0.00197024
 -0.01734512 -0.0006584 ]",-4.9305448194245285,0.007222567214337598
AJG,0.04045102065859839,0.920178606025453,"[-8.78587766e-04  1.04906842e-03 -4.80308007e-04  2.65262307e-04
  1.64310083e-05  4.15383662e-04]",1.2941211316879284,"[ 0.01837676 -0.00427728 -0.00672959  0.01756138 -0.0057244  -0.00789546
  0.0041374  -0.00158972  0.00310298  0.00566757 -0.0056398  -0.00045467
  0.00403635  0.00116645 -0.0038135  -0.00491887  0.00409954  0.0065615
  0.01277191  0.00268456]",-4.920464333712381,0.007295742401011021
AKAM,-0.04665157728003485,1.0053206258546683,"[1.07757065e-03 7.58399271e-04 8.23421604e-04 8.00733270e-05
 6.79572259e-04 1.05972663e-03]",-0.984284080284489,"[ 0.00977861 -0.00106206 -0.00033     0.00081792 -0.00200606  0.00545814
  0.00022888  0.00063272 -0.00162908 -0.00486335  0.00241256  0.0055674
 -0.00136797 -0.00659752  0.00547076  0.01418313 -0.00557266 -0.0051455
 -0.0090621  -0.01175095]",-4.414789182163509,0.01209710414159684
ALB,0.0797614567527616,0.8741365550523872,"[-3.05716329e-04 -6.48417995e-05  8.40442179e-05 -7.28956765e-05
  1.59817842e-04  2.76611109e-04]",1.1451453616375205,"[ 0.01819605 -0.00375062 -0.00901315  0.0154959  -0.00154337 -0.00865089
  0.00202422  0.00285563  0.00239504  0.00302978 -0.00554357 -0.0011228
  0.00621353  0.00082752 -0.00393583 -0.0008745   0.00124568  0.00526556
  0.00720816  0.00297387]",-5.000470415484395,0.006734778109889772
