,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19596574847045908,0.7766316011184952,"[1.35907552e-03 2.58006151e-04 4.40721379e-04 3.51692392e-04
 4.25654003e-05 1.64447527e-04]",-0.9512365733149075,"[ 7.70925297e-03 -5.50627342e-03 -2.70251659e-03  4.80047332e-03
  5.36717923e-04  3.02788574e-03  6.40472322e-03 -1.25737017e-03
  9.48672891e-03 -3.53045136e-03  6.13802346e-03 -9.44518038e-04
 -3.75515478e-03  7.91457245e-04 -1.09673889e-02  8.89132353e-04
 -6.74301886e-03 -7.83251665e-05  1.05447351e-02 -9.91184434e-03]",-5.138818925070017,0.005864612170969546
AAL,0.054942870830483166,0.9268728749239196,"[ 1.81749213e-03  4.40511125e-04  4.31386439e-04  6.43317734e-04
 -8.58293165e-05  1.46188831e-04]",1.130679244021573,"[ 0.01357183 -0.00703703  0.00306669  0.00227049  0.0013905   0.00255984
 -0.00069724  0.0015     -0.00532024  0.00448688 -0.001538    0.00748523
 -0.00062392  0.00118872  0.00625017 -0.01011785  0.00490155 -0.01056702
 -0.00735474  0.01327295]",-5.178648765251466,0.005635616312457655
AAP,0.009721871613371734,0.967181330852423,[ 0.00014652  0.00056622 -0.00027775  0.00017023 -0.00017636 -0.00021198],0.9261819314169264,"[ 0.0073761  -0.00555923 -0.00381026  0.00699249 -0.00174048  0.00596775
  0.00254145  0.0039696   0.00389392  0.00261557  0.00262748  0.00210388
 -0.0074546  -0.00089194 -0.0129689  -0.00379746 -0.00728887 -0.00068772
  0.01204639  0.0052867 ]",-5.067606029170627,0.006297478088308057
AAPL,0.4306473070791231,0.5386350020825673,"[ 1.27932780e-03  1.03245713e-03 -5.22422001e-05  6.67636065e-04
 -2.28560309e-04 -1.92191000e-05]",-1.0044617539505374,"[ 0.00311965 -0.00476654 -0.00899295  0.00792462 -0.00526222  0.0061143
  0.00232356  0.00327839  0.00857745  0.00072472  0.00780268  0.00041402
 -0.00046188 -0.00044924 -0.00913793 -0.00085391 -0.00641817  0.00069482
  0.01087119 -0.0047856 ]",-5.700758908722565,0.0033434271383982654
ABBV,0.3215623523640301,0.660171220243573,"[ 5.19875016e-04 -2.95320161e-04  3.63916058e-04  2.16640715e-04
  6.09350589e-05  2.60626154e-04]",-0.9382893666754639,"[ 0.00955514 -0.00555551 -0.00065173  0.00458503  0.00144895  0.00242737
  0.00506578 -0.00310098  0.00514568 -0.0070519   0.0027384  -0.00384047
 -0.00594745  0.00163937 -0.00809258  0.00736279 -0.00266196  0.0077138
  0.00773234 -0.01055779]",-5.837052068232719,0.002917430347184402
ABT,0.10692851039506289,0.8676937181245573,"[ 1.56410929e-03  1.59984252e-04  8.08644177e-04 -6.24568705e-05
  3.91983497e-04  3.28855602e-04]",0.7656281147829014,"[ 0.01412345 -0.0063512   0.00352503  0.00339542  0.00121708  0.00279098
 -0.00179047  0.00031711 -0.00803547  0.00081778 -0.00411645  0.00356315
 -0.00475105  0.00160977  0.00329087 -0.00208731  0.00489537 -0.0003276
 -0.0017631   0.0075308 ]",-4.75893212320226,0.008574761298713929
ACN,0.09931290711842879,0.8776515536620725,[0.0012851  0.00082862 0.00036427 0.00024977 0.00018406 0.00028897],0.9809808628669859,"[ 0.01432145 -0.00571559  0.00407878  0.00626386  0.00232886  0.00509259
 -0.00020737  0.00241775 -0.00607636  0.00102028 -0.00269347  0.00215163
 -0.00145306  0.00159082  0.00818894  0.0012349   0.00750221  0.00289055
 -0.0113546   0.00044949]",-4.771292400052573,0.008469427195519165
ADBE,0.30155653770687935,0.6688321904937635,"[ 3.35424049e-03 -3.68353438e-04  1.23415898e-03 -2.43772571e-06
  2.23100619e-04 -2.34052016e-04]",1.2897623214409433,"[ 0.01482161 -0.0065293   0.00401866  0.0041419   0.00064744  0.00319596
 -0.00435977 -0.00027324 -0.01241412 -0.00189243 -0.00597102  0.0002357
 -0.00171774  0.0009337   0.01215005  0.00092187  0.00998301  0.0020201
 -0.01668714 -0.00218953]",-5.273640960102441,0.00512491694418103
ADI,0.3929417123094616,0.5862108479125684,"[ 1.60520109e-03  9.02264468e-04  2.01699872e-04  5.92989235e-04
 -9.90549170e-05  7.83023752e-05]",1.0581110768178466,"[ 0.01355578 -0.00615789  0.00293492  0.00481775  0.00058244  0.00391054
 -0.00319482  0.0011009  -0.01103834  0.00032786 -0.00653859  0.00217948
 -0.00543257  0.0006488   0.00877131 -0.00277035  0.01111556 -0.00225007
 -0.00995625  0.00216484]",-5.5210766728751395,0.004001537275274673
ADM,0.12141492267035242,0.852258108257926,[ 0.00056985 -0.00018746  0.00047339 -0.00021528  0.0002828   0.00017302],-1.073761182245055,"[ 0.01043363 -0.00530364  0.00033806  0.00499078  0.00230698  0.00290134
  0.0061963  -0.00225681  0.00763001 -0.00593792  0.00546847 -0.0036874
 -0.00243168  0.00022821 -0.00849227  0.00433201 -0.00559099  0.00474278
  0.01291537 -0.01506092]",-5.376807098507167,0.004622557764026125
ADP,0.11537914329729226,0.8525629830348112,[0.00138488 0.00126493 0.00047298 0.0004415  0.00032181 0.00069974],-0.8116152311019248,"[ 3.47490724e-03 -5.42906141e-03 -9.02423520e-03  5.72814959e-03
 -6.11252265e-03  4.32536633e-03  6.14933465e-04  1.46840521e-03
  6.74691939e-03  2.19370900e-04  7.84487151e-03  1.29249702e-03
  1.81061336e-03 -2.93598156e-05 -6.96040079e-03 -2.05337124e-03
 -7.06841924e-03 -1.20351797e-04  7.77696296e-03  1.76936962e-03]",-4.7638670616426895,0.008532549621245502
ADSK,0.3050533070556931,0.6733636269232005,"[ 1.83841386e-03 -5.40487670e-04  6.79257810e-04  2.31441605e-06
  3.14133570e-05 -2.62875101e-04]",-1.118706262321888,"[ 0.00638437 -0.00569621 -0.00486412  0.00383101 -0.0016763   0.00247174
  0.00493049 -0.00122277  0.01009597 -0.00249048  0.00806859 -0.00024222
 -0.00190251 -0.00039006 -0.0135469  -0.00185084 -0.01084481 -0.00028851
  0.01593499 -0.00256033]",-5.206998230098798,0.0054780930065060855
